Time,Centre position X,Centre position Y,In close,In far
237.388,98,219,1,0
237.489,101,216,1,0
237.588,106,206,1,0
237.689,105,207,1,0
237.788,108,209,1,0
237.888,110,209,0,1
237.989,110,209,0,1
238.089,112,203,0,1
238.189,110,199,0,1
238.288,112,190,0,1
238.388,110,183,0,1
238.488,116,186,0,1
238.588,123,189,0,1
238.688,121,190,0,1
238.788,113,196,0,1
238.888,108,200,1,0
238.988,109,201,0,1
239.089,109,202,0,1
239.189,110,202,0,1
239.289,112,204,0,1
239.388,117,207,0,1
239.488,122,213,0,1
239.588,119,222,0,1
239.689,112,231,0,1
239.788,110,248,0,1
239.889,103,260,1,0
239.988,93,267,1,0
240.088,98,272,1,0
240.188,94,281,1,0
240.288,77,283,1,0
240.389,74,292,1,0
240.488,78,290,1,0
240.589,82,285,1,0
240.688,87,281,1,0
240.789,93,278,1,0
240.889,94,272,1,0
240.989,92,271,1,0
241.088,93,263,1,0
241.189,87,260,1,0
241.288,89,256,1,0
241.389,97,250,1,0
241.488,101,256,1,0
241.589,99,259,1,0
241.688,97,262,1,0
241.789,96,264,1,0
241.888,88,266,1,0
241.989,86,265,1,0
242.088,89,265,1,0
242.188,91,265,1,0
242.289,93,264,1,0
242.388,93,263,1,0
242.488,90,264,1,0
242.589,89,265,1,0
242.689,88,265,1,0
242.789,88,265,1,0
242.889,90,265,1,0
242.988,90,265,1,0
243.089,91,264,1,0
243.188,91,264,1,0
243.289,90,264,1,0
243.389,93,259,1,0
243.488,111,264,0,1
243.588,116,269,0,1
243.689,120,267,0,1
243.789,134,267,0,1
243.988,159,265,0,1
244.088,161,264,0,1
244.188,160,267,0,1
244.289,163,267,0,1
244.389,172,270,0,1
244.588,146,297,0,1
244.688,140,303,0,1
244.789,144,308,0,1
244.888,150,312,0,1
245.289,163,324,0,1
245.388,176,329,0,1
245.488,181,332,0,1
246.488,193,157,0,1
246.588,177,160,0,1
246.689,163,162,0,1
246.788,151,166,0,1
246.888,123,173,0,1
246.988,124,169,0,1
247.089,146,164,0,1
247.189,148,164,0,1
247.289,154,165,0,1
247.388,154,168,0,1
247.488,154,166,0,1
247.589,144,214,0,1
247.688,142,223,0,1
247.789,152,264,0,1
247.889,155,269,0,1
247.988,148,288,0,1
248.089,149,289,0,1
248.189,158,289,0,1
248.288,169,286,0,1
248.688,175,319,0,1
248.789,175,320,0,1
248.889,175,321,0,1
248.988,175,321,0,1
249.488,225,285,0,1
249.589,245,256,0,1
249.688,248,234,0,1
249.789,247,251,0,1
249.889,247,249,0,1
249.989,249,235,0,1
250.088,248,232,0,1
250.189,240,226,0,1
250.288,226,225,0,1
250.389,210,221,0,1
250.489,197,218,0,1
250.588,191,218,0,1
250.688,191,215,0,1
250.789,189,208,0,1
250.889,188,200,0,1
250.988,181,196,0,1
251.089,174,193,0,1
251.188,169,195,0,1
251.289,160,195,0,1
251.388,136,188,0,1
251.488,118,181,0,1
251.589,111,173,0,1
251.689,96,157,1,0
251.789,82,150,1,0
251.888,78,151,1,0
251.989,72,147,1,0
252.088,72,145,1,0
252.189,73,146,1,0
252.289,74,149,1,0
252.389,73,153,1,0
252.489,71,154,1,0
252.590,69,154,1,0
252.689,69,154,1,0
253.288,72,156,1,0
253.322,73,156,1,0
253.355,74,156,1,0
253.389,75,156,1,0
253.422,76,157,1,0
253.455,76,159,1,0
253.489,77,159,1,0
253.522,80,159,1,0
253.589,81,158,1,0
253.689,82,159,1,0
253.789,81,159,1,0
253.889,88,158,1,0
253.988,86,157,1,0
254.089,84,157,1,0
254.189,84,155,1,0
254.288,83,155,1,0
254.388,83,155,1,0
254.488,83,156,1,0
254.589,83,156,1,0
254.689,83,156,1,0
254.788,82,155,1,0
254.889,83,155,1,0
254.989,77,154,1,0
255.089,73,155,1,0
255.189,70,156,1,0
255.289,69,155,1,0
255.389,68,156,1,0
255.489,70,157,1,0
255.589,72,159,1,0
255.688,71,158,1,0
255.789,73,156,1,0
255.889,73,156,1,0
255.989,73,155,1,0
256.089,78,156,1,0
256.188,85,156,1,0
256.289,93,157,1,0
256.388,100,152,1,0
256.488,106,141,1,0
256.588,110,127,0,1
256.688,109,121,0,1
256.789,109,114,0,1
256.889,110,109,0,1
256.989,111,99,0,1
257.089,121,94,0,1
257.188,134,90,0,1
257.289,145,83,0,1
257.389,153,79,0,1
257.489,162,77,0,1
257.590,157,80,0,1
257.689,157,81,0,1
257.788,159,82,0,1
257.889,161,86,0,1
257.989,165,90,0,1
258.088,167,88,0,1
258.189,167,86,0,1
258.288,166,86,0,1
258.388,172,82,0,1
258.488,187,81,0,1
258.589,195,80,0,1
258.689,202,77,0,1
258.789,207,75,0,1
258.889,214,73,0,1
258.989,221,67,0,1
259.088,227,69,0,1
259.188,225,69,0,1
259.288,220,71,0,1
259.388,221,69,0,1
259.490,221,70,0,1
259.588,223,70,0,1
259.688,225,70,0,1
259.789,219,71,0,1
259.889,221,68,0,1
259.988,226,64,0,1
260.089,230,62,0,1
260.188,231,62,0,1
260.288,230,63,0,1
260.389,230,66,0,1
260.488,229,69,0,1
260.589,239,57,0,1
260.688,231,67,0,1
260.788,229,67,0,1
260.889,227,68,0,1
260.989,219,70,0,1
261.088,217,73,0,1
261.188,224,74,0,1
261.289,231,73,0,1
261.389,229,97,0,1
261.489,229,99,0,1
261.589,228,103,0,1
261.688,228,105,0,1
261.788,228,112,0,1
261.889,225,119,0,1
261.988,224,124,0,1
262.088,222,125,0,1
262.188,222,124,0,1
262.289,225,125,0,1
262.388,225,125,0,1
262.488,227,125,0,1
262.589,227,124,0,1
262.689,228,122,0,1
262.788,230,122,0,1
262.888,232,126,0,1
262.989,232,121,0,1
263.089,230,123,0,1
263.188,230,125,0,1
263.288,230,126,0,1
263.388,231,128,0,1
263.489,230,129,0,1
263.589,228,130,0,1
263.688,228,129,0,1
263.788,229,127,0,1
263.889,229,128,0,1
263.989,230,128,0,1
264.088,229,129,0,1
264.188,229,130,0,1
264.289,229,130,0,1
264.388,230,128,0,1
264.488,231,127,0,1
264.588,231,126,0,1
264.688,231,127,0,1
264.788,230,128,0,1
264.888,230,128,0,1
264.989,231,127,0,1
265.089,230,127,0,1
265.188,231,127,0,1
265.289,232,127,0,1
265.389,231,127,0,1
265.488,231,127,0,1
265.588,231,127,0,1
265.689,231,129,0,1
265.788,232,128,0,1
265.888,233,127,0,1
265.989,232,126,0,1
266.088,232,126,0,1
266.188,231,126,0,1
266.289,229,129,0,1
266.389,229,129,0,1
266.489,229,129,0,1
266.589,229,129,0,1
266.688,229,129,0,1
266.789,229,130,0,1
266.889,229,130,0,1
266.989,229,130,0,1
267.088,229,131,0,1
267.188,229,131,0,1
267.289,228,130,0,1
267.389,230,129,0,1
267.489,228,134,0,1
267.588,230,132,0,1
267.689,230,137,0,1
267.789,228,133,0,1
267.888,229,135,0,1
267.989,228,136,0,1
268.089,227,137,0,1
268.188,227,137,0,1
268.288,232,137,0,1
268.389,231,138,0,1
268.489,233,135,0,1
268.589,231,137,0,1
268.689,231,138,0,1
268.789,233,132,0,1
268.889,233,131,0,1
268.988,232,135,0,1
269.089,231,136,0,1
269.188,231,135,0,1
269.289,234,137,0,1
269.389,236,139,0,1
269.488,233,133,0,1
269.588,238,141,0,1
269.689,231,139,0,1
269.789,229,139,0,1
269.888,229,141,0,1
269.988,228,138,0,1
270.088,227,139,0,1
270.188,227,140,0,1
270.288,227,138,0,1
270.389,225,136,0,1
270.488,227,143,0,1
270.589,226,141,0,1
270.688,227,142,0,1
270.788,228,146,0,1
270.888,227,141,0,1
270.989,224,137,0,1
271.089,224,136,0,1
271.189,226,140,0,1
271.289,226,140,0,1
271.388,225,141,0,1
271.488,226,145,0,1
271.589,226,144,0,1
271.688,225,141,0,1
271.789,225,137,0,1
271.888,224,136,0,1
271.989,223,134,0,1
272.089,222,134,0,1
272.188,222,133,0,1
272.289,222,134,0,1
272.388,219,133,0,1
272.488,219,136,0,1
272.589,214,136,0,1
272.689,212,136,0,1
272.788,212,136,0,1
272.889,212,136,0,1
272.988,212,136,0,1
273.088,212,136,0,1
273.189,212,132,0,1
273.288,209,131,0,1
273.389,209,132,0,1
273.488,213,136,0,1
273.588,216,138,0,1
273.688,217,135,0,1
273.789,210,127,0,1
273.888,209,125,0,1
273.989,210,124,0,1
274.088,209,121,0,1
274.189,209,119,0,1
274.289,205,117,0,1
274.389,199,123,0,1
274.489,197,130,0,1
274.590,196,134,0,1
274.689,194,141,0,1
274.788,191,142,0,1
274.889,187,137,0,1
274.989,189,129,0,1
275.088,194,126,0,1
275.189,195,126,0,1
275.288,188,126,0,1
275.389,193,127,0,1
275.489,196,126,0,1
275.588,203,120,0,1
275.688,212,126,0,1
275.788,222,120,0,1
275.889,235,121,0,1
275.989,226,117,0,1
276.088,228,113,0,1
276.189,229,113,0,1
276.289,230,111,0,1
276.389,229,109,0,1
276.488,228,109,0,1
276.588,229,109,0,1
276.689,228,108,0,1
276.788,228,109,0,1
276.889,229,109,0,1
276.988,232,112,0,1
277.088,229,116,0,1
277.188,228,116,0,1
277.289,229,118,0,1
277.389,231,127,0,1
277.488,223,119,0,1
277.588,223,120,0,1
277.689,222,120,0,1
277.788,222,121,0,1
277.889,221,121,0,1
277.989,220,122,0,1
278.088,219,122,0,1
278.188,219,123,0,1
278.288,220,123,0,1
278.389,220,123,0,1
278.488,220,124,0,1
278.588,220,124,0,1
278.689,221,124,0,1
278.788,220,124,0,1
278.889,220,125,0,1
278.988,220,125,0,1
279.089,219,125,0,1
279.188,219,125,0,1
279.289,220,125,0,1
279.388,220,124,0,1
279.488,220,124,0,1
279.589,220,124,0,1
279.688,220,124,0,1
279.789,220,124,0,1
279.888,220,124,0,1
279.988,220,121,0,1
280.088,220,120,0,1
280.188,221,116,0,1
280.289,227,121,0,1
280.389,236,119,0,1
280.488,239,120,0,1
280.589,242,122,0,1
280.688,239,118,0,1
280.788,237,115,0,1
280.888,236,114,0,1
280.989,239,112,0,1
281.089,238,108,0,1
281.188,238,107,0,1
281.289,228,115,0,1
281.388,226,115,0,1
281.489,227,113,0,1
281.588,228,114,0,1
281.689,230,114,0,1
281.788,230,111,0,1
281.888,229,106,0,1
281.988,233,117,0,1
282.089,229,116,0,1
282.189,222,118,0,1
282.288,219,115,0,1
282.389,216,117,0,1
282.489,216,120,0,1
282.589,216,126,0,1
282.689,213,134,0,1
282.788,213,137,0,1
282.889,214,134,0,1
282.988,217,131,0,1
283.088,214,122,0,1
283.188,212,115,0,1
283.288,213,115,0,1
283.389,216,112,0,1
283.489,220,111,0,1
283.588,219,107,0,1
283.689,220,105,0,1
283.788,221,103,0,1
283.888,222,100,0,1
283.989,222,102,0,1
284.089,222,102,0,1
284.188,223,98,0,1
284.289,224,100,0,1
284.389,223,103,0,1
284.489,221,100,0,1
284.588,215,99,0,1
284.688,211,97,0,1
284.789,202,106,0,1
284.888,200,107,0,1
284.989,203,107,0,1
285.089,200,110,0,1
285.188,194,108,0,1
285.288,192,107,0,1
285.388,188,109,0,1
285.489,196,106,0,1
285.589,196,103,0,1
285.688,190,106,0,1
285.788,190,106,0,1
285.888,189,105,0,1
285.989,187,104,0,1
286.088,188,103,0,1
286.189,188,104,0,1
286.288,188,104,0,1
286.389,190,104,0,1
286.489,191,104,0,1
286.588,191,105,0,1
286.688,191,105,0,1
286.789,190,105,0,1
286.888,190,105,0,1
286.988,191,105,0,1
287.089,190,106,0,1
287.188,189,111,0,1
287.288,186,114,0,1
287.389,185,116,0,1
287.489,185,114,0,1
287.588,188,110,0,1
287.688,184,114,0,1
287.789,182,114,0,1
287.889,183,113,0,1
287.989,181,115,0,1
288.088,180,116,0,1
288.188,179,117,0,1
288.288,178,117,0,1
288.389,178,117,0,1
288.489,179,117,0,1
288.589,179,116,0,1
288.689,180,116,0,1
288.788,180,116,0,1
288.889,179,116,0,1
288.988,179,116,0,1
289.088,179,116,0,1
289.188,179,116,0,1
289.288,179,116,0,1
289.388,179,116,0,1
289.488,179,116,0,1
289.589,179,116,0,1
289.688,179,116,0,1
289.789,179,116,0,1
289.889,179,116,0,1
289.988,180,116,0,1
290.088,180,116,0,1
290.188,179,116,0,1
290.288,180,116,0,1
290.389,184,112,0,1
290.489,190,109,0,1
290.588,191,107,0,1
290.689,192,106,0,1
290.788,195,107,0,1
290.889,199,108,0,1
290.989,203,105,0,1
291.088,205,102,0,1
291.188,207,97,0,1
291.289,208,98,0,1
291.389,208,100,0,1
291.489,208,101,0,1
291.589,204,105,0,1
291.688,208,110,0,1
291.788,208,113,0,1
291.888,209,115,0,1
291.988,211,115,0,1
292.089,213,113,0,1
292.188,213,112,0,1
292.289,215,112,0,1
292.388,218,113,0,1
292.488,221,113,0,1
292.589,221,108,0,1
292.689,220,101,0,1
292.788,224,90,0,1
292.889,222,96,0,1
292.989,215,97,0,1
293.089,211,91,0,1
293.188,222,109,0,1
293.288,222,110,0,1
293.389,218,104,0,1
293.489,218,103,0,1
293.589,217,104,0,1
293.688,210,106,0,1
293.788,212,107,0,1
293.889,207,110,0,1
293.988,205,114,0,1
294.089,208,120,0,1
294.188,205,129,0,1
294.288,207,133,0,1
294.389,210,131,0,1
294.488,219,124,0,1
294.589,228,125,0,1
294.688,227,125,0,1
294.788,219,128,0,1
294.889,220,132,0,1
294.989,230,132,0,1
295.088,233,132,0,1
295.188,229,150,0,1
295.288,230,161,0,1
295.389,238,167,0,1
295.488,235,185,0,1
295.588,219,202,0,1
295.688,212,220,0,1
295.789,214,233,0,1
295.889,208,242,0,1
295.989,209,253,0,1
296.088,201,257,0,1
296.189,202,254,0,1
296.289,205,253,0,1
296.388,204,254,0,1
296.489,205,254,0,1
296.589,207,257,0,1
296.689,210,257,0,1
296.789,217,258,0,1
296.890,227,255,0,1
296.989,244,258,0,1
297.088,238,285,0,1
297.189,238,291,0,1
297.289,236,295,0,1
297.389,238,272,0,1
297.489,225,269,0,1
297.588,212,270,0,1
297.688,204,268,0,1
297.788,200,270,0,1
297.889,200,273,0,1
297.988,196,276,0,1
298.088,187,282,0,1
298.189,184,284,0,1
298.289,187,289,0,1
298.388,192,291,0,1
298.488,193,291,0,1
298.588,189,291,0,1
298.688,186,292,0,1
298.789,179,294,0,1
298.888,162,301,0,1
298.989,149,293,0,1
299.088,146,296,0,1
299.189,143,298,0,1
299.289,141,299,0,1
299.388,152,298,0,1
299.489,159,296,0,1
299.589,165,297,0,1
299.689,170,297,0,1
299.788,168,298,0,1
299.890,160,298,0,1
299.988,155,299,0,1
300.089,148,299,0,1
300.188,150,299,0,1
300.288,156,298,0,1
300.389,162,298,0,1
300.489,168,295,0,1
300.589,171,295,0,1
300.689,174,294,0,1
300.788,170,293,0,1
300.888,159,291,0,1
300.990,150,292,0,1
301.089,147,293,0,1
301.189,147,294,0,1
301.289,155,293,0,1
301.388,162,292,0,1
301.489,167,291,0,1
301.589,165,290,0,1
301.689,160,288,0,1
301.789,158,289,0,1
301.888,154,289,0,1
301.989,152,289,0,1
302.088,153,287,0,1
302.188,149,283,0,1
302.289,151,282,0,1
302.389,149,278,0,1
302.488,136,271,0,1
302.589,119,261,0,1
302.689,112,261,0,1
302.788,111,257,0,1
302.889,116,252,0,1
302.989,114,248,0,1
303.089,103,237,1,0
303.189,79,234,1,0
303.288,76,237,1,0
303.389,77,240,1,0
303.488,81,240,1,0
303.589,80,240,1,0
303.689,78,241,1,0
303.788,79,242,1,0
303.888,81,245,1,0
303.988,82,247,1,0
304.088,82,251,1,0
304.188,80,255,1,0
304.288,76,255,1,0
304.388,72,257,1,0
304.488,68,254,1,0
304.588,74,259,1,0
304.688,79,269,1,0
304.789,75,276,1,0
304.888,69,280,1,0
304.988,65,282,1,0
305.089,60,281,1,0
305.189,63,282,1,0
305.289,67,286,1,0
305.388,72,289,1,0
305.489,75,287,1,0
305.588,76,288,1,0
305.688,72,294,1,0
305.789,69,293,1,0
305.889,71,292,1,0
305.989,69,291,1,0
306.089,71,295,1,0
306.188,71,296,1,0
306.288,73,296,1,0
306.388,76,295,1,0
306.488,73,295,1,0
306.588,81,295,1,0
306.688,90,296,1,0
306.789,89,295,1,0
306.889,89,298,1,0
306.989,89,299,1,0
307.089,87,299,1,0
307.188,87,295,1,0
307.288,87,296,1,0
307.388,89,286,1,0
307.489,96,279,1,0
307.588,101,278,1,0
307.689,101,278,1,0
307.788,102,281,1,0
307.889,103,289,1,0
307.989,108,293,1,0
308.088,103,300,1,0
308.189,102,293,1,0
308.288,94,286,1,0
308.389,99,279,1,0
308.488,105,277,1,0
308.589,101,278,1,0
308.689,98,279,1,0
308.789,99,278,1,0
308.889,102,274,1,0
308.989,99,275,1,0
309.088,99,275,1,0
309.188,96,275,1,0
309.288,94,276,1,0
309.388,81,281,1,0
309.488,65,289,1,0
309.589,66,290,1,0
309.689,76,292,1,0
309.788,78,293,1,0
309.888,81,292,1,0
309.988,86,293,1,0
310.088,87,293,1,0
310.188,84,294,1,0
310.288,81,292,1,0
310.388,81,293,1,0
310.488,80,293,1,0
310.588,75,293,1,0
310.689,77,294,1,0
310.789,81,294,1,0
310.888,84,293,1,0
310.989,88,292,1,0
311.088,87,291,1,0
311.189,87,289,1,0
311.288,87,285,1,0
311.388,93,288,1,0
311.489,98,289,1,0
311.588,103,292,1,0
311.689,107,296,1,0
311.789,110,300,0,1
311.889,100,298,1,0
311.988,89,292,1,0
312.088,100,284,1,0
312.188,105,285,1,0
312.289,98,283,1,0
312.389,80,289,1,0
312.488,70,293,1,0
312.588,63,294,1,0
312.689,63,294,1,0
312.788,65,294,1,0
312.888,69,294,1,0
312.988,77,294,1,0
313.089,79,293,1,0
313.188,78,294,1,0
313.289,80,293,1,0
313.389,78,294,1,0
313.489,80,294,1,0
313.589,80,293,1,0
313.689,80,286,1,0
313.789,79,283,1,0
313.888,79,282,1,0
313.989,77,282,1,0
314.089,78,281,1,0
314.189,77,280,1,0
314.289,74,281,1,0
314.388,73,281,1,0
314.488,69,281,1,0
314.588,61,270,1,0
314.688,61,259,1,0
314.789,60,259,1,0
314.888,63,258,1,0
314.989,71,254,1,0
315.088,84,237,1,0
315.189,88,222,1,0
315.288,83,198,1,0
315.389,76,163,1,0
315.489,73,139,1,0
315.588,71,117,1,0
315.688,72,106,1,0
315.788,73,100,1,0
315.889,70,99,1,0
315.989,66,96,1,0
316.088,70,89,1,0
316.188,72,88,1,0
316.289,72,87,1,0
316.389,76,90,1,0
316.488,78,94,1,0
316.589,79,98,1,0
316.688,83,93,1,0
316.789,86,90,1,0
316.888,93,86,1,0
316.989,96,85,1,0
317.089,99,87,1,0
317.188,102,89,1,0
317.289,98,87,1,0
317.389,93,88,1,0
317.489,89,87,1,0
317.588,89,89,1,0
317.689,90,92,1,0
317.788,91,95,1,0
317.889,91,98,1,0
317.989,96,108,1,0
318.089,101,117,1,0
318.188,100,125,1,0
318.289,94,130,1,0
318.389,93,130,1,0
318.488,92,130,1,0
318.588,96,128,1,0
318.688,104,121,1,0
318.788,106,124,1,0
318.888,100,130,1,0
318.988,91,145,1,0
319.088,91,158,1,0
319.189,88,168,1,0
319.289,87,183,1,0
319.388,98,196,1,0
319.489,102,210,1,0
319.589,98,238,1,0
319.688,84,254,1,0
319.789,86,257,1,0
319.888,82,268,1,0
319.988,74,276,1,0
320.088,73,282,1,0
320.189,77,287,1,0
320.289,72,296,1,0
320.388,78,305,1,0
320.489,77,308,1,0
320.588,73,308,1,0
320.688,77,307,1,0
320.788,84,305,1,0
320.888,85,305,1,0
320.988,89,305,1,0
321.089,93,304,1,0
321.188,88,304,1,0
321.288,91,305,1,0
321.389,88,304,1,0
321.489,97,301,1,0
321.589,106,300,1,0
321.689,99,302,1,0
321.788,98,301,1,0
321.889,103,299,1,0
321.988,102,295,1,0
322.088,102,281,1,0
322.188,101,272,1,0
322.289,100,268,1,0
322.389,88,276,1,0
322.489,76,283,1,0
322.588,77,264,1,0
322.688,82,264,1,0
322.788,91,291,1,0
322.888,102,300,1,0
322.989,103,285,1,0
323.089,109,289,1,0
323.189,116,290,0,1
323.289,119,290,0,1
323.388,125,288,0,1
323.488,124,290,0,1
323.589,121,289,0,1
323.688,118,290,0,1
323.790,120,294,0,1
323.889,129,297,0,1
323.988,135,299,0,1
324.089,136,299,0,1
324.189,134,294,0,1
324.289,128,292,0,1
324.388,121,288,0,1
324.488,119,288,0,1
324.588,121,289,0,1
324.688,120,289,0,1
324.789,122,282,0,1
324.888,116,274,0,1
324.989,110,266,0,1
325.088,111,267,0,1
325.188,108,267,1,0
325.288,106,268,1,0
325.388,105,268,1,0
325.489,93,259,1,0
325.589,86,262,1,0
325.688,84,259,1,0
325.790,91,265,1,0
325.888,96,258,1,0
325.989,97,261,1,0
326.089,100,265,1,0
326.188,101,267,1,0
326.289,100,266,1,0
326.388,99,264,1,0
326.489,98,264,1,0
326.589,98,263,1,0
326.689,98,261,1,0
326.788,101,264,1,0
326.889,103,267,1,0
326.988,103,268,1,0
327.089,102,269,1,0
327.188,103,269,1,0
327.289,102,271,1,0
327.388,110,273,0,1
327.488,116,276,0,1
327.588,122,279,0,1
327.688,124,282,0,1
327.788,113,282,0,1
327.889,109,283,1,0
327.988,113,284,0,1
328.088,124,284,0,1
328.188,138,282,0,1
328.288,153,283,0,1
328.389,137,295,0,1
328.489,153,297,0,1
328.589,184,290,0,1
328.688,193,287,0,1
328.789,190,285,0,1
328.889,184,287,0,1
328.989,182,282,0,1
329.088,205,276,0,1
329.188,225,270,0,1
329.289,217,265,0,1
329.389,207,262,0,1
329.488,211,258,0,1
329.588,210,251,0,1
329.688,220,252,0,1
329.788,226,255,0,1
329.888,223,254,0,1
329.989,224,257,0,1
330.089,229,257,0,1
330.188,224,256,0,1
330.289,220,256,0,1
330.389,215,256,0,1
330.488,207,255,0,1
330.589,207,255,0,1
330.688,203,255,0,1
330.789,202,253,0,1
330.888,203,254,0,1
330.989,202,252,0,1
331.088,210,243,0,1
331.188,218,240,0,1
331.288,215,239,0,1
331.388,206,240,0,1
331.489,197,241,0,1
331.589,197,244,0,1
331.689,195,256,0,1
331.788,194,266,0,1
331.888,210,267,0,1
331.988,205,284,0,1
332.088,195,279,0,1
332.188,209,259,0,1
332.288,214,256,0,1
332.389,215,253,0,1
332.490,214,257,0,1
332.588,215,253,0,1
332.689,213,256,0,1
332.788,213,257,0,1
332.889,213,257,0,1
332.988,214,256,0,1
333.090,215,254,0,1
333.188,215,253,0,1
333.289,215,254,0,1
333.389,215,255,0,1
333.489,214,255,0,1
333.588,214,256,0,1
333.689,214,256,0,1
333.788,215,255,0,1
333.888,215,255,0,1
333.988,215,254,0,1
334.088,215,255,0,1
334.189,214,256,0,1
334.288,214,258,0,1
334.388,214,256,0,1
334.489,214,256,0,1
334.588,213,257,0,1
334.689,214,256,0,1
334.789,212,252,0,1
334.888,209,249,0,1
334.988,198,240,0,1
335.089,191,232,0,1
335.188,189,218,0,1
335.289,179,213,0,1
335.389,169,200,0,1
335.488,164,185,0,1
335.589,150,173,0,1
335.688,122,170,0,1
335.789,100,157,1,0
335.889,88,148,1,0
335.989,77,134,1,0
336.089,73,124,1,0
336.188,77,126,1,0
336.289,79,129,1,0
336.389,75,137,1,0
336.489,78,143,1,0
336.589,77,144,1,0
336.688,76,143,1,0
336.788,75,144,1,0
336.889,76,145,1,0
336.988,73,144,1,0
337.089,73,145,1,0
337.190,71,149,1,0
337.289,69,151,1,0
337.389,69,152,1,0
337.488,71,153,1,0
337.588,71,154,1,0
337.688,69,149,1,0
337.789,69,149,1,0
337.889,70,144,1,0
337.989,77,140,1,0
338.088,90,139,1,0
338.188,90,133,1,0
338.289,90,119,1,0
338.389,90,106,1,0
338.488,90,103,1,0
338.588,86,102,1,0
338.689,81,94,1,0
338.789,85,89,1,0
338.888,84,85,1,0
338.988,84,87,1,0
339.088,78,94,1,0
339.188,78,94,1,0
339.290,78,94,1,0
339.388,78,94,1,0
339.489,78,94,1,0
339.589,78,94,1,0
339.688,78,94,1,0
339.789,78,94,1,0
339.888,78,94,1,0
339.989,78,94,1,0
340.090,78,94,1,0
340.188,78,94,1,0
340.289,78,94,1,0
340.389,78,94,1,0
340.488,78,94,1,0
340.588,78,94,1,0
340.689,78,94,1,0
340.789,78,94,1,0
340.888,78,94,1,0
340.988,78,94,1,0
341.089,77,93,1,0
341.189,84,85,1,0
341.289,87,81,1,0
341.389,87,79,1,0
341.488,83,79,1,0
341.588,77,80,1,0
341.689,81,80,1,0
341.788,72,91,1,0
341.889,73,90,1,0
341.989,75,90,1,0
342.088,77,90,1,0
342.189,79,90,1,0
342.289,78,89,1,0
342.388,74,84,1,0
342.489,73,84,1,0
342.589,72,82,1,0
342.689,68,81,1,0
342.788,67,80,1,0
342.888,67,81,1,0
342.988,67,81,1,0
343.089,68,83,1,0
343.189,66,81,1,0
343.288,66,81,1,0
343.389,66,80,1,0
343.489,66,80,1,0
343.589,66,79,1,0
343.689,66,80,1,0
343.788,65,80,1,0
343.889,65,80,1,0
343.989,66,80,1,0
344.088,64,79,1,0
344.190,65,79,1,0
344.289,64,79,1,0
344.389,64,79,1,0
344.489,63,80,1,0
344.589,65,79,1,0
344.689,66,78,1,0
344.788,66,78,1,0
344.889,66,78,1,0
344.989,68,77,1,0
345.089,69,79,1,0
345.188,73,82,1,0
345.290,70,85,1,0
345.389,69,90,1,0
345.488,69,94,1,0
345.588,74,97,1,0
345.690,79,88,1,0
345.788,90,84,1,0
345.888,94,86,1,0
345.989,91,90,1,0
346.088,91,96,1,0
346.189,91,99,1,0
346.288,93,103,1,0
346.388,91,109,1,0
346.490,87,112,1,0
346.589,87,110,1,0
346.689,85,112,1,0
346.789,83,112,1,0
346.888,85,113,1,0
346.989,87,112,1,0
347.088,85,112,1,0
347.190,86,115,1,0
347.288,86,114,1,0
347.389,88,111,1,0
347.488,88,110,1,0
347.589,87,111,1,0
347.688,90,118,1,0
347.788,91,121,1,0
347.889,89,117,1,0
347.988,85,114,1,0
348.088,82,118,1,0
348.189,78,114,1,0
348.288,74,111,1,0
348.388,74,112,1,0
348.489,78,117,1,0
348.590,80,117,1,0
348.688,77,115,1,0
348.788,77,114,1,0
348.889,77,118,1,0
348.989,78,120,1,0
349.089,80,119,1,0
349.188,83,112,1,0
349.288,83,109,1,0
349.389,82,109,1,0
349.490,87,104,1,0
349.588,92,97,1,0
349.688,91,88,1,0
349.788,92,87,1,0
349.889,92,86,1,0
349.988,86,87,1,0
350.088,81,86,1,0
350.188,79,86,1,0
350.289,75,88,1,0
350.389,72,87,1,0
350.488,69,86,1,0
350.588,66,94,1,0
350.689,64,96,1,0
350.789,61,100,1,0
350.889,60,103,1,0
350.989,65,103,1,0
351.089,66,113,1,0
351.190,70,115,1,0
351.290,75,103,1,0
351.389,82,96,1,0
351.488,81,99,1,0
351.589,81,104,1,0
351.689,85,103,1,0
351.789,81,104,1,0
351.888,76,100,1,0
351.989,78,107,1,0
352.089,89,118,1,0
352.189,96,120,1,0
352.290,104,119,1,0
352.389,112,119,0,1
352.489,118,123,0,1
352.589,133,128,0,1
352.688,145,131,0,1
352.789,140,130,0,1
352.889,135,131,0,1
352.989,135,133,0,1
353.089,136,139,0,1
353.189,135,143,0,1
353.289,136,141,0,1
353.389,134,134,0,1
353.490,128,132,0,1
353.590,131,138,0,1
353.689,140,146,0,1
353.789,148,163,0,1
353.889,148,172,0,1
353.988,153,178,0,1
354.088,153,179,0,1
354.189,145,179,0,1
354.289,141,182,0,1
354.388,139,186,0,1
354.489,143,185,0,1
354.590,152,183,0,1
354.689,153,182,0,1
354.788,150,186,0,1
354.889,146,187,0,1
354.988,148,186,0,1
355.089,145,189,0,1
355.188,139,191,0,1
355.289,141,189,0,1
355.389,141,190,0,1
355.490,139,191,0,1
355.590,141,191,0,1
355.689,137,192,0,1
355.790,135,192,0,1
