Time,Centre position X,Centre position Y,In close,In far
267.515,164,94,0,1
267.614,148,97,0,1
267.714,147,96,0,1
267.814,148,93,0,1
267.914,143,85,0,1
268.014,153,92,0,1
268.114,151,88,0,1
268.214,151,86,0,1
268.314,157,87,0,1
268.414,165,87,0,1
268.514,164,87,0,1
268.614,161,89,0,1
268.715,158,91,0,1
268.814,155,89,0,1
268.914,153,84,0,1
269.014,153,88,0,1
269.114,155,90,0,1
269.214,156,89,0,1
269.314,156,84,0,1
269.415,161,77,0,1
269.514,165,76,0,1
269.615,169,79,0,1
269.714,173,81,0,1
269.815,176,81,0,1
269.914,179,78,0,1
270.015,181,75,1,0
270.114,178,72,0,1
270.215,174,74,0,1
270.315,171,73,0,1
270.415,172,72,0,1
270.515,171,73,0,1
270.615,171,72,0,1
270.716,170,74,0,1
270.815,171,76,0,1
270.915,171,77,0,1
271.015,172,79,0,1
271.115,174,80,0,1
271.214,175,80,0,1
271.314,175,79,0,1
271.414,173,79,0,1
271.515,171,79,0,1
271.614,171,79,0,1
271.715,172,80,0,1
271.814,172,80,0,1
271.915,171,84,0,1
272.014,176,83,0,1
272.114,173,81,0,1
272.215,165,80,0,1
272.314,155,78,0,1
272.415,146,69,0,1
272.514,146,68,0,1
272.614,153,78,0,1
272.715,155,80,0,1
272.815,162,74,0,1
272.915,170,72,0,1
273.015,173,73,0,1
273.114,171,75,0,1
273.214,169,77,0,1
273.314,166,78,0,1
273.414,163,79,0,1
273.514,162,78,0,1
273.615,161,79,0,1
273.714,161,79,0,1
273.815,161,79,0,1
273.915,162,79,0,1
274.015,163,79,0,1
274.114,162,79,0,1
274.216,156,75,0,1
274.314,153,74,0,1
274.414,158,71,0,1
274.514,171,69,0,1
274.614,174,73,0,1
274.714,175,72,0,1
274.815,183,68,1,0
274.914,179,67,0,1
275.014,175,67,0,1
275.115,169,63,0,1
275.215,173,57,0,1
275.314,176,59,0,1
275.414,182,58,1,0
275.514,180,54,0,1
275.614,179,54,0,1
275.714,177,58,0,1
275.814,177,61,0,1
275.915,179,64,0,1
276.014,177,63,0,1
276.114,178,62,0,1
276.214,181,61,1,0
276.315,185,64,1,0
276.415,186,68,1,0
276.514,184,71,1,0
276.614,185,71,1,0
276.715,183,70,1,0
276.815,178,77,0,1
276.914,173,81,0,1
277.015,174,81,0,1
277.115,173,82,0,1
277.214,175,83,0,1
277.314,177,81,0,1
277.414,178,77,0,1
277.514,180,73,0,1
277.614,179,75,0,1
277.715,177,80,0,1
277.815,176,82,0,1
277.915,176,82,0,1
278.014,174,81,0,1
278.114,174,81,0,1
278.215,172,82,0,1
278.314,171,82,0,1
278.415,171,82,0,1
278.514,171,82,0,1
278.615,171,82,0,1
278.714,171,82,0,1
278.815,172,82,0,1
278.914,172,81,0,1
279.015,171,80,0,1
279.114,170,80,0,1
279.214,170,78,0,1
279.314,170,79,0,1
279.415,170,81,0,1
279.515,170,82,0,1
279.614,170,82,0,1
279.715,170,82,0,1
279.815,170,81,0,1
279.914,171,80,0,1
280.016,171,80,0,1
280.115,171,82,0,1
280.215,171,82,0,1
280.314,173,82,0,1
280.415,174,82,0,1
280.515,172,82,0,1
280.616,171,81,0,1
280.714,171,80,0,1
280.815,173,79,0,1
280.914,175,79,0,1
281.016,174,80,0,1
281.114,171,82,0,1
281.214,171,83,0,1
281.314,171,83,0,1
281.414,170,82,0,1
281.514,172,80,0,1
281.615,172,78,0,1
281.714,173,77,0,1
281.815,174,76,0,1
281.915,172,74,0,1
282.015,171,76,0,1
282.115,171,76,0,1
282.214,170,77,0,1
282.316,171,78,0,1
282.414,172,76,0,1
282.514,171,77,0,1
282.614,171,77,0,1
282.715,171,76,0,1
282.815,173,73,0,1
282.915,172,76,0,1
283.014,172,77,0,1
283.115,171,77,0,1
283.215,171,78,0,1
283.316,171,76,0,1
283.415,171,76,0,1
283.514,170,78,0,1
283.614,171,78,0,1
283.714,173,73,0,1
283.815,173,74,0,1
283.915,172,78,0,1
284.015,172,79,0,1
284.115,171,79,0,1
284.215,171,79,0,1
284.315,171,80,0,1
284.414,172,77,0,1
284.514,171,81,0,1
284.614,171,80,0,1
284.715,173,77,0,1
284.814,174,77,0,1
284.915,175,76,0,1
285.014,174,78,0,1
285.115,175,76,0,1
285.215,173,77,0,1
285.316,171,78,0,1
285.415,167,75,0,1
285.515,166,79,0,1
285.615,170,83,0,1
285.714,170,80,0,1
285.815,167,73,0,1
285.915,165,77,0,1
286.016,170,79,0,1
286.114,169,76,0,1
286.214,169,77,0,1
286.315,170,79,0,1
286.415,172,75,0,1
286.515,172,72,0,1
286.615,169,73,0,1
286.714,170,76,0,1
286.814,171,79,0,1
286.915,171,81,0,1
287.014,170,78,0,1
287.116,168,76,0,1
287.214,165,74,0,1
287.315,165,74,0,1
287.414,166,80,0,1
287.515,168,84,0,1
287.614,174,69,0,1
287.715,164,68,0,1
287.814,164,66,0,1
287.914,167,68,0,1
288.014,168,68,0,1
288.114,167,67,0,1
288.214,167,64,0,1
288.314,165,65,0,1
288.415,161,64,0,1
288.515,161,62,0,1
288.615,159,63,0,1
288.714,158,63,0,1
288.814,157,63,0,1
288.914,156,64,0,1
289.015,154,64,0,1
289.115,153,64,0,1
289.215,153,64,0,1
289.316,154,64,0,1
289.415,154,63,0,1
289.515,154,64,0,1
289.614,154,65,0,1
289.714,156,65,0,1
289.815,163,66,0,1
289.915,164,66,0,1
290.016,165,67,0,1
290.114,165,67,0,1
290.215,165,67,0,1
290.316,165,67,0,1
290.414,163,68,0,1
290.515,163,65,0,1
290.614,166,63,0,1
290.715,168,65,0,1
290.815,168,65,0,1
290.914,167,62,0,1
291.015,168,62,0,1
291.115,173,64,0,1
291.214,174,76,0,1
291.314,167,82,0,1
291.414,168,87,0,1
291.515,159,86,0,1
291.616,145,99,0,1
291.714,147,96,0,1
291.815,170,109,0,1
291.914,176,104,0,1
292.015,176,101,0,1
292.115,171,102,0,1
292.215,154,102,0,1
292.314,152,103,0,1
292.414,152,102,0,1
292.514,164,108,0,1
292.615,164,108,0,1
292.714,167,110,0,1
292.815,167,110,0,1
292.915,163,108,0,1
293.014,168,109,0,1
293.114,156,103,0,1
293.215,155,102,0,1
293.315,153,103,0,1
293.415,155,107,0,1
293.515,156,109,0,1
293.614,162,103,0,1
293.716,173,103,0,1
293.816,179,111,0,1
293.916,184,111,1,0
294.014,188,110,1,0
294.115,191,111,1,0
294.214,196,113,1,0
294.314,197,114,1,0
294.414,196,115,1,0
294.515,195,116,1,0
294.616,197,117,1,0
294.714,200,118,1,0
294.814,203,118,1,0
294.914,204,119,1,0
295.016,203,119,1,0
295.116,203,119,1,0
295.215,203,119,1,0
295.314,203,119,1,0
295.414,203,119,1,0
295.514,203,119,1,0
295.616,202,117,1,0
295.715,201,117,1,0
295.814,202,117,1,0
295.914,203,118,1,0
296.015,203,119,1,0
296.115,203,119,1,0
296.214,203,119,1,0
296.315,203,118,1,0
296.415,203,118,1,0
296.514,203,118,1,0
296.616,203,118,1,0
296.714,203,118,1,0
296.816,203,118,1,0
296.915,203,118,1,0
297.014,203,118,1,0
297.114,200,115,1,0
297.215,202,116,1,0
297.315,203,116,1,0
297.414,205,118,1,0
297.514,204,119,1,0
297.614,197,116,1,0
297.715,181,112,0,1
297.815,178,112,0,1
297.915,179,109,0,1
298.016,179,114,0,1
298.114,183,112,1,0
298.215,191,121,1,0
298.315,199,117,1,0
298.415,198,112,1,0
298.515,197,113,1,0
298.615,194,114,1,0
298.714,192,119,1,0
298.814,186,115,1,0
298.916,185,122,1,0
299.015,184,124,1,0
299.116,183,124,1,0
299.214,178,106,0,1
299.314,177,102,0,1
299.415,178,108,0,1
299.514,187,123,1,0
299.614,185,109,1,0
299.715,185,110,1,0
299.814,186,111,1,0
299.914,185,110,1,0
300.014,184,111,1,0
300.115,184,112,1,0
300.215,185,112,1,0
300.314,185,110,1,0
300.414,185,110,1,0
300.514,185,110,1,0
300.615,185,110,1,0
300.714,185,110,1,0
300.816,184,111,1,0
300.915,184,111,1,0
301.015,185,110,1,0
301.115,185,110,1,0
301.214,185,109,1,0
301.314,186,110,1,0
301.414,185,110,1,0
301.514,184,111,1,0
301.615,185,110,1,0
301.714,185,110,1,0
301.815,185,111,1,0
301.915,185,110,1,0
302.016,185,110,1,0
302.115,185,110,1,0
302.216,185,110,1,0
302.314,185,111,1,0
302.415,184,110,1,0
302.515,184,111,1,0
302.616,184,111,1,0
302.714,184,111,1,0
302.814,184,111,1,0
302.915,184,110,1,0
303.014,184,111,1,0
303.116,184,112,1,0
303.214,185,112,1,0
303.314,188,118,1,0
303.414,190,120,1,0
303.515,191,119,1,0
303.614,191,116,1,0
303.715,190,116,1,0
303.815,187,116,1,0
303.915,186,116,1,0
304.014,185,116,1,0
304.115,185,117,1,0
304.215,189,118,1,0
304.315,195,126,1,0
304.414,195,125,1,0
304.514,192,127,1,0
304.615,194,127,1,0
304.715,196,127,1,0
304.815,192,125,1,0
304.915,188,131,1,0
305.014,189,135,1,0
305.114,189,136,1,0
305.214,189,134,1,0
305.315,189,126,1,0
305.415,187,123,1,0
305.515,187,129,1,0
305.615,189,135,1,0
305.715,185,120,1,0
305.815,186,125,1,0
306.116,199,156,1,0
306.214,191,138,1,0
306.315,190,128,1,0
306.415,191,132,1,0
306.515,192,136,1,0
306.616,194,129,1,0
306.714,192,130,1,0
306.814,190,135,1,0
306.915,186,134,1,0
307.014,187,133,1,0
307.114,190,131,1,0
307.214,193,139,1,0
307.316,194,143,1,0
307.415,197,150,1,0
307.515,196,148,1,0
307.615,200,147,1,0
307.714,200,146,1,0
307.814,202,141,1,0
307.914,201,142,1,0
308.016,200,147,1,0
308.115,196,146,1,0
308.214,190,141,1,0
308.316,188,142,1,0
308.515,184,152,1,0
308.614,187,157,1,0
308.714,189,161,1,0
308.814,189,154,1,0
309.314,176,137,0,1
309.515,193,164,1,0
309.614,191,142,1,0
309.714,193,145,1,0
309.815,191,144,1,0
309.914,191,143,1,0
310.015,190,143,1,0
310.116,189,142,1,0
310.215,188,151,1,0
310.315,187,153,1,0
310.414,187,142,1,0
310.516,189,146,1,0
310.615,191,149,1,0
310.715,192,154,1,0
310.814,192,189,1,0
312.414,111,297,0,1
312.515,107,299,0,1
312.615,110,299,0,1
312.916,163,315,0,1
313.116,185,220,1,0
313.215,189,231,1,0
313.315,191,218,1,0
313.816,198,245,1,0
313.914,208,213,1,0
314.015,229,227,1,0
314.114,232,210,1,0
314.216,224,209,1,0
314.315,208,197,1,0
314.416,206,255,1,0
314.515,202,259,1,0
314.615,204,258,1,0
314.715,200,205,1,0
314.815,214,207,1,0
314.915,216,202,1,0
315.014,210,196,1,0
315.115,202,204,1,0
315.215,201,212,1,0
315.315,199,204,1,0
315.416,195,193,1,0
315.515,195,198,1,0
315.614,195,230,1,0
315.714,196,241,1,0
315.916,191,255,1,0
316.014,190,250,1,0
316.516,87,137,0,1
316.615,89,148,0,1
316.714,85,162,0,1
316.816,87,165,0,1
316.916,90,163,0,1
317.015,84,168,0,1
317.115,73,178,0,1
317.216,68,182,0,1
317.314,86,193,0,1
317.415,88,194,0,1
317.514,85,192,0,1
317.615,73,184,0,1
317.715,74,182,0,1
317.816,79,178,0,1
317.915,79,178,0,1
318.015,75,181,0,1
318.116,76,180,0,1
318.215,76,181,0,1
318.316,75,180,0,1
318.416,79,178,0,1
318.516,81,176,0,1
318.615,81,176,0,1
318.715,81,176,0,1
318.815,79,177,0,1
318.916,92,185,0,1
319.014,94,195,0,1
319.114,95,205,0,1
319.214,95,210,0,1
319.316,94,211,0,1
319.415,88,205,0,1
319.514,68,193,0,1
319.615,68,199,0,1
319.714,66,209,0,1
319.814,67,214,0,1
319.915,68,219,0,1
320.016,77,221,0,1
320.115,88,215,0,1
320.315,90,216,0,1
320.415,86,231,0,1
320.516,85,241,0,1
320.615,84,252,0,1
320.714,87,250,0,1
320.814,90,247,0,1
320.916,97,244,0,1
321.114,101,271,0,1
321.614,103,273,0,1
321.716,103,274,0,1
321.815,103,274,0,1
321.914,104,275,0,1
322.316,104,275,0,1
322.415,104,275,0,1
322.514,103,272,0,1
323.115,99,217,0,1
323.215,100,231,0,1
323.314,98,228,0,1
323.415,103,229,0,1
323.515,101,263,0,1
324.415,124,229,0,1
324.516,108,230,0,1
324.615,88,239,0,1
324.716,82,273,0,1
324.815,73,289,0,1
324.915,73,293,0,1
325.216,72,292,0,1
325.315,73,278,0,1
325.415,56,249,0,1
325.514,56,242,0,1
325.614,55,234,0,1
325.714,69,225,0,1
325.815,75,226,0,1
325.916,73,229,0,1
326.016,77,230,0,1
326.116,75,225,0,1
326.215,73,221,0,1
326.315,73,221,0,1
326.415,77,224,0,1
326.515,82,222,0,1
326.614,88,219,0,1
326.714,90,214,0,1
326.814,89,205,0,1
326.915,89,194,0,1
327.016,90,177,0,1
327.115,93,162,0,1
327.216,97,156,0,1
327.315,102,141,0,1
327.415,106,131,0,1
327.515,105,121,0,1
327.616,107,112,0,1
327.714,113,99,0,1
327.815,120,93,0,1
327.916,127,87,0,1
328.015,130,76,0,1
328.115,135,70,0,1
328.216,145,61,0,1
328.315,161,54,0,1
328.416,172,54,0,1
328.516,178,52,0,1
328.615,187,49,1,0
328.716,192,45,1,0
328.815,193,44,1,0
328.916,194,45,1,0
329.014,193,45,1,0
329.115,193,45,1,0
329.216,193,45,1,0
329.315,193,45,1,0
329.414,193,45,1,0
329.516,193,45,1,0
329.614,193,45,1,0
329.715,194,45,1,0
329.815,196,46,1,0
329.915,198,47,1,0
330.015,202,48,1,0
330.115,206,51,1,0
330.216,207,56,1,0
330.316,205,60,1,0
330.417,204,62,1,0
330.516,204,62,1,0
330.614,200,60,1,0
330.716,200,52,1,0
330.815,201,52,1,0
330.916,202,52,1,0
331.014,205,49,1,0
331.115,205,48,1,0
331.214,204,47,1,0
331.314,205,48,1,0
331.416,208,49,1,0
331.516,210,51,1,0
331.615,210,51,1,0
331.716,211,52,1,0
331.816,208,52,1,0
331.915,204,44,1,0
332.015,213,41,1,0
332.116,214,41,1,0
332.216,217,44,1,0
332.316,216,42,1,0
332.416,218,43,1,0
332.515,226,46,1,0
332.615,228,44,1,0
332.716,231,43,1,0
332.815,234,41,1,0
332.915,232,40,1,0
333.016,228,39,1,0
333.115,225,34,1,0
333.215,223,37,1,0
333.316,222,41,1,0
333.415,218,39,1,0
333.516,210,40,1,0
333.616,208,41,1,0
333.716,203,47,1,0
333.816,197,56,1,0
333.915,191,57,1,0
334.015,188,54,1,0
334.114,189,53,1,0
334.215,190,50,1,0
334.316,190,49,1,0
334.416,187,46,1,0
334.516,182,44,1,0
334.615,172,40,0,1
334.714,169,38,0,1
334.815,169,38,0,1
334.915,169,36,0,1
335.015,172,34,0,1
335.115,178,39,0,1
335.215,178,40,0,1
335.315,178,42,0,1
335.415,172,44,0,1
335.516,167,49,0,1
335.615,161,53,0,1
335.715,159,55,0,1
335.815,161,55,0,1
335.915,164,58,0,1
336.015,167,60,0,1
336.116,167,61,0,1
336.216,167,63,0,1
336.315,166,64,0,1
336.415,165,66,0,1
336.515,171,71,0,1
336.616,174,74,0,1
336.716,178,77,0,1
336.815,188,76,1,0
336.914,195,74,1,0
337.015,197,74,1,0
337.116,196,75,1,0
337.216,195,76,1,0
337.315,189,77,1,0
337.415,185,79,1,0
337.515,178,80,0,1
337.616,173,82,0,1
337.715,163,82,0,1
337.815,159,82,0,1
337.915,155,78,0,1
338.015,151,70,0,1
338.114,148,62,0,1
338.216,148,60,0,1
338.315,153,58,0,1
338.416,154,57,0,1
338.515,142,65,0,1
338.615,134,66,0,1
338.715,118,64,0,1
338.815,94,57,0,1
338.915,78,56,0,1
339.015,63,63,0,1
339.116,61,62,0,1
339.216,58,56,0,1
339.316,56,54,0,1
339.416,52,56,0,1
339.516,50,55,0,1
339.616,45,54,0,1
339.716,42,54,0,1
339.815,42,55,0,1
339.914,43,55,0,1
340.015,44,55,0,1
340.116,42,55,0,1
340.215,43,56,0,1
340.316,44,56,0,1
340.416,45,55,0,1
340.515,50,60,0,1
340.616,61,66,0,1
340.716,91,72,0,1
340.816,102,70,0,1
340.916,96,79,0,1
341.015,90,83,0,1
341.115,78,93,0,1
341.216,79,96,0,1
341.315,86,91,0,1
341.416,87,94,0,1
341.516,92,95,0,1
341.616,93,103,0,1
341.716,89,111,0,1
341.815,83,120,0,1
341.916,78,127,0,1
342.016,76,133,0,1
342.115,77,131,0,1
342.215,83,124,0,1
342.314,82,129,0,1
342.416,82,129,0,1
342.516,82,129,0,1
342.615,82,129,0,1
342.715,85,127,0,1
342.815,87,125,0,1
342.916,87,124,0,1
343.016,89,121,0,1
343.115,89,121,0,1
343.216,87,122,0,1
343.315,87,122,0,1
343.416,86,121,0,1
343.516,87,121,0,1
343.615,86,122,0,1
343.715,86,122,0,1
343.815,87,123,0,1
343.915,90,128,0,1
344.015,93,130,0,1
344.116,98,134,0,1
344.216,91,158,0,1
344.316,90,166,0,1
344.416,95,184,0,1
344.514,95,208,0,1
344.615,89,229,0,1
344.715,91,222,0,1
344.815,94,218,0,1
344.915,97,220,0,1
345.015,100,208,0,1
345.115,101,216,0,1
345.215,106,190,0,1
345.315,108,186,0,1
345.416,108,185,0,1
345.516,106,186,0,1
345.615,101,214,0,1
345.715,97,200,0,1
345.815,94,203,0,1
345.916,97,188,0,1
346.016,99,185,0,1
346.216,97,230,0,1
346.315,97,231,0,1
346.616,97,232,0,1
346.816,97,230,0,1
346.915,97,230,0,1
347.115,97,231,0,1
347.216,97,231,0,1
347.315,97,231,0,1
347.415,97,231,0,1
347.616,97,231,0,1
347.716,97,231,0,1
349.116,92,232,0,1
349.216,93,233,0,1
349.316,93,234,0,1
349.416,93,235,0,1
349.515,96,196,0,1
349.616,96,188,0,1
349.715,97,188,0,1
349.816,98,194,0,1
350.016,91,232,0,1
350.115,91,232,0,1
350.416,98,197,0,1
350.516,98,193,0,1
350.616,99,199,0,1
350.716,101,207,0,1
350.816,92,233,0,1
350.915,92,233,0,1
351.015,92,233,0,1
351.215,99,199,0,1
351.315,99,195,0,1
351.415,98,196,0,1
353.615,100,219,0,1
353.715,85,233,0,1
353.816,74,235,0,1
354.115,70,235,0,1
354.215,71,233,0,1
354.415,83,268,0,1
354.515,82,268,0,1
354.616,79,266,0,1
354.716,74,269,0,1
354.816,56,260,0,1
354.916,55,260,0,1
355.116,59,252,0,1
355.216,68,244,0,1
355.316,79,246,0,1
355.415,82,245,0,1
355.515,84,245,0,1
355.616,81,238,0,1
355.716,77,231,0,1
355.816,75,233,0,1
355.916,82,237,0,1
356.016,90,237,0,1
356.115,93,238,0,1
356.216,92,242,0,1
356.315,88,242,0,1
356.415,88,245,0,1
356.516,89,244,0,1
356.616,87,237,0,1
356.716,83,233,0,1
356.816,83,233,0,1
356.916,81,233,0,1
357.015,85,237,0,1
357.116,89,240,0,1
357.215,89,240,0,1
357.316,87,237,0,1
357.415,85,230,0,1
357.515,84,232,0,1
357.616,85,232,0,1
357.716,88,230,0,1
357.815,91,232,0,1
357.916,92,230,0,1
358.016,99,229,0,1
358.115,106,231,0,1
358.216,116,212,0,1
358.315,119,206,0,1
358.415,120,204,0,1
358.515,119,204,0,1
358.615,118,206,0,1
358.815,125,205,0,1
359.115,109,256,0,1
359.216,117,223,0,1
359.315,113,197,0,1
359.416,118,186,0,1
359.515,123,177,0,1
359.616,128,154,0,1
359.716,130,147,0,1
359.816,129,146,0,1
359.915,129,144,0,1
360.015,125,138,0,1
360.115,123,140,0,1
360.215,122,133,0,1
360.316,125,135,0,1
360.416,128,118,0,1
360.515,130,111,0,1
360.616,133,101,0,1
360.716,131,93,0,1
360.815,132,88,0,1
360.916,133,84,0,1
361.015,136,81,0,1
361.115,140,80,0,1
361.215,143,76,0,1
361.316,148,70,0,1
361.415,155,66,0,1
361.516,169,58,0,1
361.615,178,50,0,1
361.716,184,47,1,0
361.815,189,44,1,0
361.915,190,45,1,0
362.015,186,49,1,0
362.115,188,48,1,0
362.215,192,46,1,0
362.316,196,46,1,0
362.415,198,48,1,0
362.515,200,49,1,0
362.615,201,48,1,0
362.715,202,49,1,0
362.815,202,49,1,0
362.915,204,51,1,0
363.016,204,50,1,0
363.115,203,50,1,0
363.215,204,52,1,0
363.315,204,53,1,0
363.415,206,54,1,0
363.515,205,53,1,0
363.616,205,53,1,0
363.715,204,54,1,0
363.815,207,56,1,0
363.915,210,59,1,0
364.016,209,60,1,0
364.117,209,59,1,0
364.216,198,63,1,0
364.316,193,67,1,0
364.415,188,71,1,0
364.516,183,75,1,0
364.616,197,77,1,0
364.715,201,76,1,0
364.815,194,77,1,0
364.915,192,80,1,0
365.016,192,87,1,0
365.116,192,90,1,0
365.215,196,98,1,0
365.316,201,108,1,0
365.415,199,110,1,0
365.516,195,111,1,0
365.615,191,115,1,0
365.715,189,115,1,0
365.815,193,125,1,0
365.916,199,135,1,0
366.115,207,176,1,0
366.215,200,185,1,0
371.216,196,207,1,0
371.316,197,205,1,0
371.415,194,215,1,0
371.515,162,179,0,1
371.916,196,208,1,0
372.016,195,209,1,0
372.115,196,210,1,0
375.215,199,214,1,0
375.316,199,212,1,0
375.416,199,212,1,0
375.516,198,214,1,0
375.915,198,214,1,0
376.016,198,214,1,0
376.115,198,214,1,0
376.415,198,214,1,0
376.515,201,210,1,0
376.616,192,170,1,0
376.816,190,157,1,0
377.017,151,94,0,1
377.116,161,95,0,1
377.216,178,90,0,1
377.315,184,89,1,0
377.415,187,86,1,0
377.515,186,86,1,0
377.615,181,86,1,0
377.716,149,69,0,1
377.916,69,118,0,1
378.416,198,219,1,0
378.516,193,161,1,0
378.615,193,165,1,0
378.716,196,219,1,0
379.315,196,222,1,0
379.415,197,220,1,0
379.515,195,226,1,0
379.815,195,225,1,0
379.915,190,181,1,0
380.016,190,175,1,0
380.116,190,175,1,0
380.216,193,158,1,0
380.316,191,161,1,0
380.416,190,169,1,0
380.516,190,208,1,0
380.615,192,209,1,0
380.715,190,175,1,0
380.816,193,173,1,0
380.915,196,171,1,0
381.017,198,172,1,0
381.115,198,174,1,0
381.215,197,175,1,0
381.315,196,173,1,0
381.415,195,170,1,0
381.515,194,169,1,0
381.615,197,166,1,0
381.715,199,162,1,0
381.815,199,156,1,0
381.915,200,158,1,0
382.016,199,159,1,0
382.115,199,158,1,0
382.215,201,158,1,0
382.315,202,159,1,0
382.416,198,158,1,0
382.615,199,203,1,0
382.715,203,216,1,0
383.115,209,203,1,0
383.216,219,210,1,0
383.315,229,218,1,0
383.416,230,222,1,0
383.616,218,219,1,0
383.716,211,214,1,0
383.816,208,210,1,0
383.916,206,209,1,0
384.015,206,206,1,0
384.116,198,206,1,0
384.216,196,203,1,0
384.315,198,199,1,0
384.415,198,191,1,0
384.515,201,191,1,0
384.615,203,191,1,0
384.716,203,190,1,0
384.816,200,192,1,0
384.915,198,192,1,0
385.015,198,204,1,0
385.116,196,199,1,0
385.216,198,198,1,0
385.316,198,192,1,0
385.415,201,190,1,0
385.516,205,185,1,0
385.615,208,184,1,0
385.715,205,183,1,0
385.816,200,183,1,0
385.916,196,188,1,0
386.415,201,203,1,0
386.515,200,187,1,0
386.616,205,189,1,0
386.715,205,190,1,0
386.816,204,191,1,0
386.915,203,191,1,0
387.015,202,191,1,0
387.115,202,192,1,0
387.216,202,192,1,0
387.315,203,192,1,0
387.415,203,192,1,0
387.515,202,192,1,0
387.616,202,192,1,0
387.716,202,192,1,0
387.815,202,192,1,0
387.915,202,191,1,0
388.016,203,188,1,0
388.115,206,190,1,0
388.216,209,193,1,0
388.315,212,198,1,0
388.516,216,210,1,0
388.615,216,209,1,0
388.715,209,206,1,0
389.316,203,221,1,0
389.515,203,221,1,0
390.016,200,220,1,0
390.215,193,184,1,0
390.315,198,222,1,0
390.516,85,135,0,1
390.615,88,147,0,1
390.715,95,146,0,1
390.816,101,159,0,1
390.915,118,174,0,1
391.016,138,151,0,1
391.115,160,141,0,1
391.216,160,147,0,1
391.315,164,152,0,1
391.416,182,157,1,0
391.515,186,158,1,0
391.616,177,168,0,1
391.716,186,172,1,0
391.815,187,170,1,0
391.916,181,166,0,1
392.015,170,162,0,1
392.116,178,153,0,1
392.215,186,144,1,0
392.317,196,138,1,0
392.416,213,139,1,0
392.515,222,140,1,0
392.615,224,141,1,0
392.716,220,141,1,0
392.815,216,142,1,0
392.915,218,142,1,0
393.016,209,140,1,0
393.116,198,137,1,0
393.215,188,131,1,0
393.316,183,119,1,0
393.416,185,114,1,0
393.516,185,108,1,0
393.615,182,105,1,0
393.715,174,98,0,1
393.816,172,94,0,1
393.916,168,93,0,1
394.016,157,95,0,1
394.116,159,92,0,1
394.215,157,91,0,1
394.315,152,92,0,1
394.415,134,84,0,1
394.515,120,79,0,1
394.615,117,76,0,1
394.716,115,74,0,1
394.816,114,70,0,1
394.915,103,64,0,1
395.015,89,64,0,1
395.115,81,59,0,1
395.215,75,58,0,1
395.315,75,56,0,1
395.415,74,57,0,1
395.515,74,56,0,1
395.615,74,56,0,1
395.715,75,55,0,1
395.815,74,55,0,1
395.916,74,55,0,1
396.016,74,56,0,1
396.116,73,55,0,1
396.216,75,55,0,1
396.315,74,56,0,1
396.416,76,59,0,1
396.515,79,64,0,1
396.616,77,68,0,1
396.715,81,72,0,1
396.816,71,87,0,1
396.915,70,88,0,1
397.015,71,93,0,1
397.116,73,105,0,1
397.216,74,108,0,1
397.316,75,113,0,1
397.415,65,124,0,1
397.515,62,132,0,1
397.616,62,141,0,1
397.715,62,156,0,1
397.815,54,175,0,1
397.915,44,193,0,1
398.015,48,212,0,1
398.116,47,228,0,1
398.215,37,230,0,1
398.316,44,244,0,1
398.416,43,243,0,1
398.515,43,241,0,1
398.616,45,244,0,1
398.715,45,249,0,1
398.815,47,251,0,1
398.916,47,257,0,1
399.016,47,252,0,1
399.116,45,241,0,1
399.215,53,229,0,1
399.316,59,228,0,1
399.416,63,230,0,1
399.516,71,231,0,1
399.615,80,229,0,1
399.716,82,225,0,1
399.816,81,225,0,1
399.915,81,223,0,1
400.015,80,222,0,1
400.115,78,220,0,1
400.215,78,217,0,1
400.315,85,221,0,1
400.415,86,222,0,1
400.516,90,227,0,1
400.815,95,229,0,1
400.916,87,240,0,1
401.015,89,234,0,1
401.115,88,236,0,1
401.216,97,225,0,1
401.315,97,225,0,1
401.416,96,224,0,1
401.516,95,224,0,1
401.615,94,225,0,1
401.716,94,225,0,1
401.816,87,236,0,1
401.916,87,233,0,1
402.016,79,229,0,1
402.116,76,227,0,1
402.216,76,224,0,1
402.316,82,226,0,1
402.415,87,230,0,1
402.515,93,225,0,1
402.616,94,225,0,1
402.716,93,227,0,1
402.815,95,228,0,1
403.816,207,250,1,0
403.915,217,235,1,0
404.016,209,235,1,0
404.115,215,200,1,0
404.216,211,202,1,0
404.316,208,204,1,0
404.415,210,204,1,0
404.516,222,226,1,0
404.615,231,228,1,0
404.815,237,235,1,0
405.116,223,242,1,0
405.216,215,237,1,0
405.315,206,235,1,0
405.416,199,227,1,0
405.515,198,214,1,0
405.616,205,210,1,0
405.716,212,215,1,0
405.816,207,210,1,0
405.916,200,206,1,0
406.016,188,211,1,0
406.115,188,200,1,0
406.215,205,202,1,0
406.315,222,207,1,0
406.415,225,213,1,0
406.716,221,226,1,0
406.815,215,225,1,0
406.916,209,220,1,0
407.016,207,220,1,0
407.115,208,230,1,0
407.215,209,226,1,0
407.315,208,226,1,0
407.415,205,228,1,0
407.515,199,233,1,0
407.616,203,260,1,0
407.816,198,279,1,0
408.216,79,133,0,1
408.315,88,158,0,1
408.416,86,166,0,1
408.516,82,165,0,1
408.615,86,158,0,1
408.715,87,155,0,1
408.815,81,137,0,1
408.915,68,131,0,1
409.016,87,131,0,1
409.115,90,140,0,1
409.216,85,136,0,1
