Time,Centre position X,Centre position Y,In close,In far
261.176,103,239,1,0
261.275,101,240,1,0
261.376,105,237,1,0
261.475,116,238,0,1
261.576,125,239,0,1
261.676,140,242,0,1
261.775,143,243,0,1
261.875,120,249,0,1
261.975,82,258,1,0
262.075,72,278,1,0
262.176,74,298,1,0
262.275,60,304,1,0
262.376,68,284,1,0
262.476,90,286,1,0
262.576,98,290,1,0
262.676,92,292,1,0
262.775,85,296,1,0
262.876,78,296,1,0
262.975,76,297,1,0
263.076,88,297,1,0
263.175,90,298,1,0
263.276,84,297,1,0
263.376,90,297,1,0
263.476,88,295,1,0
263.576,91,296,1,0
263.676,96,298,1,0
263.775,96,300,1,0
263.875,93,299,1,0
263.975,93,299,1,0
264.076,94,301,1,0
264.175,96,302,1,0
264.276,98,301,1,0
264.375,97,303,1,0
264.475,83,319,1,0
264.576,93,303,1,0
264.676,95,302,1,0
264.776,102,299,1,0
264.876,118,288,0,1
264.976,134,276,0,1
265.075,121,285,0,1
265.176,122,281,0,1
265.276,122,278,0,1
265.376,126,278,0,1
265.475,126,280,0,1
265.575,113,287,0,1
265.676,124,266,0,1
265.776,127,250,0,1
265.876,132,232,0,1
265.975,137,215,0,1
266.075,147,201,0,1
266.176,159,191,0,1
266.275,168,181,0,1
266.376,175,170,0,1
266.476,177,177,0,1
266.576,178,176,0,1
266.675,175,181,0,1
266.775,174,183,0,1
266.876,175,182,0,1
266.975,174,180,0,1
267.076,178,170,0,1
267.176,179,170,0,1
267.275,178,171,0,1
267.377,178,170,0,1
267.475,177,172,0,1
267.575,176,174,0,1
267.676,178,171,0,1
267.776,178,171,0,1
267.876,178,170,0,1
267.976,178,170,0,1
268.076,177,172,0,1
268.175,178,171,0,1
268.275,178,171,0,1
268.375,178,171,0,1
268.475,178,171,0,1
268.575,177,171,0,1
268.675,177,171,0,1
268.776,179,172,0,1
268.876,180,170,0,1
268.975,178,173,0,1
269.075,178,172,0,1
269.176,180,169,0,1
269.276,175,176,0,1
269.375,175,178,0,1
269.476,175,177,0,1
269.575,175,177,0,1
269.675,176,176,0,1
269.776,176,176,0,1
269.876,176,175,0,1
269.976,176,174,0,1
270.076,176,174,0,1
270.175,177,174,0,1
270.276,176,174,0,1
270.375,176,174,0,1
270.475,176,174,0,1
270.575,177,174,0,1
270.675,177,174,0,1
270.776,177,175,0,1
270.875,176,175,0,1
270.975,177,174,0,1
271.075,179,173,0,1
271.175,180,171,0,1
271.276,179,173,0,1
271.375,183,169,0,1
271.476,194,163,0,1
271.575,199,160,0,1
271.676,204,154,0,1
271.776,211,155,0,1
271.876,214,153,0,1
271.975,211,155,0,1
272.076,206,160,0,1
272.175,203,163,0,1
272.275,202,160,0,1
272.375,200,154,0,1
272.475,203,143,0,1
272.576,200,142,0,1
272.676,197,141,0,1
272.775,196,142,0,1
272.875,195,138,0,1
272.975,197,132,0,1
273.076,196,132,0,1
273.175,197,137,0,1
273.276,196,136,0,1
273.376,196,136,0,1
273.476,196,136,0,1
273.577,196,135,0,1
273.675,196,135,0,1
273.776,196,135,0,1
273.876,196,135,0,1
273.976,196,135,0,1
274.076,196,135,0,1
274.175,197,136,0,1
274.277,201,139,0,1
274.376,202,137,0,1
274.476,202,135,0,1
274.576,203,133,0,1
274.675,204,138,0,1
274.775,206,135,0,1
274.875,202,141,0,1
274.976,202,142,0,1
275.076,203,142,0,1
275.176,205,138,0,1
275.275,205,137,0,1
275.375,202,141,0,1
275.476,203,140,0,1
275.576,203,140,0,1
275.676,203,140,0,1
275.776,202,141,0,1
275.876,202,141,0,1
275.975,202,142,0,1
276.075,202,142,0,1
276.175,202,142,0,1
276.275,202,142,0,1
276.375,202,142,0,1
276.476,202,142,0,1
276.575,202,142,0,1
276.676,202,143,0,1
276.776,202,142,0,1
276.875,202,143,0,1
276.976,202,143,0,1
277.076,202,143,0,1
277.176,202,143,0,1
277.275,202,143,0,1
277.375,202,143,0,1
277.475,202,143,0,1
277.575,200,150,0,1
277.675,199,150,0,1
277.776,204,142,0,1
277.876,199,148,0,1
277.976,199,150,0,1
278.075,198,155,0,1
278.176,198,153,0,1
278.276,193,147,0,1
278.375,194,143,0,1
278.476,193,140,0,1
278.576,196,143,0,1
278.676,194,146,0,1
278.775,190,148,0,1
278.876,187,148,0,1
278.976,189,148,0,1
279.076,189,149,0,1
279.176,190,145,0,1
279.275,192,141,0,1
279.375,196,137,0,1
279.475,194,134,0,1
279.575,193,131,0,1
279.675,191,132,0,1
279.775,191,133,0,1
279.875,191,133,0,1
279.976,191,132,0,1
280.077,190,131,0,1
280.175,189,132,0,1
280.276,188,132,0,1
280.376,188,132,0,1
280.476,190,133,0,1
280.576,192,138,0,1
280.676,197,142,0,1
280.775,196,142,0,1
280.876,183,142,0,1
280.975,181,147,0,1
281.075,190,156,0,1
281.176,188,161,0,1
281.276,188,165,0,1
281.376,188,167,0,1
281.475,183,170,0,1
281.575,177,171,0,1
281.676,176,171,0,1
281.776,168,173,0,1
281.876,166,167,0,1
281.976,171,166,0,1
282.076,174,167,0,1
282.176,173,171,0,1
282.275,165,175,0,1
282.376,157,172,0,1
282.476,155,170,0,1
282.575,153,172,0,1
282.675,142,175,0,1
282.775,133,174,0,1
282.875,133,167,0,1
282.975,128,160,0,1
283.076,126,156,0,1
283.175,120,155,0,1
283.275,124,154,0,1
283.376,126,152,0,1
283.477,127,151,0,1
283.575,127,151,0,1
283.676,127,151,0,1
283.775,127,150,0,1
283.876,127,151,0,1
283.975,128,151,0,1
284.075,127,151,0,1
284.175,126,151,0,1
284.276,126,151,0,1
284.375,135,154,0,1
284.475,150,150,0,1
284.576,147,146,0,1
284.676,134,142,0,1
284.776,124,127,0,1
284.875,96,104,1,0
284.975,86,101,1,0
285.075,86,100,1,0
285.176,89,102,1,0
285.277,93,110,1,0
285.377,93,109,1,0
285.476,94,110,1,0
285.575,92,108,1,0
285.676,90,105,1,0
285.776,92,103,1,0
285.876,96,106,1,0
285.975,86,105,1,0
286.076,77,104,1,0
286.176,72,102,1,0
286.275,70,101,1,0
286.376,70,99,1,0
286.475,69,99,1,0
286.575,67,100,1,0
286.676,66,101,1,0
286.775,66,103,1,0
286.876,65,105,1,0
286.975,68,106,1,0
287.076,69,106,1,0
287.175,71,106,1,0
287.275,83,108,1,0
287.376,84,111,1,0
287.476,84,114,1,0
287.576,86,117,1,0
287.675,85,122,1,0
287.775,87,124,1,0
287.876,88,125,1,0
287.975,88,126,1,0
288.075,90,126,1,0
288.176,92,124,1,0
288.275,93,117,1,0
288.376,91,112,1,0
288.475,90,109,1,0
288.576,89,107,1,0
288.676,83,99,1,0
288.776,81,92,1,0
288.875,79,85,1,0
288.975,75,84,1,0
289.075,72,82,1,0
289.175,71,80,1,0
289.275,70,83,1,0
289.376,68,86,1,0
289.475,72,87,1,0
289.576,93,96,1,0
289.675,113,109,0,1
289.776,134,115,0,1
289.876,138,109,0,1
289.976,135,105,0,1
290.076,129,104,0,1
290.175,124,102,0,1
290.275,124,99,0,1
290.376,124,100,0,1
290.475,125,99,0,1
290.575,125,99,0,1
290.675,125,100,0,1
290.776,125,99,0,1
290.876,125,99,0,1
290.975,125,99,0,1
291.075,126,99,0,1
291.176,134,114,0,1
291.275,137,120,0,1
291.376,135,119,0,1
291.476,132,118,0,1
291.576,130,117,0,1
291.676,130,116,0,1
291.775,130,116,0,1
291.876,130,116,0,1
291.976,130,116,0,1
292.076,130,116,0,1
292.176,130,116,0,1
292.277,130,116,0,1
292.375,130,116,0,1
292.475,123,117,0,1
292.575,120,117,0,1
292.676,120,116,0,1
292.775,117,115,0,1
292.876,111,119,0,1
292.975,109,121,0,1
293.075,109,120,0,1
293.176,108,123,0,1
293.276,101,124,1,0
293.377,92,128,1,0
293.476,87,135,1,0
293.575,88,136,1,0
293.675,79,130,1,0
293.777,80,131,1,0
293.877,75,132,1,0
293.976,74,131,1,0
294.075,75,131,1,0
294.175,75,130,1,0
294.276,74,130,1,0
294.375,72,130,1,0
294.475,71,130,1,0
294.576,71,131,1,0
294.677,73,130,1,0
294.776,73,130,1,0
294.875,73,129,1,0
294.976,73,127,1,0
295.076,73,126,1,0
295.175,73,126,1,0
295.276,73,124,1,0
295.376,74,126,1,0
295.475,74,128,1,0
295.575,72,136,1,0
295.676,74,133,1,0
295.776,77,129,1,0
295.875,90,126,1,0
295.975,94,127,1,0
296.075,96,126,1,0
296.175,99,126,1,0
296.276,92,127,1,0
296.375,93,126,1,0
296.476,97,122,1,0
296.576,100,118,1,0
296.677,101,117,1,0
296.775,105,117,1,0
296.877,109,119,0,1
296.976,112,118,0,1
297.075,116,113,0,1
297.175,119,109,0,1
297.276,129,99,0,1
297.376,135,98,0,1
297.476,142,96,0,1
297.575,151,93,0,1
297.675,159,88,0,1
297.776,165,90,0,1
297.876,168,89,0,1
297.977,166,90,0,1
298.077,167,89,0,1
298.176,175,94,0,1
298.276,169,95,0,1
298.375,166,95,0,1
298.475,166,95,0,1
298.576,166,95,0,1
298.676,167,94,0,1
298.776,167,94,0,1
298.876,168,95,0,1
298.976,168,96,0,1
299.076,168,95,0,1
299.177,170,93,0,1
299.275,169,94,0,1
299.375,169,94,0,1
299.475,171,91,0,1
299.576,170,93,0,1
299.675,170,93,0,1
299.776,170,92,0,1
299.876,171,91,0,1
299.975,166,89,0,1
300.075,165,94,0,1
300.177,166,99,0,1
300.276,166,101,0,1
300.375,164,102,0,1
300.476,151,100,0,1
300.576,145,99,0,1
300.676,150,102,0,1
300.776,161,101,0,1
300.876,160,107,0,1
300.975,161,106,0,1
301.075,163,105,0,1
301.176,171,103,0,1
301.275,185,102,0,1
301.376,195,100,0,1
301.475,195,97,0,1
301.576,198,95,0,1
301.676,198,95,0,1
301.776,195,98,0,1
301.876,196,103,0,1
301.976,193,97,0,1
302.077,196,108,0,1
302.176,201,116,0,1
302.276,205,134,0,1
302.375,193,136,0,1
302.477,188,133,0,1
302.577,191,137,0,1
302.677,196,143,0,1
302.775,201,137,0,1
302.875,201,150,0,1
302.975,202,168,0,1
303.075,209,168,0,1
303.177,210,159,0,1
303.276,203,158,0,1
303.375,195,158,0,1
303.475,196,163,0,1
303.576,191,168,0,1
303.675,188,166,0,1
303.776,192,166,0,1
303.875,193,165,0,1
303.975,195,165,0,1
304.075,197,166,0,1
304.176,200,166,0,1
304.276,200,166,0,1
304.377,197,162,0,1
304.475,194,169,0,1
304.575,197,171,0,1
304.676,199,172,0,1
304.776,192,171,0,1
304.876,187,171,0,1
304.977,188,171,0,1
305.075,188,170,0,1
305.175,186,174,0,1
305.276,188,177,0,1
305.376,193,183,0,1
305.476,200,183,0,1
305.575,203,183,0,1
305.676,205,174,0,1
305.776,208,174,0,1
305.875,209,186,0,1
305.975,213,191,0,1
306.076,228,199,0,1
306.176,226,221,0,1
306.275,225,231,0,1
306.376,229,236,0,1
306.475,236,242,0,1
306.577,233,252,0,1
306.677,230,259,0,1
306.775,242,258,0,1
306.876,239,284,0,1
306.975,241,294,0,1
307.076,237,297,0,1
307.175,224,302,0,1
307.275,210,298,0,1
307.376,196,283,0,1
307.476,181,284,0,1
307.577,179,301,0,1
307.676,182,297,0,1
307.775,183,295,0,1
307.876,184,296,0,1
307.975,182,288,0,1
308.076,179,292,0,1
308.175,172,291,0,1
308.275,170,287,0,1
308.376,171,290,0,1
308.476,178,288,0,1
308.575,181,287,0,1
308.675,176,288,0,1
308.776,169,287,0,1
308.875,171,290,0,1
308.975,176,287,0,1
309.077,186,286,0,1
309.175,191,284,0,1
309.276,191,281,0,1
309.375,186,284,0,1
309.475,181,284,0,1
309.576,179,278,0,1
309.675,180,280,0,1
309.775,184,286,0,1
309.876,190,291,0,1
309.975,199,289,0,1
310.076,201,292,0,1
310.176,200,290,0,1
310.275,194,287,0,1
310.375,184,284,0,1
310.476,180,283,0,1
310.576,185,279,0,1
310.677,188,283,0,1
310.776,198,284,0,1
310.875,205,281,0,1
310.976,205,283,0,1
311.076,204,288,0,1
311.175,195,288,0,1
311.276,181,287,0,1
311.375,178,286,0,1
311.476,178,287,0,1
311.575,190,289,0,1
311.676,198,282,0,1
311.776,201,281,0,1
311.875,199,282,0,1
311.976,195,285,0,1
312.076,187,285,0,1
312.175,187,285,0,1
312.275,186,283,0,1
312.376,192,277,0,1
312.476,194,281,0,1
312.575,197,284,0,1
312.676,201,285,0,1
312.775,204,287,0,1
312.876,204,288,0,1
312.977,202,286,0,1
313.075,193,287,0,1
313.177,187,284,0,1
313.275,186,284,0,1
313.375,186,286,0,1
313.475,192,288,0,1
313.577,197,286,0,1
313.677,200,282,0,1
313.776,200,283,0,1
313.877,195,285,0,1
313.975,191,284,0,1
314.076,189,284,0,1
314.175,190,284,0,1
314.277,192,285,0,1
314.377,196,284,0,1
314.477,211,296,0,1
314.575,204,284,0,1
314.677,206,283,0,1
314.776,218,298,0,1
314.876,202,284,0,1
314.977,198,280,0,1
315.075,206,284,0,1
315.177,219,298,0,1
315.276,204,281,0,1
315.377,204,279,0,1
315.477,212,296,0,1
315.576,212,296,0,1
315.676,211,295,0,1
315.776,212,295,0,1
315.876,212,297,0,1
316.075,213,299,0,1
316.176,202,287,0,1
316.276,200,285,0,1
316.375,207,293,0,1
316.476,203,282,0,1
316.577,202,283,0,1
316.677,201,285,0,1
316.776,208,297,0,1
316.877,210,299,0,1
316.977,206,299,0,1
317.077,191,279,0,1
317.176,190,276,0,1
317.276,189,279,0,1
317.376,187,283,0,1
317.476,189,286,0,1
317.575,197,287,0,1
317.675,201,288,0,1
317.777,205,289,0,1
317.876,202,289,0,1
317.975,193,281,0,1
318.076,194,280,0,1
318.177,190,284,0,1
318.276,188,285,0,1
318.377,196,287,0,1
318.476,210,303,0,1
318.576,207,287,0,1
318.676,212,303,0,1
318.777,198,289,0,1
318.877,185,287,0,1
318.977,180,289,0,1
319.076,178,286,0,1
319.176,184,289,0,1
319.275,192,285,0,1
319.376,195,277,0,1
319.477,200,280,0,1
319.576,204,284,0,1
319.675,202,287,0,1
319.776,211,303,0,1
319.876,207,289,0,1
319.977,200,287,0,1
320.077,191,285,0,1
320.176,188,287,0,1
320.276,207,297,0,1
320.375,205,291,0,1
320.476,209,279,0,1
320.576,213,278,0,1
320.676,207,276,0,1
320.775,205,290,0,1
320.877,190,274,0,1
320.977,185,270,0,1
321.075,184,278,0,1
321.176,187,283,0,1
321.275,195,289,0,1
321.377,203,291,0,1
321.475,204,289,0,1
321.577,205,286,0,1
321.676,202,289,0,1
321.777,193,290,0,1
321.877,187,283,0,1
321.976,188,285,0,1
322.075,195,288,0,1
322.176,205,287,0,1
322.276,214,285,0,1
322.377,216,286,0,1
322.477,213,288,0,1
322.575,217,292,0,1
322.675,218,289,0,1
322.777,212,287,0,1
322.877,205,291,0,1
322.976,199,296,0,1
323.075,191,299,0,1
323.177,188,295,0,1
323.275,206,307,0,1
323.376,216,293,0,1
323.478,241,298,0,1
323.576,241,311,0,1
323.675,242,312,0,1
323.776,244,298,0,1
323.876,240,286,0,1
323.976,229,276,0,1
324.076,222,259,0,1
324.176,225,245,0,1
324.276,225,246,0,1
324.377,234,248,0,1
324.477,242,249,0,1
324.576,241,248,0,1
324.676,236,243,0,1
324.776,230,242,0,1
324.876,232,253,0,1
324.976,222,240,0,1
325.076,215,238,0,1
325.177,213,242,0,1
325.276,211,248,0,1
325.376,212,256,0,1
325.477,221,273,0,1
325.575,221,266,0,1
325.675,220,263,0,1
325.776,217,277,0,1
325.877,209,259,0,1
325.976,200,258,0,1
326.076,196,258,0,1
326.176,195,260,0,1
326.275,217,268,0,1
326.377,210,258,0,1
326.477,220,257,0,1
326.575,234,276,0,1
326.675,225,282,0,1
326.776,219,280,0,1
326.876,212,288,0,1
326.977,209,295,0,1
327.076,204,298,0,1
327.177,197,298,0,1
327.276,200,296,0,1
327.377,192,319,0,1
327.477,185,296,0,1
327.577,179,285,0,1
327.676,170,276,0,1
327.776,167,275,0,1
327.876,168,273,0,1
327.977,173,272,0,1
328.076,174,273,0,1
328.177,179,276,0,1
328.276,189,318,0,1
328.375,192,310,0,1
328.476,193,318,0,1
328.577,193,318,0,1
328.676,193,312,0,1
328.777,186,283,0,1
328.876,183,280,0,1
328.976,179,276,0,1
329.075,177,282,0,1
329.176,184,283,0,1
329.277,189,281,0,1
329.377,192,278,0,1
329.475,198,268,0,1
329.576,211,283,0,1
329.675,205,267,0,1
329.776,210,276,0,1
329.877,209,251,0,1
329.977,225,249,0,1
330.076,225,252,0,1
330.177,219,254,0,1
330.277,216,253,0,1
330.376,212,246,0,1
330.476,201,254,0,1
330.577,185,239,0,1
330.675,176,236,0,1
330.776,175,237,0,1
330.876,175,241,0,1
330.977,178,244,0,1
331.075,185,244,0,1
331.176,189,240,0,1
331.276,189,239,0,1
331.376,187,240,0,1
331.476,185,243,0,1
331.577,182,243,0,1
331.676,179,242,0,1
331.776,180,242,0,1
331.877,184,243,0,1
331.976,188,244,0,1
332.077,191,244,0,1
332.176,190,244,0,1
332.276,188,245,0,1
332.376,185,245,0,1
332.477,183,245,0,1
332.576,181,244,0,1
332.676,185,250,0,1
332.776,190,265,0,1
332.876,192,280,0,1
332.976,201,272,0,1
333.077,192,294,0,1
333.175,194,279,0,1
333.276,192,278,0,1
333.377,181,278,0,1
333.477,175,284,0,1
333.576,167,292,0,1
333.677,155,297,0,1
333.776,143,299,0,1
333.876,141,300,0,1
333.977,145,301,0,1
334.076,151,300,0,1
334.176,154,301,0,1
334.276,156,301,0,1
334.375,157,301,0,1
334.476,161,295,0,1
334.577,169,279,0,1
334.676,170,267,0,1
334.775,177,260,0,1
334.876,182,255,0,1
334.976,182,250,0,1
335.076,197,262,0,1
335.176,199,252,0,1
335.276,205,242,0,1
335.377,207,231,0,1
335.476,196,234,0,1
335.576,199,228,0,1
335.677,201,230,0,1
335.776,217,223,0,1
335.876,220,223,0,1
335.977,210,228,0,1
336.076,210,226,0,1
336.176,211,226,0,1
336.276,213,226,0,1
336.376,221,219,0,1
336.477,226,220,0,1
336.576,224,221,0,1
336.677,220,224,0,1
336.776,219,224,0,1
336.877,224,221,0,1
336.975,225,221,0,1
337.076,224,221,0,1
337.177,225,221,0,1
337.277,224,222,0,1
337.377,223,222,0,1
337.477,223,222,0,1
337.576,223,222,0,1
337.676,223,222,0,1
337.776,223,222,0,1
337.877,222,222,0,1
337.976,223,222,0,1
338.077,223,222,0,1
338.175,199,234,0,1
338.278,198,236,0,1
338.376,196,239,0,1
338.477,195,241,0,1
338.577,195,241,0,1
338.677,195,243,0,1
338.776,198,246,0,1
338.877,203,247,0,1
338.976,203,250,0,1
339.077,201,250,0,1
339.177,200,251,0,1
339.277,196,263,0,1
339.377,186,262,0,1
339.477,180,256,0,1
339.577,179,259,0,1
339.677,172,261,0,1
339.776,162,264,0,1
339.877,156,265,0,1
339.975,144,266,0,1
340.076,131,270,0,1
340.176,121,278,0,1
340.277,116,271,0,1
340.376,114,268,0,1
340.476,107,264,1,0
340.576,101,266,1,0
340.677,86,267,1,0
340.776,80,284,1,0
340.877,80,285,1,0
340.977,83,288,1,0
341.076,82,287,1,0
341.776,72,267,1,0
341.877,69,262,1,0
341.976,77,261,1,0
342.077,86,255,1,0
342.176,83,253,1,0
342.276,93,246,1,0
342.375,113,251,0,1
342.476,111,252,0,1
342.577,114,248,0,1
342.676,119,248,0,1
342.776,117,245,0,1
342.877,115,237,0,1
342.976,113,230,0,1
343.077,112,219,0,1
343.176,117,213,0,1
343.277,126,195,0,1
343.377,117,196,0,1
343.476,111,197,0,1
343.576,107,189,1,0
343.676,106,177,1,0
343.776,108,150,0,1
343.876,101,128,1,0
343.977,96,122,1,0
344.075,88,119,1,0
344.176,86,116,1,0
344.278,80,111,1,0
344.376,72,105,1,0
344.477,84,83,1,0
344.575,81,87,1,0
344.676,80,90,1,0
344.776,79,92,1,0
344.876,78,91,1,0
344.976,71,98,1,0
345.076,71,94,1,0
345.176,67,91,1,0
345.276,67,93,1,0
345.376,66,94,1,0
345.477,65,95,1,0
345.577,65,96,1,0
345.676,65,96,1,0
345.777,65,96,1,0
345.876,65,96,1,0
345.977,65,97,1,0
346.077,64,96,1,0
346.177,65,97,1,0
346.277,64,99,1,0
346.376,62,102,1,0
346.477,61,105,1,0
346.576,62,107,1,0
346.676,62,110,1,0
346.777,61,112,1,0
346.876,63,112,1,0
346.976,64,111,1,0
347.076,60,114,1,0
347.177,62,110,1,0
347.277,62,108,1,0
347.377,63,107,1,0
347.476,62,105,1,0
347.576,62,105,1,0
347.677,61,106,1,0
347.777,62,107,1,0
347.877,62,109,1,0
347.976,65,107,1,0
348.077,66,107,1,0
348.177,67,105,1,0
348.277,68,104,1,0
348.376,67,103,1,0
348.477,68,105,1,0
348.576,83,116,1,0
348.677,90,125,1,0
348.777,91,125,1,0
348.876,94,121,1,0
348.977,97,119,1,0
349.077,99,116,1,0
349.176,98,117,1,0
349.276,99,123,1,0
349.376,98,129,1,0
349.476,99,131,1,0
349.577,100,130,1,0
349.677,102,128,1,0
349.776,102,128,1,0
349.877,102,128,1,0
349.977,102,128,1,0
350.077,100,124,1,0
350.176,98,125,1,0
350.276,101,128,1,0
350.377,98,128,1,0
350.476,95,130,1,0
350.577,97,131,1,0
350.677,97,129,1,0
350.777,96,128,1,0
350.877,94,128,1,0
350.977,88,129,1,0
351.077,81,126,1,0
351.176,75,128,1,0
351.276,72,128,1,0
351.376,71,126,1,0
351.477,69,122,1,0
351.576,65,118,1,0
351.677,65,117,1,0
351.776,66,114,1,0
351.876,66,112,1,0
351.977,66,110,1,0
352.076,67,109,1,0
352.177,70,109,1,0
352.276,72,114,1,0
352.377,72,116,1,0
352.478,74,121,1,0
352.576,87,128,1,0
352.677,90,135,1,0
352.777,88,137,1,0
352.876,82,142,1,0
352.977,83,141,1,0
353.077,84,144,1,0
353.177,86,147,1,0
353.276,86,146,1,0
353.377,84,154,1,0
353.477,86,154,1,0
353.577,87,154,1,0
353.677,88,150,1,0
353.776,94,150,1,0
353.876,101,148,1,0
353.977,125,144,0,1
354.076,139,148,0,1
354.176,145,150,0,1
354.276,143,160,0,1
354.377,145,177,0,1
354.477,148,186,0,1
354.577,145,186,0,1
354.677,139,207,0,1
354.776,138,207,0,1
354.877,146,187,0,1
354.977,148,188,0,1
355.077,136,203,0,1
355.176,132,201,0,1
355.276,131,202,0,1
355.377,137,205,0,1
355.477,148,212,0,1
355.577,160,217,0,1
355.677,146,212,0,1
355.777,143,208,0,1
355.877,146,214,0,1
355.977,163,220,0,1
356.076,175,223,0,1
356.176,181,223,0,1
356.276,180,220,0,1
356.376,175,212,0,1
356.476,168,207,0,1
356.576,152,200,0,1
356.677,144,191,0,1
356.776,135,194,0,1
356.876,130,202,0,1
356.977,130,205,0,1
357.077,130,202,0,1
357.176,132,203,0,1
357.277,133,202,0,1
357.377,143,187,0,1
357.476,146,180,0,1
357.577,142,176,0,1
357.677,137,174,0,1
357.776,134,171,0,1
357.876,135,164,0,1
357.976,127,174,0,1
358.076,119,183,0,1
358.177,114,176,0,1
358.277,113,175,0,1
358.377,112,174,0,1
358.476,112,172,0,1
358.576,111,172,0,1
358.676,111,172,0,1
358.776,111,171,0,1
358.877,111,171,0,1
358.976,111,171,0,1
359.077,111,171,0,1
359.176,111,171,0,1
359.277,111,171,0,1
359.377,111,171,0,1
359.477,111,171,0,1
359.576,112,171,0,1
359.676,112,171,0,1
359.776,112,171,0,1
359.876,112,171,0,1
359.977,112,171,0,1
360.077,112,171,0,1
360.176,112,171,0,1
360.276,112,171,0,1
360.377,112,171,0,1
360.476,112,171,0,1
360.577,112,171,0,1
360.676,112,171,0,1
360.777,112,171,0,1
360.877,111,164,0,1
360.977,112,145,0,1
361.077,116,134,0,1
361.177,108,117,0,1
361.277,100,106,1,0
361.376,107,102,1,0
361.476,111,91,0,1
361.576,110,91,0,1
361.676,103,95,1,0
361.776,104,99,1,0
361.877,109,104,0,1
361.976,104,103,1,0
362.077,90,95,1,0
362.176,81,94,1,0
362.276,75,95,1,0
362.377,78,95,1,0
362.477,85,98,1,0
362.576,98,107,1,0
362.677,106,110,1,0
362.776,107,100,1,0
362.876,112,96,0,1
362.976,116,96,0,1
363.077,118,94,0,1
363.176,117,91,0,1
363.276,118,99,0,1
363.377,121,113,0,1
363.476,123,126,0,1
363.576,130,136,0,1
363.676,131,141,0,1
363.776,131,140,0,1
363.876,130,139,0,1
363.976,125,135,0,1
364.076,124,135,0,1
364.176,125,136,0,1
364.277,125,136,0,1
364.376,129,136,0,1
364.477,133,131,0,1
364.577,136,126,0,1
364.676,142,123,0,1
364.777,142,123,0,1
364.876,143,124,0,1
364.976,141,126,0,1
365.077,138,128,0,1
365.176,137,128,0,1
365.276,138,127,0,1
365.377,138,128,0,1
365.477,138,128,0,1
365.576,139,126,0,1
365.677,138,127,0,1
365.777,138,127,0,1
365.877,138,127,0,1
365.977,138,127,0,1
366.076,139,127,0,1
366.177,139,126,0,1
366.277,138,127,0,1
366.376,138,127,0,1
366.477,139,127,0,1
366.577,139,127,0,1
366.677,139,127,0,1
366.777,138,127,0,1
366.876,139,127,0,1
366.977,138,124,0,1
367.077,147,119,0,1
367.177,164,116,0,1
367.277,176,112,0,1
367.377,174,117,0,1
367.476,172,119,0,1
367.576,171,119,0,1
367.676,171,120,0,1
367.776,172,122,0,1
367.877,178,121,0,1
367.976,186,120,0,1
368.076,186,126,0,1
368.176,190,133,0,1
368.277,201,137,0,1
368.377,206,133,0,1
368.476,207,130,0,1
368.577,208,133,0,1
369.077,213,147,0,1
369.177,214,142,0,1
369.277,215,140,0,1
369.376,208,140,0,1
369.477,205,140,0,1
369.577,206,143,0,1
369.676,209,147,0,1
369.776,212,148,0,1
369.877,213,149,0,1
369.976,211,148,0,1
370.077,208,145,0,1
370.176,213,143,0,1
370.277,214,146,0,1
370.377,211,150,0,1
370.776,211,152,0,1
370.877,212,160,0,1
370.977,216,161,0,1
371.076,224,181,0,1
371.177,226,179,0,1
371.276,234,192,0,1
371.376,232,197,0,1
371.477,233,197,0,1
371.576,236,201,0,1
371.676,235,198,0,1
371.776,229,209,0,1
371.877,227,214,0,1
371.977,226,232,0,1
372.077,225,241,0,1
372.176,232,250,0,1
372.276,230,279,0,1
372.376,229,283,0,1
372.476,226,287,0,1
372.577,227,283,0,1
372.677,209,282,0,1
372.777,188,299,0,1
372.877,179,301,0,1
372.977,162,304,0,1
373.076,155,309,0,1
373.177,156,312,0,1
373.276,160,312,0,1
373.376,168,311,0,1
373.476,157,322,0,1
373.577,153,324,0,1
373.676,150,323,0,1
373.776,144,322,0,1
373.876,130,319,0,1
373.977,119,316,0,1
374.076,115,317,0,1
374.277,112,339,0,1
375.076,95,340,1,0
375.376,96,315,1,0
375.476,105,307,1,0
375.576,100,300,1,0
375.676,98,297,1,0
375.777,97,298,1,0
375.877,115,296,0,1
375.977,121,286,0,1
376.076,122,280,0,1
376.176,126,281,0,1
376.276,121,290,0,1
376.376,119,285,0,1
376.476,120,284,0,1
376.576,129,279,0,1
376.677,143,262,0,1
376.777,129,276,0,1
376.876,129,274,0,1
376.977,134,263,0,1
377.077,126,276,0,1
377.176,125,277,0,1
377.276,126,276,0,1
377.377,126,276,0,1
377.476,125,277,0,1
377.577,126,276,0,1
377.676,125,277,0,1
377.777,125,277,0,1
377.876,126,277,0,1
377.977,139,264,0,1
378.077,145,259,0,1
378.176,149,256,0,1
378.276,151,258,0,1
378.377,156,260,0,1
378.477,161,263,0,1
378.576,166,264,0,1
378.677,158,272,0,1
378.776,160,272,0,1
378.877,169,269,0,1
378.977,169,272,0,1
379.077,166,276,0,1
379.176,176,278,0,1
379.277,196,273,0,1
379.376,214,274,0,1
379.476,187,290,0,1
379.577,187,287,0,1
379.677,187,287,0,1
379.777,187,285,0,1
379.877,189,283,0,1
