Time,Centre position X,Centre position Y,In close,In far
240.732,128,148,0,1
240.833,127,148,0,1
240.933,125,148,0,1
241.032,125,148,0,1
241.133,127,147,0,1
241.233,127,146,0,1
241.333,131,145,0,1
241.433,136,145,0,1
241.532,156,157,0,1
241.633,156,156,0,1
241.733,156,156,0,1
241.833,157,157,0,1
241.933,158,157,0,1
242.032,158,157,0,1
242.132,158,157,0,1
242.233,158,157,0,1
242.332,141,146,0,1
242.432,139,146,0,1
242.533,139,145,0,1
242.632,139,145,0,1
242.733,139,145,0,1
242.833,139,145,0,1
242.932,139,145,0,1
243.032,139,145,0,1
243.133,139,145,0,1
243.233,139,145,0,1
243.333,139,145,0,1
243.432,139,145,0,1
243.532,139,145,0,1
243.633,139,145,0,1
243.733,139,145,0,1
243.832,139,145,0,1
243.932,137,145,0,1
244.033,136,144,0,1
244.132,135,144,0,1
244.233,156,155,0,1
244.332,154,153,0,1
244.433,142,136,0,1
244.532,142,135,0,1
244.632,144,133,0,1
244.733,145,130,0,1
244.833,143,134,0,1
244.933,142,135,0,1
245.032,142,136,0,1
245.132,137,138,0,1
245.232,138,137,0,1
245.332,141,136,0,1
245.433,142,133,0,1
245.533,140,130,0,1
245.633,139,134,0,1
245.733,137,136,0,1
245.832,136,138,0,1
245.933,134,142,0,1
246.032,136,140,0,1
246.133,135,137,0,1
246.233,137,138,0,1
246.433,138,136,0,1
246.533,137,135,0,1
246.632,136,135,0,1
246.732,137,135,0,1
246.832,137,135,0,1
246.933,136,133,0,1
247.032,132,136,0,1
247.133,133,137,0,1
247.233,132,137,0,1
247.333,134,137,0,1
247.432,136,136,0,1
247.532,140,130,0,1
247.632,140,127,0,1
247.732,139,130,0,1
247.833,139,130,0,1
247.933,137,131,0,1
248.033,136,132,0,1
248.132,127,140,0,1
248.232,128,139,0,1
248.332,127,139,0,1
248.432,127,138,0,1
248.732,130,140,0,1
248.832,129,140,0,1
248.933,128,139,0,1
249.032,128,139,0,1
249.132,126,139,0,1
249.232,126,138,0,1
249.333,145,155,0,1
249.433,146,155,0,1
249.532,145,155,0,1
249.632,144,155,0,1
249.933,127,141,0,1
250.033,127,144,0,1
250.133,125,158,0,1
250.232,115,168,0,1
250.332,110,171,0,1
250.433,110,170,0,1
250.533,110,172,0,1
250.633,112,172,0,1
250.733,112,172,0,1
250.832,113,171,0,1
250.932,114,172,0,1
251.032,115,172,0,1
251.132,115,171,0,1
251.232,114,171,0,1
251.332,114,171,0,1
251.433,114,171,0,1
251.532,114,171,0,1
251.632,115,171,0,1
251.732,115,171,0,1
251.832,115,171,0,1
251.932,115,171,0,1
252.032,115,171,0,1
252.132,115,171,0,1
252.233,115,171,0,1
252.333,115,171,0,1
252.433,114,172,0,1
252.533,114,172,0,1
252.633,114,172,0,1
252.734,114,172,0,1
252.832,113,172,0,1
253.432,110,175,0,1
253.465,110,175,0,1
253.499,110,175,0,1
253.533,113,173,0,1
253.565,117,176,0,1
253.598,115,178,0,1
253.632,116,175,0,1
253.665,116,175,0,1
253.732,110,173,0,1
253.833,114,166,0,1
253.932,116,163,0,1
254.032,117,165,0,1
254.132,116,166,0,1
254.232,118,165,0,1
254.333,117,165,0,1
254.433,118,165,0,1
254.533,119,164,0,1
254.633,119,162,0,1
254.733,119,160,0,1
254.832,118,158,0,1
254.933,117,158,0,1
255.033,118,159,0,1
255.133,115,159,0,1
255.233,114,160,0,1
255.332,116,163,0,1
255.432,115,164,0,1
255.533,114,164,0,1
255.632,115,165,0,1
255.732,116,165,0,1
255.833,115,164,0,1
255.932,116,164,0,1
256.033,116,164,0,1
256.132,116,164,0,1
256.232,116,164,0,1
256.332,116,164,0,1
256.432,116,163,0,1
256.532,117,163,0,1
256.632,117,163,0,1
256.733,119,163,0,1
256.833,118,163,0,1
256.933,118,163,0,1
257.033,119,163,0,1
257.132,119,163,0,1
257.233,119,162,0,1
257.332,118,160,0,1
257.432,119,162,0,1
257.533,120,163,0,1
257.632,118,164,0,1
257.732,117,164,0,1
257.832,117,163,0,1
257.932,117,164,0,1
258.032,116,164,0,1
258.132,116,164,0,1
258.233,117,163,0,1
258.333,117,163,0,1
258.433,117,163,0,1
258.533,116,163,0,1
258.633,117,163,0,1
258.733,116,164,0,1
258.833,114,166,0,1
258.932,115,165,0,1
259.032,115,165,0,1
259.132,116,165,0,1
259.232,116,165,0,1
259.332,117,165,0,1
259.432,117,165,0,1
259.533,119,169,0,1
259.632,119,169,0,1
259.732,119,169,0,1
259.833,119,169,0,1
259.933,119,169,0,1
260.033,119,169,0,1
260.133,120,169,0,1
260.232,120,169,0,1
260.333,120,169,0,1
260.433,120,169,0,1
260.533,120,169,0,1
260.632,120,169,0,1
260.732,120,169,0,1
260.833,120,169,0,1
260.932,120,169,0,1
261.033,120,169,0,1
261.132,120,169,0,1
261.233,120,169,0,1
261.332,120,169,0,1
261.432,120,169,0,1
261.532,120,169,0,1
261.633,121,169,0,1
261.732,121,169,0,1
261.832,121,169,0,1
261.932,121,169,0,1
262.032,121,169,0,1
262.133,119,166,0,1
262.233,119,166,0,1
262.332,119,166,0,1
262.433,119,166,0,1
262.532,119,166,0,1
262.633,119,166,0,1
262.733,119,166,0,1
262.832,119,166,0,1
262.933,119,166,0,1
263.033,119,166,0,1
263.132,119,166,0,1
263.232,119,166,0,1
263.332,119,166,0,1
263.432,119,166,0,1
263.533,119,166,0,1
263.632,119,166,0,1
263.733,119,166,0,1
263.833,119,166,0,1
263.933,119,166,0,1
264.033,119,166,0,1
264.133,119,166,0,1
264.232,119,166,0,1
264.332,120,166,0,1
264.433,120,166,0,1
264.532,120,166,0,1
264.632,120,166,0,1
264.732,120,166,0,1
264.832,120,166,0,1
264.934,120,166,0,1
265.033,120,166,0,1
265.133,120,166,0,1
265.232,120,166,0,1
265.332,120,166,0,1
265.433,120,166,0,1
265.533,120,166,0,1
265.633,120,166,0,1
265.733,120,166,0,1
265.833,120,165,0,1
265.932,120,166,0,1
266.033,120,165,0,1
266.132,120,165,0,1
266.232,121,165,0,1
266.332,120,165,0,1
266.433,120,165,0,1
266.532,120,165,0,1
266.632,120,165,0,1
266.732,120,165,0,1
266.832,120,165,0,1
266.932,120,165,0,1
267.032,120,165,0,1
267.132,120,165,0,1
267.232,120,165,0,1
267.332,120,165,0,1
267.432,120,165,0,1
267.532,120,165,0,1
267.633,120,165,0,1
267.732,120,165,0,1
267.833,120,165,0,1
267.933,120,165,0,1
268.033,120,165,0,1
268.133,120,165,0,1
268.232,120,165,0,1
268.332,120,165,0,1
268.433,121,165,0,1
268.533,121,165,0,1
268.633,121,165,0,1
268.733,121,165,0,1
268.833,121,165,0,1
268.933,121,165,0,1
269.032,121,165,0,1
269.132,121,165,0,1
269.232,121,165,0,1
269.333,121,165,0,1
269.432,121,165,0,1
269.532,121,165,0,1
269.632,121,165,0,1
269.732,121,165,0,1
269.833,121,165,0,1
269.933,121,165,0,1
270.033,121,165,0,1
270.133,121,165,0,1
270.232,121,165,0,1
270.333,121,165,0,1
270.432,121,165,0,1
270.533,121,165,0,1
270.633,121,165,0,1
270.732,121,165,0,1
270.833,121,165,0,1
270.933,121,165,0,1
271.032,120,165,0,1
271.133,120,165,0,1
271.233,120,165,0,1
271.333,120,165,0,1
271.433,120,165,0,1
271.533,121,164,0,1
271.632,121,165,0,1
271.733,121,165,0,1
271.832,121,165,0,1
271.933,121,165,0,1
272.033,121,165,0,1
272.133,121,165,0,1
272.232,121,165,0,1
272.332,121,165,0,1
272.433,121,165,0,1
272.532,121,165,0,1
272.633,121,165,0,1
272.733,121,165,0,1
272.833,121,165,0,1
272.933,121,165,0,1
273.033,121,165,0,1
273.133,121,165,0,1
273.232,121,165,0,1
273.332,121,165,0,1
273.432,121,165,0,1
273.532,121,165,0,1
273.633,120,165,0,1
273.733,120,165,0,1
273.832,119,168,0,1
273.933,119,165,0,1
274.033,119,165,0,1
274.132,119,165,0,1
274.233,119,165,0,1
274.333,119,165,0,1
274.432,117,165,0,1
274.533,116,165,0,1
274.632,116,166,0,1
274.732,113,167,0,1
274.832,111,166,0,1
274.933,112,166,0,1
275.032,113,167,0,1
275.132,116,166,0,1
275.232,119,167,0,1
275.332,125,168,0,1
275.433,139,177,0,1
275.532,142,177,0,1
275.632,142,177,0,1
275.733,143,178,0,1
275.833,143,178,0,1
275.933,143,179,0,1
276.032,145,180,0,1
276.133,145,182,0,1
276.233,146,181,0,1
276.333,146,182,0,1
276.432,146,182,0,1
276.532,146,182,0,1
276.632,146,182,0,1
276.732,146,182,0,1
276.833,146,182,0,1
276.933,146,182,0,1
277.033,147,182,0,1
277.133,146,182,0,1
277.232,147,182,0,1
277.332,147,182,0,1
277.433,147,182,0,1
277.533,147,182,0,1
277.632,147,182,0,1
277.732,147,182,0,1
277.832,147,182,0,1
277.933,147,182,0,1
278.032,147,182,0,1
278.133,147,182,0,1
278.233,147,182,0,1
278.332,147,182,0,1
278.433,147,182,0,1
278.532,147,182,0,1
278.632,147,182,0,1
278.732,147,182,0,1
278.833,147,182,0,1
278.932,147,182,0,1
279.032,147,182,0,1
279.132,147,182,0,1
279.232,147,182,0,1
279.333,147,182,0,1
279.433,147,182,0,1
279.532,147,182,0,1
279.632,147,182,0,1
279.733,147,182,0,1
279.832,147,182,0,1
279.932,140,178,0,1
280.033,139,177,0,1
280.132,141,178,0,1
280.232,141,179,0,1
280.332,141,179,0,1
280.433,142,180,0,1
280.533,144,178,0,1
280.632,144,177,0,1
280.732,140,174,0,1
280.833,148,177,0,1
280.932,145,179,0,1
281.032,145,179,0,1
281.132,145,178,0,1
281.232,145,179,0,1
281.332,145,179,0,1
281.432,144,180,0,1
281.532,136,175,0,1
281.633,136,176,0,1
281.733,136,175,0,1
281.833,137,175,0,1
281.932,137,174,0,1
282.033,135,172,0,1
282.133,135,172,0,1
282.233,138,174,0,1
282.333,140,175,0,1
282.433,142,177,0,1
282.533,143,178,0,1
282.633,142,179,0,1
282.733,143,179,0,1
282.833,144,180,0,1
282.932,144,180,0,1
283.033,144,180,0,1
283.132,144,180,0,1
283.232,144,180,0,1
283.332,145,180,0,1
283.432,142,179,0,1
283.533,143,179,0,1
283.632,143,179,0,1
283.732,143,179,0,1
283.832,143,179,0,1
283.933,143,179,0,1
284.033,143,179,0,1
284.133,143,179,0,1
284.232,144,179,0,1
284.332,144,179,0,1
284.433,144,179,0,1
284.533,144,179,0,1
284.633,144,179,0,1
284.732,145,179,0,1
284.833,145,179,0,1
284.932,146,179,0,1
285.033,146,179,0,1
285.133,146,179,0,1
285.232,146,179,0,1
285.333,146,179,0,1
285.432,146,179,0,1
285.532,146,179,0,1
285.632,146,179,0,1
285.732,146,179,0,1
285.832,146,179,0,1
285.932,146,179,0,1
286.033,146,179,0,1
286.132,146,179,0,1
286.233,145,178,0,1
286.332,145,178,0,1
286.433,145,178,0,1
286.532,145,178,0,1
286.633,145,178,0,1
286.733,145,178,0,1
286.832,145,178,0,1
286.933,145,178,0,1
287.033,145,178,0,1
287.132,142,177,0,1
287.233,141,175,0,1
287.332,141,175,0,1
287.432,139,173,0,1
287.533,134,166,0,1
287.633,127,161,0,1
287.733,130,167,0,1
287.832,142,178,0,1
287.932,149,178,0,1
288.032,166,174,0,1
288.132,169,175,0,1
288.232,165,176,0,1
288.332,154,194,0,1
288.433,151,206,0,1
288.533,145,201,0,1
288.633,142,205,0,1
288.733,139,209,0,1
288.833,136,210,0,1
288.933,135,210,0,1
289.033,136,214,0,1
289.132,148,217,0,1
289.232,149,218,0,1
289.332,150,224,0,1
289.432,149,230,0,1
289.533,152,236,0,1
289.633,152,244,0,1
289.732,154,244,0,1
289.832,165,247,0,1
289.932,177,245,0,1
290.033,197,238,1,0
290.133,211,242,1,0
290.232,206,247,1,0
290.332,190,250,1,0
290.432,191,263,1,0
290.532,194,262,1,0
290.633,196,248,1,0
290.732,207,248,1,0
290.832,205,248,1,0
290.933,200,250,1,0
291.033,204,261,1,0
291.133,204,262,1,0
291.232,193,254,1,0
291.334,192,254,1,0
291.433,192,253,1,0
291.532,194,253,1,0
291.632,195,253,1,0
291.732,198,252,1,0
291.833,200,253,1,0
291.933,203,251,1,0
292.033,215,255,1,0
292.133,218,255,1,0
292.232,215,255,1,0
292.333,217,253,1,0
292.432,219,251,1,0
292.533,222,250,1,0
292.632,225,247,1,0
292.732,227,241,1,0
292.833,230,239,1,0
292.933,233,236,1,0
293.033,233,232,1,0
293.133,236,232,1,0
293.233,237,230,1,0
293.332,238,229,1,0
293.433,238,226,1,0
293.533,237,225,1,0
293.632,237,224,1,0
293.733,236,223,1,0
293.833,229,204,1,0
293.933,225,203,1,0
294.032,220,215,1,0
294.132,218,241,1,0
294.232,213,250,1,0
294.333,214,253,1,0
294.432,207,252,1,0
294.532,208,259,1,0
294.632,208,265,1,0
294.732,207,269,1,0
294.833,212,269,1,0
294.933,215,269,1,0
295.032,218,268,1,0
295.132,216,256,1,0
295.232,217,255,1,0
295.332,218,254,1,0
295.433,224,253,1,0
295.533,230,254,1,0
295.633,231,256,1,0
295.733,234,254,1,0
295.833,237,253,1,0
295.932,241,248,1,0
296.033,238,245,1,0
296.132,239,242,1,0
296.232,238,239,1,0
296.332,235,237,1,0
296.433,229,240,1,0
296.533,223,243,1,0
296.633,221,245,1,0
296.732,225,255,1,0
296.833,224,253,1,0
296.933,222,254,1,0
297.032,217,256,1,0
297.132,214,258,1,0
297.232,213,257,1,0
297.332,210,256,1,0
297.433,209,255,1,0
297.533,209,254,1,0
297.632,206,253,1,0
297.733,205,251,1,0
297.832,205,252,1,0
297.932,203,251,1,0
298.033,203,250,1,0
298.132,203,250,1,0
298.233,204,250,1,0
298.333,205,252,1,0
298.433,207,251,1,0
298.534,209,253,1,0
298.632,209,255,1,0
298.732,209,254,1,0
298.832,210,255,1,0
298.932,208,256,1,0
299.032,204,254,1,0
299.133,190,241,1,0
299.233,191,241,1,0
299.332,188,241,1,0
299.432,186,241,1,0
299.532,181,240,0,1
299.633,176,240,0,1
299.733,170,241,0,1
299.832,170,239,0,1
299.932,172,237,0,1
300.032,177,236,0,1
300.133,181,235,0,1
300.232,187,232,1,0
300.332,195,237,1,0
300.433,206,254,1,0
300.533,211,266,1,0
300.632,203,271,1,0
300.733,199,272,1,0
300.833,199,273,1,0
300.933,200,273,1,0
301.033,201,273,1,0
301.133,201,273,1,0
301.233,200,273,1,0
301.332,200,273,1,0
301.433,200,273,1,0
301.532,200,273,1,0
301.632,201,273,1,0
301.732,201,274,1,0
301.832,200,273,1,0
301.933,200,274,1,0
302.032,200,274,1,0
302.132,200,274,1,0
302.233,200,274,1,0
302.332,200,274,1,0
302.432,200,274,1,0
302.533,200,274,1,0
302.632,201,274,1,0
302.732,201,274,1,0
302.833,201,274,1,0
302.933,201,274,1,0
303.033,202,274,1,0
303.133,202,274,1,0
303.234,202,274,1,0
303.332,202,274,1,0
303.432,202,274,1,0
303.532,202,274,1,0
303.632,202,274,1,0
303.733,203,274,1,0
303.833,202,274,1,0
303.932,202,274,1,0
304.032,202,275,1,0
304.132,202,275,1,0
304.232,203,275,1,0
304.332,203,275,1,0
304.432,203,275,1,0
304.533,202,275,1,0
304.633,202,275,1,0
304.732,202,275,1,0
304.832,202,275,1,0
304.933,202,275,1,0
305.033,202,275,1,0
305.132,202,275,1,0
305.232,202,275,1,0
305.332,203,276,1,0
305.433,203,275,1,0
305.533,203,275,1,0
305.632,202,275,1,0
305.732,202,275,1,0
305.833,203,276,1,0
305.933,203,275,1,0
306.032,202,275,1,0
306.132,199,274,1,0
306.233,195,275,1,0
306.333,196,276,1,0
306.432,199,276,1,0
306.532,198,276,1,0
306.633,195,275,1,0
306.732,195,273,1,0
306.832,196,274,1,0
306.932,196,273,1,0
307.032,196,273,1,0
307.133,196,273,1,0
307.232,197,273,1,0
307.333,197,273,1,0
307.432,197,273,1,0
307.533,198,273,1,0
307.633,198,273,1,0
307.732,197,271,1,0
307.832,196,271,1,0
307.932,197,271,1,0
308.032,197,271,1,0
308.132,198,271,1,0
308.232,198,271,1,0
308.333,198,271,1,0
308.433,198,271,1,0
308.532,198,271,1,0
308.632,198,271,1,0
308.733,198,271,1,0
308.833,198,271,1,0
308.932,196,270,1,0
309.032,195,269,1,0
309.133,196,269,1,0
309.232,196,269,1,0
309.333,197,269,1,0
309.433,197,269,1,0
309.532,197,267,1,0
309.632,199,266,1,0
309.732,201,266,1,0
309.832,200,267,1,0
309.933,197,267,1,0
310.032,197,267,1,0
310.133,197,268,1,0
310.233,194,268,1,0
310.333,193,269,1,0
310.432,193,269,1,0
310.532,191,267,1,0
310.633,193,265,1,0
310.732,197,265,1,0
310.833,190,257,1,0
310.932,202,267,1,0
311.032,200,259,1,0
311.132,207,258,1,0
311.233,211,258,1,0
311.332,213,259,1,0
311.432,213,259,1,0
311.532,213,260,1,0
311.632,211,260,1,0
311.732,209,262,1,0
311.832,209,264,1,0
311.932,212,265,1,0
312.032,215,269,1,0
312.132,213,269,1,0
312.233,205,270,1,0
312.332,207,266,1,0
312.432,216,276,1,0
312.533,216,275,1,0
312.632,220,271,1,0
312.733,224,266,1,0
312.833,224,265,1,0
312.932,225,265,1,0
313.032,225,265,1,0
313.132,225,265,1,0
313.232,226,265,1,0
313.332,226,265,1,0
313.433,226,265,1,0
313.533,227,263,1,0
313.632,226,263,1,0
313.732,226,263,1,0
313.833,226,263,1,0
313.933,225,263,1,0
314.033,224,261,1,0
314.133,226,260,1,0
314.233,227,258,1,0
314.332,227,258,1,0
314.432,224,257,1,0
314.532,222,258,1,0
314.632,222,258,1,0
314.732,223,258,1,0
314.832,223,258,1,0
314.933,223,259,1,0
315.032,223,258,1,0
315.133,225,257,1,0
315.233,229,254,1,0
315.333,231,251,1,0
315.432,231,251,1,0
315.532,232,249,1,0
315.633,231,248,1,0
315.732,229,246,1,0
315.832,227,244,1,0
315.932,217,248,1,0
316.033,205,247,1,0
316.133,195,251,1,0
316.233,190,256,1,0
316.333,189,261,1,0
316.433,187,263,1,0
316.533,184,266,1,0
316.632,184,268,1,0
316.732,182,268,0,1
316.833,183,269,1,0
316.932,182,270,0,1
317.032,182,270,0,1
317.133,182,270,0,1
317.233,182,270,0,1
317.332,183,270,1,0
317.433,183,270,1,0
317.533,183,270,1,0
317.633,183,270,1,0
317.732,183,270,1,0
317.833,183,270,1,0
317.933,183,270,1,0
318.033,183,270,1,0
318.132,183,270,1,0
318.232,183,270,1,0
318.332,183,270,1,0
318.432,184,270,1,0
318.533,184,270,1,0
318.632,184,270,1,0
318.732,184,270,1,0
318.833,184,270,1,0
318.933,184,270,1,0
319.032,184,270,1,0
319.134,185,270,1,0
319.232,185,270,1,0
319.333,185,270,1,0
319.433,185,270,1,0
319.532,185,270,1,0
319.633,185,270,1,0
319.732,185,269,1,0
319.832,187,269,1,0
319.933,188,269,1,0
320.032,188,266,1,0
320.133,188,264,1,0
320.232,188,264,1,0
320.332,188,267,1,0
320.432,188,266,1,0
320.532,188,266,1,0
320.632,193,267,1,0
320.732,194,268,1,0
320.833,192,268,1,0
320.932,185,270,1,0
321.032,185,272,1,0
321.132,186,271,1,0
321.232,186,270,1,0
321.332,187,267,1,0
321.432,184,268,1,0
321.533,177,266,0,1
321.632,163,251,0,1
321.733,162,244,0,1
321.833,163,238,0,1
321.933,163,231,0,1
322.033,163,226,0,1
322.133,158,220,0,1
322.233,154,214,0,1
322.332,145,203,0,1
322.432,136,200,0,1
322.532,131,199,0,1
322.632,130,200,0,1
322.732,132,201,0,1
322.833,132,201,0,1
322.933,133,202,0,1
323.032,134,203,0,1
323.133,131,202,0,1
323.233,128,201,0,1
323.333,129,200,0,1
323.433,132,200,0,1
323.532,132,200,0,1
323.632,132,199,0,1
323.733,132,199,0,1
323.833,131,199,0,1
323.932,132,198,0,1
324.033,132,199,0,1
324.133,131,200,0,1
324.232,131,200,0,1
324.333,128,200,0,1
324.433,121,199,0,1
324.532,114,195,0,1
324.634,122,201,0,1
324.732,119,198,0,1
324.832,113,196,0,1
324.933,98,191,0,1
325.032,76,183,0,1
325.133,73,181,0,1
325.233,69,182,0,1
325.332,71,182,0,1
325.433,76,190,0,1
325.533,84,189,0,1
325.633,86,190,0,1
325.733,86,191,0,1
325.833,89,192,0,1
325.933,90,194,0,1
326.032,87,194,0,1
326.133,86,189,0,1
326.232,82,185,0,1
326.332,88,187,0,1
326.432,89,187,0,1
326.532,87,186,0,1
326.633,86,185,0,1
326.732,86,184,0,1
326.832,85,183,0,1
326.933,83,182,0,1
327.032,96,173,0,1
327.132,94,174,0,1
327.232,83,178,0,1
327.333,100,172,0,1
327.433,87,183,0,1
327.533,92,183,0,1
327.632,112,171,0,1
327.733,126,177,0,1
327.832,132,184,0,1
327.933,134,187,0,1
328.032,137,188,0,1
328.132,141,190,0,1
328.232,141,180,0,1
328.333,138,170,0,1
328.433,118,175,0,1
328.532,109,166,0,1
328.632,113,162,0,1
328.732,114,162,0,1
328.833,115,163,0,1
328.932,116,162,0,1
329.032,117,162,0,1
329.132,119,161,0,1
329.233,131,166,0,1
329.333,146,160,0,1
329.432,148,154,0,1
329.533,151,150,0,1
329.632,157,150,0,1
329.732,160,150,0,1
329.833,160,151,0,1
329.932,158,152,0,1
330.032,157,151,0,1
330.132,156,151,0,1
330.233,156,151,0,1
330.333,156,151,0,1
330.432,156,150,0,1
330.532,156,150,0,1
330.633,156,148,0,1
330.733,156,144,0,1
330.833,156,142,0,1
330.934,156,142,0,1
331.033,155,142,0,1
331.132,152,143,0,1
331.233,149,143,0,1
331.332,143,141,0,1
331.433,143,142,0,1
331.534,142,143,0,1
331.633,142,144,0,1
331.732,133,148,0,1
331.833,138,150,0,1
331.933,143,150,0,1
332.033,157,163,0,1
332.133,157,163,0,1
332.233,157,164,0,1
332.332,151,148,0,1
332.432,152,143,0,1
332.532,151,138,0,1
332.633,149,128,0,1
332.732,149,121,0,1
332.832,154,111,0,1
332.933,157,105,0,1
333.033,153,103,0,1
333.133,151,102,0,1
333.233,150,101,0,1
333.332,150,95,0,1
333.433,151,79,0,1
333.533,149,75,0,1
333.632,149,72,0,1
333.733,148,72,0,1
333.833,148,72,0,1
333.933,148,72,0,1
334.033,149,72,0,1
334.133,149,72,0,1
334.232,148,74,0,1
334.332,147,73,0,1
334.433,148,63,0,1
334.533,136,69,0,1
334.633,141,62,0,1
334.732,141,59,0,1
334.833,143,58,0,1
334.933,143,55,0,1
335.033,144,57,0,1
335.132,141,58,0,1
335.233,140,60,0,1
335.333,141,61,0,1
335.433,140,62,0,1
335.533,138,59,0,1
335.632,138,59,0,1
335.733,138,57,0,1
335.832,137,57,0,1
335.932,137,56,0,1
336.032,136,57,0,1
336.133,136,59,0,1
336.234,133,63,0,1
336.333,127,68,0,1
336.432,122,76,0,1
336.533,120,79,0,1
336.633,119,82,0,1
336.734,117,86,0,1
336.832,111,86,0,1
336.933,111,87,0,1
337.033,112,87,0,1
337.132,112,87,0,1
337.233,112,87,0,1
337.333,112,88,0,1
337.432,113,88,0,1
337.532,113,88,0,1
337.632,113,88,0,1
337.732,113,88,0,1
337.832,113,88,0,1
337.932,113,88,0,1
338.033,113,87,0,1
338.132,113,88,0,1
338.232,113,88,0,1
338.332,113,88,0,1
338.433,113,88,0,1
338.532,113,88,0,1
338.633,113,88,0,1
338.732,113,88,0,1
338.832,113,88,0,1
338.932,113,88,0,1
339.032,113,88,0,1
339.133,113,88,0,1
339.232,113,88,0,1
339.333,113,88,0,1
339.433,113,88,0,1
339.532,113,88,0,1
339.632,113,88,0,1
339.732,113,88,0,1
339.832,113,88,0,1
339.933,113,88,0,1
340.032,113,88,0,1
340.132,114,88,0,1
340.233,114,88,0,1
340.333,114,88,0,1
340.433,114,88,0,1
340.533,114,88,0,1
340.633,114,88,0,1
340.732,114,88,0,1
340.833,114,88,0,1
340.933,114,88,0,1
341.032,114,88,0,1
341.132,114,88,0,1
341.233,114,88,0,1
341.333,114,88,0,1
341.433,114,88,0,1
341.533,114,88,0,1
341.632,114,88,0,1
341.733,114,88,0,1
341.832,114,88,0,1
341.933,114,88,0,1
342.033,114,88,0,1
342.133,114,88,0,1
342.233,114,88,0,1
342.333,114,88,0,1
342.432,114,88,0,1
342.532,114,88,0,1
342.633,114,88,0,1
342.733,114,88,0,1
342.832,114,88,0,1
342.933,114,88,0,1
343.032,114,88,0,1
343.133,114,88,0,1
343.234,114,88,0,1
343.332,114,88,0,1
343.433,114,88,0,1
343.532,114,88,0,1
343.632,114,88,0,1
343.733,115,89,0,1
343.833,117,89,0,1
343.933,119,90,0,1
344.032,119,90,0,1
344.133,120,90,0,1
344.233,120,90,0,1
344.333,122,89,0,1
344.433,123,90,0,1
344.533,123,91,0,1
344.633,122,90,0,1
344.732,122,91,0,1
344.833,121,90,0,1
344.932,121,90,0,1
345.033,121,90,0,1
345.132,121,90,0,1
345.233,121,90,0,1
345.333,121,90,0,1
345.433,121,90,0,1
345.534,121,90,0,1
345.632,121,90,0,1
345.733,121,90,0,1
345.832,121,90,0,1
345.933,121,90,0,1
346.033,120,90,0,1
346.133,119,91,0,1
346.232,119,90,0,1
346.332,118,91,0,1
346.432,118,90,0,1
346.532,117,90,0,1
346.633,117,90,0,1
346.733,118,90,0,1
346.833,118,90,0,1
346.932,118,90,0,1
347.033,118,90,0,1
347.134,117,90,0,1
347.233,117,90,0,1
347.333,117,90,0,1
347.433,118,90,0,1
347.533,118,90,0,1
347.633,118,90,0,1
347.732,118,89,0,1
347.833,118,89,0,1
347.932,118,89,0,1
348.032,118,90,0,1
348.133,118,90,0,1
348.233,118,90,0,1
348.332,119,90,0,1
348.433,118,90,0,1
348.532,119,89,0,1
348.632,119,89,0,1
348.733,118,89,0,1
348.833,119,89,0,1
348.932,118,89,0,1
349.032,119,89,0,1
349.133,119,89,0,1
349.233,119,89,0,1
349.332,119,89,0,1
349.432,119,89,0,1
349.534,119,89,0,1
349.633,119,89,0,1
349.732,119,89,0,1
349.833,119,89,0,1
349.932,119,89,0,1
350.033,119,89,0,1
350.133,119,89,0,1
350.233,119,89,0,1
350.333,119,89,0,1
350.434,119,89,0,1
350.533,119,89,0,1
350.632,119,89,0,1
350.732,119,89,0,1
350.832,119,89,0,1
350.933,119,89,0,1
351.034,119,89,0,1
351.132,119,89,0,1
351.232,119,89,0,1
351.335,119,89,0,1
351.434,119,89,0,1
351.532,119,89,0,1
351.633,119,89,0,1
351.734,119,89,0,1
351.833,119,89,0,1
351.934,119,89,0,1
352.032,119,89,0,1
352.134,119,89,0,1
352.232,118,89,0,1
352.333,119,89,0,1
352.433,120,89,0,1
352.533,120,89,0,1
352.632,120,89,0,1
352.732,120,89,0,1
352.832,120,89,0,1
352.932,120,89,0,1
353.034,120,89,0,1
353.133,119,89,0,1
353.233,119,89,0,1
353.333,120,90,0,1
353.433,120,89,0,1
353.532,120,89,0,1
353.634,120,89,0,1
353.734,120,89,0,1
353.833,120,89,0,1
353.934,120,89,0,1
354.032,120,89,0,1
354.133,120,89,0,1
354.232,120,89,0,1
354.333,120,89,0,1
354.433,120,89,0,1
354.532,120,89,0,1
354.633,120,89,0,1
354.733,120,89,0,1
354.833,120,89,0,1
354.933,120,89,0,1
355.033,120,89,0,1
355.132,120,89,0,1
355.232,120,89,0,1
355.333,120,89,0,1
355.433,120,89,0,1
355.534,120,89,0,1
355.633,120,89,0,1
355.733,120,89,0,1
355.833,121,87,0,1
355.934,121,86,0,1
356.033,120,86,0,1
356.133,118,86,0,1
356.233,118,86,0,1
356.332,118,86,0,1
356.432,119,87,0,1
356.534,119,86,0,1
356.633,119,87,0,1
356.733,119,87,0,1
356.833,119,87,0,1
356.934,119,87,0,1
357.034,119,87,0,1
357.134,119,87,0,1
357.235,119,87,0,1
357.333,119,87,0,1
357.432,119,87,0,1
357.532,119,87,0,1
