Time,Centre position X,Centre position Y,A active,D active,S active
442.280,280,406,0,0,0
442.380,283,405,0,0,0
442.480,286,403,0,0,0
442.580,292,404,0,0,0
442.680,292,400,0,0,0
442.781,302,401,0,0,0
442.881,320,396,0,0,0
442.981,323,392,0,0,0
443.081,326,394,0,0,0
443.181,330,398,0,0,0
443.282,339,398,0,0,0
443.382,343,396,0,0,0
443.482,336,393,0,0,0
443.582,330,396,0,0,0
443.682,328,397,0,0,0
443.783,330,398,0,0,0
443.883,334,396,0,0,0
443.983,343,392,0,0,0
444.083,358,388,0,0,0
444.184,374,384,0,0,0
444.317,379,393,0,0,0
444.417,378,394,0,0,0
444.517,375,391,0,0,0
444.617,380,391,0,0,0
444.718,399,387,0,0,0
444.818,412,379,0,0,0
444.918,424,382,0,0,0
445.018,431,379,0,0,0
445.118,426,376,0,0,0
445.219,426,376,0,0,0
445.319,428,376,0,0,0
445.419,431,376,0,0,0
445.519,433,376,0,0,0
445.619,437,376,0,0,0
445.720,441,374,0,0,0
445.820,443,372,0,0,0
445.920,444,373,0,0,0
446.020,446,373,0,0,0
446.120,447,374,0,0,0
446.221,446,371,0,0,0
446.321,439,370,0,0,0
446.421,417,376,0,0,0
446.521,397,385,0,0,0
446.621,386,388,0,0,0
446.722,383,385,0,0,0
446.822,383,384,0,0,0
446.922,382,384,0,0,0
447.022,385,383,0,0,0
447.122,390,383,0,0,0
447.222,391,379,0,0,0
447.323,392,378,0,0,0
447.423,391,383,0,0,0
447.523,391,381,0,0,0
447.623,390,377,0,0,0
447.723,386,364,0,0,0
447.824,382,346,0,0,0
447.924,375,332,0,0,0
448.024,376,330,0,0,0
448.124,385,333,0,0,0
448.224,386,342,0,0,0
448.325,387,349,0,0,0
448.425,386,349,0,0,0
448.525,386,352,0,0,0
448.625,384,351,0,0,0
448.725,376,352,0,0,0
448.825,361,353,0,0,0
448.926,338,351,0,0,0
449.026,312,355,0,0,0
449.126,289,361,0,0,0
449.226,278,372,0,0,0
449.327,274,369,0,0,0
449.427,270,369,0,0,0
449.527,262,374,0,0,0
449.627,261,374,0,0,0
449.727,265,374,0,0,0
449.828,275,368,0,0,0
449.928,288,365,0,0,0
450.028,302,363,0,0,0
450.128,297,358,0,0,0
450.228,287,360,0,0,0
450.328,274,363,0,0,0
450.428,252,367,0,0,0
450.529,230,364,0,0,0
450.629,194,368,0,0,0
450.729,175,371,0,0,0
450.829,159,372,0,0,0
450.929,132,380,0,0,0
451.030,125,384,0,0,0
451.130,134,379,0,0,0
451.230,131,387,0,0,0
451.330,125,395,0,0,0
451.431,120,406,0,0,0
451.531,111,413,0,0,0
451.631,99,421,0,0,0
451.731,109,427,0,0,0
451.831,114,426,0,0,0
451.931,113,423,0,0,0
452.032,115,418,0,0,0
452.132,108,411,0,0,0
452.232,98,399,0,0,0
452.332,92,381,0,0,0
452.432,82,371,0,0,0
452.532,81,360,0,0,0
452.633,80,351,0,0,0
452.733,80,335,0,0,0
452.800,80,326,0,0,0
452.900,82,318,0,0,0
453.000,84,317,0,0,0
453.100,84,317,0,0,0
453.200,85,315,0,0,0
453.301,85,314,0,0,0
453.401,85,312,0,0,0
453.501,85,313,0,0,0
453.601,84,311,0,0,0
453.701,84,310,0,0,0
453.802,82,309,0,0,0
453.902,83,308,0,0,0
454.002,82,309,0,0,0
454.102,81,302,0,0,0
454.202,82,306,0,0,0
454.251,82,306,0,0,1
454.303,83,303,0,0,1
454.403,83,303,0,0,1
454.503,84,304,0,0,1
454.603,82,305,0,0,1
454.703,82,306,0,0,1
454.804,83,305,0,0,1
454.904,82,304,0,0,1
455.004,81,307,0,0,1
455.104,78,311,0,0,1
455.204,78,301,0,0,1
455.305,78,299,0,0,1
455.405,76,297,0,0,1
455.505,73,292,0,0,1
455.605,76,298,0,0,1
455.705,77,303,0,0,1
455.806,76,305,0,0,1
455.906,75,306,0,0,1
455.931,75,306,0,0,0
456.006,76,309,0,0,0
456.106,77,314,0,0,0
456.206,72,320,0,0,0
456.306,80,325,0,0,0
456.373,84,331,0,0,0
456.473,95,342,0,0,0
456.574,103,335,0,0,0
456.607,103,329,0,0,0
456.707,100,320,0,0,0
456.807,106,319,0,0,0
456.908,126,316,0,0,0
457.008,149,295,0,0,0
457.108,173,282,0,0,0
457.208,193,267,0,0,0
457.308,211,260,0,0,0
457.408,226,244,0,0,0
457.509,241,228,0,0,0
457.609,242,226,0,0,0
457.709,238,227,0,0,0
457.809,239,228,0,0,0
457.909,240,224,0,0,0
458.010,247,225,0,0,0
458.110,251,208,0,0,0
458.210,245,219,0,0,0
458.310,245,227,0,0,0
458.410,256,225,0,0,0
458.511,259,215,0,0,0
458.611,257,214,0,0,0
458.711,258,210,0,0,0
458.811,265,193,0,0,0
458.911,261,190,0,0,0
459.012,258,209,0,0,0
459.112,256,203,0,0,0
459.212,255,202,0,0,0
459.312,253,208,0,0,0
459.412,252,210,0,0,0
459.512,260,200,0,0,0
459.613,268,180,0,0,0
459.713,273,170,0,0,0
459.813,277,162,0,0,0
459.913,273,162,0,0,0
460.013,276,161,0,0,0
460.114,280,162,0,0,0
460.214,286,161,0,0,0
460.314,278,142,0,0,0
460.414,275,131,0,0,0
460.514,271,121,0,0,0
460.782,282,137,0,0,0
460.882,277,125,0,0,0
460.982,278,129,0,0,0
461.082,280,137,0,0,0
461.182,282,139,0,0,0
461.283,281,139,0,0,0
461.383,282,140,0,0,0
461.483,283,140,0,0,0
461.583,283,140,0,0,0
461.683,283,140,0,0,0
461.784,283,140,0,0,0
461.884,282,138,0,0,0
461.984,280,134,0,0,0
462.084,280,133,0,0,0
462.184,280,133,0,0,0
462.219,280,133,0,0,1
462.284,280,133,0,0,1
462.385,280,133,0,0,1
462.485,282,135,0,0,1
462.585,281,138,0,0,1
462.685,280,138,0,0,1
462.785,280,138,0,0,1
462.886,277,143,0,0,1
462.986,274,153,0,0,1
463.086,267,165,0,0,1
463.163,267,165,0,0,0
463.186,260,179,0,0,0
463.286,248,195,0,0,0
463.387,240,222,0,0,0
463.487,232,236,0,0,0
463.587,220,244,0,0,0
463.687,208,259,0,0,0
463.788,198,272,0,0,0
463.888,193,284,0,0,0
463.988,185,289,0,0,0
464.088,182,283,0,0,0
464.188,180,282,0,0,0
464.288,177,281,0,0,0
464.388,180,280,0,0,0
464.489,174,281,0,0,0
464.589,150,288,0,0,0
464.689,119,294,0,0,0
464.789,107,304,0,0,0
464.889,107,308,0,0,0
464.990,110,306,0,0,0
465.090,112,310,0,0,0
465.190,110,312,0,0,0
465.290,104,316,0,0,0
465.390,94,327,0,0,0
465.424,92,333,0,0,0
465.524,86,349,0,0,0
465.624,80,369,0,0,0
465.724,77,394,0,0,0
465.825,83,403,0,0,0
465.925,84,402,0,0,0
466.025,91,389,0,0,0
466.125,96,381,0,0,0
466.225,96,383,0,0,0
466.325,93,380,0,0,0
466.426,98,376,0,0,0
466.526,100,374,0,0,0
466.626,101,373,0,0,0
466.726,104,373,0,0,0
466.826,107,372,0,0,0
466.927,104,372,0,0,0
467.027,102,368,0,0,0
467.127,100,368,0,0,0
467.227,102,367,0,0,0
467.327,103,365,0,0,0
467.428,104,369,0,0,0
467.528,104,372,0,0,0
467.628,93,366,0,0,0
467.728,81,363,0,0,0
467.828,79,369,0,0,0
467.928,80,355,0,0,0
468.029,79,336,0,0,0
468.095,79,327,0,0,0
468.196,80,321,0,0,0
468.296,79,319,0,0,0
468.396,76,316,0,0,0
468.496,77,315,0,0,0
468.596,76,315,0,0,0
468.697,76,315,0,0,0
468.797,76,318,0,0,0
468.897,79,316,0,0,0
468.997,80,312,0,0,0
469.097,82,308,0,0,0
469.198,88,301,0,0,0
469.298,94,295,0,0,0
469.398,97,291,0,0,0
469.498,109,293,0,0,0
469.598,116,300,0,0,0
469.698,128,302,0,0,0
469.799,145,297,0,0,0
469.899,153,287,0,0,0
469.999,158,282,0,0,0
470.099,157,286,0,0,0
470.199,158,290,0,0,0
470.300,167,294,0,0,0
470.400,174,288,0,0,0
470.500,178,287,0,0,0
470.600,178,283,0,0,0
470.700,176,279,0,0,0
470.801,183,274,0,0,0
470.901,189,275,0,0,0
471.001,196,277,0,0,0
471.101,200,275,0,0,0
471.201,200,277,0,0,0
471.302,197,277,0,0,0
471.402,197,277,0,0,0
471.502,197,278,0,0,0
471.602,192,277,0,0,0
471.702,193,273,0,0,0
471.803,197,269,0,0,0
471.903,210,258,0,0,0
472.003,223,251,0,0,0
472.103,232,240,0,0,0
472.203,234,234,0,0,0
472.304,238,229,0,0,0
472.404,237,231,0,0,0
472.504,236,233,0,0,0
472.604,239,232,0,0,0
472.704,244,228,0,0,0
472.805,252,214,0,0,0
472.905,257,196,0,0,0
473.005,262,188,0,0,0
473.105,268,176,0,0,0
473.205,271,170,0,0,0
473.305,270,171,0,0,0
473.406,272,167,0,0,0
473.506,277,162,0,0,0
473.606,276,162,0,0,0
473.706,275,164,0,0,0
473.806,276,163,0,0,0
473.907,277,166,0,0,0
474.007,277,167,0,0,0
474.107,278,169,0,0,0
474.207,277,169,0,0,0
474.307,280,170,0,0,0
474.408,280,171,0,0,0
474.508,279,171,0,0,0
474.608,280,169,0,0,0
474.708,280,169,0,0,0
474.808,280,166,0,0,0
474.908,279,163,0,0,0
475.009,278,163,0,0,0
475.109,280,166,0,0,0
475.209,278,162,0,0,0
475.309,277,160,0,0,0
475.409,277,160,0,0,0
475.510,277,159,0,0,0
475.610,278,159,0,0,0
475.710,279,156,0,0,0
475.810,277,152,0,0,0
475.910,277,152,0,0,0
476.010,275,160,0,0,0
476.111,271,170,0,0,0
476.171,271,170,0,0,1
476.244,263,162,0,0,1
476.344,267,166,0,0,1
476.411,267,166,0,0,0
476.445,267,167,0,0,0
476.545,264,175,0,0,0
476.645,259,184,0,0,0
476.745,252,199,0,0,0
476.845,242,222,0,0,0
476.946,235,238,0,0,0
477.046,232,251,0,0,0
477.146,227,260,0,0,0
477.246,223,259,0,0,0
477.346,220,261,0,0,0
477.447,209,267,0,0,0
477.547,195,273,0,0,0
477.647,180,285,0,0,0
477.747,163,297,0,0,0
477.847,153,298,0,0,0
477.948,156,301,0,0,0
478.048,160,298,0,0,0
478.148,162,298,0,0,0
478.248,160,299,0,0,0
478.349,141,298,0,0,0
478.449,115,293,0,0,0
478.549,107,291,0,0,0
478.649,97,297,0,0,0
478.749,98,308,0,0,0
478.849,91,312,0,0,0
478.950,90,311,0,0,0
479.050,81,307,0,0,0
479.150,75,310,0,0,0
479.250,77,311,0,0,0
479.350,76,310,0,0,0
479.450,76,311,0,0,0
479.551,76,311,0,0,0
479.651,77,310,0,0,0
479.751,78,306,0,0,0
479.851,77,305,0,0,0
479.951,79,303,0,0,0
480.052,77,302,0,0,0
480.152,77,303,0,0,0
480.252,77,302,0,0,0
480.352,77,302,0,0,0
480.452,77,302,0,0,0
480.553,76,303,0,0,0
480.653,77,307,0,0,0
480.753,78,303,0,0,0
480.886,75,304,0,0,0
481.020,73,297,0,0,0
481.120,74,292,0,0,0
481.221,73,294,0,0,0
481.321,72,293,0,0,0
481.421,71,292,0,0,0
481.521,72,292,0,0,0
481.621,73,292,0,0,0
481.721,72,292,0,0,0
481.822,68,299,0,0,0
481.922,71,291,0,0,0
482.022,72,293,0,0,0
482.122,67,288,0,0,0
482.222,67,291,0,0,0
482.322,70,286,0,0,0
482.423,66,283,0,0,0
482.523,64,285,0,0,0
482.623,81,281,0,0,0
482.723,68,278,0,0,0
482.824,77,286,0,0,0
482.924,70,281,0,0,0
483.024,71,281,0,0,0
483.124,76,282,0,0,0
483.224,76,284,0,0,0
483.324,64,296,0,0,0
483.425,65,299,0,0,0
483.525,79,291,0,0,0
483.625,85,290,0,0,0
483.725,81,293,0,0,0
483.755,81,293,0,0,1
483.825,79,296,0,0,1
483.926,76,294,0,0,1
484.011,76,294,0,0,0
484.026,84,291,0,0,0
484.126,85,288,0,0,0
484.226,87,290,0,0,0
484.326,91,290,0,0,0
484.427,101,292,0,0,0
484.527,126,293,0,0,0
484.627,139,285,0,0,0
484.727,152,279,0,0,0
484.827,173,275,0,0,0
484.928,196,267,0,0,0
485.028,208,265,0,0,0
485.128,214,269,0,0,0
485.228,213,269,0,0,0
485.328,212,274,0,0,0
485.429,211,277,0,0,0
485.529,213,276,0,0,0
485.629,211,274,0,0,0
485.729,205,276,0,0,0
485.829,207,275,0,0,0
485.929,208,273,0,0,0
486.030,205,274,0,0,0
486.130,201,276,0,0,0
486.230,200,278,0,0,0
486.330,206,280,0,0,0
486.430,211,282,0,0,0
486.531,218,285,0,0,0
486.631,218,307,0,0,0
486.731,245,321,0,0,0
486.798,252,331,0,0,0
486.898,265,340,0,0,0
486.998,274,353,0,0,0
487.098,275,362,0,0,0
487.198,299,365,0,0,0
487.299,323,360,0,0,0
487.399,346,364,0,0,0
487.499,363,367,0,0,0
487.599,365,352,0,0,0
487.699,368,356,0,0,0
487.800,372,359,0,0,0
487.900,374,358,0,0,0
488.000,375,359,0,0,0
488.100,372,361,0,0,0
488.200,370,367,0,0,0
488.301,370,370,0,0,0
488.401,372,369,0,0,0
488.501,375,368,0,0,0
488.601,371,367,0,0,0
488.701,355,367,0,0,0
488.802,346,363,0,0,0
488.902,351,364,0,0,0
489.002,362,367,0,0,0
489.102,379,363,0,0,0
489.202,408,349,0,0,0
489.303,440,340,0,0,0
489.403,465,333,0,0,0
489.436,472,327,0,0,0
489.536,487,309,0,0,0
489.637,504,305,0,0,0
489.737,508,307,0,0,0
489.837,507,305,0,0,0
489.937,513,309,0,0,0
490.037,517,304,0,0,0
490.138,515,305,0,0,0
490.238,517,302,0,0,0
490.338,525,294,0,0,0
490.438,523,288,0,0,0
490.538,524,286,0,0,0
490.638,532,287,0,0,0
490.739,533,290,0,0,0
490.839,535,292,0,0,0
490.939,532,293,0,0,0
491.039,532,294,0,0,0
491.140,531,298,0,0,0
491.240,527,294,0,0,0
491.323,527,294,0,1,0
491.340,525,295,0,1,0
491.440,519,298,0,1,0
491.540,514,295,0,1,0
491.640,514,295,0,1,0
491.740,514,299,0,1,0
491.819,514,299,0,0,0
491.841,511,308,0,0,0
491.941,512,297,0,0,0
492.041,511,297,0,0,0
492.141,510,302,0,0,0
492.241,513,292,0,0,0
492.342,519,285,0,0,0
492.442,526,274,0,0,0
492.542,534,276,0,0,0
492.642,537,279,0,0,0
492.667,537,279,0,1,0
492.742,532,275,0,1,0
492.843,518,289,0,1,0
492.943,520,286,0,1,0
493.043,520,288,0,1,0
493.132,520,288,0,0,0
493.143,519,291,0,0,0
493.243,520,294,0,0,0
493.344,519,303,0,0,0
493.444,524,303,0,0,0
493.577,522,312,0,0,0
493.678,523,316,0,0,0
493.778,524,309,0,0,0
493.878,522,303,0,0,0
493.978,522,307,0,0,0
494.078,525,302,0,0,0
494.179,524,298,0,0,0
494.279,525,300,0,0,0
494.379,522,301,0,0,0
494.479,523,307,0,0,0
494.579,522,309,0,0,0
494.679,522,308,0,0,0
494.780,520,304,0,0,0
494.880,519,304,0,0,0
494.980,520,305,0,0,0
495.080,521,304,0,0,0
495.180,523,303,0,0,0
495.281,525,302,0,0,0
495.381,526,304,0,0,0
495.481,525,304,0,0,0
495.581,525,303,0,0,0
495.681,525,304,0,0,0
495.781,525,304,0,0,0
495.882,525,304,0,0,0
495.982,525,304,0,0,0
496.082,520,302,0,0,0
496.182,525,297,0,0,0
496.282,526,294,0,0,0
496.383,525,293,0,0,0
496.483,525,294,0,0,0
496.583,526,294,0,0,0
496.683,528,295,0,0,0
496.783,527,295,0,0,0
496.884,527,294,0,0,0
496.984,527,293,0,0,0
497.084,528,295,0,0,0
497.184,530,297,0,0,0
497.284,531,297,0,0,0
497.385,530,297,0,0,0
497.485,529,296,0,0,0
497.585,538,300,0,0,0
497.685,537,298,0,0,0
497.785,538,298,0,0,0
497.886,538,299,0,0,0
497.986,537,297,0,0,0
498.086,536,296,0,0,0
498.186,534,293,0,0,0
498.286,535,288,0,0,0
498.386,528,294,0,0,0
498.487,521,294,0,0,0
498.555,521,294,0,1,0
498.587,515,292,0,1,0
498.687,512,291,0,1,0
498.787,505,290,0,1,0
498.888,498,285,0,1,0
498.988,478,287,0,1,0
499.088,477,285,0,1,0
499.188,474,285,0,1,0
499.288,471,284,0,1,0
499.355,471,284,0,0,0
499.388,469,287,0,0,0
499.489,469,285,0,0,0
499.589,471,289,0,0,0
499.689,473,292,0,0,0
499.789,472,290,0,0,0
499.889,463,286,0,0,0
499.989,447,273,0,0,0
500.090,432,258,0,0,0
500.190,412,246,0,0,0
500.290,396,236,0,0,0
500.390,383,238,0,0,0
500.624,387,239,0,0,0
500.724,382,242,0,0,0
500.824,380,236,0,0,0
500.925,388,248,0,0,0
501.025,397,253,0,0,0
501.125,396,270,0,0,0
501.225,387,275,0,0,0
501.326,382,275,0,0,0
501.426,384,285,0,0,0
501.526,389,285,0,0,0
501.626,395,283,0,0,0
501.726,398,283,0,0,0
501.826,401,280,0,0,0
501.927,402,278,0,0,0
502.027,400,277,0,0,0
502.127,398,276,0,0,0
502.227,392,282,0,0,0
502.327,383,295,0,0,0
502.428,363,324,0,0,0
502.461,357,330,0,0,0
502.561,343,347,0,0,0
502.661,331,372,0,0,0
502.761,330,385,0,0,0
502.862,328,378,0,0,0
502.962,332,372,0,0,0
503.062,340,371,0,0,0
503.162,345,369,0,0,0
503.263,349,367,0,0,0
503.363,357,367,0,0,0
503.463,362,368,0,0,0
503.563,359,366,0,0,0
503.663,351,372,0,0,0
503.763,343,378,0,0,0
503.864,336,385,0,0,0
503.964,334,389,0,0,0
504.064,332,387,0,0,0
504.164,336,375,0,0,0
504.264,339,367,0,0,0
504.365,329,368,0,0,0
504.465,305,372,0,0,0
504.565,277,373,0,0,0
504.665,251,378,0,0,0
504.765,232,371,0,0,0
504.866,218,364,0,0,0
504.966,203,365,0,0,0
505.066,207,364,0,0,0
505.166,213,368,0,0,0
505.266,213,372,0,0,0
505.366,211,374,0,0,0
505.467,208,371,0,0,0
505.567,212,368,0,0,0
505.667,218,363,0,0,0
505.767,221,361,0,0,0
505.867,215,363,0,0,0
505.968,207,359,0,0,0
506.068,198,350,0,0,0
506.168,190,347,0,0,0
506.268,186,341,0,0,0
506.368,175,343,0,0,0
506.469,168,338,0,0,0
506.569,173,337,0,0,0
506.669,167,337,0,0,0
506.769,168,340,0,0,0
506.869,171,342,0,0,0
506.970,170,345,0,0,0
507.070,173,347,0,0,0
507.170,173,347,0,0,0
507.270,161,352,0,0,0
507.370,145,360,0,0,0
507.470,131,364,0,0,0
507.571,124,371,0,0,0
507.671,131,371,0,0,0
507.771,130,371,0,0,0
507.871,129,370,0,0,0
507.972,132,372,0,0,0
508.072,128,378,0,0,0
508.172,128,375,0,0,0
508.272,138,368,0,0,0
508.372,143,363,0,0,0
508.472,146,367,0,0,0
508.573,151,372,0,0,0
508.673,153,391,0,0,0
508.773,172,395,0,0,0
508.873,204,392,0,0,0
508.973,237,394,0,0,0
509.074,275,391,0,0,0
509.174,296,377,0,0,0
509.274,304,379,0,0,0
509.374,306,381,0,0,0
509.474,305,382,0,0,0
509.574,308,381,0,0,0
509.675,307,381,0,0,0
509.775,307,381,0,0,0
509.875,307,384,0,0,0
509.975,311,376,0,0,0
510.076,317,377,0,0,0
510.176,315,380,0,0,0
510.276,314,380,0,0,0
510.376,315,379,0,0,0
510.476,316,377,0,0,0
510.576,319,376,0,0,0
510.677,326,367,0,0,0
510.777,348,343,0,0,0
510.844,356,326,0,0,0
510.944,374,300,0,0,0
511.044,387,280,0,0,0
511.144,379,255,0,0,0
511.244,391,233,0,0,0
511.344,395,221,0,0,0
511.445,390,214,0,0,0
511.545,383,216,0,0,0
511.645,383,201,0,0,0
511.745,380,194,0,0,0
511.845,376,190,0,0,0
511.946,380,187,0,0,0
512.046,382,179,0,0,0
512.146,380,170,0,0,0
512.246,381,162,0,0,0
512.346,382,157,0,0,0
512.447,376,150,0,0,0
512.547,375,165,0,0,0
512.647,372,172,0,0,0
512.747,365,174,0,0,0
512.848,364,175,0,0,0
512.981,370,155,0,0,0
513.081,375,148,0,0,0
513.182,374,142,0,0,0
513.282,375,135,0,0,0
513.382,376,132,0,0,0
513.482,376,132,0,0,0
513.582,377,130,0,0,0
513.682,378,126,0,0,0
513.783,378,121,0,0,0
513.883,379,122,0,0,0
513.983,378,119,0,0,0
514.083,376,117,0,0,0
514.183,376,107,0,0,0
514.283,380,96,0,0,0
514.384,381,90,0,0,0
514.484,378,94,0,0,0
514.584,376,98,0,0,0
514.684,377,103,0,0,0
514.784,379,110,0,0,0
514.884,379,113,0,0,0
514.985,379,112,0,0,0
515.085,381,112,0,0,0
515.185,382,106,0,0,0
515.285,383,102,0,0,0
515.385,382,104,0,0,0
515.486,380,110,0,0,0
515.586,375,120,0,0,0
515.686,377,119,0,0,0
515.786,378,117,0,0,0
515.886,379,117,0,0,0
515.987,379,119,0,0,0
516.087,377,113,0,0,0
516.187,376,119,0,0,0
516.287,376,130,0,0,0
516.387,376,140,0,0,0
516.488,375,145,0,0,0
516.588,376,153,0,0,0
516.688,380,174,0,0,0
516.788,387,190,0,0,0
516.888,396,204,0,0,0
516.989,406,220,0,0,0
517.089,423,237,0,0,0
517.189,443,251,0,0,0
517.289,451,260,0,0,0
517.389,452,262,0,0,0
517.490,458,265,0,0,0
517.590,462,273,0,0,0
517.690,468,277,0,0,0
517.790,476,282,0,0,0
517.890,485,289,0,0,0
517.991,486,296,0,0,0
518.091,487,298,0,0,0
518.191,493,303,0,0,0
518.291,494,302,0,0,0
518.391,498,307,0,0,0
518.491,509,303,0,0,0
518.592,514,305,0,0,0
518.692,517,308,0,0,0
518.792,524,314,0,0,0
518.859,535,330,0,0,0
518.959,537,355,0,0,0
519.059,543,368,0,0,0
519.159,547,371,0,0,0
519.260,551,365,0,0,0
519.360,551,363,0,0,0
519.460,549,371,0,0,0
519.560,549,369,0,0,0
519.660,546,365,0,0,0
519.760,544,365,0,0,0
519.861,542,366,0,0,0
519.961,524,369,0,0,0
520.061,516,383,0,0,0
520.161,510,396,0,0,0
520.262,501,414,0,0,0
520.362,501,419,0,0,0
520.462,497,412,0,0,0
520.562,503,406,0,0,0
520.662,509,400,0,0,0
520.762,515,402,0,0,0
520.863,522,399,0,0,0
520.963,528,401,0,0,0
521.063,528,402,0,0,0
521.163,530,403,0,0,0
521.263,529,404,0,0,0
521.364,531,401,0,0,0
521.464,532,398,0,0,0
521.564,531,394,0,0,0
521.664,530,387,0,0,0
521.764,528,380,0,0,0
521.865,529,375,0,0,0
521.965,515,371,0,0,0
522.065,504,364,0,0,0
522.165,495,360,0,0,0
522.265,488,357,0,0,0
522.365,486,353,0,0,0
522.466,486,355,0,0,0
522.566,488,348,0,0,0
522.666,492,330,0,0,0
522.700,494,328,0,0,0
522.766,498,331,0,0,0
522.800,500,328,0,0,0
522.900,504,320,0,0,0
523.000,508,306,0,0,0
523.100,505,305,0,0,0
523.201,507,301,0,0,0
523.334,507,303,0,0,0
523.434,504,306,0,0,0
523.534,495,310,0,0,0
523.635,482,299,0,0,0
523.735,472,286,0,0,0
523.835,452,267,0,0,0
523.935,437,266,0,0,0
524.035,430,262,0,0,0
524.136,423,255,0,0,0
524.236,418,243,0,0,0
524.336,399,235,0,0,0
524.436,392,226,0,0,0
524.536,395,205,0,0,0
524.637,395,190,0,0,0
524.737,378,173,0,0,0
524.837,379,156,0,0,0
524.937,378,158,0,0,0
525.037,369,166,0,0,0
525.137,370,164,0,0,0
525.238,371,158,0,0,0
525.338,371,159,0,0,0
525.438,368,162,0,0,0
525.538,360,166,0,0,0
525.638,356,176,0,0,0
525.739,359,173,0,0,0
525.905,371,199,0,0,0
526.006,370,203,0,0,0
526.106,367,209,0,0,0
526.206,363,215,0,0,0
526.306,364,220,0,0,0
526.440,360,199,0,0,0
526.640,361,208,0,0,0
526.774,362,207,0,0,0
526.874,364,205,0,0,0
526.974,366,206,0,0,0
527.075,364,208,0,0,0
527.175,364,205,0,0,0
527.275,363,198,0,0,0
527.375,367,190,0,0,0
527.475,367,188,0,0,0
527.575,375,178,0,0,0
527.676,375,176,0,0,0
527.776,377,166,0,0,0
527.876,376,160,0,0,0
527.976,374,155,0,0,0
528.076,374,149,0,0,0
528.177,373,148,0,0,0
528.277,373,146,0,0,0
528.377,374,145,0,0,0
528.477,375,139,0,0,0
528.577,376,136,0,0,0
528.677,376,134,0,0,0
528.778,375,134,0,0,0
528.878,375,135,0,0,0
528.978,375,134,0,0,0
529.078,376,132,0,0,0
529.178,377,128,0,0,0
529.279,376,129,0,0,0
529.379,376,126,0,0,0
529.479,376,127,0,0,0
529.579,376,125,0,0,0
529.679,376,126,0,0,0
529.780,376,126,0,0,0
529.880,376,126,0,0,0
529.980,374,126,0,0,0
530.080,374,126,0,0,0
530.180,376,126,0,0,0
530.281,377,126,0,0,0
530.381,380,119,0,0,0
530.481,382,110,0,0,0
530.581,383,103,0,0,0
530.681,384,95,0,0,0
530.781,384,90,0,0,0
530.882,383,90,0,0,0
530.982,384,92,0,0,0
531.082,383,97,0,0,0
531.182,378,100,0,0,0
531.283,377,114,0,0,0
531.383,376,125,0,0,0
531.483,377,127,0,0,0
531.583,375,129,0,0,0
531.683,375,139,0,0,0
531.783,373,152,0,0,0
531.883,372,170,0,0,0
531.984,376,184,0,0,0
532.084,380,195,0,0,0
532.184,386,206,0,0,0
532.284,386,213,0,0,0
532.384,389,214,0,0,0
532.485,390,219,0,0,0
532.585,395,227,0,0,0
532.685,403,231,0,0,0
532.785,407,233,0,0,0
532.885,399,233,0,0,0
532.986,394,233,0,0,0
533.086,401,232,0,0,0
533.186,403,233,0,0,0
533.286,408,236,0,0,0
533.386,427,245,0,0,0
533.487,445,259,0,0,0
533.587,463,266,0,0,0
533.687,467,267,0,0,0
533.787,475,265,0,0,0
533.887,488,266,0,0,0
533.988,505,269,0,0,0
534.088,501,276,0,0,0
534.188,496,279,0,0,0
534.288,496,277,0,0,0
534.389,499,275,0,0,0
534.489,502,276,0,0,0
534.589,508,278,0,0,0
534.689,524,284,0,0,0
534.789,532,285,0,0,0
534.889,532,293,0,0,0
534.990,542,300,0,0,0
535.090,540,301,0,0,0
535.190,540,299,0,0,0
535.290,537,301,0,0,0
535.391,543,306,0,0,0
535.491,545,315,0,0,0
535.591,545,312,0,0,0
535.691,547,306,0,0,0
535.791,545,305,0,0,0
535.891,539,303,0,0,0
535.991,536,297,0,0,0
536.092,537,293,0,0,0
536.192,537,293,0,0,0
536.292,538,294,0,0,0
536.392,539,293,0,0,0
536.492,539,293,0,0,0
536.593,542,289,0,0,0
536.693,548,291,0,0,0
536.793,549,282,0,0,0
536.843,549,282,0,1,0
536.893,559,277,0,1,0
536.993,560,280,0,1,0
537.094,564,285,0,1,0
537.179,564,285,0,0,0
537.194,564,283,0,0,0
537.294,563,283,0,0,0
537.394,564,285,0,0,0
537.494,563,283,0,0,0
537.594,564,288,0,0,0
537.695,558,281,0,0,0
537.795,558,279,0,0,0
537.895,557,281,0,0,0
537.995,555,281,0,0,0
538.095,556,280,0,0,0
538.196,556,280,0,0,0
538.296,556,279,0,0,0
538.396,558,280,0,0,0
538.496,558,279,0,0,0
538.597,560,277,0,0,0
538.697,559,278,0,0,0
538.797,568,277,0,0,0
538.897,565,275,0,0,0
538.997,572,269,0,0,0
539.097,574,265,0,0,0
539.264,576,262,0,0,0
539.365,574,265,0,0,0
539.498,578,260,0,0,0
539.598,582,256,0,0,0
539.698,578,263,0,0,0
539.799,580,262,0,0,0
539.899,567,256,0,0,0
540.032,548,257,0,0,0
540.233,560,251,0,0,0
540.333,566,249,0,0,0
540.433,586,249,0,0,0
540.533,588,249,0,0,0
540.634,591,249,0,0,0
540.734,589,250,0,0,0
540.834,589,252,0,0,0
540.934,580,260,0,0,0
