Time,Centre position X,Centre position Y,A active,D active,S active
263.269,510,290,0,0,0
263.394,513,293,0,0,0
263.519,513,294,0,0,0
263.644,512,295,0,0,0
263.769,512,294,0,0,0
263.86,512,294,0,1,0
263.894,512,294,0,1,0
264.02,512,295,0,1,0
264.145,510,302,0,1,0
264.164,510,302,0,0,0
264.27,508,312,0,0,0
264.395,506,316,0,0,0
264.521,507,317,0,0,0
264.646,512,313,0,0,0
264.771,511,307,0,0,0
264.896,512,297,0,0,0
265.021,519,299,0,0,0
265.147,518,300,0,0,0
265.272,518,299,0,0,0
265.397,518,298,0,0,0
265.522,518,295,0,0,0
265.647,510,292,0,0,0
265.773,504,284,0,0,0
265.898,493,274,0,0,0
266.023,477,267,0,0,0
266.148,445,252,0,0,0
266.274,410,218,0,0,0
266.399,390,203,0,0,0
266.524,381,183,0,0,0
266.649,372,169,0,0,0
266.775,370,160,0,0,0
266.899,370,154,0,0,0
267.025,369,154,0,0,0
267.15,365,155,0,0,0
267.275,362,151,0,0,0
267.4,365,136,0,0,0
267.526,363,133,0,0,0
267.651,363,125,0,0,0
267.776,368,117,0,0,0
267.901,367,118,0,0,0
268.026,368,116,0,0,0
268.151,368,116,0,0,0
268.277,368,115,0,0,0
268.402,368,116,0,0,0
268.527,368,116,0,0,0
268.652,367,116,0,0,0
268.778,368,117,0,0,0
268.903,370,118,0,0,0
269.028,369,118,0,0,0
269.153,369,117,0,0,0
269.278,365,119,0,0,0
269.404,366,128,0,0,0
269.529,368,138,0,0,0
269.654,362,143,0,0,0
269.779,362,146,0,0,0
269.904,364,142,0,0,0
270.092,365,151,0,0,0
270.218,374,181,0,0,0
270.343,377,224,0,0,0
270.468,380,247,0,0,0
270.593,374,273,0,0,0
270.718,372,292,0,0,0
270.843,378,305,0,0,0
270.969,374,304,0,0,0
271.094,377,288,0,0,0
271.219,364,304,0,0,0
271.282,350,320,0,0,0
271.407,308,337,0,0,0
271.532,276,341,0,0,0
271.657,264,341,0,0,0
271.783,258,327,0,0,0
271.908,249,296,0,0,0
272.033,238,274,0,0,0
272.158,234,259,0,0,0
272.283,232,260,0,0,0
272.409,229,263,0,0,0
272.534,230,264,0,0,0
272.659,238,260,0,0,0
272.784,252,242,0,0,0
272.909,261,210,0,0,0
273.035,276,201,0,0,0
273.16,280,197,0,0,0
273.285,281,194,0,0,0
273.41,281,181,0,0,0
273.536,276,166,0,0,0
273.661,272,155,0,0,0
273.786,271,151,0,0,0
273.911,272,152,0,0,0
274.036,269,153,0,0,0
274.162,271,152,0,0,0
274.287,268,164,0,0,0
274.412,267,167,0,0,0
274.537,267,169,0,0,0
274.663,266,171,0,0,0
274.788,265,172,0,0,0
274.913,266,170,0,0,0
275.038,266,175,0,0,0
275.163,258,189,0,0,0
275.288,243,212,0,0,0
275.414,230,234,0,0,0
275.539,218,244,0,0,0
275.664,203,248,0,0,0
275.789,204,257,0,0,0
275.914,197,261,0,0,0
276.04,198,256,0,0,0
276.165,198,253,0,0,0
276.29,197,252,0,0,0
276.415,196,252,0,0,0
276.54,196,252,0,0,0
276.666,194,251,0,0,0
276.791,197,249,0,0,0
276.916,197,249,0,0,0
277.041,199,249,0,0,0
277.167,200,249,0,0,0
277.292,199,250,0,0,0
277.417,200,249,0,0,0
277.542,200,249,0,0,0
277.667,199,249,0,0,0
277.792,199,249,0,0,0
277.918,197,250,0,0,0
278.043,201,249,0,0,0
278.168,208,249,0,0,0
278.293,213,250,0,0,0
278.419,216,255,0,0,0
278.544,210,258,0,0,0
278.669,195,268,0,0,0
278.794,177,285,0,0,0
278.919,156,307,0,0,0
278.982,153,316,0,0,0
279.107,155,317,0,0,0
279.233,135,321,0,0,0
279.357,123,335,0,0,0
279.483,114,355,0,0,0
279.608,106,385,0,0,0
279.733,99,394,0,0,0
279.858,97,397,0,0,0
279.983,98,399,0,0,0
280.109,95,398,0,0,0
280.234,105,384,0,0,0
280.359,111,389,0,0,0
280.485,110,393,0,0,0
280.61,108,395,0,0,0
280.735,108,397,0,0,0
280.86,105,403,0,0,0
280.985,105,414,0,0,0
281.11,112,408,0,0,0
281.236,120,399,0,0,0
281.361,106,393,0,0,0
281.486,100,388,0,0,0
281.611,95,368,0,0,0
281.737,89,361,0,0,0
281.862,88,362,0,0,0
281.987,86,362,0,0,0
282.112,88,362,0,0,0
282.237,93,368,0,0,0
282.363,98,369,0,0,0
282.488,110,361,0,0,0
282.613,132,349,0,0,0
282.738,168,332,0,0,0
282.863,205,311,0,0,0
282.926,217,308,0,0,0
283.051,233,301,0,0,0
283.176,246,301,0,0,0
283.302,248,304,0,0,0
283.427,251,310,0,0,0
283.552,257,317,0,0,0
283.677,257,314,0,0,0
283.802,257,314,0,0,0
283.928,260,316,0,0,0
284.053,278,331,0,0,0
284.178,318,335,0,0,0
284.303,350,328,0,0,0
284.428,365,330,0,0,0
284.554,379,326,0,0,0
284.679,395,306,0,0,0
284.804,415,308,0,0,0
284.929,417,305,0,0,0
285.054,427,294,0,0,0
285.18,420,278,0,0,0
285.305,419,264,0,0,0
285.43,429,266,0,0,0
285.555,429,265,0,0,0
285.68,424,255,0,0,0
285.806,413,235,0,0,0
285.931,404,215,0,0,0
286.056,402,201,0,0,0
286.181,398,205,0,0,0
286.306,395,207,0,0,0
286.432,393,203,0,0,0
286.557,386,199,0,0,0
286.682,385,180,0,0,0
286.807,375,176,0,0,0
286.932,369,174,0,0,0
287.246,367,162,0,0,0
287.371,368,125,0,0,0
287.496,365,124,0,0,0
287.621,369,130,0,0,0
287.746,370,114,0,0,0
287.872,369,103,0,0,0
287.997,373,97,0,0,0
288.122,378,85,0,0,0
288.435,374,84,0,0,0
288.56,368,98,0,0,0
288.685,368,115,0,0,0
288.811,370,124,0,0,0
288.936,364,129,0,0,0
289.061,370,137,0,0,0
289.186,366,138,0,0,0
289.312,365,139,0,0,0
289.437,365,135,0,0,0
289.562,372,145,0,0,0
289.687,364,142,0,0,0
289.812,365,141,0,0,0
289.937,368,142,0,0,0
290.063,369,143,0,0,0
290.188,370,142,0,0,0
290.313,369,143,0,0,0
290.438,369,143,0,0,0
290.563,367,141,0,0,0
290.689,365,137,0,0,0
290.814,364,134,0,0,0
290.939,363,122,0,0,0
291.127,370,136,0,0,0
291.878,369,89,0,0,0
292.004,370,84,0,0,0
292.191,378,76,0,0,0
293.882,367,151,0,0,0
294.257,378,141,0,0,0
294.633,363,92,0,0,0
294.946,380,77,0,0,0
295.134,361,94,0,0,0
295.259,368,92,0,0,0
295.384,367,89,0,0,0
295.509,371,88,0,0,0
295.634,366,101,0,0,0
295.76,364,110,0,0,0
295.885,379,109,0,0,0
296.01,372,97,0,0,0
296.135,370,101,0,0,0
296.26,376,113,0,0,0
296.386,372,106,0,0,0
296.511,370,106,0,0,0
296.636,370,110,0,0,0
296.761,369,121,0,0,0
296.886,363,126,0,0,0
297.012,364,123,0,0,0
297.137,371,117,0,0,0
297.262,370,117,0,0,0
297.387,369,113,0,0,0
297.513,374,121,0,0,0
297.638,371,121,0,0,0
297.763,376,129,0,0,0
297.888,377,132,0,0,0
298.013,377,137,0,0,0
298.138,377,139,0,0,0
298.264,369,139,0,0,0
298.389,383,147,0,0,0
298.514,381,152,0,0,0
298.639,391,175,0,0,0
298.765,399,199,0,0,0
298.89,410,221,0,0,0
299.015,426,238,0,0,0
299.14,442,266,0,0,0
299.265,468,287,0,0,0
299.391,482,303,0,0,0
299.516,475,300,0,0,0
299.641,466,290,0,0,0
299.766,468,288,0,0,0
299.892,488,289,0,0,0
300.017,505,289,0,0,0
300.142,510,288,0,0,0
300.267,511,290,0,0,0
300.392,516,291,0,0,0
300.517,517,293,0,0,0
300.643,517,290,0,0,0
300.768,518,290,0,0,0
300.893,516,291,0,0,0
301.018,515,291,0,0,0
301.144,513,297,0,0,0
301.269,512,303,0,0,0
301.394,506,312,0,0,0
301.519,502,311,0,0,0
301.644,503,311,0,0,0
301.769,503,312,0,0,0
301.895,504,312,0,0,0
302.02,503,313,0,0,0
302.145,502,311,0,0,0
302.208,503,309,0,0,0
302.333,506,309,0,0,0
302.396,506,311,0,0,0
302.521,500,309,0,0,0
302.646,490,306,0,0,0
302.771,478,303,0,0,0
302.896,462,285,0,0,0
303.022,444,261,0,0,0
303.147,422,254,0,0,0
303.272,411,250,0,0,0
303.397,409,246,0,0,0
303.523,408,244,0,0,0
303.648,412,252,0,0,0
303.773,400,242,0,0,0
303.898,405,246,0,0,0
304.023,392,245,0,0,0
304.148,388,242,0,0,0
304.274,389,239,0,0,0
304.399,397,246,0,0,0
304.524,392,257,0,0,0
304.712,369,301,0,0,0
304.774,363,318,0,0,0
304.962,350,336,0,0,0
305.087,339,360,0,0,0
305.213,335,363,0,0,0
305.4,341,356,0,0,0
305.526,327,356,0,0,0
305.651,303,359,0,0,0
305.776,286,360,0,0,0
306.152,264,351,0,0,0
306.277,254,347,0,0,0
306.402,258,356,0,0,0
306.527,283,356,0,0,0
306.653,265,354,0,0,0
306.778,267,351,0,0,0
306.903,265,353,0,0,0
307.028,250,350,0,0,0
307.153,210,338,0,0,0
307.279,182,339,0,0,0
307.404,175,333,0,0,0
307.529,189,336,0,0,0
307.654,178,324,0,0,0
307.779,148,302,0,0,0
307.905,143,293,0,0,0
308.03,143,295,0,0,0
308.155,141,304,0,0,0
308.28,130,293,0,0,0
308.406,117,286,0,0,0
308.531,111,285,0,0,0
308.656,103,291,0,0,0
308.781,104,297,0,0,0
308.906,101,293,0,0,0
309.031,97,292,0,0,0
309.157,93,293,0,0,0
309.282,91,291,0,0,0
309.407,90,291,0,0,0
309.532,89,292,0,0,0
309.658,90,292,0,0,0
309.783,91,293,0,0,0
309.908,92,294,0,0,0
310.033,93,294,0,0,0
310.158,94,296,0,0,0
310.284,93,295,0,0,0
310.409,92,300,0,0,0
310.534,95,296,0,0,0
310.659,91,293,0,0,0
310.785,90,297,0,0,0
310.91,88,290,0,0,0
311.035,88,287,0,0,0
311.16,87,287,0,0,0
311.285,86,280,0,0,0
311.41,87,286,0,0,0
311.536,90,288,0,0,0
311.661,91,290,0,0,0
311.786,95,293,0,0,0
311.911,105,291,0,0,0
312.037,127,272,0,0,0
312.162,172,259,0,0,0
312.287,197,243,0,0,0
312.412,213,233,0,0,0
312.537,229,224,0,0,0
312.663,242,205,0,0,0
312.788,252,195,0,0,0
312.913,259,190,0,0,0
313.038,261,189,0,0,0
313.163,263,186,0,0,0
313.289,267,172,0,0,0
313.414,268,169,0,0,0
313.539,267,159,0,0,0
313.664,267,151,0,0,0
313.789,268,156,0,0,0
313.915,269,157,0,0,0
314.04,267,156,0,0,0
314.165,265,155,0,0,0
314.29,262,149,0,0,0
314.415,262,149,0,0,0
314.541,265,152,0,0,0
314.666,266,159,0,0,0
314.791,257,174,0,0,0
314.916,252,188,0,0,0
315.042,253,191,0,0,0
315.167,253,193,0,0,0
315.292,249,199,0,0,0
315.417,234,214,0,0,0
315.542,220,237,0,0,0
315.667,212,250,0,0,0
315.793,190,258,0,0,0
315.918,179,272,0,0,0
316.043,169,275,0,0,0
316.168,161,282,0,0,0
316.293,147,289,0,0,0
316.419,130,283,0,0,0
316.544,113,295,0,0,0
316.669,110,299,0,0,0
316.794,107,296,0,0,0
316.92,106,292,0,0,0
317.045,103,294,0,0,0
317.17,100,289,0,0,0
317.295,98,286,0,0,0
317.42,96,286,0,0,0
317.545,97,289,0,0,0
317.671,100,291,0,0,0
317.796,105,291,0,0,0
317.921,103,292,0,0,0
318.046,101,293,0,0,0
318.172,101,294,0,0,0
318.297,101,297,0,0,0
318.422,107,297,0,0,0
318.547,107,296,0,0,0
318.672,105,294,0,0,0
318.798,101,292,0,0,0
318.923,101,293,0,0,0
319.048,97,293,0,0,0
319.173,94,295,0,0,0
319.299,95,295,0,0,0
319.424,94,296,0,0,0
319.549,94,298,0,0,0
319.674,93,298,0,0,0
319.799,93,299,0,0,0
319.925,93,298,0,0,0
320.05,93,299,0,0,0
320.175,94,303,0,0,0
320.3,94,298,0,0,0
320.426,93,297,0,0,0
320.55,93,296,0,0,0
320.676,93,296,0,0,0
320.801,93,299,0,0,0
320.926,93,299,0,0,0
321.051,94,300,0,0,0
321.177,95,298,0,0,0
321.302,96,299,0,0,0
321.427,97,299,0,0,0
321.552,96,297,0,0,0
321.678,94,298,0,0,0
321.803,94,297,0,0,0
321.928,94,296,0,0,0
322.053,94,296,0,0,0
322.178,94,297,0,0,0
322.303,94,297,0,0,0
322.429,95,298,0,0,0
322.554,94,298,0,0,0
322.679,95,299,0,0,0
322.804,98,302,0,0,0
322.93,101,302,0,0,0
323.055,106,298,0,0,0
323.18,105,298,0,0,0
323.305,107,295,0,0,0
323.43,109,298,0,0,0
323.555,110,295,0,0,0
323.572,110,295,0,0,1
323.681,109,292,0,0,1
323.806,109,292,0,0,1
323.844,109,292,0,0,0
323.931,112,294,0,0,0
324.056,115,296,0,0,0
324.148,115,296,0,0,1
324.182,116,298,0,0,1
324.307,113,295,0,0,1
324.432,115,296,0,0,1
324.557,118,299,0,0,1
324.682,120,300,0,0,1
324.807,120,304,0,0,1
324.933,118,299,0,0,1
325.058,119,297,0,0,1
325.184,119,299,0,0,1
325.308,120,294,0,0,1
325.434,123,290,0,0,1
325.524,123,290,0,0,0
325.559,121,286,0,0,0
325.684,119,285,0,0,0
325.809,118,287,0,0,0
325.934,114,284,0,0,0
326.06,116,284,0,0,0
326.185,112,282,0,0,0
326.276,112,282,0,0,1
326.31,114,284,0,0,1
326.436,116,284,0,0,1
326.56,122,282,0,0,1
326.686,128,282,0,0,1
326.811,132,286,0,0,1
326.936,138,282,0,0,1
327.061,141,274,0,0,1
327.187,158,273,0,0,1
327.312,159,273,0,0,1
327.316,159,273,0,0,0
327.437,166,268,0,0,0
327.562,165,266,0,0,0
327.687,165,261,0,0,0
327.813,170,259,0,0,0
327.938,188,265,0,0,0
328.063,197,261,0,0,0
328.188,204,263,0,0,0
328.314,207,258,0,0,0
328.439,204,255,0,0,0
328.564,193,253,0,0,0
328.689,187,254,0,0,0
328.814,186,254,0,0,0
328.939,186,254,0,0,0
329.065,186,252,0,0,0
329.19,188,252,0,0,0
329.315,185,254,0,0,0
329.44,182,254,0,0,0
329.566,180,258,0,0,0
329.691,174,260,0,0,0
329.816,178,260,0,0,0
329.941,176,261,0,0,0
330.066,174,263,0,0,0
330.192,169,261,0,0,0
330.317,164,263,0,0,0
330.442,162,279,0,0,0
330.567,177,287,0,0,0
330.692,175,285,0,0,0
330.818,176,279,0,0,0
330.943,179,275,0,0,0
331.068,184,270,0,0,0
331.193,187,262,0,0,0
331.319,189,265,0,0,0
331.444,188,267,0,0,0
331.569,187,266,0,0,0
331.694,187,266,0,0,0
331.819,190,264,0,0,0
331.944,198,258,0,0,0
332.07,200,256,0,0,0
332.1,200,256,0,0,1
332.195,197,252,0,0,1
332.32,201,253,0,0,1
332.356,201,253,0,0,0
332.445,201,254,0,0,0
332.57,198,254,0,0,0
332.696,195,250,0,0,0
332.821,193,247,0,0,0
332.946,195,246,0,0,0
333.071,197,242,0,0,0
333.196,197,242,0,0,0
333.322,199,245,0,0,0
333.447,204,247,0,0,0
333.572,203,249,0,0,0
333.697,210,244,0,0,0
333.823,214,247,0,0,0
333.948,217,248,0,0,0
334.073,218,247,0,0,0
334.198,214,250,0,0,0
334.323,210,250,0,0,0
334.449,209,249,0,0,0
334.574,210,245,0,0,0
334.699,207,250,0,0,0
334.824,210,258,0,0,0
334.949,222,252,0,0,0
335.075,232,239,0,0,0
335.2,234,237,0,0,0
335.325,233,239,0,0,0
335.45,233,246,0,0,0
335.575,231,251,0,0,0
335.701,235,253,0,0,0
335.826,244,269,0,0,0
335.951,245,274,0,0,0
336.076,238,288,0,0,0
336.201,251,307,0,0,0
336.264,262,322,0,0,0
336.389,273,329,0,0,0
336.514,292,346,0,0,0
336.64,316,348,0,0,0
336.765,351,342,0,0,0
336.89,378,343,0,0,0
337.015,384,328,0,0,0
337.14,389,329,0,0,0
337.266,400,309,0,0,0
337.391,420,290,0,0,0
337.516,437,289,0,0,0
337.641,441,279,0,0,0
337.766,439,277,0,0,0
337.892,440,277,0,0,0
338.017,438,274,0,0,0
338.142,445,274,0,0,0
338.267,444,273,0,0,0
338.393,448,274,0,0,0
338.518,450,271,0,0,0
338.643,457,274,0,0,0
338.768,463,275,0,0,0
338.893,463,278,0,0,0
339.019,463,284,0,0,0
339.144,463,291,0,0,0
339.269,474,282,0,0,0
339.394,484,276,0,0,0
339.519,492,272,0,0,0
339.645,503,279,0,0,0
339.77,508,281,0,0,0
339.895,519,281,0,0,0
340.02,528,279,0,0,0
340.145,535,286,0,0,0
340.27,540,289,0,0,0
340.396,549,288,0,0,0
340.521,547,292,0,0,0
340.646,545,289,0,0,0
340.771,548,287,0,0,0
340.897,545,283,0,0,0
341.022,545,290,0,0,0
341.147,545,288,0,0,0
341.272,543,280,0,0,0
341.398,544,282,0,0,0
341.523,542,281,0,0,0
341.648,537,281,0,0,0
341.773,537,285,0,0,0
341.898,538,285,0,0,0
341.924,538,285,0,1,0
342.023,540,284,0,1,0
342.149,544,282,0,1,0
342.26,544,282,0,0,0
342.274,549,279,0,0,0
342.399,557,270,0,0,0
342.524,567,261,0,0,0
342.65,566,263,0,0,0
342.775,568,264,0,0,0
342.9,576,260,0,0,0
343.025,576,257,0,0,0
343.15,566,255,0,0,0
343.275,575,255,0,0,0
343.401,563,268,0,0,0
343.526,560,271,0,0,0
343.651,555,279,0,0,0
343.776,557,282,0,0,0
343.902,558,287,0,0,0
344.027,560,286,0,0,0
344.152,563,282,0,0,0
344.277,565,280,0,0,0
344.402,565,278,0,0,0
344.528,566,276,0,0,0
344.653,570,272,0,0,0
344.778,575,268,0,0,0
344.903,576,265,0,0,0
345.028,576,262,0,0,0
345.154,578,261,0,0,0
345.279,575,264,0,0,0
345.404,578,259,0,0,0
345.529,575,262,0,0,0
345.654,574,267,0,0,0
345.78,571,274,0,0,0
345.905,571,276,0,0,0
346.03,567,284,0,0,0
346.155,564,296,0,0,0
346.281,552,311,0,0,0
346.406,539,323,0,0,0
346.531,538,334,0,0,0
346.656,541,336,0,0,0
346.782,534,334,0,0,0
346.907,532,331,0,0,0
347.032,530,329,0,0,0
347.157,533,330,0,0,0
347.282,539,335,0,0,0
347.408,541,340,0,0,0
347.533,548,361,0,0,0
347.658,541,376,0,0,0
347.783,535,391,0,0,0
347.908,538,394,0,0,0
348.034,540,391,0,0,0
348.159,536,383,0,0,0
348.284,516,377,0,0,0
348.409,501,379,0,0,0
348.535,490,380,0,0,0
348.66,471,373,0,0,0
348.785,453,368,0,0,0
348.91,435,375,0,0,0
349.035,414,369,0,0,0
349.16,406,373,0,0,0
349.286,395,360,0,0,0
349.411,380,355,0,0,0
349.536,340,351,0,0,0
349.661,308,341,0,0,0
349.787,276,320,0,0,0
349.911,250,304,0,0,0
350.037,244,288,0,0,0
350.162,243,293,0,0,0
350.287,245,290,0,0,0
350.412,242,284,0,0,0
350.538,244,272,0,0,0
350.663,240,253,0,0,0
350.788,238,244,0,0,0
350.913,242,244,0,0,0
351.038,244,245,0,0,0
351.164,247,246,0,0,0
351.289,247,246,0,0,0
351.414,245,242,0,0,0
351.539,247,232,0,0,0
351.664,249,214,0,0,0
351.79,248,200,0,0,0
351.915,259,195,0,0,0
352.04,262,197,0,0,0
352.165,259,195,0,0,0
352.29,260,195,0,0,0
352.416,260,195,0,0,0
352.541,261,192,0,0,0
352.666,266,187,0,0,0
352.791,267,174,0,0,0
352.917,266,172,0,0,0
353.042,268,169,0,0,0
353.167,269,169,0,0,0
353.292,270,168,0,0,0
353.417,269,167,0,0,0
353.542,270,164,0,0,0
353.668,270,164,0,0,0
353.793,270,164,0,0,0
353.918,270,160,0,0,0
354.044,271,159,0,0,0
354.168,271,158,0,0,0
354.294,269,156,0,0,0
354.419,271,157,0,0,0
354.544,270,156,0,0,0
354.669,269,157,0,0,0
354.795,269,157,0,0,0
354.92,269,159,0,0,0
355.045,269,159,0,0,0
355.17,269,158,0,0,0
355.295,270,155,0,0,0
355.421,270,146,0,0,0
355.546,270,142,0,0,0
355.671,271,136,0,0,0
355.796,272,133,0,0,0
355.921,272,133,0,0,0
356.047,271,131,0,0,0
356.172,271,131,0,0,0
356.297,270,130,0,0,0
356.422,270,128,0,0,0
356.548,268,124,0,0,0
356.673,269,118,0,0,0
356.798,268,117,0,0,0
356.923,268,115,0,0,0
357.048,268,124,0,0,0
357.174,280,127,0,0,0
357.299,270,132,0,0,0
357.424,270,136,0,0,0
357.549,269,137,0,0,0
357.674,269,142,0,0,0
357.799,270,140,0,0,0
357.925,270,141,0,0,0
358.05,269,142,0,0,0
358.175,269,145,0,0,0
358.3,269,143,0,0,0
358.426,270,139,0,0,0
358.551,272,128,0,0,0
358.676,271,130,0,0,0
358.801,273,127,0,0,0
358.927,277,122,0,0,0
359.052,270,128,0,0,0
359.177,270,124,0,0,0
359.302,268,123,0,0,0
359.427,272,117,0,0,0
359.552,269,110,0,0,0
359.678,278,104,0,0,0
359.803,263,95,0,0,0
359.928,270,100,0,0,0
360.053,266,104,0,0,0
360.178,266,105,0,0,0
360.304,267,108,0,0,0
360.429,267,109,0,0,0
360.554,266,110,0,0,0
360.679,268,113,0,0,0
360.804,270,114,0,0,0
360.93,270,112,0,0,0
361.055,270,114,0,0,0
361.18,270,117,0,0,0
361.305,269,119,0,0,0
361.43,269,119,0,0,0
361.556,270,117,0,0,0
361.681,270,118,0,0,0
361.806,271,120,0,0,0
361.931,271,122,0,0,0
362.056,270,122,0,0,0
362.182,270,121,0,0,0
362.307,270,122,0,0,0
362.432,270,122,0,0,0
362.557,270,121,0,0,0
362.682,270,119,0,0,0
362.808,269,116,0,0,0
362.933,269,114,0,0,0
363.058,270,116,0,0,0
363.183,270,116,0,0,0
363.308,270,120,0,0,0
363.434,269,120,0,0,0
363.559,271,126,0,0,0
363.684,271,130,0,0,0
363.809,271,129,0,0,0
363.935,272,136,0,0,0
364.06,271,138,0,0,0
364.185,270,139,0,0,0
364.31,270,140,0,0,0
364.435,271,139,0,0,0
364.561,273,137,0,0,0
364.686,272,140,0,0,0
364.811,272,139,0,0,0
364.936,272,139,0,0,0
365.061,271,138,0,0,0
365.187,271,139,0,0,0
365.312,271,142,0,0,0
365.437,272,142,0,0,0
365.562,273,141,0,0,0
365.687,273,140,0,0,0
365.813,273,140,0,0,0
365.938,274,140,0,0,0
366.063,274,138,0,0,0
366.188,274,135,0,0,0
366.314,273,134,0,0,0
366.439,273,134,0,0,0
366.564,273,133,0,0,0
366.689,273,133,0,0,0
366.814,273,129,0,0,0
366.94,273,123,0,0,0
367.065,272,126,0,0,0
367.19,271,129,0,0,0
367.315,270,131,0,0,0
367.44,271,129,0,0,0
367.566,271,137,0,0,0
367.754,252,177,0,0,0
367.879,243,204,0,0,0
368.004,217,238,0,0,0
368.129,197,275,0,0,0
368.254,177,297,0,0,0
368.38,183,308,0,0,0
368.442,175,319,0,0,0
368.567,173,318,0,0,0
368.692,177,321,0,0,0
368.818,175,327,0,0,0
368.943,158,326,0,0,0
369.068,141,331,0,0,0
369.193,140,332,0,0,0
369.318,150,335,0,0,0
369.444,167,330,0,0,0
369.569,187,311,0,0,0
369.632,201,296,0,0,0
369.757,225,262,0,0,0
369.882,251,234,0,0,0
370.007,267,202,0,0,0
370.132,274,175,0,0,0
370.258,273,158,0,0,0
370.383,273,138,0,0,0
370.508,274,132,0,0,0
370.633,272,133,0,0,0
370.759,274,126,0,0,0
370.884,273,125,0,0,0
371.009,272,124,0,0,0
371.134,273,123,0,0,0
371.259,273,124,0,0,0
371.388,273,123,0,0,0
371.51,278,126,0,0,0
371.635,276,119,0,0,0
371.76,273,117,0,0,0
371.885,273,118,0,0,0
372.011,275,115,0,0,0
372.136,276,111,0,0,0
372.261,276,111,0,0,0
372.386,276,112,0,0,0
372.511,276,110,0,0,0
372.636,274,115,0,0,0
372.762,273,114,0,0,0
372.887,274,119,0,0,0
373.012,275,122,0,0,0
373.137,274,125,0,0,0
373.263,273,127,0,0,0
373.388,272,135,0,0,0
373.513,266,150,0,0,0
373.638,262,162,0,0,0
373.763,258,175,0,0,0
373.889,250,183,0,0,0
374.014,242,202,0,0,0
374.139,230,218,0,0,0
374.264,213,235,0,0,0
374.39,205,241,0,0,0
374.515,198,250,0,0,0
374.64,191,253,0,0,0
374.765,188,256,0,0,0
374.89,187,257,0,0,0
375.015,185,258,0,0,0
375.141,185,262,0,0,0
375.266,186,262,0,0,0
375.391,184,262,0,0,0
375.517,185,262,0,0,0
375.642,173,262,0,0,0
375.767,155,268,0,0,0
375.892,144,276,0,0,0
376.017,140,272,0,0,0
376.142,139,272,0,0,0
376.33,132,273,0,0,0
376.455,116,285,0,0,0
376.581,129,279,0,0,0
376.706,136,278,0,0,0
376.956,139,273,0,0,0
377.081,140,269,0,0,0
377.207,131,278,0,0,0
377.332,126,284,0,0,0
377.457,126,290,0,0,0
377.582,117,313,0,0,0
377.707,91,341,0,0,0
377.833,83,355,0,0,0
377.958,81,353,0,0,0
378.083,86,351,0,0,0
378.208,87,355,0,0,0
378.333,80,353,0,0,0
378.521,71,356,0,0,0
378.646,64,364,0,0,0
378.772,66,362,0,0,0
378.959,71,351,0,0,0
379.085,73,359,0,0,0
379.21,69,368,0,0,0
379.335,67,365,0,0,0
379.46,69,362,0,0,0
379.586,78,347,0,0,0
379.711,94,333,0,0,0
379.836,98,323,0,0,0
379.961,98,317,0,0,0
380.086,89,317,0,0,0
380.212,90,320,0,0,0
380.337,91,327,0,0,0
380.462,91,332,0,0,0
380.587,103,334,0,0,0
380.712,116,322,0,0,0
380.838,121,329,0,0,0
380.963,121,340,0,0,0
381.088,115,344,0,0,0
381.213,125,335,0,0,0
381.338,127,333,0,0,0
381.464,124,329,0,0,0
381.589,120,320,0,0,0
381.714,115,316,0,0,0
381.839,103,316,0,0,0
381.964,91,316,0,0,0
382.09,79,301,0,0,0
382.215,71,299,0,0,0
382.34,84,303,0,0,0
382.528,57,298,0,0,0
382.653,67,298,0,0,0
382.778,91,305,0,0,0
382.841,112,312,0,0,0
382.966,121,312,0,0,0
383.091,120,313,0,0,0
383.216,109,307,0,0,0
383.342,101,302,0,0,0
383.467,101,302,0,0,0
383.592,99,301,0,0,0
383.717,99,298,0,0,0
383.843,98,299,0,0,0
383.968,99,299,0,0,0
384.093,112,296,0,0,0
384.218,154,275,0,0,0
384.343,191,255,0,0,0
384.469,222,243,0,0,0
384.594,244,218,0,0,0
384.719,262,204,0,0,0
384.844,266,172,0,0,0
384.97,273,160,0,0,0
385.095,274,159,0,0,0
385.22,273,159,0,0,0
385.345,272,159,0,0,0
385.471,279,166,0,0,0
385.595,263,167,0,0,0
385.721,262,161,0,0,0
385.846,265,166,0,0,0
385.971,272,166,0,0,0
386.222,269,165,0,0,0
386.347,275,168,0,0,0
386.472,268,165,0,0,0
386.597,265,167,0,0,0
386.723,265,169,0,0,0
386.847,267,167,0,0,0
386.973,267,161,0,0,0
387.098,266,162,0,0,0
387.223,266,165,0,0,0
387.348,267,169,0,0,0
387.474,267,172,0,0,0
387.599,268,172,0,0,0
387.724,267,179,0,0,0
387.849,244,204,0,0,0
387.974,217,232,0,0,0
388.099,186,252,0,0,0
388.225,173,259,0,0,0
388.35,170,274,0,0,0
388.475,190,289,0,0,0
388.601,184,286,0,0,0
388.726,180,286,0,0,0
388.851,183,285,0,0,0
388.976,182,284,0,0,0
389.101,172,280,0,0,0
389.226,164,283,0,0,0
389.352,161,283,0,0,0
389.477,160,283,0,0,0
389.602,157,284,0,0,0
389.727,159,285,0,0,0
389.852,160,285,0,0,0
389.978,162,282,0,0,0
390.103,160,280,0,0,0
390.228,159,280,0,0,0
390.353,157,280,0,0,0
390.478,156,281,0,0,0
