Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
253.366,454,255,0,1,0
253.492,451,253,0,1,0
253.617,449,250,0,1,0
253.742,451,246,0,1,0
253.867,447,248,0,1,0
253.992,442,247,0,1,0
254.117,437,243,0,1,0
254.243,434,242,0,1,0
254.368,435,243,0,1,0
254.493,440,242,0,1,0
254.618,440,243,0,1,0
254.744,442,242,0,1,0
254.869,446,245,0,1,0
254.994,448,247,0,1,0
255.119,448,247,0,1,0
255.244,450,247,0,1,0
255.370,452,250,0,1,0
255.495,453,250,0,1,0
255.620,452,250,0,1,0
255.745,453,255,0,1,0
255.870,454,257,0,1,0
255.996,453,253,0,1,0
256.121,456,255,0,1,0
256.246,454,257,0,1,0
256.371,453,260,0,1,0
256.496,453,261,0,1,0
256.622,447,260,0,1,0
256.747,443,261,0,1,0
256.872,443,266,0,1,0
256.997,439,267,0,1,0
257.122,432,267,0,1,0
257.248,430,267,0,1,0
257.373,420,268,0,1,0
257.498,409,270,0,1,0
257.561,408,274,0,0,1
257.686,401,283,0,0,1
257.811,390,287,0,0,1
257.936,380,288,0,0,1
258.061,361,290,0,0,1
258.187,344,297,0,0,1
258.312,330,298,0,0,1
258.437,332,303,0,0,1
258.562,332,307,0,0,1
258.687,321,315,0,0,1
258.813,309,319,0,0,1
258.938,313,323,0,0,1
259.063,319,323,0,0,1
259.188,317,323,0,0,1
259.314,318,323,0,0,1
259.439,313,323,0,0,1
259.564,311,325,0,0,1
259.689,307,325,0,0,1
259.814,302,326,0,0,1
259.940,295,327,0,0,1
260.065,295,324,0,0,1
260.190,295,322,0,0,1
260.315,283,322,0,0,1
260.440,274,326,0,0,1
260.566,260,329,0,0,1
260.691,257,331,0,0,1
260.816,259,333,0,0,1
260.941,260,333,0,0,1
261.066,263,333,0,0,1
261.192,266,332,0,0,1
261.317,267,331,0,0,1
261.442,271,326,0,0,1
261.567,270,322,0,0,1
261.692,269,322,0,0,1
261.818,272,321,0,0,1
261.943,270,323,0,0,1
262.068,272,322,0,0,1
262.193,281,320,0,0,1
262.319,280,320,0,0,1
262.444,285,320,0,0,1
262.569,288,318,0,0,1
262.694,292,317,0,0,1
262.819,291,318,0,0,1
262.945,286,320,0,0,1
263.070,280,322,0,0,1
263.195,281,325,0,0,1
263.320,283,324,0,0,1
263.445,288,318,0,0,1
263.571,291,315,0,0,1
263.696,293,311,0,0,1
263.821,293,305,0,0,1
263.946,293,303,0,0,1
264.071,291,302,0,0,1
264.197,288,299,0,0,1
264.322,286,296,0,0,1
264.447,285,290,0,0,1
264.572,281,289,0,0,1
264.697,277,287,0,0,1
264.823,276,285,0,0,1
264.948,273,282,0,0,1
265.073,275,281,0,0,1
265.198,278,284,0,0,1
265.323,281,289,0,0,1
265.449,282,288,0,0,1
265.574,280,289,0,0,1
265.699,277,288,0,0,1
265.824,274,286,0,0,1
265.950,272,286,0,0,1
266.075,272,288,0,0,1
266.200,274,287,0,0,1
266.325,273,284,0,0,1
266.451,270,279,0,0,1
266.575,268,273,0,0,1
266.638,267,269,1,0,0
266.763,264,259,1,0,0
266.889,263,261,1,0,0
267.014,264,262,1,0,0
267.139,265,263,1,0,0
267.264,266,262,1,0,0
267.389,266,261,1,0,0
267.515,262,255,1,0,0
267.640,258,245,1,0,0
267.765,257,233,1,0,0
267.890,253,227,1,0,0
268.015,248,227,1,0,0
268.141,245,225,1,0,0
268.266,245,222,1,0,0
268.391,244,220,1,0,0
268.516,241,216,1,0,0
268.641,241,212,1,0,0
268.767,238,207,1,0,0
268.892,233,199,1,0,0
269.017,228,200,1,0,0
269.142,227,200,1,0,0
269.268,226,198,1,0,0
269.393,224,198,1,0,0
269.518,223,198,1,0,0
269.643,223,198,1,0,0
269.768,223,197,1,0,0
269.894,224,195,1,0,0
270.019,224,196,1,0,0
270.144,225,197,1,0,0
270.269,229,202,1,0,0
270.394,226,206,1,0,0
270.519,225,205,1,0,0
270.645,224,202,1,0,0
270.770,220,202,1,0,0
270.895,218,204,1,0,0
271.020,221,206,1,0,0
271.146,225,212,1,0,0
271.271,227,218,1,0,0
271.396,226,218,1,0,0
271.521,228,214,1,0,0
271.646,227,209,1,0,0
271.772,224,205,1,0,0
271.897,222,203,1,0,0
272.022,221,202,1,0,0
272.147,219,202,1,0,0
272.273,216,201,1,0,0
272.398,214,200,1,0,0
272.523,213,202,1,0,0
272.648,212,200,1,0,0
272.773,208,201,1,0,0
272.898,205,203,1,0,0
273.024,204,204,1,0,0
273.149,204,203,1,0,0
273.274,206,203,1,0,0
273.399,208,204,1,0,0
273.524,207,203,1,0,0
273.650,205,201,1,0,0
273.775,205,199,1,0,0
273.900,205,201,1,0,0
274.025,201,206,1,0,0
274.151,200,207,1,0,0
274.276,201,200,1,0,0
274.401,200,192,1,0,0
274.526,197,189,1,0,0
274.651,194,186,1,0,0
274.777,193,186,1,0,0
274.902,196,184,1,0,0
275.027,198,184,1,0,0
275.152,198,181,1,0,0
275.277,198,181,1,0,0
275.403,198,182,1,0,0
275.528,199,180,1,0,0
275.653,199,180,1,0,0
275.778,200,181,1,0,0
275.904,201,182,1,0,0
276.029,202,182,1,0,0
276.154,204,187,1,0,0
276.279,208,197,1,0,0
276.404,211,198,1,0,0
276.529,214,197,1,0,0
276.655,219,200,1,0,0
276.780,224,198,1,0,0
276.905,228,195,1,0,0
277.030,229,185,1,0,0
277.156,229,181,1,0,0
277.281,230,179,1,0,0
277.406,230,178,1,0,0
277.531,229,178,1,0,0
277.656,224,183,1,0,0
277.782,219,188,1,0,0
277.907,217,190,1,0,0
278.032,217,190,1,0,0
278.157,216,192,1,0,0
278.282,217,196,1,0,0
278.408,216,203,1,0,0
278.533,213,207,1,0,0
278.658,213,206,1,0,0
278.783,216,205,1,0,0
278.909,215,204,1,0,0
279.034,214,203,1,0,0
279.159,216,204,1,0,0
279.284,218,207,1,0,0
279.409,213,210,1,0,0
279.534,206,208,1,0,0
279.660,198,208,1,0,0
279.785,183,211,1,0,0
279.910,167,212,1,0,0
280.035,160,211,1,0,0
280.160,138,216,1,0,0
280.286,122,230,1,0,0
280.411,112,235,1,0,0
280.536,106,236,1,0,0
280.661,107,237,1,0,0
280.787,117,243,1,0,0
280.912,115,254,1,0,0
281.037,113,266,1,0,0
281.162,103,272,1,0,0
281.225,102,277,0,0,1
281.350,103,285,0,0,1
281.475,97,293,0,0,1
281.600,93,305,0,0,1
281.726,99,307,0,0,1
281.851,99,301,0,0,1
281.976,101,301,0,0,1
282.101,103,303,0,0,1
282.226,108,309,0,0,1
282.352,123,318,0,0,1
282.477,132,330,0,0,1
282.602,141,339,0,0,1
282.727,147,342,0,0,1
282.852,152,343,0,0,1
282.978,152,343,0,0,1
283.103,159,346,0,0,1
283.228,167,349,0,0,1
283.353,171,350,0,0,1
283.478,170,349,0,0,1
283.604,175,346,0,0,1
283.729,187,347,0,0,1
283.854,196,348,0,0,1
283.979,204,351,0,0,1
284.104,207,349,0,0,1
284.230,211,347,0,0,1
284.355,216,347,0,0,1
284.480,216,349,0,0,1
284.605,219,351,0,0,1
284.730,219,348,0,0,1
284.856,219,346,0,0,1
284.981,219,344,0,0,1
285.106,221,342,0,0,1
285.231,222,342,0,0,1
285.357,220,344,0,0,1
285.482,220,347,0,0,1
285.607,220,349,0,0,1
285.732,221,348,0,0,1
285.857,223,346,0,0,1
285.983,226,346,0,0,1
286.108,228,345,0,0,1
286.233,227,345,0,0,1
286.358,224,343,0,0,1
286.483,222,344,0,0,1
286.609,223,343,0,0,1
286.734,226,343,0,0,1
286.859,228,343,0,0,1
286.984,232,340,0,0,1
287.109,241,335,0,0,1
287.235,252,328,0,0,1
287.360,264,323,0,0,1
287.485,263,321,0,0,1
287.610,264,320,0,0,1
287.736,267,319,0,0,1
287.861,269,318,0,0,1
287.986,273,319,0,0,1
288.111,273,319,0,0,1
288.236,274,319,0,0,1
288.362,276,317,0,0,1
288.487,278,315,0,0,1
288.612,279,315,0,0,1
288.737,279,315,0,0,1
288.862,280,315,0,0,1
288.988,279,315,0,0,1
289.113,281,315,0,0,1
289.238,285,317,0,0,1
289.363,289,317,0,0,1
289.488,289,317,0,0,1
289.614,291,316,0,0,1
289.739,291,316,0,0,1
289.864,291,316,0,0,1
289.989,293,315,0,0,1
290.114,302,311,0,0,1
290.240,312,306,0,0,1
290.365,317,305,0,0,1
290.490,322,304,0,0,1
290.615,324,303,0,0,1
290.740,326,305,0,0,1
290.866,328,305,0,0,1
290.991,336,300,0,0,1
291.116,346,290,0,0,1
291.241,348,290,0,0,1
291.367,348,288,0,0,1
291.492,347,286,0,0,1
291.617,347,283,0,0,1
291.742,348,282,0,0,1
291.867,356,279,0,0,1
291.992,362,264,0,1,0
292.118,368,248,0,1,0
292.243,378,236,0,1,0
292.368,384,228,0,1,0
292.493,387,213,0,1,0
292.619,386,211,0,1,0
292.744,387,214,0,1,0
292.869,388,209,0,1,0
292.994,392,212,0,1,0
293.120,389,211,0,1,0
293.245,389,210,0,1,0
293.370,388,207,0,1,0
293.495,389,206,0,1,0
293.620,389,205,0,1,0
293.745,393,205,0,1,0
293.871,392,202,0,1,0
293.996,392,200,0,1,0
294.121,392,199,0,1,0
294.246,392,199,0,1,0
294.372,393,201,0,1,0
294.497,394,206,0,1,0
294.622,398,208,0,1,0
294.747,397,212,0,1,0
294.872,398,216,0,1,0
294.997,401,218,0,1,0
295.123,393,218,0,1,0
295.248,391,216,0,1,0
295.373,393,216,0,1,0
295.498,394,217,0,1,0
295.624,395,218,0,1,0
295.749,395,218,0,1,0
295.874,395,218,0,1,0
295.999,395,218,0,1,0
296.124,395,218,0,1,0
296.250,392,217,0,1,0
296.375,391,218,0,1,0
296.500,397,220,0,1,0
296.625,403,223,0,1,0
296.750,411,226,0,1,0
296.876,420,225,0,1,0
297.001,420,226,0,1,0
297.126,416,227,0,1,0
297.251,414,227,0,1,0
297.376,415,227,0,1,0
297.502,416,227,0,1,0
297.627,415,226,0,1,0
297.752,416,224,0,1,0
297.877,429,226,0,1,0
298.003,446,229,0,1,0
298.128,454,226,0,1,0
298.253,470,223,0,1,0
298.378,470,227,0,1,0
298.503,471,227,0,1,0
298.629,470,227,0,1,0
298.754,466,227,0,1,0
298.879,461,228,0,1,0
299.004,458,228,0,1,0
299.130,458,224,0,1,0
299.255,459,231,0,1,0
299.380,463,237,0,1,0
299.505,466,239,0,1,0
299.630,468,242,0,1,0
299.755,469,250,0,1,0
299.881,473,257,0,1,0
300.006,474,268,0,1,0
300.068,475,277,0,0,1
300.194,474,290,0,0,1
300.319,480,293,0,0,1
300.444,482,295,0,0,1
300.569,482,297,0,0,1
300.695,483,297,0,0,1
300.820,485,297,0,0,1
300.945,485,301,0,0,1
301.070,484,299,0,0,1
301.195,483,296,0,0,1
301.321,480,294,0,0,1
301.446,478,296,0,0,1
301.571,479,294,0,0,1
301.696,481,288,0,0,1
301.821,482,285,0,0,1
301.947,483,285,0,0,1
302.072,483,283,0,0,1
302.197,484,284,0,0,1
302.322,484,283,0,0,1
302.448,481,284,0,0,1
302.573,478,286,0,0,1
302.698,476,287,0,0,1
302.823,470,291,0,0,1
302.948,465,293,0,0,1
303.073,457,294,0,0,1
303.199,450,295,0,0,1
303.324,445,301,0,0,1
303.449,435,309,0,0,1
303.574,424,315,0,0,1
303.699,428,323,0,0,1
303.825,421,328,0,0,1
303.950,415,325,0,0,1
304.075,403,323,0,0,1
304.200,388,328,0,0,1
304.326,365,323,0,0,1
304.451,345,324,0,0,1
304.576,341,328,0,0,1
304.701,339,327,0,0,1
304.826,338,327,0,0,1
304.951,337,327,0,0,1
305.077,336,326,0,0,1
305.202,337,327,0,0,1
305.327,338,326,0,0,1
305.452,338,326,0,0,1
305.578,337,327,0,0,1
305.703,336,326,0,0,1
305.828,337,326,0,0,1
305.953,331,325,0,0,1
306.078,323,320,0,0,1
306.204,307,314,0,0,1
306.329,297,307,0,0,1
306.454,286,300,0,0,1
306.579,271,296,0,0,1
306.704,255,287,0,0,1
306.830,253,282,0,0,1
306.955,255,289,0,0,1
307.080,257,293,0,0,1
307.205,255,290,0,0,1
307.331,254,287,0,0,1
307.456,252,280,0,0,1
307.581,246,267,1,0,0
307.706,243,253,1,0,0
307.831,242,232,1,0,0
307.956,245,213,1,0,0
308.082,244,202,1,0,0
308.207,240,199,1,0,0
308.332,239,195,1,0,0
308.457,238,194,1,0,0
308.582,237,191,1,0,0
308.708,237,183,1,0,0
308.833,237,179,1,0,0
308.958,236,175,1,0,0
309.083,238,178,1,0,0
309.209,237,176,1,0,0
309.334,238,175,1,0,0
309.459,239,173,1,0,0
309.584,242,171,1,0,0
309.709,239,169,1,0,0
309.835,241,161,1,0,0
309.960,242,155,1,0,0
310.085,241,156,1,0,0
310.210,243,156,1,0,0
310.335,239,155,1,0,0
310.461,242,155,1,0,0
310.586,240,156,1,0,0
310.711,240,158,1,0,0
310.836,239,158,1,0,0
310.961,240,166,1,0,0
311.087,238,172,1,0,0
311.212,236,175,1,0,0
311.337,236,174,1,0,0
311.462,238,172,1,0,0
311.587,243,168,1,0,0
311.713,245,165,1,0,0
311.838,247,161,1,0,0
311.963,248,158,1,0,0
312.088,251,155,1,0,0
312.213,254,150,1,0,0
312.339,253,142,1,0,0
312.464,253,127,1,0,0
312.589,254,108,1,0,0
312.714,253,105,1,0,0
312.839,254,103,1,0,0
312.965,255,104,1,0,0
313.090,257,107,1,0,0
313.215,260,112,1,0,0
313.341,255,109,1,0,0
313.465,252,100,1,0,0
313.591,253,103,1,0,0
313.716,253,106,1,0,0
313.841,252,104,1,0,0
313.966,245,97,1,0,0
314.092,249,98,1,0,0
314.217,243,100,1,0,0
314.342,244,104,1,0,0
314.467,248,111,1,0,0
314.593,248,110,1,0,0
314.718,248,109,1,0,0
314.843,248,107,1,0,0
314.968,246,105,1,0,0
315.093,247,108,1,0,0
315.218,248,107,1,0,0
315.344,249,108,1,0,0
315.469,247,107,1,0,0
315.594,241,101,1,0,0
315.719,238,99,1,0,0
315.845,243,104,1,0,0
315.970,242,106,1,0,0
316.095,243,107,1,0,0
316.220,244,105,1,0,0
316.345,245,106,1,0,0
316.470,250,107,1,0,0
316.596,250,107,1,0,0
316.721,252,100,1,0,0
316.846,249,94,1,0,0
316.971,249,90,1,0,0
317.097,252,94,1,0,0
317.222,257,96,1,0,0
317.347,258,91,1,0,0
317.472,257,90,1,0,0
317.597,252,83,1,0,0
317.723,247,88,1,0,0
317.848,246,87,1,0,0
317.973,247,91,1,0,0
318.098,250,86,1,0,0
318.224,253,80,1,0,0
318.349,254,74,1,0,0
318.474,258,67,1,0,0
318.599,255,70,1,0,0
318.724,259,64,1,0,0
318.849,262,61,1,0,0
318.975,263,57,1,0,0
319.100,263,54,1,0,0
319.225,261,56,1,0,0
319.350,261,55,1,0,0
319.476,261,55,1,0,0
319.601,259,66,1,0,0
319.726,258,72,1,0,0
319.851,262,79,1,0,0
319.976,263,90,1,0,0
320.101,259,96,1,0,0
320.227,257,98,1,0,0
320.352,258,95,1,0,0
320.477,256,98,1,0,0
320.602,260,97,1,0,0
320.728,254,109,1,0,0
320.853,252,110,1,0,0
320.978,243,110,1,0,0
321.103,246,111,1,0,0
321.229,244,112,1,0,0
321.354,245,111,1,0,0
321.479,245,109,1,0,0
321.604,239,106,1,0,0
321.729,238,103,1,0,0
321.854,238,105,1,0,0
321.980,239,108,1,0,0
322.105,239,103,1,0,0
322.230,237,100,1,0,0
322.355,234,100,1,0,0
322.480,232,103,1,0,0
322.606,230,103,1,0,0
322.731,230,106,1,0,0
322.856,232,107,1,0,0
322.981,231,111,1,0,0
323.107,231,111,1,0,0
323.232,231,109,1,0,0
323.357,232,104,1,0,0
323.482,233,102,1,0,0
323.607,233,102,1,0,0
323.733,232,100,1,0,0
323.858,230,101,1,0,0
323.983,228,105,1,0,0
324.108,229,106,1,0,0
324.234,229,106,1,0,0
324.359,229,107,1,0,0
324.484,230,107,1,0,0
324.609,230,109,1,0,0
324.734,230,109,1,0,0
324.859,228,110,1,0,0
324.985,229,107,1,0,0
325.110,230,106,1,0,0
325.235,230,107,1,0,0
325.360,230,107,1,0,0
325.486,229,107,1,0,0
325.611,230,105,1,0,0
325.737,229,106,1,0,0
325.861,229,106,1,0,0
325.986,233,108,1,0,0
326.112,236,102,1,0,0
326.237,237,99,1,0,0
326.362,238,102,1,0,0
326.487,240,112,1,0,0
326.612,241,125,1,0,0
326.737,242,136,1,0,0
326.863,245,139,1,0,0
326.988,247,140,1,0,0
327.113,248,148,1,0,0
327.238,246,155,1,0,0
327.364,247,160,1,0,0
327.489,248,163,1,0,0
327.614,249,163,1,0,0
327.739,252,161,1,0,0
327.865,251,162,1,0,0
327.990,251,163,1,0,0
328.115,250,163,1,0,0
328.240,250,162,1,0,0
328.365,250,163,1,0,0
328.490,250,163,1,0,0
328.616,250,162,1,0,0
328.741,250,163,1,0,0
328.866,250,163,1,0,0
328.991,250,163,1,0,0
329.117,250,162,1,0,0
329.242,250,163,1,0,0
329.367,250,163,1,0,0
329.492,250,163,1,0,0
329.617,250,163,1,0,0
329.742,250,163,1,0,0
329.868,250,162,1,0,0
329.993,251,162,1,0,0
330.118,250,164,1,0,0
330.243,248,165,1,0,0
330.369,248,163,1,0,0
330.494,248,164,1,0,0
330.619,248,168,1,0,0
330.744,246,177,1,0,0
330.869,249,175,1,0,0
330.994,250,176,1,0,0
331.120,250,178,1,0,0
331.245,250,185,1,0,0
331.370,251,184,1,0,0
331.495,247,186,1,0,0
331.621,248,190,1,0,0
331.746,249,201,1,0,0
331.871,247,203,1,0,0
331.996,244,212,1,0,0
332.122,244,222,1,0,0
332.247,249,227,1,0,0
332.372,249,237,1,0,0
332.497,244,238,1,0,0
332.622,242,248,1,0,0
332.747,246,255,1,0,0
332.873,243,256,1,0,0
332.998,244,255,1,0,0
333.123,252,260,1,0,0
333.248,252,256,1,0,0
333.373,255,261,1,0,0
333.499,254,259,1,0,0
333.624,256,261,1,0,0
333.749,256,260,1,0,0
333.874,254,258,1,0,0
333.999,255,260,1,0,0
334.125,255,263,1,0,0
334.250,256,259,1,0,0
334.375,258,260,1,0,0
334.500,253,255,1,0,0
334.626,254,256,1,0,0
334.751,257,259,1,0,0
334.876,262,268,1,0,0
335.001,264,273,0,0,1
335.126,266,276,0,0,1
335.252,272,281,0,0,1
335.377,271,288,0,0,1
335.502,271,286,0,0,1
335.627,271,284,0,0,1
335.752,272,285,0,0,1
335.878,272,285,0,0,1
336.003,272,285,0,0,1
336.128,272,285,0,0,1
336.253,272,285,0,0,1
336.378,272,285,0,0,1
336.504,272,285,0,0,1
336.629,271,285,0,0,1
336.754,271,285,0,0,1
336.879,272,285,0,0,1
337.004,272,285,0,0,1
337.130,272,285,0,0,1
337.255,272,285,0,0,1
337.380,272,285,0,0,1
337.505,271,285,0,0,1
337.631,272,285,0,0,1
337.756,272,285,0,0,1
337.881,272,285,0,0,1
338.006,272,285,0,0,1
338.131,272,285,0,0,1
338.256,272,285,0,0,1
338.382,272,285,0,0,1
338.507,271,285,0,0,1
338.632,272,285,0,0,1
338.757,272,285,0,0,1
338.883,271,285,0,0,1
339.008,272,285,0,0,1
339.133,271,285,0,0,1
339.258,272,285,0,0,1
339.383,270,284,0,0,1
339.509,271,283,0,0,1
339.634,273,283,0,0,1
339.759,273,283,0,0,1
339.884,270,282,0,0,1
340.009,268,281,0,0,1
340.135,269,282,0,0,1
340.260,274,283,0,0,1
340.385,283,284,0,0,1
340.510,296,285,0,0,1
340.636,307,286,0,0,1
340.761,322,283,0,0,1
340.886,328,274,0,0,1
340.948,333,269,0,1,0
341.074,346,260,0,1,0
341.199,350,261,0,1,0
341.324,351,263,0,1,0
341.449,361,262,0,1,0
341.575,367,256,0,1,0
341.700,366,254,0,1,0
341.825,365,252,0,1,0
341.950,366,251,0,1,0
342.076,372,251,0,1,0
342.201,375,252,0,1,0
342.326,370,253,0,1,0
342.451,369,249,0,1,0
342.576,368,250,0,1,0
342.702,369,250,0,1,0
342.827,369,250,0,1,0
342.952,369,249,0,1,0
343.077,369,249,0,1,0
343.202,369,250,0,1,0
343.327,367,250,0,1,0
343.453,367,250,0,1,0
343.578,368,249,0,1,0
343.703,367,251,0,1,0
343.828,367,250,0,1,0
343.953,366,250,0,1,0
344.079,366,251,0,1,0
344.204,366,251,0,1,0
344.329,365,252,0,1,0
344.454,366,251,0,1,0
344.580,364,252,0,1,0
344.705,367,250,0,1,0
344.830,364,252,0,1,0
344.955,366,252,0,1,0
345.080,367,253,0,1,0
345.206,369,253,0,1,0
345.331,371,252,0,1,0
345.456,374,251,0,1,0
345.581,374,250,0,1,0
345.706,375,249,0,1,0
345.832,376,250,0,1,0
345.957,376,250,0,1,0
346.082,376,250,0,1,0
346.207,376,250,0,1,0
346.333,376,250,0,1,0
346.458,376,250,0,1,0
346.583,376,250,0,1,0
346.708,375,251,0,1,0
346.833,378,253,0,1,0
346.958,380,253,0,1,0
347.084,382,251,0,1,0
347.209,386,249,0,1,0
347.334,387,249,0,1,0
347.459,387,253,0,1,0
347.585,391,257,0,1,0
347.710,397,259,0,1,0
347.835,402,257,0,1,0
347.960,401,256,0,1,0
348.085,401,253,0,1,0
348.210,402,255,0,1,0
348.336,408,260,0,1,0
348.461,416,264,0,1,0
348.586,420,265,0,1,0
348.711,425,268,0,1,0
348.837,426,268,0,1,0
348.962,426,267,0,1,0
349.087,427,268,0,1,0
349.212,426,267,0,1,0
349.338,427,267,0,1,0
349.463,427,267,0,1,0
349.588,427,267,0,1,0
349.713,427,267,0,1,0
349.838,427,267,0,1,0
349.964,428,267,0,1,0
350.089,428,267,0,1,0
350.214,428,267,0,1,0
350.339,428,267,0,1,0
350.464,428,263,0,1,0
350.590,432,262,0,1,0
350.715,445,263,0,1,0
350.840,463,259,0,1,0
350.965,479,256,0,1,0
351.091,486,251,0,1,0
351.216,489,251,0,1,0
351.341,485,253,0,1,0
351.466,483,254,0,1,0
351.591,479,253,0,1,0
351.716,474,249,0,1,0
351.842,473,248,0,1,0
351.967,474,250,0,1,0
352.092,470,251,0,1,0
352.217,470,252,0,1,0
352.342,471,252,0,1,0
352.468,472,252,0,1,0
352.593,471,252,0,1,0
352.718,470,251,0,1,0
352.843,471,248,0,1,0
352.968,470,249,0,1,0
353.093,472,249,0,1,0
353.219,472,250,0,1,0
353.344,471,253,0,1,0
353.469,469,257,0,1,0
353.594,469,258,0,1,0
353.720,469,257,0,1,0
353.845,468,256,0,1,0
353.970,469,258,0,1,0
354.095,470,258,0,1,0
354.220,470,257,0,1,0
354.346,469,256,0,1,0
354.471,469,257,0,1,0
354.596,470,258,0,1,0
354.721,470,257,0,1,0
354.846,470,257,0,1,0
354.972,470,256,0,1,0
355.097,470,256,0,1,0
355.222,470,256,0,1,0
355.347,469,256,0,1,0
355.473,470,257,0,1,0
355.598,471,256,0,1,0
355.723,471,256,0,1,0
355.848,472,256,0,1,0
355.973,474,257,0,1,0
356.098,474,255,0,1,0
356.224,475,254,0,1,0
356.349,476,256,0,1,0
356.474,477,259,0,1,0
356.599,477,260,0,1,0
356.725,474,259,0,1,0
356.850,471,259,0,1,0
356.975,472,259,0,1,0
357.100,472,260,0,1,0
357.225,474,262,0,1,0
357.351,472,261,0,1,0
357.476,472,261,0,1,0
357.601,471,260,0,1,0
357.726,471,261,0,1,0
357.851,471,261,0,1,0
357.977,470,259,0,1,0
358.102,470,258,0,1,0
358.227,469,258,0,1,0
358.352,471,259,0,1,0
358.477,476,260,0,1,0
358.603,477,259,0,1,0
358.728,476,257,0,1,0
358.853,476,254,0,1,0
358.978,479,250,0,1,0
359.104,481,252,0,1,0
359.229,484,257,0,1,0
359.354,481,256,0,1,0
359.479,482,254,0,1,0
359.604,481,254,0,1,0
359.730,480,254,0,1,0
359.855,480,255,0,1,0
359.980,483,261,0,1,0
360.105,483,268,0,1,0
360.230,481,270,0,1,0
360.356,482,270,0,1,0
360.418,483,271,0,0,1
360.543,479,274,0,0,1
360.669,476,274,0,0,1
360.794,477,274,0,0,1
360.919,477,273,0,0,1
361.044,479,274,0,0,1
361.169,478,273,0,0,1
361.295,477,272,0,0,1
361.420,477,273,0,0,1
361.545,477,272,0,0,1
361.670,478,272,0,0,1
361.795,479,273,0,0,1
361.921,481,274,0,0,1
362.046,480,273,0,0,1
362.171,481,274,0,0,1
362.296,481,274,0,0,1
362.421,481,274,0,0,1
362.547,481,274,0,0,1
362.672,482,276,0,0,1
362.797,484,277,0,0,1
362.922,483,277,0,0,1
363.048,483,278,0,0,1
363.173,483,277,0,0,1
363.298,483,277,0,0,1
363.423,484,278,0,0,1
363.548,482,279,0,0,1
363.674,481,279,0,0,1
363.799,481,279,0,0,1
363.924,481,279,0,0,1
364.049,480,278,0,0,1
364.175,481,278,0,0,1
364.300,480,278,0,0,1
364.425,481,278,0,0,1
364.550,480,278,0,0,1
364.675,480,278,0,0,1
364.800,480,278,0,0,1
364.926,480,277,0,0,1
365.051,480,278,0,0,1
365.176,481,278,0,0,1
365.301,480,278,0,0,1
365.426,480,277,0,0,1
365.552,480,278,0,0,1
365.677,480,277,0,0,1
365.802,479,276,0,0,1
365.927,478,276,0,0,1
366.052,480,278,0,0,1
366.178,480,276,0,0,1
366.303,481,275,0,0,1
366.428,482,275,0,0,1
366.553,483,274,0,0,1
366.678,484,274,0,0,1
366.804,483,274,0,0,1
366.929,484,274,0,0,1
367.054,484,274,0,0,1
367.179,482,275,0,0,1
367.305,482,273,0,0,1
367.430,483,275,0,0,1
367.555,485,277,0,0,1
367.680,486,278,0,0,1
367.805,486,277,0,0,1
367.931,486,275,0,0,1
368.056,486,279,0,0,1
368.181,483,281,0,0,1
368.306,482,279,0,0,1
368.431,481,277,0,0,1
368.557,487,279,0,0,1
368.682,492,286,0,0,1
368.807,492,289,0,0,1
368.932,491,289,0,0,1
369.058,488,288,0,0,1
369.183,484,290,0,0,1
369.308,481,293,0,0,1
369.433,478,294,0,0,1
369.558,480,293,0,0,1
369.684,479,295,0,0,1
369.809,478,296,0,0,1
369.934,477,296,0,0,1
370.059,477,297,0,0,1
370.184,477,298,0,0,1
370.310,478,297,0,0,1
370.435,477,298,0,0,1
370.560,478,298,0,0,1
370.685,478,298,0,0,1
370.811,477,298,0,0,1
370.936,478,298,0,0,1
371.061,478,297,0,0,1
371.186,478,297,0,0,1
371.311,478,298,0,0,1
371.436,477,298,0,0,1
371.562,477,299,0,0,1
371.687,476,300,0,0,1
371.812,475,301,0,0,1
371.937,476,303,0,0,1
372.062,477,305,0,0,1
372.188,478,304,0,0,1
372.313,479,304,0,0,1
372.438,484,296,0,0,1
372.563,477,294,0,0,1
372.688,478,295,0,0,1
372.814,481,296,0,0,1
372.939,482,295,0,0,1
373.064,482,296,0,0,1
373.189,485,296,0,0,1
373.314,487,295,0,0,1
373.440,486,296,0,0,1
373.565,485,295,0,0,1
373.690,485,295,0,0,1
373.815,483,296,0,0,1
373.941,483,296,0,0,1
374.066,482,295,0,0,1
374.191,484,294,0,0,1
374.316,484,293,0,0,1
374.441,485,294,0,0,1
374.567,486,296,0,0,1
374.692,488,297,0,0,1
374.817,489,296,0,0,1
374.942,490,296,0,0,1
375.067,490,297,0,0,1
375.193,489,299,0,0,1
375.318,489,298,0,0,1
375.443,489,296,0,0,1
375.568,490,297,0,0,1
375.693,490,297,0,0,1
375.819,488,296,0,0,1
375.944,488,296,0,0,1
376.069,489,297,0,0,1
376.194,490,298,0,0,1
376.319,490,297,0,0,1
376.445,489,298,0,0,1
376.570,490,300,0,0,1
376.695,489,299,0,0,1
376.820,487,298,0,0,1
376.946,488,298,0,0,1
377.071,488,298,0,0,1
377.196,488,298,0,0,1
377.321,489,298,0,0,1
377.446,488,298,0,0,1
377.572,489,298,0,0,1
377.697,489,298,0,0,1
