Time,Centre position X,Centre position Y,A active,D active,S active
437.096,377,144,0,0,0
437.196,376,144,0,0,0
437.296,377,144,0,0,0
437.396,377,144,0,0,0
437.496,377,144,0,0,0
437.596,377,144,0,0,0
437.697,377,144,0,0,0
437.797,377,144,0,0,0
437.897,377,145,0,0,0
437.997,377,145,0,0,0
438.097,376,145,0,0,0
438.198,377,145,0,0,0
438.298,376,145,0,0,0
438.398,376,145,0,0,0
438.498,376,145,0,0,0
438.598,376,145,0,0,0
438.699,376,145,0,0,0
438.799,376,145,0,0,0
438.899,377,145,0,0,0
438.999,377,145,0,0,0
439.099,377,145,0,0,0
439.200,376,145,0,0,0
439.300,376,145,0,0,0
439.400,377,145,0,0,0
439.500,376,145,0,0,0
439.600,376,145,0,0,0
439.700,376,145,0,0,0
439.801,376,145,0,0,0
439.855,376,145,0,1,0
439.901,376,145,0,1,0
440.001,376,144,0,1,0
440.101,375,143,0,1,0
440.201,376,145,0,1,0
440.302,376,145,0,1,0
440.402,376,148,0,1,0
440.502,376,149,0,1,0
440.591,376,149,0,0,0
440.602,375,151,0,0,0
440.702,376,153,0,0,0
440.803,375,154,0,0,0
440.903,375,153,0,0,0
441.003,374,152,0,0,0
441.103,372,152,0,0,0
441.204,372,153,0,0,0
441.304,372,154,0,0,0
441.404,374,151,0,0,0
441.504,374,148,0,0,0
441.604,374,147,0,0,0
441.704,374,147,0,0,0
441.805,375,146,0,0,0
441.905,377,146,0,0,0
442.005,377,147,0,0,0
442.105,375,145,0,0,0
442.205,375,141,0,0,0
442.305,376,138,0,0,0
442.406,377,132,0,0,0
442.506,378,130,0,0,0
442.606,379,131,0,0,0
442.706,380,130,0,0,0
442.806,381,132,0,0,0
442.907,382,132,0,0,0
443.007,382,135,0,0,0
443.107,380,139,0,0,0
443.207,380,139,0,0,0
443.307,374,134,0,0,0
443.407,374,137,0,0,0
443.508,371,140,0,0,0
443.608,371,142,0,0,0
443.708,372,145,0,0,0
443.808,371,145,0,0,0
443.908,372,148,0,0,0
444.009,374,162,0,0,0
444.109,375,159,0,0,0
444.209,376,165,0,0,0
444.309,377,173,0,0,0
444.409,377,178,0,0,0
444.510,380,171,0,0,0
444.610,379,172,0,0,0
444.710,378,175,0,0,0
444.810,381,173,0,0,0
444.910,381,175,0,0,0
445.011,381,175,0,0,0
445.111,381,177,0,0,0
445.211,381,178,0,0,0
445.311,381,178,0,0,0
445.411,380,179,0,0,0
445.511,380,179,0,0,0
445.612,380,179,0,0,0
445.712,380,181,0,0,0
445.812,380,182,0,0,0
445.912,380,180,0,0,0
446.012,379,182,0,0,0
446.113,378,182,0,0,0
446.213,378,181,0,0,0
446.313,379,181,0,0,0
446.413,379,181,0,0,0
446.513,379,181,0,0,0
446.614,379,181,0,0,0
446.714,379,181,0,0,0
446.814,379,181,0,0,0
446.914,379,181,0,0,0
447.014,379,182,0,0,0
447.114,378,182,0,0,0
447.215,376,165,0,0,0
447.315,374,157,0,0,0
447.415,374,162,0,0,0
447.515,376,170,0,0,0
447.615,379,169,0,0,0
447.716,378,170,0,0,0
447.816,378,171,0,0,0
447.916,378,170,0,0,0
448.016,376,162,0,0,0
448.116,377,167,0,0,0
448.217,376,164,0,0,0
448.317,376,163,0,0,0
448.417,376,161,0,0,0
448.517,374,161,0,0,0
448.617,380,170,0,0,0
448.718,381,177,0,0,0
448.818,384,177,0,0,0
448.918,382,177,0,0,0
449.018,389,176,0,0,0
449.118,385,182,0,0,0
449.219,382,194,0,0,0
449.319,383,189,0,0,0
449.419,381,181,0,0,0
449.519,380,178,0,0,0
449.620,382,183,0,0,0
449.720,381,186,0,0,0
449.820,384,187,0,0,0
449.920,386,190,0,0,0
450.020,393,188,0,0,0
450.120,394,189,0,0,0
450.220,396,191,0,0,0
450.321,395,194,0,0,0
450.421,392,194,0,0,0
450.521,388,193,0,0,0
450.621,387,193,0,0,0
450.722,387,199,0,0,0
450.822,388,206,0,0,0
450.922,389,215,0,0,0
451.022,392,224,0,0,0
451.122,392,228,0,0,0
451.222,392,229,0,0,0
451.323,386,239,0,0,0
451.423,382,249,0,0,0
451.523,381,258,0,0,0
451.657,381,266,0,0,0
451.757,380,267,0,0,0
451.857,390,256,0,0,0
451.957,382,278,0,0,0
452.057,380,287,0,0,0
452.158,381,294,0,0,0
452.258,383,300,0,0,0
452.358,381,294,0,0,0
452.458,384,288,0,0,0
452.558,388,285,0,0,0
452.659,387,284,0,0,0
452.759,386,292,0,0,0
452.859,385,307,0,0,0
452.959,382,323,0,0,0
453.026,378,337,0,0,0
453.126,378,353,0,0,0
453.226,372,361,0,0,0
453.326,368,364,0,0,0
453.427,363,370,0,0,0
453.527,362,375,0,0,0
453.627,354,379,0,0,0
453.727,347,384,0,0,0
453.827,342,389,0,0,0
453.927,340,392,0,0,0
454.028,338,397,0,0,0
454.128,339,397,0,0,0
454.228,340,402,0,0,0
454.328,340,405,0,0,0
454.428,341,403,0,0,0
454.529,347,398,0,0,0
454.629,343,384,0,0,0
454.729,344,377,0,0,0
454.829,348,376,0,0,0
454.929,350,376,0,0,0
455.030,350,377,0,0,0
455.130,354,377,0,0,0
455.230,357,377,0,0,0
455.330,360,376,0,0,0
455.430,363,376,0,0,0
455.531,362,377,0,0,0
455.631,367,377,0,0,0
455.731,373,375,0,0,0
455.831,374,376,0,0,0
455.931,373,377,0,0,0
456.031,371,377,0,0,0
456.132,367,376,0,0,0
456.232,364,377,0,0,0
456.332,369,378,0,0,0
456.432,370,376,0,0,0
456.532,361,380,0,0,0
456.633,357,381,0,0,0
456.733,355,382,0,0,0
456.833,350,383,0,0,0
456.933,350,387,0,0,0
457.033,350,387,0,0,0
457.134,354,386,0,0,0
457.234,355,388,0,0,0
457.334,354,388,0,0,0
457.434,353,391,0,0,0
457.535,353,392,0,0,0
457.635,352,391,0,0,0
457.735,350,391,0,0,0
457.835,349,389,0,0,0
457.935,347,388,0,0,0
458.035,338,384,0,0,0
458.135,335,384,0,0,0
458.236,335,386,0,0,0
458.336,331,384,0,0,0
458.436,330,380,0,0,0
458.536,330,381,0,0,0
458.636,330,380,0,0,0
458.737,330,380,0,0,0
458.837,329,379,0,0,0
458.937,329,379,0,0,0
459.037,329,379,0,0,0
459.137,328,378,0,0,0
459.238,328,378,0,0,0
459.338,327,377,0,0,0
459.438,327,378,0,0,0
459.538,328,379,0,0,0
459.638,323,375,0,0,0
459.739,315,373,0,0,0
459.839,315,374,0,0,0
459.939,313,375,0,0,0
460.039,304,370,0,0,0
460.139,300,372,0,0,0
460.239,294,371,0,0,0
460.340,286,370,0,0,0
460.440,278,376,0,0,0
460.540,274,375,0,0,0
460.640,272,376,0,0,0
460.741,270,372,0,0,0
460.841,269,375,0,0,0
460.941,268,375,0,0,0
461.041,264,374,0,0,0
461.141,260,368,0,0,0
461.241,256,365,0,0,0
461.342,244,361,0,0,0
461.442,238,358,0,0,0
461.542,234,354,0,0,0
461.642,231,355,0,0,0
461.742,229,354,0,0,0
461.842,220,349,0,0,0
461.943,209,343,0,0,0
462.043,206,337,0,0,0
462.143,201,329,0,0,0
462.210,201,328,0,0,0
462.310,197,323,0,0,0
462.410,186,316,0,0,0
462.510,182,310,0,0,0
462.611,182,310,0,0,0
462.711,182,308,0,0,0
462.811,181,305,0,0,0
462.911,180,306,0,0,0
463.011,181,306,0,0,0
463.112,181,306,0,0,0
463.212,181,306,0,0,0
463.312,178,302,0,0,0
463.412,179,302,0,0,0
463.512,176,297,0,0,0
463.613,180,296,0,0,0
463.713,176,292,0,0,0
463.813,173,291,0,0,0
463.913,173,291,0,0,0
464.013,173,290,0,0,0
464.017,173,290,0,0,1
464.113,173,290,0,0,1
464.214,172,290,0,0,1
464.314,172,290,0,0,1
464.351,172,290,0,0,0
464.414,171,289,0,0,0
464.514,169,289,0,0,0
464.615,171,289,0,0,0
464.715,172,289,0,0,0
464.815,173,290,0,0,0
464.915,174,291,0,0,0
465.015,172,290,0,0,0
465.115,170,289,0,0,0
465.216,169,288,0,0,0
465.316,170,290,0,0,0
465.416,171,292,0,0,0
465.516,171,289,0,0,0
465.616,173,291,0,0,0
465.717,174,293,0,0,0
465.817,175,295,0,0,0
465.917,179,295,0,0,0
466.017,177,294,0,0,0
466.117,173,292,0,0,0
466.218,165,288,0,0,0
466.318,161,286,0,0,0
466.418,160,285,0,0,0
466.518,160,286,0,0,0
466.618,159,286,0,0,0
466.719,159,286,0,0,0
466.819,159,286,0,0,0
466.919,159,286,0,0,0
467.019,159,286,0,0,0
467.119,163,288,0,0,0
467.219,162,287,0,0,0
467.320,161,286,0,0,0
467.420,158,287,0,0,0
467.520,157,292,0,0,0
467.620,151,295,0,0,0
467.720,144,298,0,0,0
467.821,138,301,0,0,0
467.921,131,303,0,0,0
468.021,126,313,0,0,0
468.121,119,325,0,0,0
468.155,115,331,0,0,0
468.255,102,351,0,0,0
468.355,94,367,0,0,0
468.455,89,383,0,0,0
468.589,87,399,0,0,0
468.689,90,400,0,0,0
468.789,92,399,0,0,0
468.889,94,395,0,0,0
468.990,98,400,0,0,0
469.090,102,405,0,0,0
469.190,104,407,0,0,0
469.290,103,406,0,0,0
469.390,102,404,0,0,0
469.491,102,403,0,0,0
469.591,101,403,0,0,0
469.691,104,406,0,0,0
469.791,106,415,0,0,0
469.891,101,413,0,0,0
469.991,101,413,0,0,0
470.092,106,411,0,0,0
470.192,105,408,0,0,0
470.292,104,402,0,0,0
470.392,104,397,0,0,0
470.493,102,390,0,0,0
470.593,105,389,0,0,0
470.693,104,385,0,0,0
470.793,101,384,0,0,0
470.893,98,383,0,0,0
470.993,95,382,0,0,0
471.093,92,380,0,0,0
471.194,89,384,0,0,0
471.294,91,384,0,0,0
471.394,92,382,0,0,0
471.494,91,379,0,0,0
471.594,90,377,0,0,0
471.695,90,374,0,0,0
471.795,91,372,0,0,0
471.895,90,374,0,0,0
471.995,90,379,0,0,0
472.095,90,378,0,0,0
472.196,89,378,0,0,0
472.296,89,379,0,0,0
472.396,89,383,0,0,0
472.496,91,386,0,0,0
472.596,88,387,0,0,0
472.697,83,386,0,0,0
472.797,79,384,0,0,0
472.897,76,384,0,0,0
472.997,75,384,0,0,0
473.097,78,389,0,0,0
473.197,81,394,0,0,0
473.298,83,400,0,0,0
473.398,84,405,0,0,0
473.498,86,405,0,0,0
473.598,86,405,0,0,0
473.699,87,404,0,0,0
473.799,91,404,0,0,0
473.899,90,406,0,0,0
473.999,92,406,0,0,0
474.099,103,406,0,0,0
474.200,114,408,0,0,0
474.300,118,405,0,0,0
474.400,117,402,0,0,0
474.500,118,396,0,0,0
474.600,119,392,0,0,0
474.700,118,390,0,0,0
474.800,123,391,0,0,0
474.901,124,389,0,0,0
475.001,125,391,0,0,0
475.101,128,391,0,0,0
475.201,130,391,0,0,0
475.301,129,391,0,0,0
475.402,131,389,0,0,0
475.502,134,387,0,0,0
475.602,134,388,0,0,0
475.702,134,388,0,0,0
475.802,134,390,0,0,0
475.903,137,389,0,0,0
476.003,136,392,0,0,0
476.103,133,394,0,0,0
476.203,135,393,0,0,0
476.304,133,394,0,0,0
476.404,133,395,0,0,0
476.504,136,394,0,0,0
476.604,140,396,0,0,0
476.704,140,400,0,0,0
476.804,143,397,0,0,0
476.905,138,393,0,0,0
477.005,135,393,0,0,0
477.105,130,395,0,0,0
477.205,129,397,0,0,0
477.306,133,398,0,0,0
477.439,133,399,0,0,0
477.539,133,399,0,0,0
477.639,134,400,0,0,0
477.740,134,399,0,0,0
477.840,133,399,0,0,0
477.940,133,399,0,0,0
478.040,134,399,0,0,0
478.140,134,399,0,0,0
478.241,134,399,0,0,0
478.341,133,399,0,0,0
478.441,134,399,0,0,0
478.541,134,399,0,0,0
478.641,134,399,0,0,0
478.741,134,399,0,0,0
478.842,134,399,0,0,0
478.942,134,399,0,0,0
479.042,134,399,0,0,0
479.142,134,399,0,0,0
479.242,134,399,0,0,0
479.342,128,406,0,0,0
479.443,127,408,0,0,0
479.543,128,403,0,0,0
479.643,129,399,0,0,0
479.743,127,397,0,0,0
479.843,127,394,0,0,0
479.944,127,392,0,0,0
480.044,128,390,0,0,0
480.144,130,386,0,0,0
480.244,131,384,0,0,0
480.344,133,383,0,0,0
480.445,132,380,0,0,0
480.545,134,376,0,0,0
480.645,140,372,0,0,0
480.745,140,371,0,0,0
480.845,141,368,0,0,0
480.946,144,362,0,0,0
481.046,147,357,0,0,0
481.146,149,356,0,0,0
481.246,147,359,0,0,0
481.347,145,358,0,0,0
481.447,142,358,0,0,0
481.547,141,360,0,0,0
481.647,141,360,0,0,0
481.747,139,359,0,0,0
481.847,140,361,0,0,0
481.947,145,365,0,0,0
482.048,159,366,0,0,0
482.148,175,364,0,0,0
482.248,183,365,0,0,0
482.348,184,362,0,0,0
482.449,187,362,0,0,0
482.549,189,362,0,0,0
482.649,194,361,0,0,0
482.749,196,363,0,0,0
482.849,196,365,0,0,0
482.949,198,365,0,0,0
483.050,197,365,0,0,0
483.150,198,365,0,0,0
483.250,198,366,0,0,0
483.350,197,366,0,0,0
483.450,197,366,0,0,0
483.551,197,370,0,0,0
483.651,205,376,0,0,0
483.751,205,374,0,0,0
483.851,206,374,0,0,0
483.951,208,373,0,0,0
484.051,210,374,0,0,0
484.152,212,374,0,0,0
484.252,213,376,0,0,0
484.352,214,377,0,0,0
484.452,216,382,0,0,0
484.553,217,381,0,0,0
484.653,215,376,0,0,0
484.753,214,373,0,0,0
484.853,213,370,0,0,0
484.953,213,369,0,0,0
485.054,215,367,0,0,0
485.154,216,365,0,0,0
485.254,213,363,0,0,0
485.354,212,360,0,0,0
485.454,214,358,0,0,0
485.555,205,363,0,0,0
485.655,202,369,0,0,0
485.755,202,368,0,0,0
485.855,207,372,0,0,0
485.955,215,382,0,0,0
486.055,220,393,0,0,0
486.156,224,408,0,0,0
486.256,228,421,0,0,0
486.356,231,427,0,0,0
486.456,234,429,0,0,0
486.556,233,428,0,0,0
486.657,234,430,0,0,0
486.757,230,429,0,0,0
486.857,231,428,0,0,0
486.957,232,427,0,0,0
487.057,231,425,0,0,0
487.157,240,421,0,0,0
487.258,241,422,0,0,0
487.358,247,422,0,0,0
487.458,252,421,0,0,0
487.558,263,418,0,0,0
487.658,281,414,0,0,0
487.759,294,415,0,0,0
487.859,308,412,0,0,0
487.959,317,407,0,0,0
488.059,329,400,0,0,0
488.159,349,392,0,0,0
488.260,374,387,0,0,0
488.360,400,373,0,0,0
488.460,415,368,0,0,0
488.560,420,368,0,0,0
488.660,425,365,0,0,0
488.761,450,356,0,0,0
488.861,490,351,0,0,0
488.961,516,345,0,0,0
489.061,531,341,0,0,0
489.161,532,341,0,0,0
489.262,528,343,0,0,0
489.395,533,349,0,0,0
489.495,550,364,0,0,0
489.595,564,376,0,0,0
489.696,575,395,0,0,0
489.796,579,403,0,0,0
489.896,578,392,0,0,0
489.996,570,383,0,0,0
490.096,571,382,0,0,0
490.197,572,379,0,0,0
490.297,572,371,0,0,0
490.397,574,366,0,0,0
490.497,576,362,0,0,0
490.597,574,359,0,0,0
490.698,576,355,0,0,0
490.798,576,357,0,0,0
490.898,576,356,0,0,0
490.998,575,356,0,0,0
491.098,574,356,0,0,0
491.199,576,360,0,0,0
491.299,576,361,0,0,0
491.399,576,360,0,0,0
491.499,575,361,0,0,0
491.599,575,359,0,0,0
491.699,575,361,0,0,0
491.800,574,360,0,0,0
491.900,576,360,0,0,0
492.000,576,360,0,0,0
492.100,575,360,0,0,0
492.200,576,359,0,0,0
492.301,576,360,0,0,0
492.401,575,360,0,0,0
492.501,575,359,0,0,0
492.601,575,361,0,0,0
492.701,574,361,0,0,0
492.802,575,361,0,0,0
492.902,575,363,0,0,0
493.002,575,361,0,0,0
493.102,575,363,0,0,0
493.202,574,362,0,0,0
493.302,575,360,0,0,0
493.403,575,364,0,0,0
493.503,575,363,0,0,0
493.603,575,364,0,0,0
493.703,574,361,0,0,0
493.803,575,362,0,0,0
493.904,575,363,0,0,0
494.004,574,362,0,0,0
494.104,573,357,0,0,0
494.204,575,354,0,0,0
494.304,575,352,0,0,0
494.405,574,354,0,0,0
494.505,574,355,0,0,0
494.605,573,359,0,0,0
494.705,575,355,0,0,0
494.805,575,355,0,0,0
494.906,574,354,0,0,0
495.006,575,354,0,0,0
495.106,574,356,0,0,0
495.206,575,354,0,0,0
495.306,574,356,0,0,0
495.407,575,355,0,0,0
495.507,574,357,0,0,0
495.607,574,355,0,0,0
495.707,575,354,0,0,0
495.807,575,355,0,0,0
495.907,574,354,0,0,0
496.008,575,355,0,0,0
496.108,575,355,0,0,0
496.208,575,354,0,0,0
496.308,575,355,0,0,0
496.408,574,355,0,0,0
496.509,573,354,0,0,0
496.609,574,357,0,0,0
496.709,573,355,0,0,0
496.809,571,352,0,0,0
496.909,569,352,0,0,0
497.009,569,352,0,0,0
497.110,570,354,0,0,0
497.210,570,353,0,0,0
497.310,570,354,0,0,0
497.410,569,354,0,0,0
497.510,569,353,0,0,0
497.611,569,353,0,0,0
497.711,569,353,0,0,0
497.811,569,353,0,0,0
497.911,569,353,0,0,0
498.011,569,353,0,0,0
498.112,569,353,0,0,0
498.212,569,353,0,0,0
498.312,569,353,0,0,0
498.412,569,353,0,0,0
498.512,569,353,0,0,0
498.613,569,353,0,0,0
498.713,569,353,0,0,0
498.813,569,353,0,0,0
498.913,569,353,0,0,0
499.013,569,353,0,0,0
499.113,568,353,0,0,0
499.214,568,352,0,0,0
499.314,569,353,0,0,0
499.414,569,352,0,0,0
499.514,568,353,0,0,0
499.615,569,353,0,0,0
499.715,568,353,0,0,0
499.815,568,353,0,0,0
499.915,568,353,0,0,0
500.015,568,352,0,0,0
500.115,569,353,0,0,0
500.216,569,353,0,0,0
500.316,568,353,0,0,0
500.417,568,353,0,0,0
500.550,568,353,0,0,0
500.650,569,353,0,0,0
500.750,568,353,0,0,0
500.850,569,353,0,0,0
500.950,569,353,0,0,0
501.051,568,353,0,0,0
501.151,568,352,0,0,0
501.251,569,353,0,0,0
501.351,570,354,0,0,0
501.451,571,357,0,0,0
501.551,569,357,0,0,0
501.652,567,357,0,0,0
501.752,564,356,0,0,0
501.852,554,356,0,0,0
501.952,543,354,0,0,0
502.052,530,361,0,0,0
502.153,519,370,0,0,0
502.253,518,376,0,0,0
502.353,513,380,0,0,0
502.453,515,377,0,0,0
502.553,516,376,0,0,0
502.654,514,377,0,0,0
502.754,512,380,0,0,0
502.854,509,384,0,0,0
502.954,508,384,0,0,0
503.055,507,385,0,0,0
503.155,507,384,0,0,0
503.255,508,389,0,0,0
503.355,511,388,0,0,0
503.455,512,388,0,0,0
503.556,515,383,0,0,0
503.656,519,380,0,0,0
503.756,522,378,0,0,0
503.856,518,376,0,0,0
503.956,507,375,0,0,0
504.057,499,375,0,0,0
504.157,493,376,0,0,0
504.257,494,377,0,0,0
504.357,490,374,0,0,0
504.457,489,374,0,0,0
504.558,490,373,0,0,0
504.691,492,375,0,0,0
504.791,491,375,0,0,0
504.891,491,376,0,0,0
504.992,494,380,0,0,0
505.092,492,380,0,0,0
505.192,495,382,0,0,0
505.292,496,384,0,0,0
505.392,494,387,0,0,0
505.493,499,384,0,0,0
505.593,493,386,0,0,0
505.693,488,391,0,0,0
505.793,482,393,0,0,0
505.893,476,393,0,0,0
505.993,468,388,0,0,0
506.094,468,391,0,0,0
506.194,466,393,0,0,0
506.294,460,393,0,0,0
506.394,460,390,0,0,0
506.495,455,391,0,0,0
506.595,440,390,0,0,0
506.695,419,385,0,0,0
506.795,400,382,0,0,0
506.895,388,378,0,0,0
506.995,379,372,0,0,0
507.096,373,370,0,0,0
507.196,369,371,0,0,0
507.296,362,376,0,0,0
507.396,354,380,0,0,0
507.497,350,389,0,0,0
507.597,346,390,0,0,0
507.697,355,387,0,0,0
507.797,359,386,0,0,0
507.897,356,382,0,0,0
507.997,344,377,0,0,0
508.098,323,368,0,0,0
508.198,303,359,0,0,0
508.298,287,344,0,0,0
508.398,271,325,0,0,0
508.498,264,318,0,0,0
508.598,258,303,0,0,0
508.699,258,296,0,0,0
508.799,257,295,0,0,0
508.899,256,283,0,0,0
509.000,255,274,0,0,0
509.100,255,273,0,0,0
509.200,253,270,0,0,0
509.300,251,265,0,0,0
509.400,252,262,0,0,0
509.500,251,258,0,0,0
509.600,252,256,0,0,0
509.701,251,251,0,0,0
509.801,254,249,0,0,0
509.901,254,250,0,0,0
510.001,254,249,0,0,0
510.101,254,249,0,0,0
510.202,252,246,0,0,0
510.302,252,248,0,0,0
510.402,255,247,0,0,0
510.502,256,245,0,0,0
510.602,255,244,0,0,0
510.703,253,244,0,0,0
510.803,252,245,0,0,0
510.903,250,246,0,0,0
511.003,249,245,0,0,0
511.103,250,244,0,0,0
511.204,249,244,0,0,0
511.304,249,244,0,0,0
511.404,249,241,0,0,0
511.504,251,241,0,0,0
511.604,248,237,0,0,0
511.704,247,234,0,0,0
511.805,248,236,0,0,0
511.905,249,238,0,0,0
512.005,250,242,0,0,0
512.105,246,240,0,0,0
512.205,247,242,0,0,0
512.306,246,242,0,0,0
512.406,245,239,0,0,0
512.506,244,237,0,0,0
512.606,246,241,0,0,0
512.706,243,240,0,0,0
512.807,244,239,0,0,0
512.907,245,239,0,0,0
513.007,243,237,0,0,0
513.107,244,232,0,0,0
513.167,244,232,0,0,1
513.207,248,241,0,0,1
513.308,252,247,0,0,1
513.408,257,249,0,0,1
513.508,258,246,0,0,1
513.519,258,246,0,0,0
513.608,258,242,0,0,0
513.708,259,240,0,0,0
513.809,262,238,0,0,0
513.909,263,233,0,0,0
514.009,261,221,0,0,0
514.109,263,207,0,0,0
514.209,270,186,0,0,0
514.310,274,174,0,0,0
514.410,280,177,0,0,0
514.510,281,180,0,0,0
514.610,281,178,0,0,0
514.710,280,177,0,0,0
514.810,279,176,0,0,0
514.910,280,175,0,0,0
515.011,280,171,0,0,0
515.111,280,170,0,0,0
515.211,281,171,0,0,0
515.311,281,171,0,0,0
515.411,281,171,0,0,0
515.512,278,171,0,0,0
515.612,276,173,0,0,0
515.712,273,177,0,0,0
515.812,275,174,0,0,0
515.912,276,170,0,0,0
516.013,276,174,0,0,0
516.113,275,173,0,0,0
516.213,276,173,0,0,0
516.313,276,173,0,0,0
516.413,276,173,0,0,0
516.514,276,173,0,0,0
516.614,276,173,0,0,0
516.714,276,173,0,0,0
516.814,276,173,0,0,0
516.914,276,173,0,0,0
517.014,276,173,0,0,0
517.115,277,172,0,0,0
517.215,276,161,0,0,0
517.315,279,147,0,0,0
517.415,281,136,0,0,0
517.515,281,134,0,0,0
517.616,280,134,0,0,0
517.716,281,133,0,0,0
517.816,278,126,0,0,0
517.916,278,123,0,0,0
518.016,277,123,0,0,0
518.117,276,122,0,0,0
518.217,277,122,0,0,0
518.317,277,121,0,0,0
518.417,277,119,0,0,0
518.517,277,118,0,0,0
518.618,277,119,0,0,0
518.718,277,118,0,0,0
518.818,277,119,0,0,0
518.918,278,121,0,0,0
518.976,278,121,0,0,1
519.018,281,123,0,0,1
519.118,279,118,0,0,1
519.219,280,119,0,0,1
519.319,279,120,0,0,1
519.419,279,120,0,0,1
519.519,279,120,0,0,1
519.619,279,120,0,0,1
519.720,279,120,0,0,1
519.820,278,120,0,0,1
519.920,278,119,0,0,1
520.020,277,118,0,0,1
520.121,276,117,0,0,1
520.254,276,116,0,0,1
520.354,276,116,0,0,1
520.454,276,117,0,0,1
520.555,276,117,0,0,1
520.655,276,118,0,0,1
520.755,275,117,0,0,1
520.855,275,118,0,0,1
520.955,276,118,0,0,1
521.056,277,118,0,0,1
521.156,276,118,0,0,1
521.257,276,119,0,0,1
521.390,276,118,0,0,1
521.490,276,118,0,0,1
521.590,276,119,0,0,1
521.690,277,118,0,0,1
521.790,276,118,0,0,1
521.890,276,118,0,0,1
521.991,275,118,0,0,1
522.091,276,117,0,0,1
522.191,275,117,0,0,1
522.291,275,117,0,0,1
522.391,276,118,0,0,1
522.491,276,118,0,0,1
522.592,276,118,0,0,1
522.692,276,117,0,0,1
522.792,276,117,0,0,1
522.892,276,118,0,0,1
522.992,275,117,0,0,1
523.093,275,118,0,0,1
523.193,275,117,0,0,1
523.293,275,117,0,0,1
523.393,275,117,0,0,1
523.493,275,118,0,0,1
523.594,275,118,0,0,1
523.694,275,117,0,0,1
523.794,275,118,0,0,1
523.894,276,118,0,0,1
523.994,276,119,0,0,1
524.095,276,119,0,0,1
524.195,276,120,0,0,1
524.295,276,120,0,0,1
524.395,276,120,0,0,1
524.495,276,121,0,0,1
524.595,276,121,0,0,1
524.696,276,122,0,0,1
524.796,276,121,0,0,1
524.896,276,121,0,0,1
524.996,277,121,0,0,1
525.096,276,120,0,0,1
525.197,276,119,0,0,1
525.297,276,119,0,0,1
525.397,276,119,0,0,1
525.497,276,119,0,0,1
525.598,276,120,0,0,1
525.698,276,121,0,0,1
525.798,276,120,0,0,1
525.898,276,120,0,0,1
525.998,276,120,0,0,1
526.098,276,120,0,0,1
526.199,276,120,0,0,1
526.299,275,119,0,0,1
526.399,275,119,0,0,1
526.499,275,119,0,0,1
526.599,275,119,0,0,1
526.700,275,119,0,0,1
526.800,275,119,0,0,1
526.900,275,119,0,0,1
527.000,276,119,0,0,1
527.100,276,119,0,0,1
527.200,276,119,0,0,1
527.301,276,120,0,0,1
527.401,276,120,0,0,1
527.501,276,119,0,0,1
527.601,275,119,0,0,1
527.702,276,119,0,0,1
527.802,276,119,0,0,1
527.902,276,118,0,0,1
528.002,276,117,0,0,1
528.102,276,116,0,0,1
528.202,276,116,0,0,1
528.302,276,116,0,0,1
528.403,276,117,0,0,1
528.503,276,117,0,0,1
528.603,275,118,0,0,1
528.703,275,118,0,0,1
528.803,277,119,0,0,1
528.904,276,118,0,0,1
529.004,276,116,0,0,1
529.104,275,115,0,0,1
529.204,275,114,0,0,1
529.304,275,115,0,0,1
529.405,275,116,0,0,1
529.505,274,116,0,0,1
529.605,275,116,0,0,1
529.705,274,115,0,0,1
529.805,274,115,0,0,1
529.906,274,113,0,0,1
530.006,273,113,0,0,1
530.106,274,113,0,0,1
530.206,274,112,0,0,1
530.306,273,113,0,0,1
530.407,273,112,0,0,1
530.507,274,113,0,0,1
530.607,274,113,0,0,1
530.707,274,113,0,0,1
530.807,273,112,0,0,1
530.907,272,110,0,0,1
531.008,272,110,0,0,1
531.108,271,110,0,0,1
531.208,272,111,0,0,1
531.308,271,111,0,0,1
531.408,271,111,0,0,1
531.509,271,111,0,0,1
531.609,270,110,0,0,1
531.709,270,109,0,0,1
531.809,269,110,0,0,1
531.909,269,110,0,0,1
532.010,269,109,0,0,1
532.110,270,108,0,0,1
532.210,271,108,0,0,1
532.310,271,109,0,0,1
532.410,271,110,0,0,1
532.510,274,116,0,0,1
532.611,274,118,0,0,1
532.688,274,118,0,0,0
532.711,274,119,0,0,0
532.811,274,117,0,0,0
532.911,274,116,0,0,0
533.012,275,118,0,0,0
533.112,274,117,0,0,0
533.212,276,117,0,0,0
533.312,278,123,0,0,0
533.412,277,126,0,0,0
533.512,277,126,0,0,0
533.613,277,126,0,0,0
533.713,277,127,0,0,0
533.813,278,126,0,0,0
533.913,278,126,0,0,0
534.014,277,126,0,0,0
534.114,277,127,0,0,0
534.214,276,126,0,0,0
534.314,277,127,0,0,0
534.414,277,126,0,0,0
534.514,279,128,0,0,0
534.615,280,131,0,0,0
534.715,279,131,0,0,0
534.815,280,132,0,0,0
534.915,280,133,0,0,0
535.015,280,133,0,0,0
535.115,280,133,0,0,0
535.216,280,133,0,0,0
535.316,279,133,0,0,0
535.416,278,135,0,0,0
535.516,277,137,0,0,0
535.617,276,140,0,0,0
535.717,276,143,0,0,0
535.817,275,148,0,0,0
535.917,273,157,0,0,0
536.018,271,173,0,0,0
536.118,271,184,0,0,0
536.218,273,186,0,0,0
536.318,275,186,0,0,0
