Time,Centre position X,Centre position Y,In close,In far
262.186,158,196,0,0
262.294,145,191,0,0
262.389,117,255,0,0
262.499,116,264,0,0
262.592,116,264,0,0
262.686,116,258,0,0
262.794,116,260,0,0
263.092,190,246,1,0
263.295,178,222,0,0
263.388,174,203,0,0
263.497,175,188,0,0
263.591,169,192,0,0
263.889,177,198,0,0
263.999,171,195,0,0
264.186,177,196,0,0
264.295,174,192,0,0
264.389,169,218,0,0
264.593,181,359,0,0
264.889,181,361,0,0
264.998,167,353,0,0
265.092,137,314,0,0
265.186,150,297,0,0
265.295,144,293,0,0
265.389,143,280,0,0
265.499,147,295,0,0
265.592,132,302,0,0
265.686,134,309,0,0
265.795,142,313,0,0
265.888,141,303,0,0
265.999,138,291,0,0
266.092,132,286,0,0
266.186,125,281,0,0
266.295,117,272,0,0
266.389,115,264,0,0
266.499,111,254,0,0
266.593,105,252,0,0
266.686,91,247,0,0
266.794,83,241,0,0
266.888,80,233,0,0
266.998,74,225,0,0
267.093,72,215,0,0
267.186,76,210,0,0
267.295,76,214,0,0
267.388,75,215,0,0
267.499,75,214,0,0
267.592,73,214,0,0
267.686,70,213,0,0
267.795,64,214,0,0
267.888,63,219,0,0
267.999,61,219,0,0
268.093,62,221,0,0
268.186,61,220,0,0
268.295,61,217,0,0
268.389,62,217,0,0
268.486,61,218,0,0
268.593,63,216,0,0
268.687,63,212,0,0
268.795,61,212,0,0
268.889,62,209,0,0
268.998,62,204,0,0
269.091,63,205,0,0
269.185,63,206,0,0
269.295,63,206,0,0
269.389,63,207,0,0
269.498,64,209,0,0
269.593,64,211,0,0
269.686,64,210,0,0
269.795,64,208,0,0
269.890,65,205,0,0
269.999,65,205,0,0
270.092,65,205,0,0
270.187,65,206,0,0
270.295,65,205,0,0
270.388,64,204,0,0
270.499,64,204,0,0
270.592,65,205,0,0
270.687,65,206,0,0
270.795,64,205,0,0
270.889,64,204,0,0
270.999,64,204,0,0
271.091,64,204,0,0
271.185,64,203,0,0
271.295,64,204,0,0
271.388,63,204,0,0
271.499,63,202,0,0
271.592,64,202,0,0
271.686,64,202,0,0
271.795,63,201,0,0
271.889,62,196,0,0
271.999,60,196,0,0
272.091,60,196,0,0
272.186,65,208,0,0
272.295,68,224,0,0
272.388,69,221,0,0
272.498,71,216,0,0
272.592,76,209,0,0
272.686,82,219,0,0
272.796,94,232,0,0
272.889,101,232,0,0
272.999,102,224,0,0
273.092,82,226,0,0
273.186,92,237,0,0
273.295,95,243,0,0
273.388,92,247,0,0
273.499,88,251,0,0
273.591,90,250,0,0
273.686,71,238,0,0
273.795,84,239,0,0
273.888,103,243,0,0
273.999,106,243,0,0
274.092,116,239,0,0
274.186,121,235,0,0
274.295,118,237,0,0
274.388,125,235,0,0
274.498,142,236,0,0
274.592,143,238,0,0
274.686,149,235,0,0
274.795,150,240,0,0
274.888,144,243,0,0
274.998,143,234,0,0
275.093,145,232,0,0
275.186,150,220,0,0
275.295,156,214,0,0
275.389,159,210,0,0
275.498,164,196,0,0
275.593,174,184,0,0
275.686,184,172,0,0
275.795,198,159,1,0
275.887,199,153,1,0
275.999,199,144,1,0
276.092,200,144,1,0
276.186,197,146,1,0
276.294,198,147,1,0
276.388,199,151,1,0
276.499,203,146,1,0
276.593,199,151,1,0
276.685,202,149,1,0
276.794,198,140,1,0
276.889,191,139,1,0
276.999,191,139,1,0
277.092,195,140,1,0
277.186,195,149,1,0
277.295,195,150,1,0
277.388,194,150,1,0
277.499,194,151,1,0
277.591,197,151,1,0
277.686,199,149,1,0
277.795,212,147,1,0
277.888,215,141,1,0
277.998,218,129,1,0
278.092,224,120,1,0
278.186,228,124,1,0
278.295,223,119,1,0
278.388,228,118,1,0
278.498,232,112,1,0
278.592,235,110,1,0
278.686,230,108,1,0
278.795,232,103,1,0
278.889,230,105,1,0
278.998,228,107,1,0
279.092,229,107,1,0
279.186,230,105,1,0
279.295,229,105,1,0
279.388,229,106,1,0
279.498,229,105,1,0
279.591,231,101,1,0
279.686,228,99,1,0
279.795,228,101,1,0
279.889,228,102,1,0
279.998,226,110,1,0
280.093,213,127,1,0
280.187,205,134,1,0
280.295,209,140,1,0
280.388,211,146,1,0
280.499,205,143,1,0
280.592,203,143,1,0
280.686,202,142,1,0
280.795,199,140,1,0
280.888,201,141,1,0
280.999,200,141,1,0
281.092,199,139,1,0
281.186,195,139,1,0
281.295,190,137,1,0
281.388,187,135,1,0
281.499,185,132,1,0
281.592,175,132,0,0
281.686,167,133,0,0
281.795,162,130,0,0
281.888,158,131,0,0
281.998,159,132,0,0
282.092,159,133,0,0
282.186,159,129,0,0
282.295,157,128,0,0
282.389,153,125,0,0
282.499,155,122,0,0
282.593,155,124,0,0
282.686,155,133,0,0
282.794,144,139,0,0
282.888,133,142,0,0
282.998,128,149,0,0
283.091,124,160,0,0
283.186,122,149,0,0
283.294,117,145,0,0
283.389,108,153,0,0
283.498,110,154,0,0
283.593,114,155,0,0
283.686,114,162,0,0
283.794,116,165,0,0
283.888,121,167,0,0
283.999,121,170,0,0
284.092,120,176,0,0
284.186,121,191,0,0
284.295,118,198,0,0
284.389,109,210,0,0
284.499,103,232,0,0
284.592,99,259,0,0
284.687,86,272,0,0
284.795,67,290,0,0
284.889,64,296,0,0
284.999,69,300,0,0
285.093,73,297,0,0
285.187,71,295,0,0
285.295,70,293,0,0
285.389,71,294,0,0
285.499,72,297,0,0
285.592,71,293,0,0
285.686,70,292,0,0
285.795,71,287,0,0
285.888,70,287,0,0
285.999,71,286,0,0
286.092,72,284,0,0
286.188,75,281,0,0
286.295,75,278,0,0
286.388,75,275,0,0
286.499,75,282,0,0
286.593,75,289,0,0
286.686,75,291,0,0
286.795,74,293,0,0
286.888,74,294,0,0
286.999,74,296,0,0
287.092,74,297,0,0
287.187,73,298,0,0
287.295,73,301,0,0
287.388,70,301,0,0
287.499,69,292,0,0
287.593,70,288,0,0
287.686,71,286,0,0
287.795,71,285,0,0
287.888,71,286,0,0
287.998,71,288,0,0
288.093,71,288,0,0
288.186,71,286,0,0
288.295,71,285,0,0
288.389,71,285,0,0
288.498,72,279,0,0
288.592,72,284,0,0
288.686,73,296,0,0
288.795,73,299,0,0
288.889,74,301,0,0
288.998,73,305,0,0
289.093,75,313,0,0
289.186,76,317,0,0
289.294,78,320,0,0
289.389,82,327,0,0
289.499,90,338,0,0
289.592,86,338,0,0
289.686,79,334,0,0
289.794,74,325,0,0
289.889,78,317,0,0
289.999,70,319,0,0
290.092,70,318,0,0
290.185,69,317,0,0
290.295,69,317,0,0
290.389,69,317,0,0
290.499,71,318,0,0
290.593,70,316,0,0
290.686,71,317,0,0
290.795,71,317,0,0
290.888,71,317,0,0
290.999,71,317,0,0
291.092,72,318,0,0
291.186,72,319,0,0
291.295,72,320,0,0
291.388,71,318,0,0
291.499,72,319,0,0
291.592,73,320,0,0
291.686,72,320,0,0
291.795,72,319,0,0
291.889,73,320,0,0
291.998,72,320,0,0
292.092,73,321,0,0
292.186,73,320,0,0
292.295,73,320,0,0
292.388,72,320,0,0
292.499,72,320,0,0
292.592,72,320,0,0
292.686,72,319,0,0
292.794,72,319,0,0
292.887,72,320,0,0
292.998,72,319,0,0
293.092,72,319,0,0
293.186,72,319,0,0
293.295,72,318,0,0
293.389,76,320,0,0
293.499,84,319,0,0
293.592,88,320,0,0
293.686,91,321,0,0
293.794,99,320,0,0
293.889,103,321,0,0
293.998,109,319,0,0
294.093,112,328,0,0
294.187,112,330,0,0
294.295,111,332,0,0
294.388,108,331,0,0
294.499,108,331,0,0
294.593,104,333,0,0
294.686,103,333,0,0
294.795,101,330,0,0
294.888,100,331,0,0
294.999,99,331,0,0
295.091,99,332,0,0
295.186,98,331,0,0
295.295,93,329,0,0
295.388,92,329,0,0
295.499,95,331,0,0
295.592,102,336,0,0
295.686,114,339,0,0
295.795,125,340,0,0
295.889,132,345,0,0
295.998,134,345,0,0
296.092,133,342,0,0
296.186,129,340,0,0
296.295,121,335,0,0
296.389,119,330,0,0
296.499,125,322,0,0
296.592,121,321,0,0
296.686,116,329,0,0
296.795,120,322,0,0
296.889,110,330,0,0
296.998,111,331,0,0
297.093,116,334,0,0
297.187,116,332,0,0
297.295,123,320,0,0
297.389,126,314,0,0
297.499,127,302,0,0
297.593,128,291,0,0
297.686,127,285,0,0
297.795,126,282,0,0
297.888,122,276,0,0
297.999,123,265,0,0
298.093,130,238,0,0
298.186,134,228,0,0
298.295,137,215,0,0
298.388,140,203,0,0
298.499,142,190,0,0
298.593,150,174,0,0
298.686,157,163,0,0
298.795,160,152,0,0
298.888,169,143,0,0
298.998,184,132,0,0
299.092,210,130,1,0
299.186,224,123,1,0
299.295,222,121,1,0
299.388,220,124,1,0
299.499,219,124,1,0
299.592,216,125,1,0
300.092,231,113,1,0
300.186,231,112,1,0
300.686,207,127,1,0
300.794,208,124,1,0
300.888,222,114,1,0
300.999,225,106,1,0
301.092,228,105,1,0
301.186,227,104,1,0
301.295,225,103,1,0
301.388,226,102,1,0
301.499,225,101,1,0
301.592,227,101,1,0
301.686,227,100,1,0
301.795,227,100,1,0
301.889,229,100,1,0
301.999,225,96,1,0
302.091,224,96,1,0
302.186,226,94,1,0
302.295,228,96,1,0
302.389,235,104,1,0
302.498,233,103,1,0
302.592,227,99,1,0
302.686,227,99,1,0
302.794,227,99,1,0
302.889,226,101,1,0
302.998,218,107,1,0
303.092,216,109,1,0
303.186,218,112,1,0
303.295,219,111,1,0
303.389,216,117,1,0
303.499,216,121,1,0
303.592,216,121,1,0
303.686,218,119,1,0
303.795,222,117,1,0
303.889,229,110,1,0
303.999,231,105,1,0
304.091,231,98,1,0
304.186,231,100,1,0
304.295,232,101,1,0
304.389,234,101,1,0
304.499,234,101,1,0
304.596,230,104,1,0
304.686,230,105,1,0
304.795,232,103,1,0
304.889,228,106,1,0
304.998,218,115,1,0
305.092,210,121,1,0
305.186,205,120,1,0
305.295,201,121,1,0
305.389,201,126,1,0
305.499,201,128,1,0
305.592,201,130,1,0
305.686,200,132,1,0
305.795,199,133,1,0
305.889,198,134,1,0
305.997,197,136,1,0
306.092,195,136,1,0
306.186,194,134,1,0
306.295,191,126,1,0
306.388,187,119,1,0
306.499,193,113,1,0
306.593,199,106,1,0
306.686,200,103,1,0
306.796,205,105,1,0
306.889,220,111,1,0
306.999,217,100,1,0
307.093,216,97,1,0
307.186,214,94,1,0
307.295,215,92,1,0
307.389,213,90,1,0
307.499,210,88,1,0
307.592,206,87,1,0
307.686,203,88,1,0
307.795,203,86,1,0
307.889,208,82,1,0
307.999,210,83,1,0
308.092,211,82,1,0
308.186,214,84,1,0
308.295,214,84,1,0
308.389,215,84,1,0
308.499,224,93,1,0
308.593,219,93,1,0
308.686,212,95,1,0
308.794,205,93,1,0
308.889,205,94,1,0
308.999,211,99,1,0
309.093,213,106,1,0
309.186,211,112,1,0
309.295,205,110,1,0
309.389,193,106,1,0
309.499,188,107,1,0
309.593,182,115,0,0
309.686,178,112,0,0
309.795,180,106,0,0
309.888,182,105,0,0
309.999,172,108,0,0
310.091,165,108,0,0
310.186,154,107,0,0
310.294,143,107,0,0
310.388,139,107,0,0
310.498,145,108,0,0
310.592,142,107,0,0
310.686,143,105,0,0
310.795,139,106,0,0
310.888,137,108,0,0
310.999,137,110,0,0
311.092,135,115,0,0
311.185,131,122,0,0
311.295,120,131,0,0
311.389,99,147,0,0
311.498,75,172,0,0
311.592,73,180,0,0
311.686,64,187,0,0
311.795,66,188,0,0
311.888,68,186,0,0
311.998,68,186,0,0
312.092,66,189,0,0
312.186,59,197,0,0
312.295,51,217,0,0
312.389,49,233,0,0
312.498,51,242,0,0
312.593,56,261,0,0
312.687,55,273,0,0
312.795,57,271,0,0
312.888,57,272,0,0
312.998,56,273,0,0
313.092,55,272,0,0
313.186,51,269,0,0
313.295,51,275,0,0
313.388,49,270,0,0
313.499,49,272,0,0
313.592,51,273,0,0
313.686,52,274,0,0
313.795,51,273,0,0
313.889,50,273,0,0
313.998,50,273,0,0
314.092,50,272,0,0
314.185,50,272,0,0
314.295,52,266,0,0
314.389,57,259,0,0
314.497,63,262,0,0
314.593,73,270,0,0
314.686,80,277,0,0
314.795,87,286,0,0
314.889,104,298,0,0
314.999,111,303,0,0
315.093,123,314,0,0
315.186,125,321,0,0
315.295,127,321,0,0
315.389,129,322,0,0
315.498,137,330,0,0
315.592,146,332,0,0
315.686,155,338,0,0
315.794,162,340,0,0
315.888,174,346,0,0
315.999,184,349,0,0
316.092,192,352,1,0
316.186,188,351,1,0
316.295,202,348,1,0
316.389,214,348,1,0
316.498,225,349,1,0
316.592,232,351,1,0
316.687,236,350,1,0
316.794,238,348,1,0
316.889,234,346,1,0
316.998,238,350,1,0
317.093,237,351,1,0
317.186,218,358,1,0
318.092,209,215,1,0
318.187,227,204,1,0
318.295,241,212,1,0
318.388,247,225,1,0
318.498,246,229,1,0
318.593,246,232,1,0
318.686,252,221,1,0
318.795,253,222,1,0
318.888,255,219,1,0
318.999,256,221,1,0
319.091,254,220,1,0
319.185,252,217,1,0
319.295,248,209,1,0
319.389,247,208,1,0
319.499,248,205,1,0
319.594,245,193,1,0
319.686,246,183,1,0
319.795,248,161,1,0
319.888,250,143,1,0
319.999,251,135,1,0
320.092,251,132,1,0
320.185,244,133,1,0
320.295,241,136,1,0
320.389,236,139,1,0
320.499,231,143,1,0
320.592,226,134,1,0
320.686,220,128,1,0
320.795,215,135,1,0
320.889,213,136,1,0
320.999,215,135,1,0
321.092,216,138,1,0
321.186,214,143,1,0
321.295,208,143,1,0
321.387,204,119,1,0
321.498,204,120,1,0
321.592,201,123,1,0
321.686,204,133,1,0
321.795,210,139,1,0
321.889,217,142,1,0
321.999,219,139,1,0
322.093,221,139,1,0
322.186,224,141,1,0
322.295,229,142,1,0
322.389,230,142,1,0
322.499,232,140,1,0
322.592,233,137,1,0
322.686,233,135,1,0
322.795,233,132,1,0
322.887,235,125,1,0
322.999,236,122,1,0
323.092,236,121,1,0
323.186,235,118,1,0
323.295,231,118,1,0
323.389,231,115,1,0
323.498,227,114,1,0
323.593,226,110,1,0
323.686,228,107,1,0
323.795,219,114,1,0
323.888,219,119,1,0
323.999,216,119,1,0
324.093,218,122,1,0
324.186,223,122,1,0
324.295,230,122,1,0
324.389,231,121,1,0
324.498,228,119,1,0
324.592,228,123,1,0
324.686,229,123,1,0
324.795,217,128,1,0
324.889,208,128,1,0
324.999,204,132,1,0
325.186,203,138,1,0
325.295,200,155,1,0
325.389,202,163,1,0
325.498,212,167,1,0
325.592,193,184,1,0
325.686,191,189,1,0
325.795,183,194,0,0
325.890,184,194,0,0
325.999,182,189,0,0
326.092,183,188,0,0
326.186,187,180,1,0
326.295,180,178,0,0
326.389,173,177,0,0
326.499,167,177,0,0
326.593,167,176,0,0
326.686,160,173,0,0
326.795,155,169,0,0
326.888,146,163,0,0
326.999,144,164,0,0
327.092,145,163,0,0
327.186,146,156,0,0
327.295,149,144,0,0
327.388,147,128,0,0
327.498,144,133,0,0
327.592,146,132,0,0
327.686,141,137,0,0
327.795,136,146,0,0
327.889,135,156,0,0
327.999,138,159,0,0
328.092,142,157,0,0
328.186,142,155,0,0
328.295,142,153,0,0
328.388,140,150,0,0
328.498,138,140,0,0
328.592,140,143,0,0
328.686,139,142,0,0
328.795,140,143,0,0
328.889,140,144,0,0
328.999,149,139,0,0
329.092,162,133,0,0
329.186,174,131,0,0
329.295,180,125,0,0
329.388,180,120,0,0
329.499,177,122,0,0
329.592,167,127,0,0
329.686,163,126,0,0
329.795,163,124,0,0
329.889,162,127,0,0
329.999,159,133,0,0
330.092,160,133,0,0
330.186,160,132,0,0
330.295,160,132,0,0
330.388,159,133,0,0
330.499,161,132,0,0
330.594,164,131,0,0
330.686,164,129,0,0
330.795,160,130,0,0
330.888,161,132,0,0
330.998,162,131,0,0
331.092,162,132,0,0
331.187,162,131,0,0
331.295,162,132,0,0
331.388,163,132,0,0
331.499,164,132,0,0
331.592,165,133,0,0
331.687,166,134,0,0
331.795,167,134,0,0
331.888,168,131,0,0
331.999,158,132,0,0
332.093,143,126,0,0
332.388,145,120,0,0
332.498,154,126,0,0
332.591,153,130,0,0
332.686,153,133,0,0
332.795,153,133,0,0
332.889,154,135,0,0
332.999,156,135,0,0
333.092,157,135,0,0
333.187,156,135,0,0
333.295,156,136,0,0
333.388,157,135,0,0
333.498,154,134,0,0
333.592,154,134,0,0
333.686,152,133,0,0
333.795,153,132,0,0
333.888,152,130,0,0
333.999,151,129,0,0
334.092,151,129,0,0
334.186,152,130,0,0
334.295,152,129,0,0
334.390,150,128,0,0
334.497,150,129,0,0
334.593,152,127,0,0
334.686,151,128,0,0
334.795,152,129,0,0
334.890,152,129,0,0
334.999,155,129,0,0
335.092,155,129,0,0
335.186,151,129,0,0
335.294,152,130,0,0
335.389,157,131,0,0
335.499,159,132,0,0
335.592,160,129,0,0
335.686,155,126,0,0
335.795,158,127,0,0
335.889,158,128,0,0
335.997,161,130,0,0
336.093,160,129,0,0
336.186,158,128,0,0
336.295,158,129,0,0
336.388,158,129,0,0
336.499,159,129,0,0
336.592,159,129,0,0
336.686,157,128,0,0
336.794,158,129,0,0
336.888,158,129,0,0
336.998,159,129,0,0
337.092,160,129,0,0
337.186,160,130,0,0
337.295,161,130,0,0
337.389,155,126,0,0
337.498,157,126,0,0
337.592,157,128,0,0
337.686,160,130,0,0
337.795,156,127,0,0
337.888,155,125,0,0
337.999,157,126,0,0
338.093,158,127,0,0
338.186,159,128,0,0
338.295,160,129,0,0
338.389,154,125,0,0
338.499,156,126,0,0
338.592,161,128,0,0
338.686,160,129,0,0
338.795,159,128,0,0
338.888,158,127,0,0
338.998,157,128,0,0
339.092,161,129,0,0
339.186,156,130,0,0
339.294,156,128,0,0
339.388,160,129,0,0
339.498,161,129,0,0
339.593,160,129,0,0
339.686,161,129,0,0
339.795,157,131,0,0
339.888,153,129,0,0
339.999,157,129,0,0
340.093,163,129,0,0
340.186,167,130,0,0
340.295,168,131,0,0
340.389,166,131,0,0
340.498,163,132,0,0
340.593,160,134,0,0
340.686,160,133,0,0
340.795,160,132,0,0
340.890,161,131,0,0
340.998,161,131,0,0
341.092,160,133,0,0
341.186,160,130,0,0
341.295,161,128,0,0
341.388,164,127,0,0
341.498,165,124,0,0
341.592,163,119,0,0
341.686,163,122,0,0
341.795,164,121,0,0
341.888,164,121,0,0
341.999,163,121,0,0
342.092,162,120,0,0
342.186,164,122,0,0
342.295,163,123,0,0
342.389,162,122,0,0
342.498,164,123,0,0
342.593,164,123,0,0
342.686,162,121,0,0
342.795,165,122,0,0
342.887,168,121,0,0
342.999,167,125,0,0
343.092,167,122,0,0
343.186,168,125,0,0
343.294,168,127,0,0
343.387,162,124,0,0
343.499,161,123,0,0
343.592,165,124,0,0
343.686,170,125,0,0
343.794,172,129,0,0
343.888,171,129,0,0
343.999,167,130,0,0
344.092,166,129,0,0
344.186,164,131,0,0
344.295,163,132,0,0
344.388,164,132,0,0
344.498,162,135,0,0
344.592,162,133,0,0
344.686,163,133,0,0
344.795,164,134,0,0
344.888,165,135,0,0
344.999,164,138,0,0
345.092,164,139,0,0
345.186,160,146,0,0
345.295,153,159,0,0
345.388,150,178,0,0
345.498,145,198,0,0
345.592,141,212,0,0
345.686,129,223,0,0
345.794,133,221,0,0
345.888,134,217,0,0
345.999,135,218,0,0
346.092,136,223,0,0
346.186,133,238,0,0
346.294,134,258,0,0
346.389,139,282,0,0
346.498,141,302,0,0
346.592,138,318,0,0
346.687,137,322,0,0
346.795,142,325,0,0
346.889,144,327,0,0
346.999,148,332,0,0
347.093,144,333,0,0
347.187,145,334,0,0
347.295,146,337,0,0
347.387,147,338,0,0
347.499,148,339,0,0
347.592,150,341,0,0
347.686,152,341,0,0
347.794,152,341,0,0
347.889,153,341,0,0
347.999,155,345,0,0
348.093,154,348,0,0
348.186,157,351,0,0
348.295,158,351,0,0
348.388,161,352,0,0
348.498,164,352,0,0
348.593,162,352,0,0
348.687,160,351,0,0
348.795,150,344,0,0
348.889,150,343,0,0
348.998,150,342,0,0
349.092,147,341,0,0
349.186,145,340,0,0
349.295,144,341,0,0
349.388,143,340,0,0
349.499,142,337,0,0
349.593,142,331,0,0
349.686,138,327,0,0
349.795,136,327,0,0
349.889,133,328,0,0
349.998,134,330,0,0
350.093,136,334,0,0
350.186,143,340,0,0
350.295,144,341,0,0
350.389,145,341,0,0
350.498,149,342,0,0
350.593,157,345,0,0
350.686,169,350,0,0
350.795,182,352,0,0
350.889,190,354,1,0
350.998,188,355,1,0
351.092,193,355,1,0
351.186,202,353,1,0
351.295,207,353,1,0
351.389,204,353,1,0
351.498,202,353,1,0
351.593,203,353,1,0
351.686,194,355,1,0
351.795,194,355,1,0
351.889,210,352,1,0
351.999,204,353,1,0
352.092,193,355,1,0
352.187,190,355,1,0
352.295,188,356,1,0
352.389,188,356,1,0
352.499,189,358,1,0
352.592,185,356,0,0
352.686,184,355,0,0
352.795,215,358,1,0
352.889,223,357,1,0
352.998,231,358,1,0
353.094,236,360,1,0
353.186,237,360,1,0
353.295,230,360,1,0
353.388,233,361,1,0
353.499,230,360,1,0
353.591,222,359,1,0
353.686,192,357,1,0
353.794,180,354,0,0
353.889,174,349,0,0
353.999,164,332,0,0
354.093,151,331,0,0
354.186,137,332,0,0
354.295,131,330,0,0
354.388,131,329,0,0
354.498,128,328,0,0
354.591,135,329,0,0
354.685,142,329,0,0
354.795,142,330,0,0
354.888,140,328,0,0
355.000,138,325,0,0
355.091,141,323,0,0
355.186,138,325,0,0
355.295,140,322,0,0
355.388,135,313,0,0
355.498,130,303,0,0
355.592,131,288,0,0
355.688,130,288,0,0
355.795,126,287,0,0
355.888,123,284,0,0
355.999,124,287,0,0
356.093,126,289,0,0
356.187,126,289,0,0
356.295,126,290,0,0
356.389,126,290,0,0
356.499,126,290,0,0
356.592,126,290,0,0
356.686,127,289,0,0
356.795,130,294,0,0
356.888,131,295,0,0
356.998,129,293,0,0
357.093,135,282,0,0
357.186,136,281,0,0
357.295,129,292,0,0
357.389,130,296,0,0
357.499,137,286,0,0
357.593,139,289,0,0
357.685,134,282,0,0
357.795,132,277,0,0
357.888,129,282,0,0
357.999,127,283,0,0
358.092,123,276,0,0
358.186,119,273,0,0
358.294,121,272,0,0
358.389,114,272,0,0
358.499,109,272,0,0
358.592,106,269,0,0
358.686,104,270,0,0
358.795,118,284,0,0
358.889,121,295,0,0
358.999,123,297,0,0
359.093,124,302,0,0
359.186,127,308,0,0
359.295,134,299,0,0
359.388,132,299,0,0
359.498,135,305,0,0
359.686,143,309,0,0
359.888,152,323,0,0
359.997,153,326,0,0
360.093,156,329,0,0
360.186,157,331,0,0
360.295,159,334,0,0
360.388,174,344,0,0
360.498,187,349,1,0
360.593,192,350,1,0
360.686,201,352,1,0
360.795,226,352,1,0
360.888,228,351,1,0
360.999,226,351,1,0
361.092,225,351,1,0
361.186,225,350,1,0
361.295,223,349,1,0
361.389,223,349,1,0
361.499,223,347,1,0
361.593,206,352,1,0
361.686,206,354,1,0
361.795,207,354,1,0
361.889,201,352,1,0
361.998,202,353,1,0
362.093,210,354,1,0
362.186,218,356,1,0
362.295,211,356,1,0
362.389,213,356,1,0
362.499,213,356,1,0
362.593,216,355,1,0
362.686,215,355,1,0
362.795,223,357,1,0
362.889,233,357,1,0
362.998,233,357,1,0
363.092,234,359,1,0
363.185,238,360,1,0
363.295,237,360,1,0
363.388,227,360,1,0
363.499,213,360,1,0
363.592,167,333,0,0
363.686,161,333,0,0
363.795,163,332,0,0
363.888,166,335,0,0
363.998,174,344,0,0
364.093,206,362,1,0
364.186,207,363,1,0
364.295,189,357,1,0
364.389,166,342,0,0
364.499,149,322,0,0
364.592,140,323,0,0
364.686,131,318,0,0
364.794,132,320,0,0
364.889,140,326,0,0
364.999,144,328,0,0
365.295,181,331,0,0
365.389,182,337,0,0
365.499,192,342,1,0
365.593,191,345,1,0
365.686,196,348,1,0
365.795,216,351,1,0
365.888,219,351,1,0
365.999,215,351,1,0
366.093,215,351,1,0
366.186,213,351,1,0
366.295,196,351,1,0
366.388,204,348,1,0
366.499,195,352,1,0
366.592,199,353,1,0
366.686,198,353,1,0
366.795,202,350,1,0
366.888,206,350,1,0
366.999,217,350,1,0
367.093,230,353,1,0
367.186,225,355,1,0
367.294,234,352,1,0
367.388,236,352,1,0
367.499,236,352,1,0
367.592,235,352,1,0
367.686,237,352,1,0
367.794,238,351,1,0
367.888,238,351,1,0
367.998,238,351,1,0
368.092,237,352,1,0
368.186,248,348,1,0
368.295,259,340,1,0
368.387,252,341,1,0
368.499,258,349,1,0
368.593,256,351,1,0
368.685,258,347,1,0
368.795,260,339,1,0
368.888,262,334,1,0
368.998,261,326,1,0
369.092,261,316,1,0
369.186,261,310,1,0
369.294,261,311,1,0
369.388,261,311,1,0
369.498,261,307,1,0
369.593,261,301,1,0
369.686,256,292,1,0
369.998,174,228,0,0
370.092,166,215,0,0
370.186,166,215,0,0
370.295,161,213,0,0
370.389,162,211,0,0
370.499,160,202,0,0
370.593,163,205,0,0
370.685,150,200,0,0
370.795,136,191,0,0
370.888,126,184,0,0
370.999,133,177,0,0
371.092,138,179,0,0
371.187,137,180,0,0
371.295,139,180,0,0
371.392,140,183,0,0
371.498,137,186,0,0
371.593,142,184,0,0
371.685,142,180,0,0
371.794,144,178,0,0
371.889,136,184,0,0
371.998,136,173,0,0
372.092,136,162,0,0
372.186,132,148,0,0
372.295,115,156,0,0
372.388,115,172,0,0
372.499,124,177,0,0
372.592,131,178,0,0
372.686,126,184,0,0
372.794,129,176,0,0
372.888,135,163,0,0
372.998,132,167,0,0
373.092,123,172,0,0
373.186,121,178,0,0
373.295,131,183,0,0
373.389,125,174,0,0
373.498,122,173,0,0
373.593,135,169,0,0
373.685,139,160,0,0
373.795,154,158,0,0
373.888,168,154,0,0
373.998,190,147,1,0
374.186,207,135,1,0
374.294,210,132,1,0
374.389,211,133,1,0
374.499,208,132,1,0
374.592,206,132,1,0
374.686,206,131,1,0
374.795,209,128,1,0
374.888,203,129,1,0
374.999,195,134,1,0
375.092,188,135,1,0
375.186,184,134,0,0
375.295,186,137,1,0
375.388,193,145,1,0
375.499,201,144,1,0
375.592,206,150,1,0
375.686,213,155,1,0
375.794,214,154,1,0
375.889,213,155,1,0
375.998,204,156,1,0
376.092,200,156,1,0
376.186,197,155,1,0
376.295,195,158,1,0
376.389,205,171,1,0
376.499,202,179,1,0
376.593,217,164,1,0
376.685,225,172,1,0
376.795,225,174,1,0
376.888,232,194,1,0
376.999,240,220,1,0
377.186,250,324,1,0
377.295,249,333,1,0
377.389,250,329,1,0
377.499,257,302,1,0
377.592,257,287,1,0
377.686,259,273,1,0
377.795,260,276,1,0
377.889,261,270,1,0
378.000,262,270,1,0
378.092,263,279,1,0
378.186,263,285,1,0
378.295,261,296,1,0
378.388,259,305,1,0
378.499,257,311,1,0
378.591,256,312,1,0
378.795,203,213,1,0
378.889,210,218,1,0
378.998,226,218,1,0
379.092,232,214,1,0
379.187,230,208,1,0
379.295,233,210,1,0
379.388,232,212,1,0
379.498,231,200,1,0
379.592,237,190,1,0
379.686,240,179,1,0
379.795,244,160,1,0
379.888,247,141,1,0
379.998,248,135,1,0
380.092,243,128,1,0
380.186,238,122,1,0
380.295,234,113,1,0
380.389,225,112,1,0
380.499,218,111,1,0
380.592,220,108,1,0
380.686,223,111,1,0
380.795,230,116,1,0
380.889,233,117,1,0
381.092,236,118,1,0
381.186,236,109,1,0
381.294,232,104,1,0
381.390,232,101,1,0
381.499,228,101,1,0
381.592,218,104,1,0
381.685,207,110,1,0
381.795,190,112,1,0
381.888,183,113,0,0
381.997,175,114,0,0
382.093,167,114,0,0
382.187,168,122,0,0
382.295,167,125,0,0
