Time,Centre position X,Centre position Y,In close,In far
238.516,125,227,0,1
238.624,128,227,0,1
238.718,127,226,0,1
238.828,128,226,0,1
238.922,127,221,0,1
239.016,126,224,0,1
239.124,126,223,0,1
239.218,124,222,0,1
239.328,123,220,0,1
239.422,123,221,0,1
239.516,122,220,0,1
239.624,123,222,0,1
239.718,125,224,0,1
239.827,124,224,0,1
239.922,122,220,0,1
240.016,121,219,0,1
240.124,120,218,0,1
240.218,119,219,0,1
240.328,119,220,0,1
240.422,120,218,0,1
240.515,120,216,0,1
240.624,129,210,0,1
240.718,123,203,0,1
240.828,123,216,0,1
240.921,123,212,0,1
241.015,122,210,0,1
241.124,122,213,0,1
241.219,120,211,0,1
241.328,126,206,0,1
241.421,121,204,0,1
241.516,118,207,0,1
241.624,116,201,0,1
241.718,118,200,0,1
241.828,121,207,0,1
241.922,119,206,0,1
242.016,119,204,0,1
242.124,117,208,0,1
242.218,115,209,0,1
242.328,116,204,0,1
242.422,116,204,0,1
242.515,116,204,0,1
242.625,117,203,0,1
242.718,117,202,0,1
242.828,117,205,0,1
242.922,116,205,0,1
243.016,115,204,0,1
243.123,115,205,0,1
243.217,115,205,0,1
243.328,116,204,0,1
243.421,116,205,0,1
243.516,116,205,0,1
243.624,116,204,0,1
243.718,115,204,0,1
243.828,116,207,0,1
243.922,116,210,0,1
244.016,109,216,0,1
244.123,107,220,1,0
244.218,103,219,1,0
244.328,107,214,1,0
244.422,104,212,1,0
244.516,101,218,1,0
244.624,109,213,0,1
244.718,119,208,0,1
244.828,123,205,0,1
244.922,124,202,0,1
245.030,136,182,0,1
245.125,145,168,0,1
245.218,155,148,0,1
245.329,162,138,0,1
245.422,156,138,0,1
245.516,164,130,0,1
245.624,168,131,0,1
245.718,168,133,0,1
245.827,165,135,0,1
245.922,164,132,0,1
246.029,164,131,0,1
246.124,166,131,0,1
246.218,162,128,0,1
246.328,163,130,0,1
246.422,165,133,0,1
246.516,166,133,0,1
246.624,166,133,0,1
246.717,165,131,0,1
246.828,162,129,0,1
246.921,158,135,0,1
247.016,156,141,0,1
247.125,162,142,0,1
247.218,163,138,0,1
247.328,163,135,0,1
247.422,169,129,0,1
247.515,169,129,0,1
247.624,165,133,0,1
247.717,164,135,0,1
247.827,165,136,0,1
247.922,166,136,0,1
248.015,177,143,0,1
248.124,193,139,0,1
248.218,206,133,0,1
248.328,210,141,0,1
248.422,209,142,0,1
248.516,210,138,0,1
248.624,215,132,0,1
248.718,222,135,0,1
248.827,227,130,0,1
248.922,232,123,0,1
249.016,233,117,0,1
249.124,236,120,0,1
249.218,235,121,0,1
249.328,231,124,0,1
249.422,228,132,0,1
249.515,222,131,0,1
249.624,219,128,0,1
249.718,218,134,0,1
249.828,206,127,0,1
249.922,212,124,0,1
250.015,210,126,0,1
250.124,212,121,0,1
250.217,212,122,0,1
250.328,210,124,0,1
250.422,210,125,0,1
250.516,213,124,0,1
250.624,212,125,0,1
250.718,211,123,0,1
250.828,212,126,0,1
250.922,212,126,0,1
251.016,212,125,0,1
251.124,212,124,0,1
251.217,212,124,0,1
251.328,212,125,0,1
251.422,212,126,0,1
251.515,212,124,0,1
251.624,212,124,0,1
251.718,211,125,0,1
251.829,211,124,0,1
251.922,206,127,0,1
252.016,204,132,0,1
252.124,204,131,0,1
252.217,205,129,0,1
252.328,196,133,0,1
252.422,199,124,0,1
252.516,194,124,0,1
252.624,186,128,0,1
252.718,182,130,0,1
252.828,176,120,0,1
252.922,171,116,0,1
253.015,159,107,0,1
253.124,152,100,0,1
253.218,136,94,0,1
253.328,119,92,0,1
253.422,112,100,0,1
253.515,112,104,0,1
253.625,96,97,1,0
253.719,89,98,1,0
253.828,80,91,1,0
253.921,78,92,1,0
254.124,68,88,1,0
254.218,71,90,1,0
254.329,70,86,1,0
254.422,68,87,1,0
254.516,64,86,1,0
254.624,63,80,1,0
254.718,61,83,1,0
254.828,61,88,1,0
254.922,63,89,1,0
255.016,57,86,1,0
255.124,55,89,1,0
255.218,56,92,1,0
255.328,53,88,1,0
255.422,46,86,1,0
255.515,40,86,1,0
255.624,34,78,1,0
255.828,46,81,1,0
256.015,82,105,1,0
256.124,85,105,1,0
256.422,61,91,1,0
256.624,95,106,1,0
256.718,95,115,1,0
256.922,105,118,1,0
257.016,98,114,1,0
257.124,97,104,1,0
257.218,97,103,1,0
257.327,98,110,1,0
257.422,92,108,1,0
257.516,96,113,1,0
257.625,89,114,1,0
257.718,85,116,1,0
257.828,84,126,1,0
257.922,83,134,1,0
258.016,76,131,1,0
258.124,64,147,1,0
258.218,54,145,1,0
258.328,47,140,1,0
258.422,55,135,1,0
258.515,52,125,1,0
258.624,48,117,1,0
258.718,47,112,1,0
258.827,50,109,1,0
258.922,54,103,1,0
259.030,58,112,1,0
259.124,60,109,1,0
259.219,60,110,1,0
259.328,57,107,1,0
259.421,45,104,1,0
259.516,47,105,1,0
259.625,55,107,1,0
259.718,60,108,1,0
259.828,57,104,1,0
259.922,54,107,1,0
260.015,52,112,1,0
260.124,49,113,1,0
260.218,51,111,1,0
260.327,51,119,1,0
260.422,49,118,1,0
260.516,48,115,1,0
260.624,50,116,1,0
260.718,52,117,1,0
260.828,55,116,1,0
260.922,62,133,1,0
261.015,76,131,1,0
261.124,77,128,1,0
261.218,76,117,1,0
261.328,78,119,1,0
261.422,72,108,1,0
261.515,72,106,1,0
261.624,75,104,1,0
261.718,77,107,1,0
261.828,88,117,1,0
261.921,96,119,1,0
262.016,92,116,1,0
262.124,95,120,1,0
262.218,100,133,1,0
262.328,98,144,1,0
262.422,78,141,1,0
262.516,73,148,1,0
262.623,73,150,1,0
262.718,82,151,1,0
262.828,98,149,1,0
262.922,102,143,1,0
263.016,96,140,1,0
263.123,92,138,1,0
263.218,95,140,1,0
263.328,95,140,1,0
263.422,90,143,1,0
263.515,91,151,1,0
263.625,96,164,1,0
263.718,104,167,1,0
263.828,104,161,1,0
263.922,102,157,1,0
264.015,102,157,1,0
264.123,102,157,1,0
264.218,102,157,1,0
264.328,102,158,1,0
264.422,99,161,1,0
264.516,97,168,1,0
264.625,97,171,1,0
264.718,94,169,1,0
264.828,92,169,1,0
264.923,86,169,1,0
265.015,86,165,1,0
265.124,91,167,1,0
265.218,92,168,1,0
265.328,92,167,1,0
265.422,92,167,1,0
265.515,92,167,1,0
265.624,92,167,1,0
265.718,92,167,1,0
265.828,92,167,1,0
265.922,92,167,1,0
266.015,91,167,1,0
266.124,88,167,1,0
266.218,90,169,1,0
266.328,89,170,1,0
266.422,87,170,1,0
266.515,85,171,1,0
266.624,80,174,1,0
266.718,79,177,1,0
266.828,80,178,1,0
266.922,81,179,1,0
267.016,83,181,1,0
267.124,82,183,1,0
267.218,82,183,1,0
267.327,82,184,1,0
267.422,82,183,1,0
267.516,82,183,1,0
267.623,82,183,1,0
267.718,82,183,1,0
267.828,82,183,1,0
267.922,82,183,1,0
268.016,82,183,1,0
268.124,86,180,1,0
268.217,90,182,1,0
268.328,89,187,1,0
268.421,90,187,1,0
268.516,91,189,1,0
268.624,90,198,1,0
268.717,95,209,1,0
268.828,86,210,1,0
268.922,84,206,1,0
269.016,84,204,1,0
269.124,82,202,1,0
269.218,81,209,1,0
269.328,79,220,1,0
269.422,76,237,1,0
269.516,72,253,1,0
269.624,68,273,1,0
269.718,68,283,1,0
269.828,65,291,1,0
269.922,56,298,1,0
270.015,50,303,1,0
270.124,57,308,1,0
270.217,57,311,1,0
270.328,59,314,1,0
270.422,62,320,1,0
270.516,63,319,1,0
270.623,63,319,1,0
270.718,62,318,1,0
270.828,64,318,1,0
270.922,64,318,1,0
271.016,67,315,1,0
271.124,70,314,1,0
271.218,70,313,1,0
271.328,64,310,1,0
271.421,61,307,1,0
271.516,64,305,1,0
271.624,54,308,1,0
271.718,61,300,1,0
271.828,61,298,1,0
271.922,43,287,1,0
272.015,49,286,1,0
272.124,56,288,1,0
272.218,62,290,1,0
272.328,65,293,1,0
272.422,66,292,1,0
272.516,68,293,1,0
272.624,69,291,1,0
272.718,68,289,1,0
272.828,66,285,1,0
272.922,66,283,1,0
273.030,63,277,1,0
273.123,62,275,1,0
273.219,65,278,1,0
273.328,66,283,1,0
273.422,58,282,1,0
273.516,58,283,1,0
273.624,59,284,1,0
273.718,55,275,1,0
273.828,54,264,1,0
273.922,48,251,1,0
274.015,45,228,1,0
274.124,43,214,1,0
274.218,43,188,1,0
274.328,41,166,1,0
274.422,45,148,1,0
274.516,42,136,1,0
274.624,44,131,1,0
274.718,44,140,1,0
274.827,44,142,1,0
274.922,42,142,1,0
275.016,45,142,1,0
275.124,54,151,1,0
275.218,55,153,1,0
275.328,50,148,1,0
275.422,50,149,1,0
275.515,52,154,1,0
275.624,48,148,1,0
275.718,51,157,1,0
275.829,46,149,1,0
275.922,45,141,1,0
276.016,46,138,1,0
276.124,46,141,1,0
276.218,46,144,1,0
276.328,54,155,1,0
276.421,55,159,1,0
276.515,57,160,1,0
276.624,59,168,1,0
276.718,59,173,1,0
276.828,57,173,1,0
276.922,62,178,1,0
277.016,63,179,1,0
277.124,64,182,1,0
277.218,66,183,1,0
277.329,67,182,1,0
277.422,70,189,1,0
277.516,72,198,1,0
277.624,68,203,1,0
277.718,63,204,1,0
277.828,66,217,1,0
277.922,58,235,1,0
278.016,48,243,1,0
278.124,45,264,1,0
278.218,45,282,1,0
278.329,50,303,1,0
278.422,49,294,1,0
278.515,50,291,1,0
278.625,50,287,1,0
278.718,50,292,1,0
278.827,48,284,1,0
278.922,47,291,1,0
279.017,47,280,1,0
279.124,47,281,1,0
279.217,48,283,1,0
279.328,54,288,1,0
279.422,60,287,1,0
279.516,56,287,1,0
279.624,55,287,1,0
279.718,53,294,1,0
279.828,56,289,1,0
279.922,51,288,1,0
280.016,50,293,1,0
280.124,59,293,1,0
280.218,54,286,1,0
280.328,57,291,1,0
280.422,59,290,1,0
280.515,61,289,1,0
280.624,59,292,1,0
280.717,63,298,1,0
280.828,61,299,1,0
280.922,62,298,1,0
281.016,62,299,1,0
281.124,69,296,1,0
281.218,69,310,1,0
281.328,65,302,1,0
281.422,65,302,1,0
281.516,65,302,1,0
281.624,66,302,1,0
281.718,64,302,1,0
281.827,64,303,1,0
281.922,64,302,1,0
282.015,65,317,1,0
282.125,65,336,1,0
282.218,73,346,1,0
282.327,74,342,1,0
282.422,70,345,1,0
282.516,77,342,1,0
282.623,76,342,1,0
282.718,62,335,1,0
282.828,65,335,1,0
282.922,67,333,1,0
283.016,73,327,1,0
283.124,68,322,1,0
283.218,65,313,1,0
283.328,61,302,1,0
283.422,58,297,1,0
283.515,55,295,1,0
283.624,60,296,1,0
283.718,59,296,1,0
283.828,54,297,1,0
283.922,40,295,1,0
284.015,36,288,1,0
284.123,36,279,1,0
284.217,37,260,1,0
284.328,44,244,1,0
284.422,47,215,1,0
284.516,47,182,1,0
284.624,48,158,1,0
284.718,57,142,1,0
284.828,64,144,1,0
284.922,69,160,1,0
285.015,71,159,1,0
285.125,72,154,1,0
285.218,68,146,1,0
285.421,60,144,1,0
285.515,58,146,1,0
285.624,60,149,1,0
285.719,64,148,1,0
285.828,64,146,1,0
285.922,62,146,1,0
286.016,53,145,1,0
286.124,46,142,1,0
286.218,42,128,1,0
286.328,37,105,1,0
286.421,37,99,1,0
286.515,54,104,1,0
286.624,66,103,1,0
286.718,68,104,1,0
286.829,70,108,1,0
286.922,68,119,1,0
287.016,67,134,1,0
287.124,62,149,1,0
287.218,62,152,1,0
287.329,67,149,1,0
287.422,71,147,1,0
287.515,73,147,1,0
287.624,66,149,1,0
287.718,63,152,1,0
287.828,66,175,1,0
287.921,73,209,1,0
288.016,68,239,1,0
288.124,73,255,1,0
288.218,71,267,1,0
288.329,74,272,1,0
288.422,82,265,1,0
288.516,84,266,1,0
288.624,81,268,1,0
288.718,70,270,1,0
288.828,60,271,1,0
288.921,69,260,1,0
289.016,70,259,1,0
289.124,71,256,1,0
289.218,71,255,1,0
289.328,73,252,1,0
289.422,73,252,1,0
289.515,71,255,1,0
289.624,70,256,1,0
289.718,67,258,1,0
289.827,70,266,1,0
289.922,66,280,1,0
290.016,63,292,1,0
290.124,60,303,1,0
290.218,55,311,1,0
290.328,56,315,1,0
290.422,58,315,1,0
290.516,51,305,1,0
290.624,44,314,1,0
290.828,43,331,1,0
290.922,59,307,1,0
291.015,67,306,1,0
291.125,71,313,1,0
291.218,76,307,1,0
291.328,78,304,1,0
291.422,76,299,1,0
291.516,60,292,1,0
291.623,61,285,1,0
291.718,57,285,1,0
291.829,53,289,1,0
291.922,54,297,1,0
292.016,55,298,1,0
292.124,57,293,1,0
292.218,58,284,1,0
292.328,60,281,1,0
292.422,59,277,1,0
292.516,60,269,1,0
292.624,63,265,1,0
292.718,64,265,1,0
292.829,71,260,1,0
292.922,80,257,1,0
293.015,87,250,1,0
293.125,94,248,1,0
293.218,74,244,1,0
293.328,78,252,1,0
293.422,67,250,1,0
293.516,68,248,1,0
293.624,67,239,1,0
293.718,83,235,1,0
293.828,79,205,1,0
293.921,84,166,1,0
294.017,91,152,1,0
294.124,88,159,1,0
294.218,84,163,1,0
294.328,79,159,1,0
294.423,74,157,1,0
294.515,75,161,1,0
294.624,73,162,1,0
294.718,69,168,1,0
294.828,65,171,1,0
294.921,62,180,1,0
295.015,54,192,1,0
295.124,50,207,1,0
295.218,53,212,1,0
295.328,53,208,1,0
295.422,59,194,1,0
295.516,65,182,1,0
295.624,61,163,1,0
295.719,62,147,1,0
295.828,63,145,1,0
295.922,56,144,1,0
296.016,56,144,1,0
296.126,61,140,1,0
296.218,57,130,1,0
296.328,54,126,1,0
296.422,58,126,1,0
296.516,68,140,1,0
296.624,79,152,1,0
296.718,92,155,1,0
296.828,101,148,1,0
296.922,109,150,0,1
297.016,108,158,0,1
297.124,105,166,1,0
297.218,106,163,1,0
297.328,109,164,0,1
297.422,109,168,0,1
297.515,109,173,0,1
297.624,115,184,0,1
297.718,121,205,0,1
297.828,134,225,0,1
297.922,143,244,0,1
298.015,145,257,0,1
298.219,155,298,0,1
298.328,161,301,0,1
298.422,164,296,0,1
298.516,164,293,0,1
298.624,164,295,0,1
298.718,163,300,0,1
298.827,164,308,0,1
298.922,165,309,0,1
299.016,161,306,0,1
299.124,164,305,0,1
299.218,164,309,0,1
299.328,163,306,0,1
299.422,165,308,0,1
299.516,162,306,0,1
299.624,160,307,0,1
299.718,160,308,0,1
299.828,159,309,0,1
299.922,160,308,0,1
300.016,163,306,0,1
300.124,160,307,0,1
300.218,159,308,0,1
300.328,160,304,0,1
300.422,159,306,0,1
300.516,155,303,0,1
300.624,150,304,0,1
300.718,148,311,0,1
300.828,149,315,0,1
300.922,140,319,0,1
301.015,125,333,0,1
301.123,117,340,0,1
301.217,112,345,0,1
301.328,109,343,1,0
301.422,95,344,1,0
301.515,89,344,1,0
301.624,88,344,1,0
301.718,82,341,1,0
301.827,83,338,1,0
301.922,84,337,1,0
302.016,90,339,1,0
302.124,88,338,1,0
302.218,89,339,1,0
302.328,90,339,1,0
302.422,97,339,1,0
302.516,95,338,1,0
302.624,102,339,1,0
302.718,107,338,1,0
302.829,108,335,1,0
302.922,109,334,1,0
303.015,107,333,1,0
303.124,94,329,1,0
303.218,91,325,1,0
303.328,101,322,1,0
303.423,104,322,1,0
303.515,100,331,1,0
303.828,128,287,0,1
303.922,127,290,0,1
304.016,127,291,0,1
304.124,124,290,0,1
304.218,121,291,0,1
304.327,118,298,0,1
304.422,112,306,0,1
304.625,129,304,0,1
304.718,118,304,0,1
304.827,123,295,0,1
305.016,125,291,0,1
305.123,127,288,0,1
305.327,127,289,0,1
305.421,118,300,0,1
305.516,119,300,0,1
305.625,123,289,0,1
305.718,132,275,0,1
305.828,149,263,0,1
305.922,157,251,0,1
306.016,158,255,0,1
306.124,154,263,0,1
306.218,147,272,0,1
306.328,150,272,0,1
306.422,148,272,0,1
306.516,155,266,0,1
306.624,163,260,0,1
306.718,166,257,0,1
306.828,165,256,0,1
306.922,161,257,0,1
307.016,155,257,0,1
307.123,153,259,0,1
307.218,143,270,0,1
307.328,167,242,0,1
307.422,167,242,0,1
307.516,167,243,0,1
307.624,167,244,0,1
307.717,166,245,0,1
308.016,160,251,0,1
308.124,161,252,0,1
308.218,164,248,0,1
308.329,164,248,0,1
308.422,164,248,0,1
308.516,164,248,0,1
308.624,161,250,0,1
308.718,160,251,0,1
308.828,162,250,0,1
308.922,165,246,0,1
309.015,164,246,0,1
309.124,181,234,0,1
309.218,172,237,0,1
309.422,168,242,0,1
309.516,171,238,0,1
309.625,167,242,0,1
309.922,182,223,0,1
310.016,172,237,0,1
310.124,176,237,0,1
310.218,170,241,0,1
310.328,169,240,0,1
310.421,172,237,0,1
310.515,174,235,0,1
310.624,174,231,0,1
310.718,170,236,0,1
310.829,175,225,0,1
310.921,172,235,0,1
311.029,172,234,0,1
311.124,178,227,0,1
311.327,157,252,0,1
311.624,175,235,0,1
311.718,173,235,0,1
311.828,174,230,0,1
311.922,176,223,0,1
312.017,174,232,0,1
312.124,178,221,0,1
312.218,176,222,0,1
312.328,171,224,0,1
312.422,161,227,0,1
312.529,159,228,0,1
312.625,159,229,0,1
312.718,163,228,0,1
312.828,161,230,0,1
312.922,161,229,0,1
313.016,158,219,0,1
313.124,154,208,0,1
313.218,154,197,0,1
313.328,149,195,0,1
313.422,147,199,0,1
313.515,147,201,0,1
313.624,142,192,0,1
313.718,144,189,0,1
313.828,147,188,0,1
313.922,149,186,0,1
314.016,149,184,0,1
314.124,148,188,0,1
314.218,147,189,0,1
314.329,150,188,0,1
314.422,150,188,0,1
314.515,147,178,0,1
314.624,146,189,0,1
314.717,153,199,0,1
314.922,148,201,0,1
315.016,146,200,0,1
315.124,144,196,0,1
315.718,145,194,0,1
315.922,159,204,0,1
316.125,140,193,0,1
316.217,146,203,0,1
316.515,156,208,0,1
316.625,152,183,0,1
316.718,135,188,0,1
316.828,131,178,0,1
316.922,126,177,0,1
317.015,124,176,0,1
317.124,123,181,0,1
317.218,122,181,0,1
317.328,118,185,0,1
317.422,120,176,0,1
317.516,105,189,1,0
317.624,109,189,0,1
317.718,117,175,0,1
317.828,119,176,0,1
317.922,122,169,0,1
318.015,122,166,0,1
318.125,120,169,0,1
318.218,118,173,0,1
318.329,115,174,0,1
318.422,113,174,0,1
318.516,118,177,0,1
318.624,119,180,0,1
318.717,117,178,0,1
318.828,115,176,0,1
318.922,123,176,0,1
319.015,127,176,0,1
319.124,127,177,0,1
319.218,129,179,0,1
319.328,130,176,0,1
319.422,126,178,0,1
319.515,122,177,0,1
319.623,125,174,0,1
319.718,126,172,0,1
319.828,127,172,0,1
319.921,126,170,0,1
320.016,124,171,0,1
320.124,125,171,0,1
320.218,125,171,0,1
320.328,126,175,0,1
320.421,125,176,0,1
320.515,130,181,0,1
320.623,131,180,0,1
320.717,132,180,0,1
320.829,133,181,0,1
320.922,123,181,0,1
321.015,127,183,0,1
321.124,127,183,0,1
321.218,125,182,0,1
321.328,125,184,0,1
321.422,125,189,0,1
321.516,120,191,0,1
321.624,104,186,1,0
321.717,106,189,1,0
321.828,114,190,0,1
321.922,119,190,0,1
322.016,122,189,0,1
322.124,124,192,0,1
322.218,133,196,0,1
322.328,138,204,0,1
322.422,138,211,0,1
322.515,139,211,0,1
322.624,137,212,0,1
322.717,136,212,0,1
322.828,137,214,0,1
322.922,137,215,0,1
323.015,134,215,0,1
323.124,134,214,0,1
323.218,133,214,0,1
323.328,133,215,0,1
323.421,138,214,0,1
323.516,136,213,0,1
323.624,135,213,0,1
323.718,133,217,0,1
323.828,132,220,0,1
323.922,134,219,0,1
324.016,134,218,0,1
324.124,132,218,0,1
324.218,133,215,0,1
324.328,133,215,0,1
324.422,133,216,0,1
324.515,134,213,0,1
324.624,140,223,0,1
324.718,137,218,0,1
324.828,146,223,0,1
324.922,156,237,0,1
325.016,158,238,0,1
325.124,168,238,0,1
325.218,163,233,0,1
325.328,167,243,0,1
325.427,175,251,0,1
325.515,175,249,0,1
325.624,179,246,0,1
325.718,179,247,0,1
325.827,182,249,0,1
325.922,180,253,0,1
326.016,179,254,0,1
326.124,184,252,0,1
326.218,184,251,0,1
326.328,181,255,0,1
326.422,186,257,0,1
326.515,192,255,0,1
326.624,202,273,0,1
326.718,200,278,0,1
326.829,199,276,0,1
326.921,201,273,0,1
327.016,200,276,0,1
327.124,201,276,0,1
327.218,201,274,0,1
327.329,201,274,0,1
327.421,204,276,0,1
327.516,205,271,0,1
327.624,200,274,0,1
327.718,204,275,0,1
327.828,206,274,0,1
327.921,206,273,0,1
328.016,205,273,0,1
328.124,212,277,0,1
328.218,211,281,0,1
328.327,219,287,0,1
328.422,225,282,0,1
328.516,228,292,0,1
328.625,226,307,0,1
328.718,230,305,0,1
328.828,230,305,0,1
328.922,235,297,0,1
329.016,234,287,0,1
329.124,232,285,0,1
329.217,230,286,0,1
329.328,219,290,0,1
329.422,207,278,0,1
329.516,203,268,0,1
329.624,205,259,0,1
329.718,208,257,0,1
329.828,207,257,0,1
329.922,205,256,0,1
330.016,204,250,0,1
330.124,206,236,0,1
330.218,206,227,0,1
330.328,208,225,0,1
330.422,202,221,0,1
330.515,206,219,0,1
330.623,206,223,0,1
330.718,207,223,0,1
330.829,208,219,0,1
330.922,206,217,0,1
331.016,205,221,0,1
331.124,204,226,0,1
331.218,206,224,0,1
331.328,206,224,0,1
331.422,204,228,0,1
331.515,205,227,0,1
331.624,205,226,0,1
331.718,205,226,0,1
331.829,206,224,0,1
331.922,208,221,0,1
332.015,208,224,0,1
332.124,208,230,0,1
332.218,204,243,0,1
332.328,205,240,0,1
332.423,198,231,0,1
332.516,189,224,0,1
332.624,181,228,0,1
332.718,167,234,0,1
332.828,152,244,0,1
332.922,139,255,0,1
333.016,140,253,0,1
333.123,141,255,0,1
333.217,135,260,0,1
333.327,126,268,0,1
333.422,126,265,0,1
333.515,126,265,0,1
333.624,127,266,0,1
333.718,124,266,0,1
333.828,101,273,1,0
333.922,90,284,1,0
334.017,77,291,1,0
334.124,69,293,1,0
334.218,69,293,1,0
334.328,74,290,1,0
334.422,79,290,1,0
334.515,81,292,1,0
334.625,80,292,1,0
334.718,80,293,1,0
334.828,83,289,1,0
334.922,82,289,1,0
335.019,83,287,1,0
335.124,87,283,1,0
335.218,88,282,1,0
335.328,90,274,1,0
335.422,93,273,1,0
335.515,99,265,1,0
335.623,100,259,1,0
335.718,102,260,1,0
335.828,100,254,1,0
335.922,101,264,1,0
336.016,102,266,1,0
336.125,99,259,1,0
336.218,109,251,1,0
336.328,109,244,0,1
336.422,101,235,1,0
336.516,87,222,1,0
336.624,78,214,1,0
336.718,77,210,1,0
336.829,73,207,1,0
337.124,116,235,0,1
337.218,117,227,0,1
337.328,111,222,0,1
337.422,104,217,1,0
337.516,97,217,1,0
337.623,95,215,1,0
337.718,102,219,1,0
337.828,105,213,1,0
337.922,104,214,1,0
338.016,106,215,1,0
338.125,118,209,0,1
338.217,112,211,0,1
338.328,104,209,1,0
338.421,103,204,1,0
338.516,109,201,0,1
338.718,110,197,0,1
338.828,104,199,1,0
338.923,106,195,1,0
339.016,106,189,1,0
339.124,111,188,0,1
339.217,109,184,0,1
339.328,104,182,1,0
339.515,113,176,0,1
339.624,108,177,1,0
339.718,108,178,1,0
339.828,108,177,1,0
339.922,108,180,1,0
340.030,105,179,1,0
340.124,108,180,1,0
340.217,108,181,1,0
340.328,108,181,1,0
340.422,107,182,1,0
340.516,108,184,1,0
340.624,109,182,0,1
340.718,108,183,1,0
340.828,108,183,1,0
340.922,108,183,1,0
341.016,108,183,1,0
341.125,108,183,1,0
341.218,108,183,1,0
341.328,108,183,1,0
341.422,108,184,1,0
341.515,108,184,1,0
341.623,108,184,1,0
341.718,107,183,1,0
341.829,106,185,1,0
341.922,98,182,1,0
342.015,97,182,1,0
342.124,93,185,1,0
342.218,89,179,1,0
342.328,83,186,1,0
342.422,83,181,1,0
342.516,88,184,1,0
342.624,85,180,1,0
342.718,89,177,1,0
342.828,93,188,1,0
342.922,99,196,1,0
343.016,91,187,1,0
343.124,84,182,1,0
343.218,84,186,1,0
343.328,87,186,1,0
343.423,98,198,1,0
343.516,109,201,0,1
343.624,116,197,0,1
343.718,114,191,0,1
343.828,110,193,0,1
343.922,114,201,0,1
344.016,112,205,0,1
344.124,112,211,0,1
344.218,112,219,0,1
344.328,110,221,0,1
344.422,116,212,0,1
344.515,110,203,0,1
344.624,117,201,0,1
344.718,116,211,0,1
344.828,114,202,0,1
344.921,117,197,0,1
345.016,119,202,0,1
345.124,114,203,0,1
345.217,119,201,0,1
345.328,120,203,0,1
345.422,121,205,0,1
345.515,129,204,0,1
345.624,130,183,0,1
345.718,125,164,0,1
345.828,127,156,0,1
345.922,127,164,0,1
346.016,126,175,0,1
346.125,125,186,0,1
346.218,128,191,0,1
346.328,127,188,0,1
346.421,128,190,0,1
346.516,128,191,0,1
346.625,125,193,0,1
346.718,125,197,0,1
346.828,131,199,0,1
346.922,136,199,0,1
347.015,137,201,0,1
347.124,139,202,0,1
347.218,141,206,0,1
347.328,141,210,0,1
347.422,143,207,0,1
347.515,143,210,0,1
347.623,148,206,0,1
347.717,146,208,0,1
347.828,146,205,0,1
347.922,144,209,0,1
348.016,146,219,0,1
348.124,151,226,0,1
348.218,148,232,0,1
348.328,145,240,0,1
348.422,148,247,0,1
348.516,151,242,0,1
348.624,150,240,0,1
348.718,151,241,0,1
348.828,149,248,0,1
348.922,149,247,0,1
349.016,151,254,0,1
349.218,153,267,0,1
349.328,144,258,0,1
349.422,147,256,0,1
349.515,148,252,0,1
349.624,146,255,0,1
349.718,145,255,0,1
349.828,144,252,0,1
349.922,143,250,0,1
350.016,145,250,0,1
350.124,147,246,0,1
350.218,149,250,0,1
350.328,148,254,0,1
350.421,147,254,0,1
350.516,146,256,0,1
350.625,139,255,0,1
350.718,140,254,0,1
350.828,139,251,0,1
350.921,137,248,0,1
351.016,137,249,0,1
351.124,140,250,0,1
351.218,142,252,0,1
351.328,140,255,0,1
351.422,137,262,0,1
351.516,136,264,0,1
351.624,136,269,0,1
351.718,138,281,0,1
351.828,138,282,0,1
351.922,138,275,0,1
352.016,138,275,0,1
352.124,137,274,0,1
352.218,137,275,0,1
352.329,139,278,0,1
352.421,138,269,0,1
352.516,137,274,0,1
352.624,135,280,0,1
352.718,137,280,0,1
352.828,136,268,0,1
352.922,138,280,0,1
353.016,137,272,0,1
353.124,138,263,0,1
353.218,135,265,0,1
353.330,131,260,0,1
353.422,135,255,0,1
353.516,139,254,0,1
353.624,142,253,0,1
353.718,145,253,0,1
353.828,143,245,0,1
353.922,142,247,0,1
354.018,139,245,0,1
354.124,140,248,0,1
354.218,140,245,0,1
354.328,140,247,0,1
354.422,141,243,0,1
354.530,142,245,0,1
354.624,140,241,0,1
354.718,138,242,0,1
354.827,138,242,0,1
354.922,130,236,0,1
355.018,127,241,0,1
355.124,128,245,0,1
355.218,123,241,0,1
355.328,129,244,0,1
355.422,124,237,0,1
355.531,123,230,0,1
355.624,123,232,0,1
355.717,128,245,0,1
355.828,138,238,0,1
355.922,148,243,0,1
356.015,143,235,0,1
356.124,137,228,0,1
356.218,136,228,0,1
356.327,135,226,0,1
356.421,136,225,0,1
356.515,134,221,0,1
356.624,134,222,0,1
356.718,135,221,0,1
356.828,134,222,0,1
356.922,133,223,0,1
357.016,133,221,0,1
357.124,133,220,0,1
357.217,134,220,0,1
357.328,133,220,0,1
357.422,134,222,0,1
357.515,138,225,0,1
357.624,140,228,0,1
357.718,140,227,0,1
357.828,140,227,0,1
357.922,139,221,0,1
358.016,135,221,0,1
358.123,130,218,0,1
358.218,134,220,0,1
358.328,134,219,0,1
358.421,131,223,0,1
358.516,132,221,0,1
358.624,131,221,0,1
