Time,Centre position X,Centre position Y,In close,In far
240.015,92,264,1,0
240.108,92,265,1,0
240.217,92,264,1,0
240.311,92,264,1,0
240.405,91,268,1,0
240.515,85,266,1,0
240.609,77,259,1,0
240.718,71,256,1,0
240.810,74,258,1,0
240.905,74,259,1,0
241.015,72,260,1,0
241.109,69,257,1,0
241.217,69,256,1,0
241.312,68,254,1,0
241.405,68,254,1,0
241.516,70,255,1,0
241.609,75,254,1,0
241.718,76,254,1,0
241.811,81,249,1,0
241.905,79,246,1,0
242.015,79,245,1,0
242.110,81,245,1,0
242.216,82,248,1,0
242.313,80,253,1,0
242.405,76,254,1,0
242.514,81,254,1,0
242.609,74,260,1,0
242.717,78,264,1,0
242.811,76,264,1,0
242.905,79,262,1,0
243.015,79,268,1,0
243.109,77,270,1,0
243.217,72,281,1,0
243.311,67,292,1,0
243.405,64,302,1,0
243.515,67,308,1,0
243.609,77,299,1,0
243.717,80,292,1,0
243.811,75,279,1,0
243.905,76,264,1,0
244.015,69,257,1,0
244.109,72,254,1,0
244.217,69,249,1,0
244.311,71,246,1,0
244.405,73,243,1,0
244.514,73,236,1,0
244.608,77,234,1,0
244.718,82,233,1,0
244.811,85,240,1,0
244.922,83,240,1,0
245.015,83,237,1,0
245.109,81,228,1,0
245.217,77,207,1,0
245.312,78,177,1,0
245.405,83,157,1,0
245.515,91,145,1,0
245.609,96,140,1,0
245.717,97,139,1,0
245.812,107,139,1,0
245.905,110,145,0,1
246.015,116,154,0,1
246.108,115,157,0,1
246.219,114,158,0,1
246.311,115,160,0,1
246.405,114,159,0,1
246.516,105,157,1,0
246.609,99,150,1,0
246.717,90,144,1,0
246.811,87,143,1,0
246.906,86,139,1,0
247.016,83,134,1,0
247.109,77,128,1,0
247.217,76,117,1,0
247.311,82,110,1,0
247.405,79,112,1,0
247.515,78,115,1,0
247.609,73,109,1,0
247.718,72,101,1,0
247.811,70,93,1,0
247.905,69,89,1,0
248.015,64,83,1,0
248.108,63,82,1,0
248.217,65,85,1,0
248.311,72,91,1,0
248.425,78,102,1,0
248.516,84,112,1,0
248.609,85,128,1,0
248.717,76,146,1,0
248.812,70,156,1,0
248.905,67,159,1,0
249.015,68,158,1,0
249.109,69,157,1,0
249.217,74,154,1,0
249.311,86,141,1,0
249.405,91,129,1,0
249.515,94,118,1,0
249.609,84,113,1,0
249.718,82,125,1,0
249.812,81,138,1,0
249.905,74,143,1,0
250.016,74,155,1,0
250.109,75,162,1,0
250.218,78,168,1,0
250.311,82,179,1,0
250.405,78,193,1,0
250.515,80,216,1,0
250.609,85,232,1,0
250.717,84,273,1,0
250.813,83,288,1,0
250.905,82,300,1,0
251.015,84,290,1,0
251.109,83,287,1,0
251.216,83,289,1,0
251.311,82,293,1,0
251.405,80,295,1,0
251.518,82,289,1,0
251.609,80,291,1,0
251.718,82,289,1,0
251.811,83,289,1,0
251.905,82,289,1,0
252.015,84,286,1,0
252.110,91,288,1,0
252.217,95,294,1,0
252.311,95,304,1,0
252.405,98,304,1,0
252.515,98,298,1,0
252.609,108,303,1,0
252.718,116,301,0,1
252.811,119,300,0,1
252.905,120,303,0,1
253.014,119,304,0,1
253.109,117,303,0,1
253.218,112,302,0,1
253.312,109,311,1,0
253.405,105,303,1,0
253.515,106,305,1,0
253.609,101,309,1,0
253.718,93,313,1,0
253.811,85,326,1,0
253.905,83,332,1,0
254.015,76,333,1,0
254.109,71,333,1,0
254.217,73,336,1,0
254.311,77,338,1,0
254.405,75,340,1,0
254.515,75,337,1,0
254.609,76,334,1,0
254.717,72,325,1,0
254.811,70,321,1,0
254.905,75,318,1,0
255.015,77,312,1,0
255.109,75,307,1,0
255.218,70,295,1,0
255.311,71,286,1,0
255.405,68,288,1,0
255.517,72,284,1,0
255.610,71,289,1,0
255.717,69,284,1,0
255.811,67,290,1,0
255.905,67,286,1,0
256.015,66,282,1,0
256.108,67,280,1,0
256.218,65,276,1,0
256.311,64,266,1,0
256.405,66,258,1,0
256.515,66,254,1,0
256.609,67,258,1,0
256.717,70,267,1,0
256.811,72,270,1,0
256.905,72,270,1,0
257.013,65,279,1,0
257.109,63,286,1,0
257.217,69,289,1,0
257.311,69,296,1,0
257.405,67,311,1,0
257.516,64,327,1,0
257.609,62,329,1,0
257.717,62,323,1,0
257.811,63,318,1,0
257.921,66,309,1,0
258.014,71,303,1,0
258.109,81,294,1,0
258.217,96,291,1,0
258.312,108,289,1,0
258.405,113,297,0,1
258.515,114,295,0,1
258.609,119,287,0,1
258.718,122,287,0,1
258.811,116,303,0,1
258.905,113,294,0,1
259.015,108,292,1,0
259.109,105,292,1,0
259.217,99,294,1,0
259.311,89,302,1,0
259.405,81,306,1,0
259.515,80,308,1,0
259.608,80,306,1,0
259.717,78,305,1,0
259.812,78,300,1,0
259.905,80,299,1,0
260.015,80,293,1,0
260.108,81,291,1,0
260.217,77,294,1,0
260.311,80,291,1,0
260.405,80,291,1,0
260.515,81,292,1,0
260.609,83,292,1,0
260.718,88,288,1,0
260.811,87,286,1,0
260.905,102,298,1,0
261.015,92,284,1,0
261.109,96,272,1,0
261.217,103,271,1,0
261.313,112,269,0,1
261.405,113,254,0,1
261.515,126,241,0,1
261.609,133,225,0,1
261.717,134,224,0,1
261.811,133,226,0,1
261.905,137,226,0,1
262.015,136,226,0,1
262.109,135,226,0,1
262.217,135,227,0,1
262.311,134,227,0,1
262.405,135,226,0,1
262.515,135,226,0,1
262.609,135,226,0,1
262.717,135,226,0,1
262.811,135,226,0,1
262.905,135,226,0,1
263.015,135,226,0,1
263.109,134,227,0,1
263.217,135,226,0,1
263.311,135,226,0,1
263.405,135,226,0,1
263.516,135,226,0,1
263.609,135,226,0,1
263.718,135,226,0,1
263.811,133,227,0,1
263.921,133,229,0,1
264.015,134,231,0,1
264.108,134,227,0,1
264.218,132,229,0,1
264.311,133,231,0,1
264.405,134,235,0,1
264.515,147,249,0,1
264.609,168,255,0,1
264.717,183,260,0,1
264.811,191,259,0,1
264.905,189,258,0,1
265.015,187,254,0,1
265.109,188,252,0,1
265.216,189,249,0,1
265.311,192,245,0,1
265.405,200,239,0,1
265.515,208,232,0,1
265.609,214,229,0,1
265.718,216,223,0,1
265.811,217,201,0,1
265.905,219,179,0,1
266.015,223,157,0,1
266.110,220,142,0,1
266.218,218,149,0,1
266.311,218,159,0,1
266.405,220,165,0,1
266.516,224,167,0,1
266.609,227,163,0,1
266.717,230,160,0,1
266.811,230,156,0,1
266.906,234,146,0,1
267.014,234,152,0,1
267.109,234,154,0,1
267.217,235,154,0,1
267.311,230,165,0,1
267.405,227,163,0,1
267.515,217,165,0,1
267.609,216,164,0,1
267.717,222,169,0,1
267.811,222,173,0,1
267.921,220,172,0,1
268.016,219,171,0,1
268.109,207,165,0,1
268.218,190,161,0,1
268.311,171,153,0,1
268.421,153,143,0,1
268.515,136,142,0,1
268.609,130,155,0,1
268.718,121,159,0,1
268.811,112,155,0,1
268.905,107,154,1,0
269.014,101,155,1,0
269.109,97,158,1,0
269.218,94,158,1,0
269.312,93,157,1,0
269.421,93,158,1,0
269.515,90,159,1,0
269.609,85,166,1,0
269.717,74,176,1,0
269.811,69,177,1,0
269.905,73,175,1,0
270.015,73,179,1,0
270.109,72,180,1,0
270.218,65,182,1,0
270.311,70,191,1,0
270.421,72,199,1,0
270.515,70,198,1,0
270.609,72,197,1,0
270.718,73,196,1,0
270.905,69,198,1,0
271.016,77,193,1,0
271.108,71,198,1,0
271.312,68,201,1,0
271.405,82,192,1,0
271.515,89,188,1,0
271.609,93,185,1,0
271.717,93,186,1,0
271.809,104,176,1,0
271.905,116,163,0,1
272.016,126,157,0,1
272.109,136,154,0,1
272.217,140,151,0,1
272.311,145,143,0,1
272.405,162,134,0,1
272.516,170,121,0,1
272.609,185,117,0,1
272.717,193,113,0,1
272.811,204,109,0,1
272.905,214,98,0,1
273.015,224,97,0,1
273.110,221,98,0,1
273.217,223,93,0,1
273.311,222,94,0,1
273.422,210,100,0,1
273.515,205,99,0,1
273.608,203,112,0,1
273.717,197,117,0,1
273.811,201,123,0,1
273.905,205,130,0,1
274.015,209,134,0,1
274.108,221,147,0,1
274.217,228,172,0,1
274.311,225,191,0,1
274.405,229,199,0,1
274.515,229,215,0,1
274.608,228,231,0,1
274.718,228,252,0,1
274.811,228,271,0,1
274.905,232,286,0,1
275.014,230,300,0,1
275.109,232,310,0,1
275.217,232,313,0,1
275.311,231,316,0,1
275.405,225,318,0,1
275.515,225,323,0,1
275.609,224,324,0,1
275.718,220,324,0,1
275.811,216,334,0,1
275.905,211,345,0,1
276.015,210,348,0,1
276.109,199,348,0,1
276.217,187,343,0,1
276.311,168,338,0,1
276.421,148,335,0,1
276.515,125,337,0,1
276.609,104,336,1,0
276.717,86,341,1,0
276.812,87,341,1,0
276.905,88,343,1,0
277.015,89,345,1,0
277.109,98,348,1,0
277.217,97,347,1,0
277.312,91,347,1,0
277.405,89,348,1,0
277.515,90,348,1,0
277.609,90,348,1,0
277.716,88,348,1,0
277.811,90,347,1,0
277.905,86,345,1,0
278.016,90,339,1,0
278.109,69,320,1,0
278.217,56,309,1,0
278.311,51,309,1,0
278.422,49,308,1,0
278.515,48,307,1,0
278.609,51,307,1,0
278.717,52,306,1,0
278.811,54,307,1,0
278.905,52,306,1,0
279.015,51,309,1,0
279.109,53,309,1,0
279.217,60,309,1,0
279.311,61,304,1,0
279.405,63,299,1,0
279.515,66,299,1,0
279.608,70,301,1,0
279.718,70,303,1,0
279.811,66,311,1,0
279.905,58,303,1,0
280.015,68,298,1,0
280.108,74,286,1,0
280.217,87,283,1,0
280.311,114,272,0,1
280.422,134,268,0,1
280.515,143,266,0,1
280.609,152,277,0,1
280.718,159,291,0,1
280.812,162,294,0,1
280.905,152,287,0,1
281.015,142,286,0,1
281.109,143,295,0,1
281.217,141,303,0,1
281.311,144,308,0,1
281.405,155,317,0,1
281.515,177,332,0,1
281.609,182,339,0,1
281.717,185,343,0,1
281.811,181,345,0,1
281.905,177,343,0,1
282.015,170,342,0,1
282.109,153,336,0,1
282.218,152,331,0,1
282.311,148,332,0,1
282.421,146,333,0,1
282.515,143,332,0,1
282.609,139,339,0,1
282.717,137,325,0,1
282.810,143,317,0,1
282.905,155,312,0,1
283.015,177,294,0,1
283.109,203,278,0,1
283.217,213,264,0,1
283.311,218,260,0,1
283.420,219,264,0,1
283.515,220,265,0,1
283.610,222,263,0,1
283.717,225,259,0,1
283.811,223,258,0,1
283.905,222,257,0,1
284.015,221,246,0,1
284.109,219,217,0,1
284.218,211,184,0,1
284.311,213,157,0,1
284.405,211,133,0,1
284.515,209,132,0,1
284.608,211,136,0,1
284.717,213,141,0,1
284.811,217,137,0,1
284.921,222,126,0,1
285.015,228,119,0,1
285.109,227,114,0,1
285.218,225,118,0,1
285.311,224,118,0,1
285.422,226,112,0,1
285.515,227,112,0,1
285.609,227,119,0,1
285.717,229,119,0,1
285.811,240,118,0,1
285.905,242,110,0,1
286.015,245,108,0,1
286.109,248,91,0,1
286.217,260,99,0,1
286.311,257,104,0,1
286.405,258,97,0,1
286.515,256,97,0,1
286.609,252,109,0,1
286.717,247,116,0,1
286.812,235,127,0,1
286.922,227,134,0,1
287.015,221,126,0,1
287.108,226,120,0,1
287.218,223,113,0,1
287.311,222,112,0,1
287.405,220,110,0,1
287.515,222,112,0,1
287.609,225,111,0,1
287.718,231,124,0,1
287.811,231,128,0,1
287.922,233,135,0,1
288.015,236,140,0,1
288.109,238,156,0,1
288.217,239,173,0,1
288.311,238,186,0,1
288.405,240,202,0,1
288.515,238,217,0,1
288.609,240,225,0,1
288.717,240,249,0,1
288.811,237,270,0,1
288.921,239,279,0,1
289.015,238,295,0,1
289.109,241,303,0,1
289.218,236,310,0,1
289.312,230,317,0,1
289.405,227,319,0,1
289.515,229,324,0,1
289.609,226,330,0,1
289.717,221,332,0,1
289.811,217,332,0,1
289.905,206,327,0,1
290.016,192,317,0,1
290.109,178,317,0,1
290.217,171,318,0,1
290.312,180,303,0,1
290.405,184,298,0,1
290.514,189,298,0,1
290.609,194,299,0,1
290.718,198,302,0,1
290.812,200,305,0,1
290.922,196,319,0,1
291.015,188,330,0,1
291.109,174,339,0,1
291.217,164,334,0,1
291.311,158,326,0,1
291.405,157,324,0,1
291.515,146,323,0,1
291.609,141,337,0,1
291.716,142,329,0,1
291.811,133,330,0,1
291.922,129,329,0,1
292.016,120,327,0,1
292.109,100,323,1,0
292.218,95,320,1,0
292.311,102,314,1,0
292.421,96,308,1,0
292.515,102,298,1,0
292.609,101,293,1,0
292.717,102,290,1,0
292.811,110,290,0,1
292.905,115,283,0,1
293.016,114,267,0,1
293.109,110,242,0,1
293.218,112,228,0,1
293.311,111,209,0,1
293.405,97,197,1,0
293.515,90,182,1,0
293.609,84,170,1,0
293.717,78,172,1,0
293.812,84,169,1,0
293.905,72,164,1,0
294.016,70,163,1,0
294.109,63,158,1,0
294.218,57,155,1,0
294.311,56,153,1,0
294.421,59,155,1,0
294.515,63,155,1,0
294.717,54,148,1,0
294.811,50,138,1,0
294.906,48,128,1,0
295.015,51,120,1,0
295.109,50,120,1,0
295.217,51,120,1,0
295.311,51,120,1,0
295.422,53,120,1,0
295.515,59,124,1,0
295.609,60,124,1,0
295.717,59,124,1,0
295.812,56,121,1,0
295.905,56,119,1,0
296.014,57,122,1,0
296.109,63,120,1,0
296.311,62,114,1,0
296.405,58,108,1,0
296.515,61,111,1,0
296.609,71,125,1,0
296.717,77,131,1,0
296.811,75,131,1,0
296.921,70,122,1,0
297.016,63,113,1,0
297.108,60,101,1,0
297.217,65,110,1,0
297.311,62,101,1,0
297.405,61,108,1,0
297.514,61,107,1,0
297.609,62,101,1,0
297.718,63,102,1,0
297.811,62,103,1,0
297.905,62,98,1,0
298.015,61,105,1,0
298.109,62,102,1,0
298.218,63,110,1,0
298.311,62,108,1,0
298.421,59,102,1,0
298.515,62,96,1,0
298.609,63,99,1,0
298.717,63,98,1,0
298.811,62,97,1,0
298.905,64,98,1,0
299.015,67,104,1,0
299.108,68,113,1,0
299.217,63,104,1,0
299.311,61,103,1,0
299.421,60,103,1,0
299.515,60,104,1,0
299.609,61,105,1,0
299.718,59,105,1,0
299.811,59,103,1,0
299.905,59,102,1,0
300.015,60,104,1,0
300.109,62,105,1,0
300.217,63,106,1,0
300.312,70,118,1,0
300.421,75,123,1,0
300.515,75,127,1,0
300.609,75,129,1,0
300.718,75,131,1,0
300.811,74,130,1,0
300.921,72,127,1,0
301.016,72,125,1,0
301.108,69,123,1,0
301.217,69,123,1,0
301.311,59,108,1,0
301.421,63,108,1,0
301.515,60,105,1,0
301.608,60,100,1,0
301.717,60,104,1,0
301.812,63,108,1,0
301.921,65,110,1,0
302.015,63,110,1,0
302.109,60,104,1,0
302.217,61,96,1,0
302.311,69,103,1,0
302.421,66,100,1,0
302.515,63,96,1,0
302.609,64,94,1,0
302.718,64,94,1,0
302.811,65,95,1,0
302.921,69,97,1,0
303.014,71,96,1,0
303.109,75,98,1,0
303.218,70,99,1,0
303.311,74,101,1,0
303.421,75,103,1,0
303.516,79,105,1,0
303.609,85,110,1,0
303.717,96,112,1,0
303.811,105,110,1,0
303.922,111,110,0,1
304.015,111,111,0,1
304.109,105,114,1,0
304.217,105,116,1,0
304.311,97,121,1,0
304.405,94,119,1,0
304.515,91,119,1,0
304.609,85,122,1,0
304.717,99,123,1,0
304.812,117,130,0,1
304.920,130,146,0,1
305.015,122,156,0,1
305.109,113,151,0,1
305.217,110,151,0,1
305.311,111,153,0,1
305.421,91,169,1,0
305.515,96,147,1,0
305.609,89,152,1,0
305.718,87,164,1,0
305.811,74,181,1,0
306.016,56,230,1,0
306.109,53,236,1,0
306.217,53,241,1,0
306.312,56,240,1,0
306.423,57,240,1,0
306.514,52,238,1,0
306.716,70,249,1,0
306.811,64,243,1,0
306.921,68,240,1,0
307.015,68,244,1,0
307.109,70,226,1,0
307.217,69,243,1,0
307.311,68,242,1,0
307.420,68,244,1,0
307.515,72,244,1,0
307.609,73,224,1,0
307.811,67,262,1,0
307.920,65,291,1,0
308.015,57,306,1,0
308.109,63,303,1,0
308.218,59,309,1,0
308.311,62,317,1,0
308.405,57,323,1,0
308.515,51,322,1,0
308.609,50,321,1,0
308.717,49,319,1,0
308.811,49,318,1,0
308.921,48,316,1,0
309.015,49,316,1,0
309.109,49,317,1,0
309.217,49,317,1,0
309.311,49,317,1,0
309.421,50,318,1,0
309.515,50,318,1,0
309.609,50,318,1,0
309.717,51,317,1,0
309.811,50,317,1,0
309.921,50,317,1,0
310.015,50,318,1,0
310.109,51,319,1,0
310.218,51,319,1,0
310.311,52,320,1,0
310.405,52,317,1,0
310.515,56,314,1,0
310.609,58,316,1,0
310.717,65,314,1,0
310.811,69,309,1,0
310.905,70,310,1,0
311.015,74,312,1,0
311.109,77,309,1,0
311.217,76,311,1,0
311.311,73,312,1,0
311.405,74,311,1,0
311.515,74,311,1,0
311.609,72,312,1,0
311.718,72,311,1,0
311.811,72,311,1,0
311.905,70,314,1,0
312.015,70,312,1,0
312.109,71,311,1,0
312.217,69,314,1,0
312.311,69,312,1,0
312.405,73,311,1,0
312.515,73,311,1,0
312.610,71,312,1,0
312.717,72,309,1,0
312.810,73,306,1,0
312.922,65,320,1,0
313.015,77,302,1,0
313.109,67,315,1,0
313.217,68,307,1,0
313.311,62,312,1,0
313.405,58,315,1,0
313.515,59,317,1,0
313.609,70,310,1,0
313.718,83,321,1,0
313.810,91,326,1,0
313.921,97,325,1,0
314.016,93,323,1,0
314.109,90,322,1,0
314.219,87,324,1,0
314.311,88,324,1,0
314.405,92,323,1,0
314.515,92,324,1,0
314.610,92,324,1,0
314.717,92,324,1,0
314.811,92,323,1,0
314.922,90,324,1,0
315.015,87,329,1,0
315.109,92,326,1,0
315.218,91,327,1,0
315.311,89,329,1,0
315.421,87,328,1,0
315.515,90,327,1,0
315.609,89,326,1,0
315.718,88,326,1,0
315.810,91,325,1,0
315.921,86,326,1,0
316.015,93,325,1,0
316.109,94,325,1,0
316.217,94,326,1,0
316.311,93,325,1,0
316.421,92,325,1,0
316.515,90,325,1,0
316.608,93,325,1,0
316.717,91,325,1,0
316.811,91,325,1,0
316.921,93,325,1,0
317.015,93,325,1,0
317.109,93,325,1,0
317.217,94,325,1,0
317.311,86,324,1,0
317.421,84,325,1,0
317.518,88,325,1,0
317.608,95,323,1,0
317.717,88,325,1,0
317.811,99,321,1,0
317.921,99,321,1,0
318.014,97,322,1,0
318.109,97,323,1,0
318.217,92,325,1,0
318.312,98,323,1,0
318.421,91,327,1,0
318.515,95,326,1,0
318.608,91,324,1,0
318.717,94,324,1,0
318.811,102,321,1,0
318.921,101,321,1,0
319.015,97,324,1,0
319.109,96,325,1,0
319.218,97,325,1,0
319.311,106,320,1,0
319.405,106,320,1,0
319.515,105,321,1,0
319.609,104,322,1,0
319.717,104,321,1,0
319.811,103,321,1,0
319.921,102,321,1,0
320.015,101,322,1,0
320.109,104,324,1,0
320.217,110,320,0,1
320.311,114,313,0,1
320.422,117,307,0,1
320.515,109,312,1,0
320.609,107,314,1,0
320.719,109,312,1,0
320.810,106,310,1,0
320.922,105,310,1,0
321.015,106,306,1,0
321.109,108,297,1,0
321.217,112,296,0,1
321.311,113,301,0,1
321.405,110,307,0,1
321.515,107,308,1,0
321.609,112,301,0,1
321.717,116,295,0,1
321.811,124,286,0,1
321.921,129,282,0,1
322.015,133,275,0,1
322.109,140,273,0,1
322.218,148,272,0,1
322.311,152,274,0,1
322.405,154,272,0,1
322.515,151,271,0,1
322.610,155,266,0,1
322.718,153,268,0,1
322.811,154,263,0,1
322.921,159,250,0,1
323.015,162,242,0,1
323.108,165,228,0,1
323.217,179,197,0,1
323.311,188,176,0,1
323.421,190,150,0,1
323.515,194,137,0,1
323.609,190,145,0,1
323.718,184,165,0,1
323.811,176,174,0,1
323.907,173,174,0,1
324.014,172,173,0,1
324.109,171,179,0,1
324.218,170,185,0,1
324.311,171,195,0,1
324.421,171,211,0,1
324.515,170,220,0,1
324.608,172,231,0,1
324.717,172,242,0,1
324.812,174,257,0,1
324.921,162,274,0,1
325.016,140,301,0,1
325.109,129,307,0,1
325.218,119,313,0,1
325.311,117,314,0,1
325.421,132,312,0,1
325.514,145,315,0,1
325.609,154,319,0,1
325.717,164,319,0,1
325.811,155,323,0,1
325.922,142,323,0,1
326.015,134,318,0,1
326.109,129,320,0,1
326.218,116,321,0,1
326.312,97,313,1,0
326.421,83,310,1,0
326.516,87,298,1,0
326.609,84,300,1,0
326.718,77,310,1,0
326.811,69,315,1,0
326.922,80,338,1,0
327.015,74,330,1,0
327.109,85,329,1,0
327.217,120,342,0,1
327.311,140,338,0,1
327.421,161,337,0,1
327.515,169,338,0,1
327.609,185,334,0,1
327.718,198,335,0,1
327.812,214,327,0,1
327.921,223,319,0,1
328.015,225,313,0,1
328.109,219,308,0,1
328.217,221,291,0,1
328.311,224,285,0,1
328.422,222,267,0,1
328.515,232,249,0,1
328.609,238,239,0,1
328.718,239,230,0,1
328.810,238,215,0,1
328.920,242,199,0,1
329.014,238,188,0,1
329.108,229,170,0,1
329.217,233,163,0,1
329.310,229,144,0,1
329.406,227,130,0,1
329.515,228,122,0,1
329.609,223,124,0,1
329.718,227,103,0,1
329.811,225,95,0,1
329.922,227,94,0,1
330.015,224,98,0,1
330.109,221,91,0,1
330.217,234,94,0,1
330.311,236,94,0,1
330.421,238,95,0,1
330.515,240,98,0,1
330.609,241,104,0,1
330.718,243,107,0,1
330.811,241,108,0,1
330.922,241,111,0,1
331.015,241,120,0,1
331.109,241,128,0,1
331.311,222,124,0,1
331.515,224,135,0,1
331.609,223,140,0,1
331.717,221,142,0,1
331.811,215,135,0,1
331.921,203,130,0,1
332.015,210,137,0,1
332.109,212,141,0,1
332.218,218,139,0,1
332.311,216,139,0,1
332.421,216,140,0,1
332.515,232,153,0,1
332.609,236,170,0,1
332.718,239,183,0,1
332.810,239,195,0,1
332.921,232,208,0,1
333.015,225,216,0,1
333.110,223,230,0,1
333.217,219,254,0,1
333.311,217,273,0,1
333.421,212,303,0,1
333.515,204,316,0,1
333.609,195,328,0,1
333.718,197,319,0,1
333.811,188,321,0,1
333.921,190,320,0,1
334.015,178,335,0,1
334.109,186,332,0,1
334.217,193,327,0,1
334.311,204,320,0,1
334.421,210,320,0,1
334.515,213,310,0,1
334.609,211,309,0,1
334.717,205,308,0,1
334.811,211,305,0,1
334.921,211,308,0,1
335.015,218,304,0,1
335.110,219,300,0,1
335.217,211,301,0,1
335.312,216,305,0,1
335.421,208,318,0,1
335.515,213,323,0,1
335.609,217,329,0,1
335.717,213,331,0,1
335.812,212,328,0,1
335.922,208,325,0,1
336.016,201,328,0,1
336.109,195,331,0,1
336.217,192,330,0,1
336.312,195,332,0,1
336.421,208,330,0,1
336.515,214,327,0,1
336.609,209,330,0,1
336.718,218,325,0,1
336.811,219,324,0,1
336.922,216,323,0,1
337.015,203,315,0,1
337.109,193,310,0,1
337.217,188,308,0,1
337.311,185,315,0,1
337.422,179,312,0,1
337.515,176,312,0,1
337.609,172,322,0,1
337.716,166,319,0,1
337.811,164,321,0,1
337.921,168,318,0,1
338.015,170,310,0,1
338.109,178,291,0,1
338.217,179,281,0,1
338.312,188,253,0,1
338.422,201,208,0,1
338.515,206,176,0,1
338.609,216,146,0,1
338.717,217,125,0,1
338.811,219,126,0,1
338.921,217,136,0,1
339.015,214,139,0,1
339.109,209,144,0,1
339.217,199,147,0,1
339.311,196,143,0,1
339.422,193,140,0,1
339.515,186,132,0,1
339.609,171,117,0,1
339.717,158,101,0,1
339.812,153,108,0,1
339.922,149,111,0,1
340.016,139,109,0,1
340.109,135,114,0,1
340.217,97,108,1,0
340.311,92,100,1,0
340.422,90,100,1,0
340.515,85,97,1,0
340.609,90,101,1,0
340.718,75,95,1,0
340.812,72,99,1,0
340.922,71,97,1,0
341.015,74,94,1,0
341.109,72,91,1,0
341.218,74,96,1,0
341.311,72,92,1,0
341.421,72,93,1,0
341.517,75,92,1,0
341.608,83,97,1,0
341.718,91,103,1,0
341.811,89,101,1,0
341.921,84,101,1,0
342.016,88,104,1,0
342.109,93,108,1,0
342.218,94,117,1,0
342.311,93,117,1,0
342.422,92,118,1,0
342.515,93,122,1,0
342.609,90,129,1,0
342.718,86,146,1,0
342.811,86,156,1,0
342.921,90,160,1,0
343.015,92,160,1,0
343.109,89,163,1,0
343.218,84,171,1,0
343.311,83,191,1,0
343.421,74,200,1,0
343.515,62,218,1,0
343.609,53,234,1,0
343.718,54,248,1,0
343.811,55,255,1,0
343.921,56,272,1,0
344.015,53,281,1,0
344.110,55,290,1,0
344.217,62,283,1,0
344.311,66,278,1,0
344.421,59,286,1,0
344.515,55,287,1,0
344.717,39,305,1,0
344.811,48,311,1,0
344.922,40,311,1,0
345.015,42,317,1,0
345.109,46,312,1,0
345.218,48,309,1,0
345.311,51,296,1,0
345.422,52,301,1,0
345.515,51,296,1,0
345.717,38,294,1,0
345.811,43,307,1,0
345.921,41,303,1,0
346.016,42,294,1,0
346.109,45,283,1,0
346.217,45,277,1,0
346.311,42,270,1,0
346.421,42,263,1,0
346.515,40,250,1,0
346.609,32,245,1,0
346.718,31,246,1,0
346.812,29,229,1,0
346.921,37,227,1,0
347.014,45,231,1,0
347.108,53,237,1,0
347.217,62,242,1,0
347.311,69,241,1,0
347.421,73,240,1,0
347.515,74,254,1,0
347.609,77,257,1,0
347.717,81,256,1,0
347.811,84,254,1,0
347.921,87,251,1,0
348.015,86,250,1,0
348.109,83,241,1,0
348.217,83,241,1,0
348.311,81,236,1,0
348.422,77,231,1,0
348.515,81,223,1,0
348.609,80,219,1,0
348.718,78,215,1,0
348.811,69,210,1,0
348.921,55,207,1,0
349.016,55,207,1,0
349.109,56,203,1,0
349.217,59,201,1,0
349.311,62,200,1,0
349.421,64,199,1,0
349.515,64,200,1,0
349.608,65,201,1,0
349.718,68,205,1,0
349.811,76,210,1,0
349.921,87,210,1,0
350.015,87,212,1,0
350.109,91,218,1,0
350.218,92,232,1,0
350.312,96,245,1,0
350.422,101,276,1,0
350.515,104,293,1,0
350.609,109,307,1,0
350.718,127,335,0,1
350.812,134,337,0,1
350.922,126,327,0,1
351.015,132,337,0,1
351.109,137,331,0,1
351.218,116,325,0,1
351.311,100,324,1,0
351.421,93,321,1,0
351.515,89,320,1,0
351.609,92,321,1,0
351.717,100,322,1,0
351.811,97,321,1,0
351.921,103,335,1,0
352.015,124,346,0,1
352.109,140,348,0,1
352.217,138,346,0,1
352.312,162,335,0,1
352.421,166,332,0,1
352.515,160,331,0,1
352.609,156,328,0,1
352.717,154,325,0,1
352.811,152,324,0,1
352.921,154,321,0,1
353.014,153,316,0,1
353.108,147,318,0,1
353.218,147,320,0,1
353.311,146,321,0,1
353.422,146,324,0,1
353.515,146,320,0,1
353.609,142,318,0,1
353.717,141,320,0,1
353.811,139,318,0,1
353.921,134,312,0,1
354.017,121,307,0,1
354.108,112,300,0,1
354.218,95,287,1,0
354.311,77,279,1,0
354.406,74,280,1,0
354.515,75,279,1,0
354.609,82,279,1,0
354.717,89,280,1,0
354.811,94,289,1,0
354.921,101,298,1,0
355.015,117,296,0,1
355.109,117,287,0,1
355.217,116,270,0,1
355.311,116,252,0,1
355.421,115,241,0,1
355.515,115,229,0,1
355.609,120,228,0,1
355.718,118,232,0,1
355.810,116,234,0,1
355.921,117,235,0,1
356.015,117,236,0,1
356.109,116,238,0,1
356.217,115,242,0,1
356.310,115,255,0,1
356.421,105,270,1,0
356.515,100,279,1,0
356.608,99,280,1,0
356.717,97,278,1,0
356.811,99,281,1,0
356.921,100,281,1,0
357.015,102,284,1,0
357.109,108,288,1,0
357.218,122,304,0,1
357.311,132,315,0,1
357.421,138,322,0,1
