Time,Centre position X,Centre position Y,In close,In far
249.312,121,272,0,1
249.421,122,272,0,1
249.515,121,273,0,1
249.625,118,273,0,1
249.718,115,272,0,1
249.812,116,271,0,1
249.921,116,270,0,1
250.015,115,271,0,1
250.124,116,271,0,1
250.219,116,271,0,1
250.311,116,271,0,1
250.421,116,271,0,1
250.515,115,271,0,1
250.610,115,271,0,1
250.719,114,270,0,1
250.812,117,267,0,1
250.921,119,265,0,1
251.015,120,273,0,1
251.125,119,277,0,1
251.219,119,278,0,1
251.312,120,277,0,1
251.421,120,276,0,1
251.515,120,276,0,1
251.625,120,276,0,1
251.719,120,276,0,1
251.813,120,276,0,1
251.921,120,276,0,1
252.015,120,276,0,1
252.125,120,276,0,1
252.219,120,276,0,1
252.313,120,276,0,1
252.421,120,276,0,1
252.515,120,276,0,1
252.625,120,273,0,1
252.719,119,270,0,1
252.812,119,268,0,1
252.921,118,268,0,1
253.015,116,271,0,1
253.125,115,271,0,1
253.219,121,272,0,1
253.312,128,274,0,1
253.421,130,273,0,1
253.515,133,268,0,1
253.624,141,263,0,1
253.719,149,259,0,1
253.812,154,261,0,1
253.921,155,259,0,1
254.015,160,261,0,1
254.110,162,261,0,1
254.218,162,258,0,1
254.312,170,250,0,1
254.421,177,245,0,1
254.515,180,241,0,1
254.624,179,238,0,1
254.719,189,224,0,1
254.812,186,214,0,1
254.921,183,209,0,1
255.015,179,213,0,1
255.125,171,213,0,1
255.218,167,208,0,1
255.312,167,200,0,1
255.421,169,189,0,1
255.515,167,181,0,1
255.625,165,173,0,1
255.719,159,175,0,1
255.812,154,176,0,1
255.921,151,178,0,1
256.015,143,181,0,1
256.125,142,179,0,1
256.219,137,175,0,1
256.312,124,170,0,1
256.421,108,166,0,1
256.514,109,161,0,1
256.624,114,159,0,1
256.719,116,169,0,1
256.812,114,171,0,1
256.921,118,174,0,1
257.015,118,173,0,1
257.125,116,173,0,1
257.219,117,174,0,1
257.312,118,175,0,1
257.420,120,176,0,1
257.515,120,177,0,1
257.625,126,180,0,1
257.718,126,177,0,1
257.812,121,168,0,1
257.921,123,162,0,1
258.015,122,161,0,1
258.125,124,170,0,1
258.219,124,173,0,1
258.312,122,169,0,1
258.421,122,165,0,1
258.515,138,172,0,1
258.625,145,180,0,1
258.718,147,176,0,1
258.812,145,174,0,1
258.921,145,174,0,1
259.015,145,176,0,1
259.125,144,177,0,1
259.218,145,175,0,1
259.312,149,171,0,1
259.421,152,163,0,1
259.515,156,156,0,1
259.624,158,159,0,1
259.718,159,170,0,1
259.812,155,166,0,1
259.921,152,164,0,1
260.015,155,152,0,1
260.125,160,151,0,1
260.218,158,162,0,1
260.312,156,163,0,1
260.421,147,164,0,1
260.515,151,173,0,1
260.624,147,168,0,1
260.719,143,163,0,1
260.812,137,167,0,1
260.921,134,170,0,1
261.015,133,173,0,1
261.110,129,177,0,1
261.219,130,181,0,1
261.311,133,180,0,1
261.421,133,176,0,1
261.515,130,173,0,1
261.625,130,174,0,1
261.719,130,175,0,1
261.812,129,176,0,1
261.921,128,178,0,1
262.015,128,177,0,1
262.125,128,177,0,1
262.219,128,177,0,1
262.312,129,176,0,1
262.421,129,176,0,1
262.515,129,176,0,1
262.624,131,174,0,1
262.719,133,175,0,1
262.812,139,177,0,1
262.921,143,179,0,1
263.015,145,178,0,1
263.125,147,172,0,1
263.218,147,175,0,1
263.312,148,178,0,1
263.421,148,179,0,1
263.515,150,172,0,1
263.624,149,173,0,1
263.719,150,170,0,1
263.812,155,169,0,1
263.921,159,161,0,1
264.015,155,174,0,1
264.125,155,172,0,1
264.219,156,174,0,1
264.312,154,176,0,1
264.421,153,172,0,1
264.514,144,171,0,1
264.625,148,165,0,1
264.719,156,164,0,1
264.812,163,169,0,1
264.921,165,173,0,1
265.015,160,178,0,1
265.125,158,178,0,1
265.219,157,166,0,1
265.311,158,168,0,1
265.420,153,174,0,1
265.515,152,174,0,1
265.625,151,178,0,1
265.719,145,187,0,1
265.813,135,193,0,1
265.921,131,201,0,1
266.015,134,205,0,1
266.125,131,213,0,1
266.218,129,215,0,1
266.312,125,222,0,1
266.421,122,214,0,1
266.515,128,235,0,1
266.610,125,240,0,1
266.718,118,248,0,1
266.812,118,251,0,1
266.921,116,251,0,1
267.110,104,244,0,1
267.219,109,247,0,1
267.312,111,257,0,1
267.421,101,249,0,1
267.515,93,247,0,1
267.625,86,273,0,1
267.719,76,292,0,1
267.812,75,302,0,1
267.921,77,312,0,1
268.015,83,308,0,1
268.125,76,316,0,1
268.219,75,314,0,1
268.312,73,318,0,1
268.421,75,310,0,1
268.515,75,304,0,1
268.625,74,301,0,1
268.719,76,300,0,1
268.812,83,291,0,1
268.921,84,289,0,1
269.015,85,289,0,1
269.125,85,293,0,1
269.219,84,295,0,1
269.312,83,295,0,1
269.421,83,292,0,1
269.515,84,290,0,1
269.624,85,289,0,1
269.719,85,289,0,1
269.812,85,290,0,1
269.921,85,293,0,1
270.015,84,295,0,1
270.125,84,297,0,1
270.219,83,297,0,1
270.312,84,292,0,1
270.421,85,290,0,1
270.515,85,291,0,1
270.625,84,292,0,1
270.719,84,292,0,1
270.812,84,294,0,1
270.921,84,297,0,1
271.015,84,297,0,1
271.125,85,295,0,1
271.219,87,291,0,1
271.311,84,292,0,1
271.421,82,298,0,1
271.515,82,303,0,1
271.625,83,303,0,1
271.718,84,294,0,1
271.812,83,285,0,1
271.921,85,286,0,1
272.015,90,289,0,1
272.125,89,290,0,1
272.219,88,295,0,1
272.312,88,299,0,1
272.421,90,303,0,1
272.515,92,308,0,1
272.625,94,312,0,1
272.718,105,316,0,1
272.812,109,314,0,1
272.921,109,323,0,1
273.015,103,328,0,1
273.125,102,328,0,1
273.218,107,326,0,1
273.312,111,325,0,1
273.421,112,327,0,1
273.514,116,326,0,1
273.624,119,326,0,1
273.717,115,326,0,1
273.812,109,324,0,1
273.921,103,322,0,1
274.015,102,321,0,1
274.125,107,323,0,1
274.218,114,326,0,1
274.312,117,324,0,1
274.421,114,326,0,1
274.514,114,331,0,1
274.625,119,337,0,1
274.718,122,341,0,1
274.812,126,341,0,1
274.921,134,340,0,1
275.015,142,338,0,1
275.110,151,340,0,1
275.219,151,343,0,1
275.312,152,344,0,1
275.421,156,344,0,1
275.515,162,343,0,1
275.625,166,342,0,1
275.718,166,343,0,1
275.812,166,343,0,1
275.921,170,343,0,1
276.014,168,344,0,1
276.124,166,346,0,1
276.218,167,345,0,1
276.311,172,349,0,1
276.421,178,352,0,1
276.515,194,354,0,1
276.625,220,354,1,0
276.719,225,357,1,0
276.812,225,357,1,0
276.921,227,357,1,0
277.015,228,357,1,0
277.125,228,357,1,0
277.219,229,356,1,0
277.311,230,356,1,0
277.421,233,357,1,0
277.515,231,356,1,0
277.625,232,357,1,0
277.718,234,358,1,0
277.812,233,355,1,0
277.921,234,354,1,0
278.015,234,354,1,0
278.125,234,354,1,0
278.219,234,354,1,0
278.312,234,354,1,0
278.421,234,354,1,0
278.515,234,353,1,0
278.625,234,353,1,0
278.718,234,353,1,0
278.812,233,352,1,0
278.921,233,351,1,0
279.015,227,350,1,0
279.125,222,347,1,0
279.219,226,348,1,0
279.312,223,349,1,0
279.421,220,350,1,0
279.515,220,349,1,0
279.625,217,349,1,0
279.719,216,349,1,0
279.811,218,349,1,0
279.920,219,350,1,0
280.014,222,349,1,0
280.125,224,347,1,0
280.219,223,347,1,0
280.312,222,346,1,0
280.421,220,345,1,0
280.515,222,344,1,0
280.625,226,346,1,0
280.718,228,345,1,0
280.812,228,345,1,0
280.921,227,346,1,0
281.015,231,346,1,0
281.125,233,347,1,0
281.219,234,346,1,0
281.311,237,347,1,0
281.421,236,347,1,0
281.515,234,346,1,0
281.625,237,346,1,0
281.719,237,344,1,0
281.812,239,343,1,0
281.921,239,338,1,0
282.015,239,337,1,0
282.125,239,335,1,0
282.219,238,331,1,0
282.312,237,329,1,0
282.421,234,329,1,0
282.515,232,329,1,0
282.625,228,330,1,0
282.719,222,327,1,0
282.812,218,326,1,0
282.921,212,325,1,0
283.015,210,322,1,0
283.125,212,319,1,0
283.218,212,318,1,0
283.312,209,321,1,0
283.421,213,322,1,0
283.515,216,320,1,0
283.625,218,327,1,0
283.718,219,331,1,0
283.813,224,332,1,0
283.921,222,333,1,0
284.015,222,337,1,0
284.125,220,343,1,0
284.219,218,345,1,0
284.312,219,346,1,0
284.421,221,346,1,0
284.515,218,345,1,0
284.610,219,347,1,0
284.719,221,346,1,0
284.812,227,347,1,0
284.921,227,348,1,0
285.015,227,347,1,0
285.125,227,347,1,0
285.219,228,347,1,0
285.312,228,347,1,0
285.421,228,348,1,0
285.515,228,348,1,0
285.625,229,347,1,0
285.718,229,347,1,0
285.812,229,347,1,0
285.920,229,347,1,0
286.015,229,347,1,0
286.125,227,340,1,0
286.219,228,340,1,0
286.312,228,342,1,0
286.421,228,342,1,0
286.515,232,341,1,0
286.624,234,342,1,0
286.719,234,342,1,0
286.812,240,344,1,0
286.921,242,345,1,0
287.015,242,347,1,0
287.125,243,347,1,0
287.218,244,347,1,0
287.312,242,349,1,0
287.421,230,356,1,0
287.515,242,350,1,0
287.625,242,351,1,0
287.719,244,349,1,0
287.812,243,350,1,0
287.921,243,350,1,0
288.014,243,349,1,0
288.124,241,351,1,0
288.219,242,351,1,0
288.312,229,355,1,0
288.421,243,349,1,0
288.515,242,349,1,0
288.625,241,348,1,0
288.719,234,348,1,0
288.812,228,348,1,0
288.921,223,348,1,0
289.015,223,346,1,0
289.125,224,344,1,0
289.219,226,344,1,0
289.312,225,344,1,0
289.421,226,340,1,0
289.515,230,336,1,0
289.625,229,332,1,0
289.718,236,333,1,0
289.812,235,332,1,0
289.921,233,333,1,0
290.015,233,329,1,0
290.125,233,322,1,0
290.218,234,320,1,0
290.312,233,321,1,0
290.421,232,326,1,0
290.515,234,327,1,0
290.625,237,326,1,0
290.719,240,322,1,0
290.812,243,319,1,0
290.921,243,312,1,0
291.015,241,312,1,0
291.125,238,318,1,0
291.219,238,317,1,0
291.313,236,318,1,0
291.421,231,322,1,0
291.515,228,328,1,0
291.625,219,333,1,0
291.718,207,335,0,1
291.812,205,334,0,1
291.921,207,336,0,1
292.014,207,336,0,1
292.125,212,336,1,0
292.219,209,335,1,0
292.312,209,334,1,0
292.421,218,333,1,0
292.515,220,333,1,0
292.625,218,336,1,0
292.719,220,336,1,0
292.811,221,335,1,0
292.921,223,336,1,0
293.015,223,335,1,0
293.124,225,334,1,0
293.217,225,331,1,0
293.312,227,332,1,0
293.421,228,334,1,0
293.514,230,338,1,0
293.624,232,342,1,0
293.719,234,346,1,0
293.812,237,350,1,0
293.921,238,350,1,0
294.015,228,360,1,0
294.125,229,360,1,0
294.218,230,360,1,0
294.312,230,359,1,0
294.421,238,352,1,0
294.515,238,352,1,0
294.625,240,350,1,0
294.719,233,348,1,0
294.812,232,348,1,0
294.921,230,348,1,0
295.015,228,346,1,0
295.125,230,347,1,0
295.219,235,348,1,0
295.312,234,348,1,0
295.421,235,347,1,0
295.515,230,346,1,0
295.624,231,345,1,0
295.719,228,343,1,0
295.811,225,341,1,0
295.921,220,340,1,0
296.015,220,339,1,0
296.124,220,340,1,0
296.219,224,341,1,0
296.312,230,340,1,0
296.420,230,339,1,0
296.515,226,339,1,0
296.625,226,338,1,0
296.719,225,340,1,0
296.812,228,339,1,0
296.921,231,328,1,0
297.015,238,316,1,0
297.124,248,309,1,0
297.219,248,307,1,0
297.312,249,306,1,0
297.421,248,307,1,0
297.515,249,292,1,0
297.625,253,291,1,0
297.719,253,291,1,0
297.812,255,290,1,0
297.921,255,290,1,0
298.015,254,290,1,0
298.125,253,290,1,0
298.219,253,290,1,0
298.312,252,290,1,0
298.421,253,291,1,0
298.515,252,291,1,0
298.625,252,289,1,0
298.719,252,292,1,0
298.812,251,291,1,0
298.921,251,292,1,0
299.015,250,292,1,0
299.125,251,289,1,0
299.219,250,286,1,0
299.311,246,287,1,0
299.421,243,289,1,0
299.515,242,288,1,0
299.625,243,286,1,0
299.718,242,285,1,0
299.812,240,284,1,0
299.921,238,289,1,0
300.015,235,288,1,0
300.125,239,287,1,0
300.219,240,284,1,0
300.312,245,277,1,0
300.421,244,277,1,0
300.515,243,277,1,0
300.624,245,274,1,0
300.719,249,267,1,0
300.812,251,271,1,0
300.921,255,271,1,0
301.015,252,273,1,0
301.110,249,271,1,0
301.219,241,278,1,0
301.312,236,295,1,0
301.421,225,314,1,0
301.515,219,321,1,0
301.625,215,318,1,0
301.718,208,321,0,1
301.812,207,325,0,1
301.921,210,327,1,0
302.015,210,327,1,0
302.124,213,326,1,0
302.218,214,326,1,0
302.312,214,326,1,0
302.421,212,326,1,0
302.515,217,324,1,0
302.624,219,318,1,0
302.718,226,316,1,0
302.812,232,313,1,0
302.921,234,314,1,0
303.015,234,315,1,0
303.125,230,313,1,0
303.218,226,312,1,0
303.312,217,309,1,0
303.421,218,308,1,0
303.515,224,306,1,0
303.625,232,305,1,0
303.718,238,306,1,0
303.812,233,308,1,0
303.921,232,309,1,0
304.015,225,311,1,0
304.125,220,311,1,0
304.218,218,307,1,0
304.312,218,303,1,0
304.421,215,299,1,0
304.515,218,295,1,0
304.625,217,288,1,0
304.718,219,293,1,0
304.812,214,303,1,0
304.921,214,289,1,0
305.015,215,278,1,0
305.125,213,273,1,0
305.218,211,268,1,0
305.312,213,272,1,0
305.421,212,278,1,0
305.515,205,283,0,1
305.625,200,274,0,1
305.719,190,257,0,1
305.813,170,247,0,1
305.921,163,239,0,1
306.015,155,236,0,1
306.125,149,237,0,1
306.219,165,243,0,1
306.313,169,242,0,1
306.421,163,240,0,1
306.515,154,237,0,1
306.625,159,222,0,1
306.718,154,210,0,1
306.812,144,190,0,1
306.921,136,187,0,1
307.015,132,175,0,1
307.125,131,179,0,1
307.219,131,182,0,1
307.312,134,182,0,1
307.421,136,178,0,1
307.515,136,175,0,1
307.625,134,173,0,1
307.718,133,170,0,1
307.812,133,169,0,1
307.921,133,168,0,1
308.015,133,168,0,1
308.125,133,168,0,1
308.219,133,169,0,1
308.311,133,169,0,1
308.421,133,169,0,1
308.515,133,169,0,1
308.625,134,172,0,1
308.718,130,169,0,1
308.812,126,169,0,1
308.921,123,167,0,1
309.015,130,171,0,1
309.125,142,184,0,1
309.219,134,183,0,1
309.312,131,177,0,1
309.421,131,172,0,1
309.515,134,167,0,1
309.625,136,163,0,1
309.718,134,166,0,1
309.812,134,166,0,1
309.921,136,159,0,1
310.015,142,143,0,1
310.125,149,133,0,1
310.219,160,130,0,1
310.312,168,122,0,1
310.421,171,119,0,1
310.515,183,123,0,1
310.625,199,126,0,1
310.719,215,114,1,0
310.812,218,108,1,0
310.921,218,107,1,0
311.015,216,108,1,0
311.110,218,109,1,0
311.219,223,108,1,0
311.312,220,120,1,0
311.421,223,122,1,0
311.515,222,121,1,0
311.625,222,120,1,0
311.719,225,113,1,0
311.812,225,111,1,0
311.921,224,109,1,0
312.015,224,108,1,0
312.124,225,107,1,0
312.218,225,105,1,0
312.312,224,103,1,0
312.421,225,102,1,0
312.514,225,103,1,0
312.624,226,103,1,0
312.719,226,103,1,0
312.812,226,102,1,0
312.921,226,103,1,0
313.015,226,103,1,0
313.124,225,102,1,0
313.218,225,102,1,0
313.312,225,102,1,0
313.421,225,102,1,0
313.515,225,102,1,0
313.625,232,107,1,0
313.719,226,105,1,0
313.812,222,104,1,0
313.921,219,105,1,0
314.015,219,104,1,0
314.125,216,105,1,0
314.219,217,104,1,0
314.312,221,101,1,0
314.421,225,101,1,0
314.515,228,85,1,0
314.625,218,96,1,0
314.719,220,91,1,0
314.812,214,95,1,0
314.921,209,96,1,0
315.015,204,97,0,1
315.125,202,93,0,1
315.219,200,95,0,1
315.313,197,98,0,1
315.421,193,100,0,1
315.515,194,95,0,1
315.624,191,98,0,1
315.719,190,105,0,1
315.812,181,122,0,1
315.921,180,123,0,1
316.015,182,122,0,1
316.125,186,121,0,1
316.219,193,118,0,1
316.312,198,118,0,1
316.421,205,117,0,1
316.515,209,119,1,0
316.610,199,129,0,1
316.719,203,126,0,1
316.812,207,121,0,1
316.921,207,119,0,1
317.015,210,117,1,0
317.125,214,110,1,0
317.219,216,108,1,0
317.312,214,107,1,0
317.420,214,106,1,0
317.515,214,107,1,0
317.625,213,107,1,0
317.719,210,109,1,0
317.811,210,107,1,0
317.921,213,98,1,0
318.015,213,98,1,0
318.125,212,97,1,0
318.217,213,97,1,0
318.311,209,105,1,0
318.420,209,106,1,0
318.515,209,105,1,0
318.625,208,105,1,0
318.719,209,101,1,0
318.812,200,105,0,1
318.921,195,104,0,1
319.015,189,112,0,1
319.125,189,113,0,1
319.219,192,109,0,1
319.313,196,111,0,1
319.421,195,113,0,1
319.514,189,118,0,1
319.625,188,120,0,1
319.718,188,122,0,1
319.812,189,121,0,1
319.921,193,122,0,1
320.015,197,127,0,1
320.125,204,137,0,1
320.219,221,139,1,0
320.312,232,148,1,0
320.421,232,157,1,0
320.514,236,169,1,0
320.610,242,185,1,0
320.719,242,191,1,0
320.813,242,194,1,0
320.921,252,226,1,0
321.015,257,234,1,0
321.125,250,233,1,0
321.218,249,230,1,0
321.312,246,219,1,0
321.421,245,202,1,0
321.515,241,198,1,0
321.625,237,195,1,0
321.719,232,192,1,0
321.812,229,195,1,0
321.921,226,202,1,0
322.015,226,212,1,0
322.125,231,231,1,0
322.219,236,242,1,0
322.312,240,242,1,0
322.421,243,238,1,0
322.515,242,242,1,0
322.625,239,244,1,0
322.717,237,244,1,0
322.812,238,242,1,0
322.921,236,231,1,0
323.015,235,231,1,0
323.125,236,234,1,0
323.219,239,234,1,0
323.312,248,248,1,0
323.421,252,265,1,0
323.515,258,289,1,0
323.625,264,305,1,0
323.719,254,294,1,0
323.812,261,301,1,0
323.921,256,318,1,0
324.015,255,315,1,0
324.125,253,307,1,0
324.218,250,300,1,0
324.312,247,298,1,0
324.421,246,299,1,0
324.515,246,310,1,0
324.625,250,317,1,0
324.718,252,321,1,0
324.812,250,325,1,0
324.921,251,332,1,0
325.015,249,337,1,0
325.125,252,339,1,0
325.219,253,338,1,0
325.312,253,343,1,0
325.421,256,343,1,0
325.515,255,339,1,0
325.625,254,338,1,0
325.719,251,345,1,0
325.812,251,345,1,0
325.921,254,339,1,0
326.015,261,320,1,0
326.125,261,307,1,0
326.219,230,281,1,0
326.311,197,265,0,1
326.421,169,264,0,1
326.515,163,266,0,1
326.625,154,267,0,1
326.719,127,262,0,1
326.812,112,267,0,1
326.921,126,281,0,1
327.015,118,284,0,1
327.125,103,283,0,1
327.219,83,277,0,1
327.313,80,281,0,1
327.421,77,284,0,1
327.515,84,274,0,1
327.625,88,276,0,1
327.718,89,277,0,1
327.812,89,276,0,1
327.921,88,277,0,1
328.015,89,279,0,1
328.125,87,280,0,1
328.219,86,279,0,1
328.312,88,278,0,1
328.421,88,277,0,1
328.515,88,279,0,1
328.625,90,280,0,1
328.718,90,280,0,1
328.811,90,280,0,1
328.920,90,280,0,1
329.015,89,280,0,1
329.125,89,280,0,1
329.219,89,280,0,1
329.313,90,280,0,1
329.421,90,281,0,1
329.515,90,280,0,1
329.625,90,280,0,1
329.719,90,280,0,1
329.811,90,280,0,1
329.921,90,280,0,1
330.015,90,280,0,1
330.125,90,280,0,1
330.219,90,280,0,1
330.312,90,280,0,1
330.420,90,280,0,1
330.515,90,273,0,1
330.625,88,269,0,1
330.718,88,264,0,1
330.812,86,264,0,1
330.921,86,265,0,1
331.015,86,264,0,1
331.125,85,265,0,1
331.219,86,265,0,1
331.312,86,265,0,1
331.421,86,265,0,1
331.515,86,265,0,1
331.625,86,265,0,1
331.718,86,265,0,1
331.812,86,265,0,1
331.921,86,265,0,1
332.015,87,261,0,1
332.125,87,252,0,1
332.219,88,251,0,1
332.312,85,252,0,1
332.421,85,252,0,1
332.515,86,254,0,1
332.624,87,259,0,1
332.719,87,263,0,1
332.812,87,263,0,1
332.921,86,264,0,1
333.015,87,265,0,1
333.125,87,264,0,1
333.219,87,265,0,1
333.312,87,265,0,1
333.421,87,265,0,1
333.515,87,265,0,1
333.625,86,263,0,1
333.719,87,261,0,1
333.812,90,261,0,1
333.921,90,266,0,1
334.015,86,266,0,1
334.125,89,270,0,1
334.218,91,276,0,1
334.312,92,277,0,1
334.421,95,281,0,1
334.514,101,279,0,1
334.625,98,281,0,1
334.718,96,282,0,1
334.812,90,283,0,1
334.921,95,283,0,1
335.015,98,284,0,1
335.125,97,278,0,1
335.218,95,270,0,1
335.311,93,272,0,1
335.420,88,283,0,1
335.515,83,279,0,1
335.624,82,275,0,1
335.719,80,276,0,1
335.811,83,274,0,1
335.921,85,274,0,1
336.015,91,274,0,1
336.124,93,268,0,1
336.218,95,269,0,1
336.312,93,267,0,1
336.421,93,269,0,1
336.515,93,269,0,1
336.625,90,270,0,1
336.719,89,272,0,1
336.812,83,272,0,1
336.921,83,278,0,1
337.015,82,277,0,1
337.124,82,272,0,1
337.219,89,271,0,1
337.312,97,273,0,1
337.421,100,272,0,1
337.515,98,273,0,1
337.625,99,272,0,1
337.719,98,274,0,1
337.812,99,278,0,1
337.921,98,282,0,1
338.014,96,285,0,1
338.125,97,286,0,1
338.218,98,285,0,1
338.313,98,289,0,1
338.421,96,292,0,1
338.515,95,295,0,1
338.625,95,300,0,1
338.718,102,311,0,1
338.812,111,320,0,1
338.921,117,326,0,1
339.015,127,328,0,1
339.125,124,332,0,1
339.218,124,324,0,1
339.312,127,326,0,1
339.421,124,324,0,1
339.515,128,325,0,1
339.625,127,329,0,1
339.719,120,328,0,1
339.812,124,325,0,1
339.921,126,326,0,1
340.015,125,330,0,1
340.125,127,332,0,1
340.219,128,329,0,1
340.312,125,330,0,1
340.421,124,333,0,1
340.515,122,331,0,1
340.625,123,328,0,1
340.719,124,328,0,1
340.812,123,331,0,1
340.921,124,329,0,1
341.015,127,326,0,1
341.125,129,326,0,1
341.219,128,327,0,1
341.312,127,326,0,1
341.421,125,325,0,1
341.515,125,326,0,1
341.625,128,325,0,1
341.719,125,326,0,1
341.812,120,326,0,1
341.921,125,325,0,1
342.015,126,322,0,1
342.125,125,328,0,1
342.219,120,326,0,1
342.312,120,325,0,1
342.421,121,323,0,1
342.515,123,321,0,1
342.625,123,322,0,1
342.718,124,322,0,1
342.812,124,321,0,1
342.921,124,323,0,1
343.015,123,322,0,1
343.125,124,320,0,1
343.219,126,323,0,1
343.312,128,323,0,1
343.421,126,323,0,1
343.515,124,321,0,1
343.625,123,318,0,1
343.719,124,320,0,1
343.812,126,321,0,1
343.921,131,320,0,1
344.015,130,326,0,1
344.125,130,326,0,1
344.219,126,322,0,1
344.312,126,321,0,1
344.421,132,316,0,1
344.515,137,309,0,1
344.625,147,309,0,1
344.719,148,303,0,1
344.812,149,298,0,1
344.921,154,299,0,1
345.015,161,291,0,1
345.125,160,285,0,1
345.219,159,279,0,1
345.313,161,279,0,1
345.421,163,279,0,1
345.515,177,283,0,1
345.625,187,280,0,1
345.719,195,272,0,1
345.812,211,266,1,0
345.921,220,266,1,0
346.015,220,269,1,0
346.125,218,268,1,0
346.218,217,267,1,0
346.313,212,267,1,0
346.421,215,269,1,0
346.515,214,270,1,0
346.625,209,271,1,0
346.719,197,271,0,1
346.812,193,270,0,1
346.921,185,271,0,1
347.015,176,272,0,1
347.110,179,272,0,1
347.218,174,267,0,1
347.312,172,264,0,1
347.421,172,263,0,1
347.515,173,264,0,1
347.625,170,264,0,1
347.719,172,269,0,1
347.812,172,269,0,1
347.921,174,267,0,1
348.015,176,264,0,1
348.125,177,262,0,1
348.219,181,258,0,1
348.311,186,256,0,1
348.420,187,249,0,1
348.515,190,247,0,1
348.625,195,247,0,1
348.718,205,243,0,1
348.812,214,233,1,0
348.920,223,223,1,0
349.016,231,212,1,0
349.125,234,208,1,0
349.218,240,205,1,0
349.311,244,201,1,0
349.421,249,194,1,0
349.515,249,189,1,0
349.625,247,188,1,0
349.719,244,188,1,0
349.812,245,185,1,0
349.921,243,181,1,0
350.015,237,177,1,0
350.125,228,180,1,0
350.219,225,182,1,0
350.313,222,183,1,0
350.421,219,182,1,0
350.515,209,178,1,0
350.625,200,171,0,1
350.719,199,167,0,1
350.812,199,164,0,1
350.921,200,156,0,1
351.015,198,153,0,1
351.125,191,146,0,1
351.219,189,145,0,1
351.312,188,146,0,1
351.421,187,146,0,1
351.514,187,146,0,1
351.625,188,147,0,1
351.719,187,146,0,1
351.812,191,150,0,1
351.921,191,152,0,1
352.015,189,155,0,1
352.125,185,161,0,1
352.218,177,165,0,1
352.312,172,162,0,1
352.421,174,156,0,1
352.515,166,149,0,1
352.625,159,143,0,1
352.718,151,134,0,1
352.813,141,132,0,1
352.921,132,124,0,1
353.016,124,118,0,1
353.110,109,101,0,1
353.219,106,100,0,1
353.312,106,101,0,1
353.421,106,100,0,1
353.515,106,100,0,1
353.625,106,101,0,1
353.719,106,101,0,1
353.811,106,101,0,1
353.921,107,101,0,1
354.015,106,100,0,1
354.124,101,96,0,1
354.219,92,95,0,1
354.312,90,94,0,1
354.421,88,90,0,1
354.515,86,92,0,1
354.625,88,94,0,1
354.719,98,95,0,1
354.812,97,94,0,1
354.921,85,90,0,1
355.014,79,88,0,1
355.125,80,87,0,1
355.219,76,85,0,1
355.312,75,91,0,1
355.421,75,94,0,1
355.515,74,94,0,1
355.625,74,97,0,1
355.719,75,98,0,1
355.812,83,121,0,1
355.921,99,126,0,1
356.015,99,136,0,1
356.125,102,138,0,1
356.219,105,142,0,1
356.312,111,149,0,1
356.421,116,153,0,1
356.515,118,162,0,1
356.625,114,161,0,1
356.719,104,159,0,1
356.811,98,158,0,1
356.921,101,155,0,1
357.015,105,153,0,1
357.125,112,154,0,1
357.219,113,169,0,1
357.312,115,175,0,1
357.422,115,174,0,1
357.515,114,172,0,1
357.625,112,172,0,1
357.719,113,173,0,1
357.811,115,166,0,1
357.921,117,173,0,1
358.015,116,168,0,1
358.125,117,162,0,1
358.219,116,167,0,1
358.313,115,174,0,1
358.421,114,171,0,1
358.515,116,177,0,1
358.624,116,177,0,1
358.719,115,175,0,1
358.812,115,174,0,1
358.921,116,173,0,1
359.015,115,170,0,1
359.125,115,172,0,1
359.217,115,173,0,1
359.312,115,172,0,1
359.422,115,173,0,1
359.515,114,171,0,1
359.625,114,169,0,1
359.719,115,173,0,1
359.812,116,159,0,1
359.921,115,152,0,1
360.015,114,157,0,1
360.125,115,157,0,1
360.219,115,161,0,1
360.313,117,166,0,1
360.421,117,165,0,1
360.515,115,156,0,1
360.625,112,151,0,1
360.718,113,151,0,1
360.812,116,151,0,1
360.921,123,158,0,1
361.015,124,177,0,1
361.125,126,184,0,1
361.219,133,184,0,1
361.311,147,181,0,1
361.421,149,192,0,1
361.515,151,202,0,1
361.625,151,211,0,1
361.719,149,209,0,1
361.812,147,211,0,1
361.921,141,208,0,1
362.015,136,199,0,1
362.125,132,193,0,1
362.218,139,208,0,1
362.311,144,216,0,1
362.421,145,219,0,1
362.515,145,219,0,1
362.625,143,208,0,1
362.719,143,204,0,1
362.812,148,202,0,1
362.921,157,209,0,1
363.015,160,219,0,1
363.125,155,231,0,1
363.219,160,234,0,1
363.312,158,234,0,1
363.421,160,234,0,1
363.515,165,237,0,1
363.625,158,236,0,1
363.719,156,231,0,1
363.812,155,230,0,1
363.921,155,239,0,1
364.015,153,244,0,1
364.124,152,247,0,1
364.218,148,246,0,1
364.312,142,250,0,1
364.420,143,251,0,1
364.515,144,252,0,1
364.625,142,258,0,1
364.719,142,256,0,1
364.812,142,258,0,1
364.921,141,263,0,1
365.015,134,286,0,1
365.125,127,306,0,1
365.219,112,317,0,1
365.312,97,326,0,1
365.421,98,329,0,1
365.515,103,323,0,1
365.625,96,332,0,1
365.718,81,348,0,1
