Time,Centre position X,Centre position Y,In close,In far
249.921,119,300,0,1
250.014,120,288,0,1
250.125,121,283,0,1
250.218,120,285,0,1
250.312,108,300,0,1
250.422,98,307,1,0
250.515,88,320,1,0
250.625,83,324,1,0
250.718,83,331,1,0
250.812,86,338,1,0
250.922,83,338,1,0
251.015,76,341,1,0
251.125,80,345,1,0
251.219,82,344,1,0
251.312,80,345,1,0
251.421,81,345,1,0
251.515,81,344,1,0
251.610,79,344,1,0
251.719,79,346,1,0
251.812,81,346,1,0
251.921,81,346,1,0
252.014,85,347,1,0
252.125,84,347,1,0
252.219,83,347,1,0
252.312,83,347,1,0
252.421,84,347,1,0
252.515,86,347,1,0
252.625,88,346,1,0
252.719,90,346,1,0
252.812,88,347,1,0
252.921,86,348,1,0
253.015,84,348,1,0
253.110,81,348,1,0
253.219,83,347,1,0
253.312,83,348,1,0
253.421,84,347,1,0
253.515,84,348,1,0
253.625,84,347,1,0
253.718,84,346,1,0
253.812,84,346,1,0
253.921,84,347,1,0
254.014,84,347,1,0
254.125,83,347,1,0
254.218,83,347,1,0
254.312,83,346,1,0
254.421,82,345,1,0
254.515,78,342,1,0
254.625,91,335,1,0
254.719,86,334,1,0
254.811,103,334,0,1
254.921,107,330,0,1
255.014,106,332,0,1
255.123,108,332,0,1
255.219,108,330,0,1
255.312,108,328,0,1
255.421,108,328,0,1
255.515,101,329,1,0
255.625,90,338,1,0
255.718,92,336,1,0
255.812,92,337,1,0
255.921,74,341,1,0
256.015,86,351,1,0
256.125,87,352,1,0
256.219,84,352,1,0
256.312,74,347,1,0
256.421,73,345,1,0
256.515,74,343,1,0
256.625,75,343,1,0
256.719,75,342,1,0
256.812,72,342,1,0
256.921,74,343,1,0
257.014,72,345,1,0
257.125,69,344,1,0
257.218,69,343,1,0
257.312,73,343,1,0
257.421,76,342,1,0
257.515,74,343,1,0
257.625,75,342,1,0
257.718,75,341,1,0
257.812,78,340,1,0
257.921,80,340,1,0
258.015,81,341,1,0
258.125,82,340,1,0
258.218,80,342,1,0
258.312,87,339,1,0
258.421,93,336,1,0
258.515,95,330,1,0
258.625,100,327,1,0
258.718,98,337,1,0
258.812,102,338,0,1
258.921,102,331,0,1
259.015,97,323,1,0
259.625,84,324,1,0
259.921,75,326,1,0
260.015,75,328,1,0
260.125,74,332,1,0
260.218,66,344,1,0
260.313,64,343,1,0
260.421,60,342,1,0
260.515,61,327,1,0
260.624,53,340,1,0
260.718,55,344,1,0
260.812,57,345,1,0
260.922,57,344,1,0
261.014,58,345,1,0
261.125,59,345,1,0
261.219,60,347,1,0
261.312,65,348,1,0
261.421,67,349,1,0
261.515,74,353,1,0
261.625,76,353,1,0
261.718,81,357,1,0
261.813,80,357,1,0
261.921,81,358,1,0
262.015,82,358,1,0
262.125,82,358,1,0
262.219,82,358,1,0
262.312,83,358,1,0
262.422,85,359,1,0
262.515,84,359,1,0
262.625,86,360,1,0
262.718,85,359,1,0
262.812,85,359,1,0
262.921,85,359,1,0
263.014,84,350,1,0
263.124,92,350,1,0
263.218,93,347,1,0
263.312,92,345,1,0
263.421,98,343,1,0
263.516,85,354,1,0
263.718,112,338,0,1
264.217,112,337,0,1
264.312,108,337,0,1
264.421,94,340,1,0
264.515,92,340,1,0
264.624,94,339,1,0
265.421,67,346,1,0
265.515,61,344,1,0
265.625,61,344,1,0
265.719,59,345,1,0
265.811,60,345,1,0
265.920,57,346,1,0
266.014,59,347,1,0
266.125,60,348,1,0
266.218,64,347,1,0
266.311,65,346,1,0
266.420,66,337,1,0
266.515,76,334,1,0
266.624,80,331,1,0
266.718,81,328,1,0
266.812,63,339,1,0
267.125,59,321,1,0
267.421,60,313,1,0
267.514,57,311,1,0
268.125,62,296,1,0
268.219,66,278,1,0
268.312,68,250,1,0
268.421,77,226,1,0
268.515,87,202,1,0
268.625,88,190,1,0
268.718,87,189,1,0
268.812,86,189,1,0
268.921,85,190,1,0
269.015,84,194,1,0
269.110,88,201,1,0
269.219,89,201,1,0
269.312,88,200,1,0
269.421,88,200,1,0
269.515,88,200,1,0
269.625,79,214,1,0
269.718,79,214,1,0
269.812,79,214,1,0
269.921,79,214,1,0
270.014,79,214,1,0
270.125,79,214,1,0
270.218,79,214,1,0
270.313,79,213,1,0
270.421,86,203,1,0
270.515,86,201,1,0
270.625,90,187,1,0
270.718,99,194,1,0
270.812,103,202,0,1
270.922,103,204,0,1
271.015,106,202,0,1
271.125,107,201,0,1
271.218,103,199,0,1
271.312,101,197,1,0
271.421,103,197,0,1
271.514,102,196,0,1
271.625,96,197,1,0
271.718,96,194,1,0
271.812,102,188,0,1
271.921,101,208,1,0
272.015,99,199,1,0
272.124,93,191,1,0
272.219,85,201,1,0
272.313,85,195,1,0
272.421,82,166,1,0
272.516,78,148,1,0
272.625,83,132,1,0
272.718,82,122,1,0
272.813,77,101,1,0
272.921,82,98,1,0
273.014,87,110,1,0
273.124,88,113,1,0
273.218,92,113,1,0
273.312,95,118,1,0
273.421,96,123,1,0
273.515,91,132,1,0
273.610,82,132,1,0
273.719,73,127,1,0
273.812,78,136,1,0
273.921,76,141,1,0
274.015,75,141,1,0
274.125,75,139,1,0
274.218,76,139,1,0
274.312,69,128,1,0
274.421,67,129,1,0
274.515,67,129,1,0
274.623,73,139,1,0
274.719,74,139,1,0
274.812,72,140,1,0
274.921,70,151,1,0
275.015,74,159,1,0
275.125,72,167,1,0
275.218,75,170,1,0
275.312,73,171,1,0
275.421,72,172,1,0
275.515,70,171,1,0
275.625,70,171,1,0
275.718,69,169,1,0
275.812,70,170,1,0
275.921,69,169,1,0
276.015,69,170,1,0
276.125,70,170,1,0
276.218,70,170,1,0
276.313,70,170,1,0
276.421,70,171,1,0
276.515,70,171,1,0
276.625,70,171,1,0
276.717,70,170,1,0
276.812,71,167,1,0
276.921,74,163,1,0
277.015,75,164,1,0
277.125,74,165,1,0
277.218,73,169,1,0
277.313,73,173,1,0
277.421,74,176,1,0
277.514,73,176,1,0
277.625,73,173,1,0
277.718,73,171,1,0
277.812,73,172,1,0
277.921,72,171,1,0
278.015,72,172,1,0
278.125,72,172,1,0
278.219,73,172,1,0
278.312,73,172,1,0
278.421,73,173,1,0
278.515,73,173,1,0
278.624,73,173,1,0
278.719,73,173,1,0
278.811,72,173,1,0
278.921,73,171,1,0
279.015,74,173,1,0
279.110,75,176,1,0
279.218,71,176,1,0
279.312,64,168,1,0
279.421,65,170,1,0
279.515,63,170,1,0
279.625,63,169,1,0
279.717,69,182,1,0
279.811,70,180,1,0
279.921,70,179,1,0
280.015,71,177,1,0
280.125,71,177,1,0
280.219,72,177,1,0
280.312,71,177,1,0
280.421,72,178,1,0
280.515,72,179,1,0
280.625,72,178,1,0
280.719,71,178,1,0
280.813,71,178,1,0
280.921,71,178,1,0
281.014,71,178,1,0
281.125,71,174,1,0
281.219,72,172,1,0
281.312,71,173,1,0
281.421,72,176,1,0
281.515,63,167,1,0
281.625,63,168,1,0
281.719,62,169,1,0
281.813,61,170,1,0
281.921,63,169,1,0
282.015,63,169,1,0
282.125,63,169,1,0
282.218,66,177,1,0
282.313,61,168,1,0
282.421,59,167,1,0
282.515,59,169,1,0
282.625,60,169,1,0
282.718,59,169,1,0
282.812,59,167,1,0
282.921,59,165,1,0
283.015,58,170,1,0
283.125,61,173,1,0
283.219,62,174,1,0
283.312,64,178,1,0
283.422,67,178,1,0
283.514,70,174,1,0
283.625,70,174,1,0
283.718,66,174,1,0
283.812,65,175,1,0
283.921,67,176,1,0
284.015,67,176,1,0
284.125,65,176,1,0
284.219,64,173,1,0
284.313,59,171,1,0
284.421,60,172,1,0
284.515,61,176,1,0
284.625,64,175,1,0
284.718,67,175,1,0
284.812,69,176,1,0
284.921,69,175,1,0
285.015,68,177,1,0
285.124,69,177,1,0
285.219,70,176,1,0
285.311,71,173,1,0
285.421,73,173,1,0
285.515,73,172,1,0
285.625,72,175,1,0
285.718,70,178,1,0
285.812,70,178,1,0
285.921,68,176,1,0
286.013,71,177,1,0
286.125,73,176,1,0
286.218,73,175,1,0
286.313,72,175,1,0
286.420,72,176,1,0
286.514,72,175,1,0
286.624,72,175,1,0
286.718,71,176,1,0
286.813,71,175,1,0
286.921,72,175,1,0
287.014,71,175,1,0
287.125,70,175,1,0
287.218,69,176,1,0
287.312,68,184,1,0
287.421,67,185,1,0
287.513,63,177,1,0
287.625,63,176,1,0
287.718,63,176,1,0
287.812,63,176,1,0
287.921,63,176,1,0
288.015,63,175,1,0
288.110,64,175,1,0
288.218,63,174,1,0
288.312,74,182,1,0
288.421,70,183,1,0
288.515,67,181,1,0
288.625,68,181,1,0
288.718,68,181,1,0
288.812,69,183,1,0
288.921,69,182,1,0
289.015,68,182,1,0
289.110,69,182,1,0
289.218,69,182,1,0
289.312,68,182,1,0
289.421,68,181,1,0
289.514,68,181,1,0
289.625,69,182,1,0
289.718,70,183,1,0
289.812,70,182,1,0
289.921,70,183,1,0
290.015,72,187,1,0
290.125,73,187,1,0
290.219,73,186,1,0
290.312,73,187,1,0
290.421,71,187,1,0
290.515,65,178,1,0
290.624,63,179,1,0
290.719,62,180,1,0
290.812,62,180,1,0
290.921,61,177,1,0
291.015,59,180,1,0
291.125,60,178,1,0
291.218,61,176,1,0
291.312,61,176,1,0
291.421,60,176,1,0
291.515,60,176,1,0
291.625,61,174,1,0
291.719,61,174,1,0
291.813,61,175,1,0
291.920,59,179,1,0
292.015,61,179,1,0
292.124,67,177,1,0
292.219,70,181,1,0
292.311,72,180,1,0
292.421,73,183,1,0
292.514,75,189,1,0
292.625,84,202,1,0
292.718,90,215,1,0
292.812,95,220,1,0
292.921,94,226,1,0
293.015,92,230,1,0
293.125,94,229,1,0
293.218,98,231,1,0
293.312,107,230,0,1
293.421,107,230,0,1
293.515,112,228,0,1
293.625,102,228,0,1
293.718,97,228,1,0
293.812,93,228,1,0
293.922,93,227,1,0
294.015,89,227,1,0
294.110,92,227,1,0
294.219,95,225,1,0
294.312,103,224,0,1
294.421,103,231,0,1
294.515,98,243,1,0
294.625,93,235,1,0
294.719,92,237,1,0
294.813,95,235,1,0
294.921,98,240,1,0
295.015,99,241,1,0
295.125,96,234,1,0
295.218,94,232,1,0
295.312,97,233,1,0
295.421,97,232,1,0
295.515,98,231,1,0
295.610,96,233,1,0
295.719,97,235,1,0
295.812,97,235,1,0
295.921,97,235,1,0
296.015,99,235,1,0
296.124,104,237,0,1
296.219,103,241,0,1
296.312,101,243,1,0
296.421,106,241,0,1
296.515,108,243,0,1
296.625,109,243,0,1
296.718,110,242,0,1
296.812,111,242,0,1
296.921,109,240,0,1
297.016,107,235,0,1
297.125,104,236,0,1
297.218,106,237,0,1
297.312,114,237,0,1
297.421,110,240,0,1
297.515,109,245,0,1
297.625,107,247,0,1
297.717,107,248,0,1
297.812,106,247,0,1
297.921,112,244,0,1
298.015,117,244,0,1
298.125,109,250,0,1
298.219,108,250,0,1
298.312,112,248,0,1
298.421,110,252,0,1
298.515,111,258,0,1
298.625,116,263,0,1
298.719,121,268,0,1
298.812,115,263,0,1
298.921,118,262,0,1
299.015,116,259,0,1
299.125,117,260,0,1
299.219,120,264,0,1
299.311,122,265,0,1
299.421,119,259,0,1
299.515,117,260,0,1
299.625,117,260,0,1
299.719,117,260,0,1
299.812,117,260,0,1
299.922,117,260,0,1
300.015,116,259,0,1
300.125,116,259,0,1
300.218,116,259,0,1
300.312,116,259,0,1
300.421,117,259,0,1
300.515,118,263,0,1
300.610,123,271,0,1
300.719,128,274,0,1
300.812,125,278,0,1
300.921,127,279,0,1
301.015,125,277,0,1
301.125,123,277,0,1
301.219,120,276,0,1
301.312,126,277,0,1
301.421,131,276,0,1
301.515,132,278,0,1
301.625,132,279,0,1
301.718,123,274,0,1
301.812,118,273,0,1
301.921,122,278,0,1
302.015,122,279,0,1
302.125,123,280,0,1
302.219,123,281,0,1
302.313,121,281,0,1
302.421,120,280,0,1
302.514,118,279,0,1
302.625,119,279,0,1
302.718,121,282,0,1
302.812,119,279,0,1
302.921,121,278,0,1
303.015,118,275,0,1
303.124,115,270,0,1
303.218,116,273,0,1
303.312,119,278,0,1
303.421,127,288,0,1
303.515,130,289,0,1
303.625,129,290,0,1
303.718,129,291,0,1
303.813,125,283,0,1
303.921,135,280,0,1
304.015,136,281,0,1
304.125,136,281,0,1
304.218,127,281,0,1
304.313,127,282,0,1
304.421,125,283,0,1
304.515,127,283,0,1
304.625,126,282,0,1
304.718,130,282,0,1
304.812,129,282,0,1
304.921,127,283,0,1
305.015,128,282,0,1
305.125,129,282,0,1
305.218,127,283,0,1
305.312,127,283,0,1
305.421,132,282,0,1
305.515,133,281,0,1
305.625,130,281,0,1
305.719,129,282,0,1
305.813,129,282,0,1
305.921,129,282,0,1
306.015,129,282,0,1
306.125,133,281,0,1
306.218,132,279,0,1
306.312,121,274,0,1
306.421,114,273,0,1
306.515,115,267,0,1
306.625,116,270,0,1
306.718,113,267,0,1
306.812,111,265,0,1
306.921,111,264,0,1
307.015,112,262,0,1
307.125,105,268,0,1
307.219,105,273,0,1
307.312,106,277,0,1
307.421,109,271,0,1
307.515,105,278,0,1
307.625,109,271,0,1
307.718,109,271,0,1
307.811,109,271,0,1
307.921,104,279,0,1
308.015,106,273,0,1
308.110,105,273,0,1
308.219,105,277,0,1
308.312,109,271,0,1
308.421,109,271,0,1
308.515,104,279,0,1
308.610,104,279,0,1
308.718,104,279,0,1
308.812,104,279,0,1
308.921,111,271,0,1
309.015,110,267,0,1
309.125,119,266,0,1
309.219,110,265,0,1
309.312,111,269,0,1
309.421,117,277,0,1
309.515,127,289,0,1
309.625,130,296,0,1
309.719,135,299,0,1
309.812,140,301,0,1
309.921,150,295,0,1
310.015,146,294,0,1
310.125,132,302,0,1
310.219,127,301,0,1
310.312,124,295,0,1
310.421,127,296,0,1
310.515,128,297,0,1
310.625,126,298,0,1
310.719,126,298,0,1
310.812,128,295,0,1
310.921,125,295,0,1
311.014,120,293,0,1
311.124,125,292,0,1
311.218,133,271,0,1
311.312,126,274,0,1
311.421,132,257,0,1
311.515,130,255,0,1
311.625,128,252,0,1
311.718,122,255,0,1
311.812,121,254,0,1
311.921,118,251,0,1
312.014,117,250,0,1
312.110,115,248,0,1
312.219,123,264,0,1
312.311,117,262,0,1
312.421,107,255,0,1
312.514,98,251,1,0
312.625,93,254,1,0
312.718,92,256,1,0
312.812,91,256,1,0
312.921,89,256,1,0
313.015,88,257,1,0
313.110,88,257,1,0
313.217,88,257,1,0
313.312,89,257,1,0
313.421,88,256,1,0
313.515,89,257,1,0
313.625,91,258,1,0
313.718,91,261,1,0
313.812,92,264,1,0
313.921,91,268,1,0
314.015,91,271,1,0
314.110,91,273,1,0
314.219,87,272,1,0
314.312,87,274,1,0
314.421,90,279,1,0
314.515,92,278,1,0
314.625,83,273,1,0
314.718,80,273,1,0
314.812,92,275,1,0
314.921,100,272,1,0
315.015,107,272,0,1
315.125,110,272,0,1
315.219,111,273,0,1
315.312,115,274,0,1
315.421,115,274,0,1
315.515,115,273,0,1
315.625,116,273,0,1
315.718,118,275,0,1
315.812,120,275,0,1
315.921,123,275,0,1
316.015,130,274,0,1
316.110,135,283,0,1
316.219,130,294,0,1
316.313,123,304,0,1
316.421,111,306,0,1
316.515,104,294,0,1
316.625,101,291,1,0
316.719,99,294,1,0
316.812,95,298,1,0
316.921,93,300,1,0
317.015,90,305,1,0
317.110,88,312,1,0
317.218,85,320,1,0
317.312,83,316,1,0
317.422,87,317,1,0
317.515,83,316,1,0
317.625,84,317,1,0
317.718,85,316,1,0
317.812,87,316,1,0
317.922,87,317,1,0
318.015,86,315,1,0
318.124,87,316,1,0
318.218,87,316,1,0
318.312,87,316,1,0
318.421,87,316,1,0
318.515,87,316,1,0
318.625,87,316,1,0
318.719,83,313,1,0
318.812,88,308,1,0
318.921,88,305,1,0
319.015,94,300,1,0
319.124,99,295,1,0
319.219,102,296,0,1
319.312,100,293,1,0
319.421,100,288,1,0
319.515,100,287,1,0
319.625,100,288,1,0
319.718,99,288,1,0
319.812,99,287,1,0
319.921,102,285,0,1
320.015,109,286,0,1
320.125,111,286,0,1
320.218,111,289,0,1
320.312,114,292,0,1
320.421,113,301,0,1
320.515,104,299,0,1
320.625,99,298,1,0
320.718,98,301,1,0
320.812,99,299,1,0
320.921,98,300,1,0
321.013,100,300,1,0
321.125,101,303,1,0
321.218,100,302,1,0
321.312,101,300,1,0
321.421,100,302,1,0
321.515,102,301,0,1
321.624,100,302,1,0
321.719,101,301,1,0
321.812,101,300,1,0
321.922,103,298,0,1
322.015,102,299,0,1
322.125,101,300,1,0
322.218,101,300,1,0
322.312,101,302,1,0
322.421,102,303,0,1
322.515,100,304,1,0
322.625,101,304,1,0
322.719,99,310,1,0
322.812,102,304,0,1
322.921,101,299,1,0
323.015,100,298,1,0
323.124,100,295,1,0
323.218,97,291,1,0
323.312,97,285,1,0
323.421,99,283,1,0
323.515,101,282,1,0
323.625,102,280,0,1
323.718,102,278,0,1
323.813,99,271,1,0
323.921,106,270,0,1
324.014,115,273,0,1
324.125,127,277,0,1
324.218,125,283,0,1
324.313,125,282,0,1
324.421,111,281,0,1
324.515,108,280,0,1
324.610,107,281,0,1
324.718,109,286,0,1
324.812,110,286,0,1
324.921,115,291,0,1
325.015,111,286,0,1
325.125,117,292,0,1
325.218,118,292,0,1
325.312,114,289,0,1
325.421,113,289,0,1
325.515,115,290,0,1
325.625,118,293,0,1
325.719,119,289,0,1
325.812,116,288,0,1
325.922,116,288,0,1
326.016,118,290,0,1
326.125,117,289,0,1
326.217,117,289,0,1
326.313,117,290,0,1
326.421,117,289,0,1
326.514,116,289,0,1
326.625,117,290,0,1
326.719,117,289,0,1
326.812,118,290,0,1
326.921,123,293,0,1
327.015,123,294,0,1
327.125,122,295,0,1
327.219,120,293,0,1
327.311,124,298,0,1
327.421,129,300,0,1
327.515,127,305,0,1
327.610,130,301,0,1
327.719,127,294,0,1
327.812,128,300,0,1
327.922,129,300,0,1
328.015,126,298,0,1
328.110,130,302,0,1
328.219,124,297,0,1
328.313,125,298,0,1
328.421,125,298,0,1
328.515,126,298,0,1
328.625,128,301,0,1
328.718,125,298,0,1
328.812,125,298,0,1
328.921,125,298,0,1
329.015,125,298,0,1
329.125,124,297,0,1
329.218,125,298,0,1
329.312,124,298,0,1
329.421,124,298,0,1
329.515,124,298,0,1
329.610,122,298,0,1
329.718,129,296,0,1
329.812,140,296,0,1
329.921,142,296,0,1
330.015,143,291,0,1
330.125,144,289,0,1
330.219,143,289,0,1
330.313,144,290,0,1
330.421,144,290,0,1
330.514,144,290,0,1
330.625,144,290,0,1
330.718,143,290,0,1
330.812,144,289,0,1
330.921,144,290,0,1
331.015,143,289,0,1
331.125,144,289,0,1
331.219,143,290,0,1
331.312,144,289,0,1
331.421,144,290,0,1
331.514,144,289,0,1
331.610,144,290,0,1
331.719,144,290,0,1
331.812,144,290,0,1
331.921,144,290,0,1
332.015,144,290,0,1
332.125,144,290,0,1
332.218,144,290,0,1
332.311,144,290,0,1
332.421,144,290,0,1
332.513,144,290,0,1
332.625,144,290,0,1
332.719,143,289,0,1
332.812,140,286,0,1
332.921,140,284,0,1
333.015,143,283,0,1
333.124,143,280,0,1
333.219,149,275,0,1
333.313,146,275,0,1
333.421,146,275,0,1
333.514,146,276,0,1
333.625,148,273,0,1
333.719,143,272,0,1
333.813,136,274,0,1
333.921,145,271,0,1
334.015,141,275,0,1
334.110,139,278,0,1
334.219,139,277,0,1
334.312,142,274,0,1
334.421,146,271,0,1
334.515,145,271,0,1
334.625,145,272,0,1
334.719,145,272,0,1
334.812,145,272,0,1
334.921,147,271,0,1
335.015,147,270,0,1
335.110,146,271,0,1
335.218,146,271,0,1
335.313,145,272,0,1
335.420,142,273,0,1
335.515,145,272,0,1
335.625,147,271,0,1
335.718,142,271,0,1
335.812,142,271,0,1
335.921,146,270,0,1
336.015,146,270,0,1
336.125,144,271,0,1
336.219,145,270,0,1
336.313,145,270,0,1
336.421,146,269,0,1
336.514,143,271,0,1
336.625,146,272,0,1
336.719,140,277,0,1
336.812,140,276,0,1
336.921,147,264,0,1
337.014,145,263,0,1
337.125,142,261,0,1
337.219,140,255,0,1
337.313,142,247,0,1
337.421,144,246,0,1
337.515,145,247,0,1
337.625,141,250,0,1
337.718,141,247,0,1
337.812,141,248,0,1
337.921,140,248,0,1
338.015,141,247,0,1
338.125,141,247,0,1
338.218,141,248,0,1
338.312,141,248,0,1
338.422,141,247,0,1
338.515,141,248,0,1
338.610,141,248,0,1
338.719,141,248,0,1
338.812,141,248,0,1
338.921,142,247,0,1
339.015,142,247,0,1
339.125,142,247,0,1
339.218,142,247,0,1
339.312,142,247,0,1
339.422,142,247,0,1
339.515,142,247,0,1
339.625,141,248,0,1
339.718,142,248,0,1
339.812,141,249,0,1
339.921,143,245,0,1
340.015,143,238,0,1
340.110,143,237,0,1
340.218,136,247,0,1
340.312,133,235,0,1
340.422,132,236,0,1
340.515,135,237,0,1
340.625,135,239,0,1
340.719,136,236,0,1
340.812,135,236,0,1
340.922,135,236,0,1
341.015,136,236,0,1
341.110,136,237,0,1
341.218,135,237,0,1
341.312,135,236,0,1
341.421,136,237,0,1
341.515,136,236,0,1
341.625,136,236,0,1
341.718,136,236,0,1
341.812,137,240,0,1
341.921,136,249,0,1
342.015,140,252,0,1
342.110,143,251,0,1
342.218,146,245,0,1
342.312,147,243,0,1
342.421,148,242,0,1
342.515,153,239,0,1
342.625,159,232,0,1
342.718,156,233,0,1
342.812,157,230,0,1
342.921,157,232,0,1
343.015,153,238,0,1
343.125,153,238,0,1
343.219,153,237,0,1
343.312,154,237,0,1
343.421,157,233,0,1
343.515,160,229,0,1
343.625,162,226,0,1
343.719,161,227,0,1
343.812,161,229,0,1
343.921,160,230,0,1
344.015,161,229,0,1
344.124,161,227,0,1
344.219,161,227,0,1
344.312,162,228,0,1
344.421,156,235,0,1
344.514,158,234,0,1
344.625,156,235,0,1
344.718,162,228,0,1
344.812,156,236,0,1
344.921,156,236,0,1
345.015,157,236,0,1
345.125,158,236,0,1
345.218,165,229,0,1
345.312,164,226,0,1
345.421,155,229,0,1
345.515,156,228,0,1
345.625,156,231,0,1
345.719,164,225,0,1
345.811,179,224,0,1
345.921,199,223,0,1
346.015,201,224,0,1
346.125,202,226,0,1
346.219,207,224,0,1
346.312,210,218,0,1
346.421,207,215,0,1
346.514,207,215,0,1
346.625,207,215,0,1
346.718,213,212,0,1
346.813,216,218,0,1
346.921,221,218,0,1
347.015,225,215,0,1
347.125,233,204,0,1
347.218,238,197,0,1
347.312,241,197,0,1
347.420,239,199,0,1
347.515,243,190,0,1
347.625,245,184,0,1
347.718,243,178,0,1
347.813,242,173,0,1
347.921,237,175,0,1
348.015,238,170,0,1
348.125,240,163,0,1
348.217,237,165,0,1
348.312,233,167,0,1
348.422,230,173,0,1
348.514,229,176,0,1
348.625,230,179,0,1
348.719,230,180,0,1
348.812,227,187,0,1
348.921,225,188,0,1
349.015,225,183,0,1
349.110,229,169,0,1
349.219,228,166,0,1
349.312,215,159,0,1
349.421,214,160,0,1
349.515,204,162,0,1
349.625,186,168,0,1
349.718,174,170,0,1
349.812,174,173,0,1
349.921,173,186,0,1
350.015,173,192,0,1
350.123,157,214,0,1
350.219,158,216,0,1
350.312,156,215,0,1
350.421,153,220,0,1
350.514,149,238,0,1
350.625,156,244,0,1
350.718,158,263,0,1
350.812,160,266,0,1
350.921,156,277,0,1
351.015,152,291,0,1
351.125,154,275,0,1
351.218,153,269,0,1
351.312,158,267,0,1
351.421,155,262,0,1
351.515,147,263,0,1
351.625,147,264,0,1
351.719,146,254,0,1
351.812,151,257,0,1
351.921,157,264,0,1
352.015,162,265,0,1
352.125,163,260,0,1
352.218,169,262,0,1
352.312,174,267,0,1
352.421,176,276,0,1
352.515,171,269,0,1
352.625,171,275,0,1
352.719,172,282,0,1
352.812,179,288,0,1
352.921,193,301,0,1
353.014,188,308,0,1
353.125,185,305,0,1
353.218,184,303,0,1
353.313,186,297,0,1
353.421,185,293,0,1
353.515,183,291,0,1
353.625,177,282,0,1
353.717,169,275,0,1
353.812,164,266,0,1
353.921,161,270,0,1
354.015,162,274,0,1
354.125,162,278,0,1
354.218,143,296,0,1
354.312,130,307,0,1
354.421,121,309,0,1
354.515,113,313,0,1
354.625,111,331,0,1
354.718,102,323,0,1
354.812,92,320,1,0
354.920,92,326,1,0
355.014,83,326,1,0
355.124,80,331,1,0
355.218,91,352,1,0
355.312,93,353,1,0
355.514,75,329,1,0
355.625,81,329,1,0
355.718,84,332,1,0
355.811,85,324,1,0
356.014,83,312,1,0
356.125,99,352,1,0
356.312,110,345,0,1
356.421,108,343,0,1
356.514,106,344,0,1
356.921,112,339,0,1
357.015,114,339,0,1
357.125,108,339,0,1
357.219,102,344,0,1
357.312,95,345,1,0
357.422,92,345,1,0
357.514,79,340,1,0
357.625,79,341,1,0
357.718,91,349,1,0
357.812,78,341,1,0
357.921,93,349,1,0
358.014,78,337,1,0
358.125,88,331,1,0
358.219,99,328,1,0
358.312,111,324,0,1
358.422,112,322,0,1
358.515,106,325,0,1
358.625,115,337,0,1
358.719,110,334,0,1
358.812,104,341,0,1
358.922,99,347,1,0
359.015,98,348,1,0
359.125,99,348,1,0
359.219,97,347,1,0
359.313,98,345,1,0
359.421,105,341,0,1
359.515,105,339,0,1
359.624,100,328,1,0
359.718,94,319,1,0
359.812,89,313,1,0
359.921,90,289,1,0
360.014,89,270,1,0
360.125,88,243,1,0
360.219,80,216,1,0
360.312,72,192,1,0
360.421,81,182,1,0
360.514,86,184,1,0
360.625,88,186,1,0
360.717,97,179,1,0
360.813,102,169,0,1
360.921,103,170,0,1
361.015,99,175,1,0
361.125,86,176,1,0
361.218,80,169,1,0
361.312,71,149,1,0
361.422,70,137,1,0
361.515,73,126,1,0
361.625,75,130,1,0
361.718,73,126,1,0
361.812,73,129,1,0
361.921,70,120,1,0
362.015,74,111,1,0
362.125,75,111,1,0
362.218,76,113,1,0
362.312,79,117,1,0
362.421,80,119,1,0
362.515,77,113,1,0
362.625,82,113,1,0
362.719,80,117,1,0
362.812,81,117,1,0
362.921,81,117,1,0
363.015,81,118,1,0
363.125,85,123,1,0
363.219,91,127,1,0
363.312,95,126,1,0
363.421,102,122,0,1
363.515,103,120,0,1
363.625,102,119,0,1
363.718,99,118,1,0
363.812,100,120,1,0
363.921,102,124,0,1
364.015,102,129,0,1
364.125,96,129,1,0
364.218,89,123,1,0
364.312,92,121,1,0
364.421,93,117,1,0
364.514,88,117,1,0
364.624,88,118,1,0
364.719,87,118,1,0
364.812,87,118,1,0
364.921,87,118,1,0
365.015,92,118,1,0
365.125,96,117,1,0
365.218,95,117,1,0
365.312,93,116,1,0
365.421,87,113,1,0
365.515,86,115,1,0
365.625,87,115,1,0
365.719,92,114,1,0
365.813,90,111,1,0
365.921,101,122,1,0
366.014,99,128,1,0
366.110,88,134,1,0
366.219,77,144,1,0
366.312,73,155,1,0
366.421,64,166,1,0
366.514,59,174,1,0
366.625,60,187,1,0
366.719,62,185,1,0
366.812,62,186,1,0
366.921,63,194,1,0
367.014,57,221,1,0
367.125,54,237,1,0
367.218,55,262,1,0
367.312,54,285,1,0
367.421,54,299,1,0
367.515,55,312,1,0
367.624,67,313,1,0
367.718,70,317,1,0
367.812,72,319,1,0
367.921,75,323,1,0
368.015,75,322,1,0
368.125,74,322,1,0
368.219,73,323,1,0
368.312,66,332,1,0
368.421,76,337,1,0
368.515,78,337,1,0
368.624,80,339,1,0
368.718,80,339,1,0
368.812,76,332,1,0
368.921,75,328,1,0
369.015,74,326,1,0
369.124,88,328,1,0
369.219,85,325,1,0
369.312,93,325,1,0
369.421,91,328,1,0
369.515,89,327,1,0
369.624,87,321,1,0
