Time,Centre position X,Centre position Y,In close,In far
238.422,92,274,1,0
238.531,92,274,1,0
238.624,93,273,1,0
238.735,93,273,1,0
238.829,93,273,1,0
238.922,93,273,1,0
239.031,93,274,1,0
239.125,93,273,1,0
239.234,93,274,1,0
239.329,93,273,1,0
239.422,93,273,1,0
239.531,91,277,1,0
239.625,85,275,1,0
239.734,77,267,1,0
239.828,71,264,1,0
239.922,73,266,1,0
240.031,73,267,1,0
240.125,71,267,1,0
240.220,71,267,1,0
240.328,71,266,1,0
240.422,70,265,1,0
240.531,70,264,1,0
240.625,72,266,1,0
240.735,76,264,1,0
240.829,77,264,1,0
240.922,81,258,1,0
241.031,80,255,1,0
241.125,79,254,1,0
241.235,82,254,1,0
241.329,83,257,1,0
241.422,81,261,1,0
241.531,77,263,1,0
241.625,80,261,1,0
241.735,73,267,1,0
241.827,78,272,1,0
241.922,75,272,1,0
242.031,78,270,1,0
242.125,79,277,1,0
242.234,77,279,1,0
242.329,72,289,1,0
242.422,67,301,1,0
242.531,63,311,1,0
242.625,67,315,1,0
242.735,78,307,1,0
242.829,79,300,1,0
242.922,76,289,1,0
243.031,77,274,1,0
243.125,70,267,1,0
243.235,68,260,1,0
243.328,68,258,1,0
243.422,70,254,1,0
243.531,72,251,1,0
243.625,72,244,1,0
243.735,77,243,1,0
243.829,82,242,1,0
243.922,85,249,1,0
244.031,84,250,1,0
244.125,83,246,1,0
244.235,78,247,1,0
244.328,76,219,1,0
244.422,77,188,1,0
244.531,82,166,1,0
244.625,91,153,1,0
244.735,96,148,1,0
244.829,96,146,1,0
244.922,107,146,0,1
245.031,110,152,0,1
245.125,116,162,0,1
245.235,116,165,0,1
245.328,115,167,0,1
245.423,115,168,0,1
245.531,115,168,0,1
245.625,106,165,0,1
245.735,96,156,1,0
245.828,88,151,1,0
245.922,84,149,1,0
246.031,82,146,1,0
246.125,81,140,1,0
246.235,77,137,1,0
246.329,74,124,1,0
246.422,80,117,1,0
246.531,77,119,1,0
246.625,75,123,1,0
246.735,70,117,1,0
246.828,67,108,1,0
246.922,66,100,1,0
247.031,65,96,1,0
247.125,60,90,1,0
247.235,60,89,1,0
247.328,62,91,1,0
247.422,70,99,1,0
247.531,76,110,1,0
247.625,81,121,1,0
247.735,82,135,1,0
247.829,74,153,1,0
247.922,67,164,1,0
248.031,64,167,1,0
248.125,64,168,1,0
248.234,66,166,1,0
248.329,72,161,1,0
248.422,83,146,1,0
248.531,90,135,1,0
248.625,93,124,1,0
248.720,83,119,1,0
248.829,81,132,1,0
248.922,80,144,1,0
249.030,73,150,1,0
249.124,73,162,1,0
249.235,71,175,1,0
249.329,76,179,1,0
249.422,81,191,1,0
249.531,76,207,1,0
249.625,78,230,1,0
249.734,83,247,1,0
249.829,84,282,1,0
249.922,83,298,1,0
250.031,82,308,1,0
250.125,83,300,1,0
250.235,82,296,1,0
250.329,83,298,1,0
250.422,82,301,1,0
250.531,80,303,1,0
250.625,82,298,1,0
250.735,81,299,1,0
250.829,82,298,1,0
250.922,83,297,1,0
251.031,83,297,1,0
251.125,84,294,1,0
251.235,92,296,1,0
251.328,95,302,1,0
251.422,95,312,1,0
251.531,98,313,1,0
251.626,99,308,1,0
251.735,108,311,0,1
251.829,116,309,0,1
251.922,118,309,0,1
252.031,120,311,0,1
252.125,119,312,0,1
252.235,117,311,0,1
252.329,112,310,0,1
252.422,109,319,0,1
252.625,106,313,0,1
252.720,101,317,1,0
252.828,93,321,1,0
252.921,84,335,1,0
253.031,83,340,1,0
253.125,77,341,1,0
253.235,72,340,1,0
253.328,73,343,1,0
253.422,78,345,1,0
253.531,76,347,1,0
253.624,76,344,1,0
253.735,77,342,1,0
253.829,73,333,1,0
253.922,71,329,1,0
254.031,75,326,1,0
254.125,77,320,1,0
254.234,75,314,1,0
254.328,70,303,1,0
254.422,72,295,1,0
254.531,69,297,1,0
254.625,73,293,1,0
254.735,72,298,1,0
254.828,70,293,1,0
254.922,69,299,1,0
255.031,68,295,1,0
255.125,67,291,1,0
255.235,68,290,1,0
255.329,67,286,1,0
255.422,65,276,1,0
255.531,67,268,1,0
255.625,67,263,1,0
255.735,68,267,1,0
255.829,71,276,1,0
255.922,72,278,1,0
256.031,71,278,1,0
256.125,65,288,1,0
256.235,66,293,1,0
256.328,69,297,1,0
256.422,69,304,1,0
256.531,67,320,1,0
256.625,66,331,1,0
256.735,63,336,1,0
256.829,61,331,1,0
256.922,63,326,1,0
257.031,66,317,1,0
257.126,71,311,1,0
257.234,80,303,1,0
257.329,95,300,1,0
257.422,107,298,0,1
257.532,113,305,0,1
257.625,114,304,0,1
257.734,118,296,0,1
257.829,121,296,0,1
257.922,116,311,0,1
258.031,112,303,0,1
258.125,107,300,0,1
258.235,104,301,0,1
258.328,98,303,1,0
258.422,88,310,1,0
258.531,80,314,1,0
258.625,79,316,1,0
258.735,79,314,1,0
258.828,78,313,1,0
258.922,77,308,1,0
259.031,79,307,1,0
259.125,79,302,1,0
259.235,79,300,1,0
259.328,76,302,1,0
259.422,79,300,1,0
259.531,79,300,1,0
259.625,79,300,1,0
259.735,81,301,1,0
259.827,86,297,1,0
259.923,86,296,1,0
260.031,98,308,1,0
260.125,90,294,1,0
260.235,96,281,1,0
260.328,103,279,0,1
260.422,112,279,0,1
260.531,112,263,0,1
260.625,124,252,0,1
260.735,131,236,0,1
260.829,132,234,0,1
260.923,131,236,0,1
261.031,135,235,0,1
261.125,134,236,0,1
261.235,133,236,0,1
261.329,133,236,0,1
261.422,132,236,0,1
261.531,133,236,0,1
261.625,133,236,0,1
261.735,133,236,0,1
261.828,133,235,0,1
261.922,133,235,0,1
262.031,133,236,0,1
262.125,133,236,0,1
262.235,133,236,0,1
262.329,133,235,0,1
262.422,133,235,0,1
262.531,133,235,0,1
262.625,133,235,0,1
262.734,133,236,0,1
262.829,133,236,0,1
262.921,131,236,0,1
263.031,131,238,0,1
263.125,133,240,0,1
263.235,131,237,0,1
263.329,131,238,0,1
263.422,131,240,0,1
263.531,132,244,0,1
263.625,144,258,0,1
263.735,165,263,0,1
263.828,180,269,0,1
263.922,191,267,0,1
264.031,188,266,0,1
264.125,187,262,0,1
264.220,187,260,0,1
264.328,189,257,0,1
264.421,192,253,0,1
264.531,199,247,0,1
264.625,208,240,0,1
264.735,214,237,0,1
264.829,216,231,0,1
264.922,218,209,0,1
265.031,219,187,0,1
265.124,223,164,0,1
265.235,220,149,0,1
265.328,218,156,0,1
265.422,218,166,0,1
265.531,220,173,0,1
265.625,224,175,0,1
265.735,229,170,0,1
265.828,231,168,0,1
265.923,231,164,0,1
266.031,235,153,0,1
266.125,235,159,0,1
266.235,235,161,0,1
266.328,236,161,0,1
266.422,231,173,0,1
266.531,227,171,0,1
266.625,217,172,0,1
266.735,215,171,0,1
266.828,222,177,0,1
266.921,222,181,0,1
267.031,220,179,0,1
267.125,218,179,0,1
267.235,208,174,0,1
267.329,192,170,0,1
267.422,172,162,0,1
267.531,155,150,0,1
267.625,138,149,0,1
267.734,131,162,0,1
267.828,122,167,0,1
267.921,112,163,0,1
268.031,108,162,0,1
268.125,99,163,1,0
268.235,95,166,1,0
268.329,91,166,1,0
268.421,90,165,1,0
268.531,90,166,1,0
268.624,86,168,1,0
268.735,82,174,1,0
268.829,71,186,1,0
268.923,65,187,1,0
269.031,69,186,1,0
269.124,68,190,1,0
269.235,68,191,1,0
269.329,63,193,1,0
269.423,67,202,1,0
269.531,69,210,1,0
269.626,67,209,1,0
269.735,69,209,1,0
269.829,70,207,1,0
269.922,67,208,1,0
270.031,66,210,1,0
270.125,66,210,1,0
270.235,67,209,1,0
270.422,65,212,1,0
270.532,77,204,1,0
270.625,86,200,1,0
270.735,91,197,1,0
270.828,92,197,1,0
270.922,105,187,0,1
271.031,116,174,0,1
271.125,128,167,0,1
271.235,136,163,0,1
271.328,140,161,0,1
271.422,145,152,0,1
271.531,161,142,0,1
271.625,169,128,0,1
271.735,195,117,0,1
271.828,205,106,0,1
271.921,215,103,0,1
272.031,220,99,0,1
272.125,223,105,0,1
272.234,221,106,0,1
272.328,223,101,0,1
272.421,222,102,0,1
272.531,209,107,0,1
272.625,204,106,0,1
272.735,203,120,0,1
272.828,196,124,0,1
272.922,201,130,0,1
273.031,204,138,0,1
273.125,208,141,0,1
273.235,221,155,0,1
273.329,228,180,0,1
273.422,225,200,0,1
273.531,230,207,0,1
273.625,229,223,0,1
273.735,228,240,0,1
273.829,228,261,0,1
273.922,228,279,0,1
274.031,232,295,0,1
274.125,230,309,0,1
274.235,232,319,0,1
274.328,232,322,0,1
274.423,231,325,0,1
274.531,226,327,0,1
274.625,225,332,0,1
274.735,224,332,0,1
274.828,220,332,0,1
274.922,215,342,0,1
275.030,211,353,0,1
275.125,209,356,0,1
275.235,199,356,0,1
275.328,187,352,0,1
275.422,166,346,0,1
275.531,146,343,0,1
275.625,124,344,0,1
275.734,104,344,0,1
275.827,87,348,1,0
275.922,87,349,1,0
276.031,89,350,1,0
276.125,90,353,1,0
276.235,99,355,1,0
276.328,97,354,1,0
276.422,90,355,1,0
276.531,89,355,1,0
276.625,90,356,1,0
276.735,90,356,1,0
276.829,88,356,1,0
276.921,90,355,1,0
277.031,86,353,1,0
277.125,90,347,1,0
277.235,70,328,1,0
277.329,56,317,1,0
277.422,51,317,1,0
277.531,49,317,1,0
277.624,48,315,1,0
277.734,51,315,1,0
277.829,52,314,1,0
277.922,54,315,1,0
278.030,52,314,1,0
278.126,51,317,1,0
278.235,53,317,1,0
278.328,60,317,1,0
278.422,61,312,1,0
278.531,63,307,1,0
278.625,66,307,1,0
278.735,70,309,1,0
278.829,69,312,1,0
278.923,66,319,1,0
279.031,58,312,1,0
279.125,67,307,1,0
279.220,74,294,1,0
279.328,87,292,1,0
279.422,113,280,0,1
279.531,132,276,0,1
279.625,142,275,0,1
279.735,150,286,0,1
279.828,158,299,0,1
279.922,160,302,0,1
280.031,151,295,0,1
280.126,142,294,0,1
280.235,142,303,0,1
280.329,140,311,0,1
280.423,143,316,0,1
280.531,154,325,0,1
280.625,175,340,0,1
280.735,181,346,0,1
280.828,184,351,0,1
280.923,179,353,0,1
281.031,176,351,0,1
281.125,169,350,0,1
281.235,153,344,0,1
281.328,151,338,0,1
281.422,147,340,0,1
281.531,145,340,0,1
281.625,143,339,0,1
281.735,139,346,0,1
281.829,137,333,0,1
281.922,142,325,0,1
282.031,153,320,0,1
282.125,176,302,0,1
282.235,202,287,0,1
282.329,212,273,0,1
282.422,219,268,0,1
282.531,219,272,0,1
282.625,220,273,0,1
282.735,222,272,0,1
282.828,225,267,0,1
282.923,224,266,0,1
283.031,222,265,0,1
283.125,221,253,0,1
283.235,219,223,0,1
283.328,211,190,0,1
283.421,213,164,0,1
283.531,211,141,0,1
283.625,209,143,0,1
283.735,211,144,0,1
283.829,213,148,0,1
283.922,217,145,0,1
284.031,222,133,0,1
284.125,228,128,0,1
284.235,225,126,0,1
284.328,225,125,0,1
284.422,224,126,0,1
284.531,227,120,0,1
284.625,228,119,0,1
284.735,227,126,0,1
284.829,230,126,0,1
284.922,239,126,0,1
285.031,242,118,0,1
285.125,246,119,0,1
285.235,248,98,0,1
285.329,259,107,0,1
285.422,257,113,0,1
285.531,258,105,0,1
285.625,256,105,0,1
285.735,252,118,0,1
285.829,247,125,0,1
285.922,235,135,0,1
286.031,227,142,0,1
286.125,221,134,0,1
286.235,226,128,0,1
286.328,223,121,0,1
286.422,222,120,0,1
286.531,220,118,0,1
286.625,222,120,0,1
286.735,225,119,0,1
286.828,229,127,0,1
286.921,230,135,0,1
287.031,233,143,0,1
287.125,235,148,0,1
287.235,238,164,0,1
287.329,239,181,0,1
287.422,238,194,0,1
287.531,239,210,0,1
287.625,238,225,0,1
287.735,240,233,0,1
287.828,240,257,0,1
287.922,237,278,0,1
288.031,239,286,0,1
288.125,238,303,0,1
288.235,241,312,0,1
288.329,236,318,0,1
288.422,230,325,0,1
288.531,228,327,0,1
288.625,229,332,0,1
288.735,226,338,0,1
288.829,221,340,0,1
288.922,216,339,0,1
289.031,206,336,0,1
289.125,191,325,0,1
289.235,176,324,0,1
289.328,170,326,0,1
289.422,180,312,0,1
289.531,183,307,0,1
289.625,188,307,0,1
289.735,193,308,0,1
289.828,198,311,0,1
289.922,200,314,0,1
290.031,196,328,0,1
290.125,187,338,0,1
290.235,174,347,0,1
290.328,163,342,0,1
290.421,158,334,0,1
290.531,156,332,0,1
290.625,145,331,0,1
290.735,141,344,0,1
290.829,141,336,0,1
290.922,134,337,0,1
291.031,130,336,0,1
291.125,120,334,0,1
291.235,100,329,1,0
291.328,95,326,1,0
291.422,102,321,0,1
291.531,97,316,1,0
291.625,103,305,0,1
291.735,101,301,1,0
291.828,102,298,0,1
291.923,110,298,0,1
292.031,115,290,0,1
292.125,114,274,0,1
292.235,110,251,0,1
292.328,112,236,0,1
292.422,111,217,0,1
292.531,98,205,1,0
292.625,90,190,1,0
292.734,85,178,1,0
292.828,78,179,1,0
292.922,84,177,1,0
293.031,71,170,1,0
293.125,71,170,1,0
293.235,63,165,1,0
293.328,58,163,1,0
293.422,57,161,1,0
293.531,59,163,1,0
293.625,64,163,1,0
293.828,53,152,1,0
293.922,50,146,1,0
294.031,48,136,1,0
294.125,51,128,1,0
294.235,51,128,1,0
294.329,51,128,1,0
294.422,51,128,1,0
294.531,53,128,1,0
294.625,59,132,1,0
294.735,60,132,1,0
294.829,59,131,1,0
294.922,56,129,1,0
295.031,57,127,1,0
295.125,58,130,1,0
295.235,63,128,1,0
295.422,63,122,1,0
295.532,58,116,1,0
295.625,61,118,1,0
295.735,71,133,1,0
295.829,77,139,1,0
295.922,74,138,1,0
296.031,70,130,1,0
296.125,64,121,1,0
296.235,61,109,1,0
296.329,66,118,1,0
296.423,63,109,1,0
296.531,62,116,1,0
296.625,62,115,1,0
296.735,61,109,1,0
296.829,63,110,1,0
296.922,62,110,1,0
297.031,61,105,1,0
297.125,61,113,1,0
297.235,62,110,1,0
297.329,63,117,1,0
297.422,62,115,1,0
297.531,60,109,1,0
297.625,62,103,1,0
297.735,63,107,1,0
297.828,63,105,1,0
297.922,62,104,1,0
298.031,64,106,1,0
298.125,66,111,1,0
298.235,68,120,1,0
298.328,63,112,1,0
298.422,61,110,1,0
298.531,60,111,1,0
298.625,60,112,1,0
298.735,60,112,1,0
298.829,59,112,1,0
298.922,59,110,1,0
299.031,59,110,1,0
299.125,60,111,1,0
299.235,62,112,1,0
299.328,62,114,1,0
299.422,70,125,1,0
299.531,74,130,1,0
299.625,75,134,1,0
299.734,74,136,1,0
299.829,75,138,1,0
299.923,73,137,1,0
300.031,72,134,1,0
300.125,72,132,1,0
300.235,69,130,1,0
300.328,69,130,1,0
300.422,59,116,1,0
300.531,63,116,1,0
300.625,61,113,1,0
300.735,60,108,1,0
300.828,62,114,1,0
300.923,64,116,1,0
301.031,65,118,1,0
301.125,64,118,1,0
301.235,62,114,1,0
301.329,64,108,1,0
301.422,71,112,1,0
301.531,68,110,1,0
301.625,63,105,1,0
301.735,64,103,1,0
301.829,64,103,1,0
301.922,66,103,1,0
302.031,69,105,1,0
302.125,71,105,1,0
302.235,76,106,1,0
302.328,71,108,1,0
302.422,75,110,1,0
302.531,76,112,1,0
302.624,78,113,1,0
302.734,85,118,1,0
302.829,95,120,1,0
302.922,104,118,0,1
303.031,111,118,0,1
303.125,111,119,0,1
303.235,105,122,0,1
303.329,105,124,0,1
303.422,97,129,1,0
303.531,94,127,1,0
303.625,91,127,1,0
303.735,85,130,1,0
303.828,99,130,1,0
303.921,117,136,0,1
304.031,129,154,0,1
304.125,122,163,0,1
304.234,113,159,0,1
304.329,110,159,0,1
304.423,112,161,0,1
304.531,92,177,1,0
304.625,96,155,1,0
304.735,89,160,1,0
304.829,87,172,1,0
304.922,73,186,1,0
305.125,56,238,1,0
305.235,54,244,1,0
305.328,55,248,1,0
305.422,57,247,1,0
305.531,59,247,1,0
305.625,54,245,1,0
305.829,71,256,1,0
305.922,66,251,1,0
306.031,69,248,1,0
306.125,70,251,1,0
306.235,71,233,1,0
306.328,70,250,1,0
306.422,69,249,1,0
306.531,69,251,1,0
306.625,72,252,1,0
306.923,67,272,1,0
307.031,65,299,1,0
307.125,57,315,1,0
307.234,63,311,1,0
307.329,59,317,1,0
307.422,62,324,1,0
307.531,58,331,1,0
307.625,51,330,1,0
307.735,50,329,1,0
307.828,49,327,1,0
307.922,49,326,1,0
308.031,48,324,1,0
308.125,49,324,1,0
308.235,49,325,1,0
308.329,49,325,1,0
308.422,50,325,1,0
308.531,50,325,1,0
308.625,51,326,1,0
308.735,51,326,1,0
308.829,51,325,1,0
308.922,51,325,1,0
309.031,51,325,1,0
309.125,50,326,1,0
309.235,51,327,1,0
309.329,51,327,1,0
309.422,52,327,1,0
309.531,52,324,1,0
309.625,56,321,1,0
309.735,58,323,1,0
309.827,66,321,1,0
309.922,69,316,1,0
310.031,70,318,1,0
310.125,74,319,1,0
310.235,77,316,1,0
310.328,76,318,1,0
310.422,74,319,1,0
310.531,74,319,1,0
310.625,74,318,1,0
310.735,72,319,1,0
310.828,72,319,1,0
310.922,72,319,1,0
311.031,70,321,1,0
311.125,71,319,1,0
311.235,71,319,1,0
311.329,69,322,1,0
311.422,68,321,1,0
311.531,72,319,1,0
311.625,72,319,1,0
311.735,70,321,1,0
311.828,72,317,1,0
311.922,73,315,1,0
312.030,75,314,1,0
312.125,77,311,1,0
312.234,67,323,1,0
312.328,66,317,1,0
312.421,62,320,1,0
312.531,58,323,1,0
312.626,59,325,1,0
312.735,70,318,1,0
312.828,81,330,1,0
312.922,91,334,1,0
313.031,96,334,1,0
313.125,91,331,1,0
313.235,88,330,1,0
313.328,87,332,1,0
313.422,88,332,1,0
313.531,91,332,1,0
313.625,91,332,1,0
313.735,91,332,1,0
313.829,91,332,1,0
313.922,91,332,1,0
314.031,89,332,1,0
314.125,87,336,1,0
314.235,92,334,1,0
314.329,90,335,1,0
314.423,89,337,1,0
314.531,87,335,1,0
314.625,90,335,1,0
314.734,89,334,1,0
314.828,88,334,1,0
314.922,91,333,1,0
315.031,86,334,1,0
315.125,92,333,1,0
315.235,94,333,1,0
315.328,94,333,1,0
315.422,92,333,1,0
315.531,91,333,1,0
315.625,90,333,1,0
315.735,92,333,1,0
315.829,91,332,1,0
315.922,91,332,1,0
316.031,92,332,1,0
316.125,92,332,1,0
316.235,92,332,1,0
316.328,93,333,1,0
316.422,87,332,1,0
316.531,84,333,1,0
316.625,88,333,1,0
316.735,95,331,1,0
316.829,88,333,1,0
316.922,99,329,1,0
317.031,99,328,1,0
317.125,96,329,1,0
317.235,97,331,1,0
317.329,91,332,1,0
317.422,97,331,1,0
317.531,90,335,1,0
317.625,94,334,1,0
317.735,90,332,1,0
317.829,93,332,1,0
317.922,100,329,1,0
318.031,98,330,1,0
318.125,96,332,1,0
318.235,96,333,1,0
318.329,96,333,1,0
318.422,103,329,0,1
318.531,101,330,1,0
318.625,101,330,1,0
318.735,101,330,1,0
318.829,101,330,1,0
318.922,102,330,0,1
319.031,100,330,1,0
319.125,100,330,1,0
319.235,104,332,0,1
319.328,109,328,0,1
319.422,109,322,0,1
319.531,116,315,0,1
319.625,107,320,0,1
319.734,107,322,0,1
319.829,109,320,0,1
319.922,106,317,0,1
320.031,104,317,0,1
320.125,105,314,0,1
320.235,108,305,0,1
320.329,111,303,0,1
320.423,113,309,0,1
320.531,109,315,0,1
320.625,107,316,0,1
320.735,111,309,0,1
320.828,115,303,0,1
320.923,123,295,0,1
321.031,127,291,0,1
321.125,131,283,0,1
321.235,138,281,0,1
321.329,145,280,0,1
321.422,150,282,0,1
321.531,153,280,0,1
321.625,149,279,0,1
321.735,144,282,0,1
321.829,142,283,0,1
321.922,154,269,0,1
322.031,158,258,0,1
322.125,161,249,0,1
322.235,165,235,0,1
322.329,179,204,0,1
322.422,188,183,0,1
322.531,190,157,0,1
322.625,194,145,0,1
322.735,191,153,0,1
322.829,184,172,0,1
322.922,177,181,0,1
323.031,173,182,0,1
323.125,172,179,0,1
323.235,170,184,0,1
323.328,169,190,0,1
323.422,170,200,0,1
323.531,170,214,0,1
323.625,170,225,0,1
323.734,172,237,0,1
323.828,172,250,0,1
323.921,174,264,0,1
324.031,161,283,0,1
324.125,138,310,0,1
324.235,126,316,0,1
324.329,117,321,0,1
324.422,116,322,0,1
324.532,131,321,0,1
324.625,143,323,0,1
324.735,153,327,0,1
324.829,163,327,0,1
324.922,154,331,0,1
325.031,141,331,0,1
325.125,133,326,0,1
325.235,128,328,0,1
325.329,115,329,0,1
325.422,96,321,1,0
325.531,83,317,1,0
325.625,87,306,1,0
325.735,83,308,1,0
325.829,77,317,1,0
325.923,69,323,1,0
326.031,69,329,1,0
326.125,87,349,1,0
326.235,99,348,1,0
326.329,119,349,0,1
326.422,138,345,0,1
326.531,159,345,0,1
326.624,168,346,0,1
326.735,186,343,0,1
326.828,199,343,0,1
326.922,216,336,0,1
327.031,224,328,0,1
327.125,226,322,0,1
327.235,222,317,0,1
327.329,224,301,0,1
327.422,227,293,0,1
327.532,223,275,0,1
327.625,232,257,0,1
327.735,239,246,0,1
327.828,239,238,0,1
327.922,239,223,0,1
328.031,243,207,0,1
328.126,238,196,0,1
328.235,229,178,0,1
328.328,233,171,0,1
328.422,229,152,0,1
328.531,227,139,0,1
328.625,228,130,0,1
328.734,224,132,0,1
328.829,227,111,0,1
328.922,225,103,0,1
329.031,227,102,0,1
329.125,224,106,0,1
329.235,221,98,0,1
329.329,234,101,0,1
329.422,236,102,0,1
329.531,238,103,0,1
329.625,241,106,0,1
329.735,241,112,0,1
329.828,243,115,0,1
329.923,241,116,0,1
330.031,241,120,0,1
330.125,241,129,0,1
330.235,241,136,0,1
330.328,240,145,0,1
330.422,223,132,0,1
330.625,224,143,0,1
330.735,223,148,0,1
330.829,215,145,0,1
330.922,215,143,0,1
331.031,203,139,0,1
331.125,211,145,0,1
331.235,212,149,0,1
331.328,218,147,0,1
331.422,217,147,0,1
331.531,217,148,0,1
331.625,232,161,0,1
331.735,236,178,0,1
331.828,239,191,0,1
331.922,239,203,0,1
332.031,232,216,0,1
332.125,226,225,0,1
332.235,223,239,0,1
332.328,219,261,0,1
332.421,217,281,0,1
332.531,214,313,0,1
332.624,206,327,0,1
332.735,197,338,0,1
332.829,188,344,0,1
332.922,189,332,0,1
333.031,182,345,0,1
333.125,180,345,0,1
333.235,188,342,0,1
333.328,195,336,0,1
333.423,205,329,0,1
333.531,213,328,0,1
333.625,214,319,0,1
333.735,212,318,0,1
333.828,206,318,0,1
333.922,212,314,0,1
334.031,213,317,0,1
334.125,219,313,0,1
334.235,220,309,0,1
334.328,213,311,0,1
334.423,218,314,0,1
334.531,210,328,0,1
334.625,214,333,0,1
334.735,218,339,0,1
334.828,215,340,0,1
334.922,214,337,0,1
335.031,209,334,0,1
335.124,201,337,0,1
335.235,197,340,0,1
335.329,198,345,0,1
335.422,195,341,0,1
335.531,209,340,0,1
335.625,215,337,0,1
335.735,210,340,0,1
335.829,219,335,0,1
335.923,221,334,0,1
336.031,217,332,0,1
336.125,204,324,0,1
336.235,193,317,0,1
336.329,187,315,0,1
336.423,184,322,0,1
336.531,179,320,0,1
336.624,176,320,0,1
336.735,172,330,0,1
336.828,165,326,0,1
336.923,161,329,0,1
337.031,166,326,0,1
337.124,169,318,0,1
337.235,177,299,0,1
337.328,178,290,0,1
337.422,187,262,0,1
337.531,201,217,0,1
337.625,205,186,0,1
337.735,216,155,0,1
337.829,217,134,0,1
337.922,219,134,0,1
338.031,217,145,0,1
338.125,214,148,0,1
338.235,208,153,0,1
338.329,199,156,0,1
338.422,196,151,0,1
338.531,193,148,0,1
338.625,186,141,0,1
338.735,173,128,0,1
338.829,159,111,0,1
338.922,153,117,0,1
339.031,148,119,0,1
339.125,139,118,0,1
339.235,138,125,0,1
339.328,95,116,1,0
339.421,92,108,1,0
339.531,89,108,1,0
339.625,83,106,1,0
339.734,87,108,1,0
339.828,74,104,1,0
339.923,69,109,1,0
340.031,68,107,1,0
340.125,71,104,1,0
340.235,69,100,1,0
340.328,71,106,1,0
340.421,69,102,1,0
340.531,70,103,1,0
340.625,72,103,1,0
340.735,79,107,1,0
340.828,88,112,1,0
340.922,81,108,1,0
341.031,81,111,1,0
341.125,86,113,1,0
341.235,91,118,1,0
341.329,91,126,1,0
341.422,91,126,1,0
341.531,90,128,1,0
341.625,91,133,1,0
341.735,87,139,1,0
341.829,85,154,1,0
341.922,85,164,1,0
342.031,90,167,1,0
342.125,91,168,1,0
342.235,88,171,1,0
342.329,83,179,1,0
342.422,83,199,1,0
342.531,75,213,1,0
342.625,61,227,1,0
342.735,53,243,1,0
342.829,53,258,1,0
342.922,55,265,1,0
343.031,57,281,1,0
343.125,54,290,1,0
343.235,56,298,1,0
343.328,62,292,1,0
343.422,67,288,1,0
343.531,59,295,1,0
343.625,55,297,1,0
343.828,39,312,1,0
343.922,49,318,1,0
344.031,41,318,1,0
344.125,48,319,1,0
344.235,46,320,1,0
344.328,49,316,1,0
344.422,51,304,1,0
344.531,53,309,1,0
344.625,51,304,1,0
344.829,38,301,1,0
344.922,43,314,1,0
345.031,41,311,1,0
345.125,42,302,1,0
345.235,45,292,1,0
345.328,46,286,1,0
345.422,43,279,1,0
345.531,43,271,1,0
345.625,40,258,1,0
345.735,32,253,1,0
345.829,32,254,1,0
345.923,30,235,1,0
346.031,38,235,1,0
346.125,46,240,1,0
346.235,53,244,1,0
346.329,63,250,1,0
346.422,69,249,1,0
346.531,74,248,1,0
346.625,74,262,1,0
346.735,78,265,1,0
346.829,81,264,1,0
346.922,84,261,1,0
347.031,87,258,1,0
347.125,86,258,1,0
347.235,83,249,1,0
347.328,83,249,1,0
347.422,81,244,1,0
347.531,76,239,1,0
347.625,80,231,1,0
347.734,80,227,1,0
347.829,78,224,1,0
347.922,69,218,1,0
348.031,55,215,1,0
348.125,55,215,1,0
348.234,59,212,1,0
348.329,58,209,1,0
348.422,62,208,1,0
348.531,64,207,1,0
348.625,64,208,1,0
348.734,65,209,1,0
348.828,67,213,1,0
348.921,76,219,1,0
349.030,86,218,1,0
349.125,88,219,1,0
349.235,91,226,1,0
349.329,92,239,1,0
349.421,96,252,1,0
349.531,101,284,1,0
349.625,103,300,0,1
349.735,109,313,0,1
349.828,126,342,0,1
349.922,120,334,0,1
350.031,125,335,0,1
350.125,130,344,0,1
350.235,135,339,0,1
350.328,114,332,0,1
350.422,100,331,1,0
350.531,93,328,1,0
350.625,89,327,1,0
350.735,92,327,1,0
350.828,100,329,1,0
350.923,97,329,1,0
351.031,102,342,0,1
351.125,123,354,0,1
351.235,139,356,0,1
351.329,137,355,0,1
351.422,162,343,0,1
351.531,166,341,0,1
351.625,160,340,0,1
351.735,156,336,0,1
351.828,154,334,0,1
351.922,152,332,0,1
352.031,154,329,0,1
352.125,153,323,0,1
352.235,147,325,0,1
352.328,147,328,0,1
352.421,146,328,0,1
352.531,145,331,0,1
352.625,146,328,0,1
352.735,141,325,0,1
352.828,140,328,0,1
352.922,138,325,0,1
353.031,133,319,0,1
353.125,121,314,0,1
353.235,111,308,0,1
353.329,95,295,1,0
353.422,76,286,1,0
353.531,74,288,1,0
353.625,75,287,1,0
353.735,81,286,1,0
353.828,89,288,1,0
353.922,94,297,1,0
354.031,101,305,1,0
354.125,117,304,0,1
354.234,116,294,0,1
354.328,116,278,0,1
354.422,116,260,0,1
354.531,115,248,0,1
354.625,116,237,0,1
354.735,120,236,0,1
354.828,118,241,0,1
354.923,116,242,0,1
355.031,117,244,0,1
355.125,117,245,0,1
355.235,116,247,0,1
355.327,114,251,0,1
355.422,114,263,0,1
355.531,105,278,0,1
355.625,99,287,1,0
355.734,98,288,1,0
355.828,97,286,1,0
