Time,Centre position X,Centre position Y,In close,In far
236.715,220,345,1,0
236.810,219,345,1,0
236.920,221,344,1,0
237.014,223,342,1,0
237.122,232,337,1,0
237.217,228,333,1,0
237.310,223,333,1,0
237.420,217,329,1,0
237.514,213,329,1,0
237.608,213,334,1,0
237.716,215,339,1,0
237.811,217,342,1,0
237.920,218,348,1,0
238.014,221,352,1,0
238.108,217,350,1,0
238.216,217,349,1,0
238.310,214,347,1,0
238.420,215,347,1,0
238.514,215,346,1,0
238.608,213,345,1,0
238.716,210,343,1,0
238.810,197,336,0,1
238.920,189,333,0,1
239.014,178,327,0,1
239.122,171,323,0,1
239.216,172,324,0,1
239.310,171,328,0,1
239.420,167,328,0,1
239.514,160,333,0,1
239.622,152,338,0,1
239.717,146,337,0,1
239.810,143,337,0,1
239.920,140,338,0,1
240.014,139,338,0,1
240.122,140,336,0,1
240.217,144,333,0,1
240.309,144,333,0,1
240.420,142,333,0,1
240.514,141,336,0,1
240.608,142,337,0,1
240.716,145,335,0,1
240.810,150,333,0,1
240.919,151,330,0,1
241.014,152,323,0,1
241.108,153,310,0,1
241.216,167,307,0,1
241.310,169,312,0,1
241.420,170,326,0,1
241.514,178,336,0,1
241.608,180,342,0,1
241.716,192,344,0,1
241.810,206,347,0,1
241.920,212,354,1,0
242.013,213,357,1,0
242.108,219,357,1,0
242.216,221,358,1,0
242.310,222,358,1,0
242.420,212,363,1,0
242.514,213,363,1,0
242.608,214,364,1,0
242.716,214,364,1,0
242.811,215,364,1,0
242.920,215,364,1,0
243.014,213,363,1,0
243.108,212,362,1,0
243.216,213,361,1,0
243.309,215,358,1,0
243.420,224,351,1,0
243.514,217,354,1,0
243.608,218,350,1,0
243.717,221,348,1,0
243.810,222,346,1,0
243.920,220,347,1,0
244.014,206,348,0,1
244.108,196,343,0,1
244.216,203,341,0,1
244.310,205,339,0,1
244.420,197,340,0,1
244.513,186,339,0,1
244.608,176,335,0,1
244.716,172,322,0,1
244.810,175,311,0,1
244.920,175,288,0,1
245.014,168,272,0,1
245.122,167,270,0,1
245.216,154,258,0,1
245.311,142,255,0,1
245.420,129,249,0,1
245.514,119,245,0,1
245.608,110,237,0,1
245.716,110,239,0,1
245.809,116,246,0,1
245.920,110,250,0,1
246.014,101,250,0,1
246.108,102,247,0,1
246.216,97,252,0,1
246.309,86,252,0,1
246.420,80,260,0,1
246.513,79,274,0,1
246.623,82,264,0,1
246.716,85,261,0,1
246.810,83,260,0,1
246.920,82,263,0,1
247.014,78,264,0,1
247.123,77,267,0,1
247.216,78,266,0,1
247.310,81,264,0,1
247.420,82,263,0,1
247.514,81,263,0,1
247.621,80,263,0,1
247.716,79,264,0,1
247.810,79,264,0,1
247.920,81,263,0,1
248.014,83,262,0,1
248.108,88,265,0,1
248.216,88,265,0,1
248.310,88,264,0,1
248.420,90,263,0,1
248.514,85,258,0,1
248.623,76,264,0,1
248.717,73,267,0,1
248.809,73,273,0,1
248.920,71,285,0,1
249.014,65,300,0,1
249.108,67,309,0,1
249.216,63,310,0,1
249.310,68,312,0,1
249.420,74,318,0,1
249.514,79,312,0,1
249.608,86,311,0,1
249.716,90,313,0,1
249.809,97,322,0,1
249.920,108,330,0,1
250.014,117,339,0,1
250.108,119,344,0,1
250.216,122,351,0,1
250.310,134,348,0,1
250.420,145,351,0,1
250.514,160,354,0,1
250.622,160,351,0,1
250.717,158,352,0,1
250.810,154,349,0,1
250.920,148,346,0,1
251.014,145,342,0,1
251.108,144,344,0,1
251.215,146,348,0,1
251.310,147,348,0,1
251.420,147,348,0,1
251.514,148,348,0,1
251.608,149,347,0,1
251.716,149,346,0,1
251.809,149,346,0,1
251.920,144,347,0,1
252.014,140,349,0,1
252.108,136,343,0,1
252.216,139,341,0,1
252.310,138,342,0,1
252.419,140,344,0,1
252.513,143,346,0,1
252.608,152,342,0,1
252.716,159,337,0,1
252.809,158,337,0,1
252.920,161,335,0,1
253.014,177,333,0,1
253.122,187,337,0,1
253.216,199,337,0,1
253.310,216,333,1,0
253.420,222,333,1,0
253.514,225,333,1,0
253.623,213,332,1,0
253.716,220,331,1,0
253.810,222,329,1,0
253.921,229,327,1,0
254.014,231,324,1,0
254.122,226,323,1,0
254.217,222,320,1,0
254.310,218,321,1,0
254.420,216,325,1,0
254.514,212,326,1,0
254.608,210,327,1,0
254.716,210,329,1,0
254.810,210,331,1,0
254.920,215,334,1,0
255.014,214,333,1,0
255.108,218,334,1,0
255.215,220,335,1,0
255.310,220,336,1,0
255.420,221,335,1,0
255.514,221,335,1,0
255.608,205,341,0,1
255.716,214,336,1,0
255.810,214,338,1,0
255.920,214,341,1,0
256.014,209,347,1,0
256.108,223,349,1,0
256.216,223,350,1,0
256.310,224,350,1,0
256.420,217,349,1,0
256.514,214,347,1,0
256.622,215,348,1,0
256.716,218,350,1,0
256.810,216,350,1,0
256.920,205,348,0,1
257.013,202,347,0,1
257.123,200,347,0,1
257.216,199,344,0,1
257.310,195,338,0,1
257.420,198,334,0,1
257.514,193,334,0,1
257.608,192,335,0,1
257.716,196,331,0,1
257.810,195,333,0,1
257.920,196,332,0,1
258.013,194,330,0,1
258.122,190,330,0,1
258.216,187,329,0,1
258.310,188,326,0,1
258.420,187,329,0,1
258.514,188,331,0,1
258.608,179,327,0,1
258.716,163,317,0,1
258.810,152,295,0,1
258.920,147,275,0,1
259.014,142,262,0,1
259.108,137,254,0,1
259.216,133,244,0,1
259.310,136,246,0,1
259.420,131,237,0,1
259.514,131,234,0,1
259.623,124,215,0,1
259.716,115,197,0,1
259.810,111,184,0,1
259.920,109,176,0,1
260.013,107,166,0,1
260.108,105,166,0,1
260.215,108,159,0,1
260.310,105,145,0,1
260.420,106,131,0,1
260.514,114,112,0,1
260.622,126,101,0,1
260.716,137,86,0,1
260.810,155,91,0,1
260.921,177,90,0,1
261.014,183,79,0,1
261.108,185,92,0,1
261.216,201,74,0,1
261.309,203,66,0,1
261.420,213,72,1,0
261.513,215,74,1,0
261.623,216,79,1,0
261.716,213,79,1,0
261.810,215,83,1,0
261.920,210,93,1,0
262.014,209,92,1,0
262.122,209,92,1,0
262.216,214,79,1,0
262.310,223,80,1,0
262.421,217,81,1,0
262.514,220,81,1,0
262.623,215,81,1,0
262.716,196,76,0,1
262.810,190,80,0,1
262.920,193,78,0,1
263.014,192,80,0,1
263.108,191,81,0,1
263.217,173,102,0,1
263.310,153,108,0,1
263.420,140,109,0,1
263.514,137,116,0,1
263.608,134,117,0,1
263.716,137,105,0,1
263.810,137,100,0,1
263.920,135,98,0,1
264.014,133,97,0,1
264.108,135,90,0,1
264.217,137,85,0,1
264.309,137,86,0,1
264.420,137,85,0,1
264.514,135,88,0,1
264.623,133,87,0,1
264.715,132,90,0,1
264.810,131,99,0,1
264.920,126,110,0,1
265.014,115,123,0,1
265.122,116,125,0,1
265.216,114,129,0,1
265.310,117,130,0,1
265.420,120,130,0,1
265.514,132,136,0,1
265.608,143,142,0,1
265.716,147,140,0,1
265.809,157,138,0,1
265.920,158,133,0,1
266.014,162,129,0,1
266.108,164,131,0,1
266.216,162,135,0,1
266.310,160,134,0,1
266.420,155,133,0,1
266.514,154,147,0,1
266.621,157,161,0,1
266.716,159,177,0,1
266.810,162,190,0,1
266.920,165,209,0,1
267.014,162,224,0,1
267.122,163,251,0,1
267.216,167,282,0,1
267.310,176,291,0,1
267.420,173,280,0,1
267.514,175,275,0,1
267.624,185,280,0,1
267.716,195,294,0,1
267.810,205,305,0,1
267.920,205,319,0,1
268.014,195,308,0,1
268.123,176,298,0,1
268.218,165,306,0,1
268.310,156,309,0,1
268.420,140,319,0,1
268.514,129,327,0,1
268.623,133,325,0,1
268.716,136,313,0,1
268.810,133,313,0,1
268.920,132,317,0,1
269.014,134,317,0,1
269.108,136,313,0,1
269.215,140,312,0,1
269.309,141,305,0,1
269.420,131,306,0,1
269.514,115,312,0,1
269.623,102,311,0,1
269.716,102,304,0,1
269.810,105,295,0,1
269.920,96,286,0,1
270.014,89,278,0,1
270.122,86,280,0,1
270.216,84,286,0,1
270.310,81,287,0,1
270.420,71,291,0,1
270.514,69,296,0,1
270.622,71,307,0,1
270.716,77,318,0,1
270.810,76,319,0,1
270.920,76,325,0,1
271.216,75,335,0,1
271.310,69,344,0,1
271.420,69,338,0,1
271.514,65,339,0,1
271.623,68,347,0,1
271.716,69,347,0,1
271.810,67,345,0,1
271.920,67,343,0,1
272.013,71,342,0,1
272.122,75,342,0,1
272.216,78,342,0,1
272.309,80,339,0,1
272.420,85,336,0,1
272.513,86,319,0,1
272.608,90,306,0,1
272.716,110,288,0,1
272.810,131,278,0,1
272.920,147,278,0,1
273.014,144,288,0,1
273.122,144,300,0,1
273.216,141,304,0,1
273.310,132,309,0,1
273.420,126,305,0,1
273.514,118,308,0,1
273.622,117,301,0,1
273.716,113,304,0,1
273.810,110,304,0,1
273.921,109,304,0,1
274.014,109,299,0,1
274.123,107,296,0,1
274.216,106,297,0,1
274.310,100,295,0,1
274.420,91,291,0,1
274.514,88,284,0,1
274.623,90,277,0,1
274.715,90,269,0,1
274.810,91,261,0,1
274.920,86,251,0,1
275.014,76,252,0,1
275.123,78,242,0,1
275.216,78,247,0,1
275.310,75,248,0,1
275.420,72,229,0,1
275.514,74,204,0,1
275.623,74,189,0,1
275.716,77,185,0,1
275.810,77,190,0,1
275.920,78,195,0,1
276.014,79,192,0,1
276.122,80,193,0,1
276.217,81,190,0,1
276.310,82,191,0,1
276.420,83,188,0,1
276.514,83,183,0,1
276.623,82,182,0,1
276.715,82,182,0,1
276.810,82,182,0,1
276.920,82,182,0,1
277.014,82,182,0,1
277.122,82,182,0,1
277.216,82,182,0,1
277.311,82,182,0,1
277.420,81,183,0,1
277.514,81,193,0,1
277.622,81,193,0,1
277.716,81,190,0,1
277.810,84,181,0,1
277.920,85,173,0,1
278.014,85,181,0,1
278.122,85,183,0,1
278.217,82,185,0,1
278.310,82,187,0,1
278.419,88,182,0,1
278.514,95,174,0,1
278.622,98,169,0,1
278.717,101,164,0,1
278.810,105,160,0,1
278.920,113,156,0,1
279.014,120,154,0,1
279.123,120,155,0,1
279.216,126,157,0,1
279.310,143,154,0,1
279.420,147,152,0,1
279.514,153,144,0,1
279.622,164,137,0,1
279.716,176,128,0,1
279.810,190,119,0,1
279.920,199,113,0,1
280.014,204,109,0,1
280.122,209,106,1,0
280.216,217,109,1,0
280.310,214,106,1,0
280.420,222,92,1,0
280.514,221,92,1,0
280.623,213,105,1,0
280.717,217,107,1,0
280.810,218,107,1,0
280.920,223,112,1,0
281.013,224,113,1,0
281.123,221,110,1,0
281.215,220,110,1,0
281.310,218,108,1,0
281.419,219,107,1,0
281.514,227,96,1,0
281.623,224,88,1,0
281.716,227,86,1,0
281.810,226,86,1,0
281.920,218,91,1,0
282.014,212,97,1,0
282.123,198,116,0,1
282.216,193,121,0,1
282.309,184,130,0,1
282.420,176,132,0,1
282.514,174,131,0,1
282.624,177,134,0,1
282.716,183,139,0,1
282.810,187,143,0,1
282.920,190,141,0,1
283.014,194,142,0,1
283.122,190,152,0,1
283.216,199,159,0,1
283.310,208,165,1,0
283.420,221,165,1,0
283.514,219,166,1,0
283.608,218,164,1,0
283.717,218,163,1,0
283.809,218,161,1,0
283.920,217,160,1,0
284.014,217,161,1,0
284.123,216,157,1,0
284.216,217,159,1,0
284.309,215,158,1,0
284.420,214,158,1,0
284.514,213,154,1,0
284.622,216,156,1,0
284.716,218,157,1,0
284.810,219,157,1,0
284.920,220,157,1,0
285.014,219,158,1,0
285.122,219,165,1,0
285.215,212,162,1,0
285.310,211,166,1,0
285.420,214,169,1,0
285.514,213,170,1,0
285.622,212,169,1,0
285.716,213,170,1,0
285.810,217,173,1,0
285.920,223,173,1,0
286.013,220,171,1,0
286.123,219,166,1,0
286.216,219,166,1,0
286.310,219,165,1,0
286.420,216,165,1,0
286.514,218,165,1,0
286.622,216,160,1,0
286.717,211,160,1,0
286.810,196,151,0,1
286.920,182,149,0,1
287.014,175,149,0,1
287.123,169,160,0,1
287.216,165,176,0,1
287.310,155,189,0,1
287.420,144,199,0,1
287.514,129,215,0,1
287.622,108,237,0,1
287.716,97,249,0,1
287.810,93,260,0,1
287.920,88,288,0,1
288.014,95,303,0,1
288.123,95,310,0,1
288.216,95,311,0,1
288.309,99,312,0,1
288.420,99,314,0,1
288.514,99,317,0,1
288.623,102,327,0,1
288.716,107,329,0,1
288.810,103,334,0,1
288.920,103,333,0,1
289.014,102,335,0,1
289.123,103,334,0,1
289.216,105,333,0,1
289.310,105,333,0,1
289.420,106,333,0,1
289.514,104,335,0,1
289.622,104,337,0,1
289.716,105,336,0,1
289.810,108,333,0,1
289.920,107,332,0,1
290.014,107,332,0,1
290.123,107,333,0,1
290.215,106,334,0,1
290.310,100,335,0,1
290.420,102,334,0,1
290.514,103,333,0,1
290.623,103,333,0,1
290.715,105,333,0,1
290.810,110,331,0,1
290.920,115,329,0,1
291.014,119,328,0,1
291.123,126,326,0,1
291.217,134,331,0,1
291.310,130,336,0,1
291.420,130,333,0,1
291.514,130,333,0,1
291.622,127,330,0,1
291.716,128,327,0,1
291.810,130,324,0,1
291.920,127,323,0,1
292.014,127,326,0,1
292.122,123,325,0,1
292.216,123,323,0,1
292.310,124,321,0,1
292.420,125,321,0,1
292.514,126,322,0,1
292.623,128,322,0,1
292.717,126,322,0,1
292.809,126,321,0,1
292.920,124,320,0,1
293.014,124,321,0,1
293.122,125,321,0,1
293.216,128,320,0,1
293.310,127,321,0,1
293.420,126,320,0,1
293.514,124,323,0,1
293.621,123,323,0,1
293.716,124,322,0,1
293.810,125,320,0,1
293.920,128,321,0,1
294.014,126,323,0,1
294.122,124,323,0,1
294.216,124,322,0,1
294.310,125,321,0,1
294.420,126,319,0,1
294.514,126,323,0,1
294.622,127,327,0,1
294.716,128,325,0,1
294.810,131,319,0,1
294.920,131,312,0,1
295.014,132,309,0,1
295.123,131,297,0,1
295.216,138,285,0,1
295.309,148,262,0,1
295.420,153,248,0,1
295.514,163,236,0,1
295.622,177,235,0,1
295.716,182,231,0,1
295.810,181,223,0,1
295.920,181,209,0,1
296.014,193,202,0,1
296.123,197,196,0,1
296.216,204,193,0,1
296.310,196,192,0,1
296.420,188,179,0,1
296.514,198,162,0,1
296.622,207,153,0,1
296.716,220,148,1,0
296.810,231,145,1,0
296.920,230,145,1,0
297.014,213,158,1,0
297.123,200,161,0,1
297.217,201,157,0,1
297.310,214,159,1,0
297.420,222,158,1,0
297.514,217,154,1,0
297.623,218,153,1,0
297.716,217,150,1,0
297.810,216,148,1,0
297.920,220,151,1,0
298.014,222,150,1,0
298.123,216,153,1,0
298.216,208,157,1,0
298.309,207,159,0,1
298.420,216,164,1,0
298.513,216,166,1,0
298.622,216,167,1,0
298.716,217,169,1,0
298.810,217,172,1,0
298.920,215,170,1,0
299.014,212,168,1,0
299.123,215,171,1,0
299.215,215,172,1,0
299.310,212,173,1,0
299.420,194,171,0,1
299.514,175,166,0,1
299.623,175,167,0,1
299.716,182,166,0,1
299.810,180,163,0,1
299.920,177,162,0,1
300.014,175,158,0,1
300.122,173,149,0,1
300.216,164,127,0,1
300.310,152,115,0,1
300.420,148,111,0,1
300.514,138,114,0,1
300.623,132,108,0,1
300.716,121,105,0,1
300.810,112,104,0,1
300.920,111,103,0,1
301.014,111,103,0,1
301.123,112,102,0,1
301.215,112,102,0,1
301.310,107,89,0,1
301.420,107,89,0,1
301.514,108,89,0,1
301.622,109,92,0,1
301.718,110,102,0,1
301.809,110,101,0,1
301.920,110,101,0,1
302.014,110,100,0,1
302.123,111,100,0,1
302.215,111,100,0,1
302.310,111,100,0,1
302.420,111,100,0,1
302.514,111,100,0,1
302.622,110,100,0,1
302.716,111,99,0,1
302.810,111,99,0,1
302.920,110,99,0,1
303.014,111,100,0,1
303.123,111,99,0,1
303.216,110,99,0,1
303.309,111,99,0,1
303.420,110,99,0,1
303.514,110,99,0,1
303.621,111,99,0,1
303.716,112,97,0,1
303.810,114,101,0,1
303.920,116,115,0,1
304.014,116,117,0,1
304.123,114,118,0,1
304.216,116,119,0,1
304.309,119,125,0,1
304.420,111,128,0,1
304.514,102,135,0,1
304.622,91,143,0,1
304.715,88,144,0,1
304.810,84,152,0,1
304.920,84,148,0,1
305.013,82,151,0,1
305.123,84,155,0,1
305.217,82,159,0,1
305.311,82,164,0,1
305.420,81,163,0,1
305.514,81,162,0,1
305.622,79,163,0,1
305.716,79,161,0,1
305.810,81,161,0,1
305.920,82,160,0,1
306.013,82,161,0,1
306.123,82,162,0,1
306.217,81,160,0,1
306.310,81,161,0,1
306.420,81,161,0,1
306.514,81,161,0,1
306.622,82,161,0,1
306.716,80,159,0,1
306.810,79,157,0,1
306.920,81,154,0,1
307.014,83,151,0,1
307.122,84,152,0,1
307.216,87,158,0,1
307.310,90,161,0,1
307.420,90,161,0,1
307.514,89,162,0,1
307.623,84,169,0,1
307.716,80,171,0,1
307.809,82,191,0,1
307.920,87,229,0,1
308.014,96,264,0,1
308.123,95,290,0,1
308.216,98,308,0,1
308.310,95,309,0,1
308.420,97,317,0,1
308.514,97,315,0,1
308.623,103,319,0,1
308.715,107,327,0,1
308.810,112,332,0,1
308.920,109,337,0,1
309.014,110,336,0,1
309.123,116,333,0,1
309.215,117,330,0,1
309.310,118,334,0,1
309.420,117,335,0,1
309.514,118,335,0,1
309.622,118,334,0,1
309.716,119,334,0,1
309.810,119,334,0,1
309.920,118,334,0,1
310.014,119,334,0,1
310.124,120,334,0,1
310.217,119,334,0,1
310.310,119,334,0,1
310.420,119,334,0,1
310.514,119,334,0,1
310.623,120,334,0,1
310.716,120,334,0,1
310.810,120,334,0,1
310.920,120,334,0,1
311.014,120,334,0,1
311.123,120,334,0,1
311.215,120,334,0,1
311.310,120,334,0,1
311.420,109,330,0,1
311.513,108,329,0,1
311.623,103,329,0,1
311.716,110,328,0,1
311.810,108,327,0,1
311.920,110,326,0,1
312.014,109,327,0,1
312.123,109,331,0,1
312.215,112,332,0,1
312.310,115,330,0,1
312.420,115,330,0,1
312.514,114,332,0,1
312.623,114,333,0,1
312.715,114,333,0,1
312.810,115,332,0,1
312.920,116,331,0,1
313.014,116,331,0,1
313.123,116,332,0,1
313.217,115,332,0,1
313.310,116,332,0,1
313.420,116,332,0,1
313.514,116,332,0,1
313.622,116,331,0,1
313.716,116,332,0,1
313.809,116,332,0,1
313.920,116,332,0,1
314.014,114,330,0,1
314.122,107,329,0,1
314.216,109,327,0,1
314.310,109,325,0,1
314.420,104,328,0,1
314.514,105,329,0,1
314.622,116,326,0,1
314.716,109,327,0,1
314.810,107,329,0,1
314.920,110,330,0,1
315.014,107,333,0,1
315.123,113,332,0,1
315.216,115,329,0,1
315.310,116,329,0,1
315.419,114,331,0,1
315.514,114,332,0,1
315.623,115,331,0,1
315.716,116,330,0,1
315.810,116,329,0,1
315.920,116,330,0,1
316.014,116,331,0,1
316.122,115,331,0,1
316.216,108,328,0,1
316.310,100,329,0,1
316.420,105,325,0,1
316.514,109,324,0,1
316.623,103,326,0,1
316.716,110,325,0,1
316.810,114,325,0,1
316.920,107,328,0,1
317.014,109,323,0,1
317.123,107,321,0,1
317.215,104,327,0,1
317.310,109,322,0,1
317.420,117,320,0,1
317.514,113,322,0,1
317.623,113,321,0,1
317.715,111,322,0,1
317.810,112,320,0,1
317.920,112,320,0,1
318.014,113,320,0,1
318.123,115,321,0,1
318.216,116,321,0,1
318.310,110,324,0,1
318.420,106,329,0,1
318.513,96,333,0,1
318.622,106,332,0,1
318.716,105,338,0,1
318.810,104,336,0,1
318.920,108,335,0,1
319.014,101,336,0,1
319.122,98,333,0,1
319.215,99,332,0,1
319.310,102,333,0,1
319.420,102,332,0,1
319.514,103,331,0,1
319.621,101,331,0,1
319.716,96,331,0,1
319.810,97,332,0,1
319.920,100,334,0,1
320.014,103,333,0,1
320.123,123,340,0,1
320.215,147,347,0,1
320.310,152,352,0,1
320.420,166,355,0,1
320.514,174,356,0,1
320.623,174,355,0,1
320.716,175,354,0,1
320.810,173,355,0,1
320.920,176,354,0,1
321.014,191,355,0,1
321.122,203,360,0,1
321.217,212,362,1,0
321.309,212,361,1,0
321.420,207,356,0,1
321.514,196,358,0,1
321.623,176,357,0,1
321.716,168,354,0,1
321.810,178,350,0,1
321.920,166,351,0,1
322.014,158,351,0,1
322.122,155,350,0,1
322.216,153,347,0,1
322.310,153,341,0,1
322.420,171,340,0,1
322.514,187,333,0,1
322.622,182,339,0,1
322.716,172,342,0,1
322.810,171,343,0,1
322.920,172,343,0,1
323.013,170,342,0,1
323.122,171,340,0,1
323.216,173,343,0,1
323.310,172,346,0,1
323.420,164,341,0,1
323.514,152,342,0,1
323.623,151,339,0,1
323.715,155,345,0,1
323.810,156,336,0,1
323.920,161,328,0,1
324.014,158,325,0,1
324.121,147,322,0,1
324.216,141,319,0,1
324.310,134,310,0,1
324.420,128,300,0,1
324.514,124,293,0,1
324.622,126,287,0,1
324.716,132,284,0,1
324.809,125,291,0,1
324.920,120,291,0,1
325.014,119,282,0,1
325.123,115,290,0,1
325.310,115,289,0,1
325.420,101,288,0,1
325.514,97,281,0,1
325.623,91,279,0,1
325.715,81,275,0,1
325.810,53,280,0,1
325.920,73,266,0,1
326.014,65,264,0,1
326.123,51,269,0,1
326.216,62,258,0,1
326.310,62,260,0,1
326.514,80,274,0,1
326.623,66,270,0,1
326.715,69,271,0,1
326.810,64,274,0,1
327.014,58,268,0,1
327.123,62,258,0,1
327.216,61,271,0,1
327.310,63,273,0,1
327.420,67,266,0,1
327.514,79,268,0,1
327.623,78,270,0,1
327.715,94,265,0,1
327.810,99,254,0,1
327.921,103,240,0,1
328.014,104,221,0,1
328.122,106,194,0,1
328.216,108,170,0,1
328.310,116,142,0,1
328.420,127,119,0,1
328.514,116,130,0,1
328.622,113,139,0,1
328.716,109,149,0,1
328.810,112,149,0,1
328.920,113,149,0,1
329.013,112,151,0,1
329.122,108,161,0,1
329.216,106,157,0,1
329.309,107,157,0,1
329.420,109,157,0,1
329.513,108,155,0,1
329.623,108,155,0,1
329.715,108,155,0,1
329.810,109,155,0,1
329.920,108,154,0,1
330.013,108,154,0,1
330.124,108,155,0,1
330.215,108,165,0,1
330.310,112,165,0,1
330.420,118,158,0,1
330.514,120,157,0,1
330.623,117,158,0,1
330.715,118,159,0,1
330.810,115,155,0,1
330.921,124,146,0,1
331.014,137,139,0,1
331.123,144,135,0,1
331.216,155,129,0,1
331.310,167,129,0,1
331.420,173,129,0,1
331.514,189,126,0,1
331.623,204,118,0,1
331.716,216,108,1,0
331.810,219,104,1,0
331.920,217,108,1,0
332.014,217,106,1,0
332.123,215,106,1,0
332.216,221,105,1,0
332.310,234,88,1,0
332.420,229,98,1,0
332.514,225,104,1,0
332.622,223,102,1,0
332.717,223,96,1,0
332.810,226,88,1,0
332.920,235,87,1,0
333.014,239,84,1,0
333.122,238,82,1,0
333.216,243,79,1,0
333.310,244,78,1,0
333.420,243,79,1,0
333.514,244,79,1,0
333.623,245,79,1,0
333.716,246,78,1,0
333.810,245,79,1,0
333.920,240,81,1,0
334.014,242,80,1,0
334.122,244,79,1,0
334.217,245,78,1,0
334.310,246,77,1,0
334.420,245,77,1,0
334.514,242,79,1,0
334.622,232,90,1,0
334.717,219,100,1,0
334.810,206,107,0,1
334.920,205,110,0,1
335.014,207,103,0,1
335.122,206,105,0,1
335.216,206,110,0,1
335.310,204,121,0,1
335.420,205,122,0,1
335.514,208,123,1,0
335.623,210,132,1,0
335.716,208,137,1,0
335.810,204,123,0,1
335.920,205,119,0,1
336.013,204,117,0,1
336.123,204,117,0,1
336.216,205,117,0,1
336.310,205,116,0,1
336.420,205,116,0,1
336.513,205,116,0,1
336.622,206,119,0,1
336.716,211,121,1,0
336.812,211,123,1,0
336.920,216,121,1,0
337.014,216,109,1,0
337.122,215,108,1,0
337.216,215,118,1,0
337.310,219,120,1,0
337.420,225,116,1,0
337.514,233,105,1,0
337.622,235,101,1,0
337.716,235,94,1,0
337.809,234,106,1,0
338.122,218,102,1,0
338.216,198,108,0,1
338.310,190,108,0,1
338.420,177,114,0,1
338.513,171,113,0,1
338.623,171,115,0,1
338.716,171,118,0,1
338.810,170,122,0,1
338.920,169,127,0,1
339.013,172,131,0,1
339.123,175,141,0,1
339.215,174,155,0,1
339.310,173,159,0,1
339.420,170,162,0,1
339.514,172,169,0,1
339.622,170,180,0,1
339.717,166,176,0,1
339.810,167,178,0,1
339.920,161,180,0,1
340.013,161,187,0,1
340.123,157,192,0,1
340.216,151,201,0,1
340.310,148,213,0,1
340.420,135,232,0,1
340.513,118,242,0,1
340.622,98,267,0,1
340.716,93,287,0,1
340.810,88,289,0,1
340.920,92,292,0,1
341.014,101,290,0,1
341.123,102,286,0,1
341.217,102,287,0,1
341.310,99,296,0,1
341.420,94,307,0,1
341.514,95,311,0,1
341.622,96,310,0,1
341.717,99,303,0,1
341.811,98,302,0,1
341.920,99,297,0,1
342.014,102,294,0,1
342.122,97,289,0,1
342.215,90,296,0,1
342.310,89,298,0,1
342.420,91,298,0,1
342.514,88,298,0,1
342.622,90,299,0,1
342.716,89,308,0,1
342.810,92,305,0,1
342.920,89,309,0,1
343.014,86,311,0,1
343.123,87,307,0,1
343.217,81,307,0,1
343.310,81,308,0,1
343.420,81,312,0,1
343.514,82,313,0,1
343.623,82,311,0,1
343.717,83,307,0,1
343.810,80,311,0,1
343.920,80,314,0,1
344.014,77,318,0,1
344.122,77,320,0,1
344.216,79,317,0,1
344.310,75,316,0,1
344.420,75,316,0,1
344.514,77,316,0,1
344.622,77,315,0,1
344.716,84,310,0,1
344.811,90,310,0,1
344.920,94,307,0,1
345.014,95,306,0,1
345.123,99,309,0,1
345.216,96,309,0,1
345.309,94,310,0,1
345.420,96,308,0,1
345.514,95,306,0,1
345.622,97,306,0,1
345.716,97,308,0,1
345.810,93,311,0,1
345.920,94,318,0,1
346.014,95,326,0,1
346.122,100,330,0,1
346.215,109,331,0,1
346.310,108,326,0,1
346.420,105,328,0,1
346.514,113,334,0,1
346.623,127,335,0,1
346.716,139,336,0,1
346.810,142,338,0,1
346.920,138,339,0,1
347.014,128,341,0,1
347.122,128,342,0,1
347.216,129,344,0,1
347.310,131,345,0,1
347.420,138,343,0,1
347.514,138,340,0,1
347.623,136,342,0,1
347.716,135,343,0,1
347.809,135,343,0,1
347.920,136,343,0,1
348.013,137,342,0,1
348.123,135,340,0,1
348.215,135,340,0,1
348.310,133,339,0,1
348.420,134,341,0,1
348.514,138,342,0,1
348.624,133,342,0,1
348.716,142,341,0,1
348.810,154,345,0,1
348.920,165,349,0,1
349.014,172,349,0,1
349.123,184,352,0,1
349.217,195,353,0,1
349.310,196,354,0,1
349.420,205,354,0,1
349.514,211,357,1,0
349.623,220,360,1,0
349.715,226,360,1,0
349.810,216,359,1,0
349.920,213,356,1,0
350.014,214,358,1,0
350.123,214,355,1,0
350.216,216,357,1,0
350.310,217,353,1,0
350.421,216,350,1,0
350.514,224,351,1,0
350.623,230,351,1,0
350.716,230,353,1,0
350.810,231,357,1,0
350.920,234,357,1,0
351.014,233,356,1,0
351.123,231,358,1,0
351.216,232,357,1,0
351.309,233,356,1,0
351.420,233,356,1,0
351.514,232,356,1,0
351.623,234,351,1,0
351.715,237,348,1,0
351.810,236,346,1,0
351.920,228,346,1,0
352.014,212,343,1,0
352.123,193,342,0,1
352.216,182,342,0,1
352.310,179,336,0,1
352.419,189,335,0,1
352.514,188,335,0,1
352.622,191,336,0,1
352.716,195,335,0,1
352.810,191,336,0,1
352.920,188,335,0,1
353.014,186,336,0,1
353.122,187,336,0,1
353.216,189,336,0,1
353.310,183,338,0,1
353.420,183,332,0,1
353.514,192,328,0,1
353.622,193,328,0,1
353.716,191,331,0,1
